%time,field.actuator0,field.actuator1,field.actuator2,field.actuator3,field.actuator4,field.actuator5,field.actuator6,field.actuator7
1592514292160849566,0.00695600919425,-0.00816456228495,-0.0159124135971,0.245069697499,0.0,0.0,0.0,-1.0
1592514292180291594,-0.000241563655436,-0.0362814441323,-0.0105061139911,0.244914114475,0.0,0.0,0.0,-1.0
1592514292197249107,0.012912469916,0.00928836129606,-0.0168706998229,0.244730740786,0.0,0.0,0.0,-1.0
1592514292220147783,0.0119602791965,-0.0444248244166,-0.0171241275966,0.244642749429,0.0,0.0,0.0,-1.0
1592514292237282192,0.0446568876505,0.0151094486937,-0.0170444697142,0.244325727224,0.0,0.0,0.0,-1.0
1592514292260431354,0.0282416325063,-0.0225420687348,-0.0207281634212,0.244281023741,0.0,0.0,0.0,-1.0
1592514292280505520,0.0327811948955,0.0402344241738,-0.0188439879566,0.243991315365,0.0,0.0,0.0,-1.0
1592514292296308717,0.0399160608649,-0.00589843513444,-0.0140050072223,0.244100794196,0.0,0.0,0.0,-1.0
1592514292319908208,0.0030825920403,0.0569705106318,-0.0138084683567,0.244112610817,0.0,0.0,0.0,-1.0
1592514292336581009,0.00623204838485,-0.0132610592991,-0.014056654647,0.244112417102,0.0,0.0,0.0,-1.0
1592514292356852598,0.00916361063719,0.0506300926208,-0.0142066059634,0.244123607874,0.0,0.0,0.0,-1.0
1592514292378056171,-0.00368940178305,-0.0296253096312,-0.0116377165541,0.243928134441,0.0,0.0,0.0,-1.0
1592514292395988915,0.0173203833401,0.0379119552672,-0.0144895464182,0.244297504425,0.0,0.0,0.0,-1.0
1592514292420564803,0.00497057847679,-0.0436469763517,-0.00909207109362,0.243964999914,0.0,0.0,0.0,-1.0
1592514292436637435,-0.0275437869132,0.00869696866721,-0.00903527066112,0.243552654982,0.0,0.0,0.0,-1.0
1592514292461443019,-0.00487775634974,-0.0270088948309,-0.0144000351429,0.243237882853,0.0,0.0,0.0,-1.0
1592514292480038193,-0.0133201461285,-0.000895073637366,-0.0131126623601,0.243401437998,0.0,0.0,0.0,-1.0
1592514292496200514,-0.00620120111853,-0.0297794640064,-0.0118811540306,0.243345141411,0.0,0.0,0.0,-1.0
1592514292520019393,-0.0424196459353,0.00951724126935,-0.0114888995886,0.243272006512,0.0,0.0,0.0,-1.0
1592514292536625841,-0.00604540295899,-0.0271070748568,-0.0124774966389,0.243701815605,0.0,0.0,0.0,-1.0
1592514292561074405,-0.0229259412736,0.0110555654392,-0.0117917861789,0.243325531483,0.0,0.0,0.0,-1.0
1592514292577515618,0.00718464935198,-0.0322545208037,-0.011451696977,0.243179917336,0.0,0.0,0.0,-1.0
1592514292596623832,0.0071917376481,0.0179742239416,-0.0105968844146,0.243541449308,0.0,0.0,0.0,-1.0
1592514292620347305,0.0168968420476,-0.0374079123139,-0.0118217431009,0.243216305971,0.0,0.0,0.0,-1.0
1592514292636517833,0.0117467753589,0.000476444140077,-0.0113983089104,0.243420124054,0.0,0.0,0.0,-1.0
1592514292656124551,0.0161175467074,-0.02075342834,-0.0212866198272,0.24340057373,0.0,0.0,0.0,-1.0
1592514292678307842,0.0519881546497,-0.0248753409833,-0.00892880558968,0.243339329958,0.0,0.0,0.0,-1.0
1592514292697135540,-0.0111725488678,0.0106090381742,-0.00552845234051,0.243536740541,0.0,0.0,0.0,-1.0
1592514292719671943,0.0158975441009,-0.0210217498243,-0.00383135792799,0.243506491184,0.0,0.0,0.0,-1.0
1592514292736410846,-0.0144772659987,-0.0270889848471,-0.00922204181552,0.243496790528,0.0,0.0,0.0,-1.0
1592514292760744446,0.03243425861,-0.0307783596218,-0.00672733224928,0.243614792824,0.0,0.0,0.0,-1.0
1592514292786180179,-0.00614075316116,-0.0180700346828,-0.0105660203844,0.243323534727,0.0,0.0,0.0,-1.0
1592514292812043810,0.00624874560162,-0.0234460234642,-0.00237304181792,0.243620842695,0.0,0.0,0.0,-1.0
1592514292819539667,-0.00852658227086,0.00774184241891,-0.00406654458493,0.243620842695,0.0,0.0,0.0,-1.0
1592514292836139230,-0.000833179568872,-0.0299420971423,-0.00392455421388,0.243607252836,0.0,0.0,0.0,-1.0
1592514292855801555,-0.00549928750843,0.00303125660866,-0.00600103428587,0.243757650256,0.0,0.0,0.0,-1.0
1592514292878191670,-0.00626003649086,-0.0153007134795,-0.00130761507899,0.243648931384,0.0,0.0,0.0,-1.0
1592514292896793799,-0.0113481301814,-0.00363642862067,-0.00584013713524,0.243634134531,0.0,0.0,0.0,-1.0
1592514292919287054,-0.0249725840986,-0.0159796364605,-0.00200898433104,0.24368058145,0.0,0.0,0.0,-1.0
1592514292936221933,-0.0090235453099,0.0263530910015,-0.00478261243552,0.243559077382,0.0,0.0,0.0,-1.0
1592514292960195507,0.00519514083862,-0.0391481369734,-0.00158808706328,0.243672758341,0.0,0.0,0.0,-1.0
1592514292978399392,0.00165789434686,-0.0265935100615,-0.000229313969612,0.243558317423,0.0,0.0,0.0,-1.0
1592514292997961055,0.013639847748,-0.0285101328045,-0.00184521730989,0.243546873331,0.0,0.0,0.0,-1.0
1592514293018805623,0.00334604177624,-0.0312992446125,0.000469169113785,0.243788406253,0.0,0.0,0.0,-1.0
1592514293035873272,-0.00473339948803,-0.01292142272,-0.00223063654266,0.243661761284,0.0,0.0,0.0,-1.0
1592514293056696848,-0.000524907838553,-0.0269112065434,-0.00222229235806,0.243550091982,0.0,0.0,0.0,-1.0
1592514293078533653,-0.0139753166586,0.014073385857,0.00251059047878,0.243550509214,0.0,0.0,0.0,-1.0
1592514293102456114,-0.00225612940267,-0.015320809558,-0.000175936147571,0.24363681674,0.0,0.0,0.0,-1.0
1592514293122784166,-0.00190519238822,0.0292420145124,0.00231706816703,0.243763655424,0.0,0.0,0.0,-1.0
1592514293136482621,0.0001848093234,0.00344391772524,0.00385629711673,0.243680968881,0.0,0.0,0.0,-1.0
1592514293160369196,0.00248248293065,0.0120948646218,0.00330466870219,0.243769049644,0.0,0.0,0.0,-1.0
1592514293178471248,-0.00602160347626,0.017077634111,0.00626080157235,0.243804693222,0.0,0.0,0.0,-1.0
1592514293196499902,0.0161156244576,-0.0214899647981,0.00271089281887,0.244042038918,0.0,0.0,0.0,-1.0
1592514293218989910,-0.0183277279139,0.0278141573071,0.010732581839,0.243969887495,0.0,0.0,0.0,-1.0
1592514293236218016,-0.0242015291005,-0.0249974597245,0.00408925721422,0.243912518024,0.0,0.0,0.0,-1.0
1592514293261608170,-0.0278857108206,0.0120917828754,0.00964894704521,0.243684113026,0.0,0.0,0.0,-1.0
1592514293277756265,-0.0152521347627,-0.00954484753311,0.00828888267279,0.243728816509,0.0,0.0,0.0,-1.0
1592514293296408208,0.00228184089065,-0.0243430417031,0.00743385916576,0.2438570261,0.0,0.0,0.0,-1.0
1592514293320144051,-0.00666106119752,-0.00842688325793,0.00706006446853,0.243812739849,0.0,0.0,0.0,-1.0
1592514293336401126,0.00506293820217,-0.0166475791484,0.00254634302109,0.244132995605,0.0,0.0,0.0,-1.0
1592514293361361315,-0.0341235622764,0.0245086476207,0.0121787674725,0.243984088302,0.0,0.0,0.0,-1.0
1592514293377441678,0.0168169587851,-0.00749858142808,0.00636739749461,0.24412932992,0.0,0.0,0.0,-1.0
1592514293405770892,-0.0124636106193,0.0482824184,0.0123435501009,0.244103997946,0.0,0.0,0.0,-1.0
1592514293420347909,0.0159718524665,0.0179370734841,0.0115578044206,0.244103908539,0.0,0.0,0.0,-1.0
1592514293435746634,0.0147753199562,-0.0129725895822,0.0148576619104,0.244000315666,0.0,0.0,0.0,-1.0
1592514293456479650,-0.0183561183512,-0.00306005403399,0.00577408447862,0.244028940797,0.0,0.0,0.0,-1.0
1592514293477736676,0.0291367061436,0.0148018347099,0.00908905919641,0.244070142508,0.0,0.0,0.0,-1.0
1592514293496896510,-0.0401061289012,0.00761258322746,0.00976552162319,0.244124501944,0.0,0.0,0.0,-1.0
1592514293519690401,0.0047022155486,-0.016461327672,0.0127064697444,0.244312003255,0.0,0.0,0.0,-1.0
1592514293535957661,-0.00658993143588,0.0194185003638,0.0083930734545,0.244023084641,0.0,0.0,0.0,-1.0
1592514293560587846,0.00880950689316,-0.00535012315959,0.00913169048727,0.243761897087,0.0,0.0,0.0,-1.0
1592514293577654935,0.00649585854262,-0.0213530939072,0.0112726762891,0.243916541338,0.0,0.0,0.0,-1.0
1592514293596191131,0.0369611643255,0.0117504782975,0.00132733257487,0.243516504765,0.0,0.0,0.0,-1.0
1592514293619348541,0.000889137387276,-0.0207756236196,0.0099813695997,0.24390912056,0.0,0.0,0.0,-1.0
1592514293637179470,-0.0359229743481,0.00161914993078,0.00570582598448,0.244127929211,0.0,0.0,0.0,-1.0
1592514293658694907,-0.00515878852457,-0.0510535240173,0.0105223022401,0.243467241526,0.0,0.0,0.0,-1.0
1592514293678397967,-0.0302450954914,0.0146492347121,0.00527619943023,0.24340993166,0.0,0.0,0.0,-1.0
1592514293698027603,-0.0274804551154,-0.0586190186441,0.00887156184763,0.243946820498,0.0,0.0,0.0,-1.0
1592514293720171716,-0.00766789540648,-0.027894269675,0.0075942017138,0.243950873613,0.0,0.0,0.0,-1.0
1592514293737447382,-0.0100901182741,-0.0162334665656,0.00675782281905,0.244093894958,0.0,0.0,0.0,-1.0
1592514293756875234,-0.0045106196776,-0.0139448754489,0.00844596233219,0.243711948395,0.0,0.0,0.0,-1.0
1592514293777083194,-0.0187201742083,0.00627038860694,0.00514445081353,0.244615867734,0.0,0.0,0.0,-1.0
1592514293796286531,-0.00537893688306,-0.00132338912226,0.00441510602832,0.244103655219,0.0,0.0,0.0,-1.0
1592514293819911505,0.00966476555914,-0.00357930921018,0.00277514802292,0.244061142206,0.0,0.0,0.0,-1.0
1592514293835571831,-0.0126669537276,-0.0136670870706,0.00585483945906,0.244014948606,0.0,0.0,0.0,-1.0
1592514293856356422,0.00615911651403,2.61703971773e-05,-0.000592066440731,0.243892177939,0.0,0.0,0.0,-1.0
1592514293878393438,-0.030065368861,-0.00994846317917,0.00893993210047,0.243619710207,0.0,0.0,0.0,-1.0
1592514293896583056,0.00851638242602,-0.019863108173,0.000381799414754,0.243664860725,0.0,0.0,0.0,-1.0
1592514293921583915,-0.0312866941094,0.000750464387238,0.00647011259571,0.243663668633,0.0,0.0,0.0,-1.0
1592514293935858644,-0.000328347319737,-0.00363188842312,0.00352230737917,0.243794500828,0.0,0.0,0.0,-1.0
1592514293960188649,0.0298242848366,-0.0271786786616,0.00219845958054,0.24360448122,0.0,0.0,0.0,-1.0
1592514293979356890,-0.00809540040791,0.00179421948269,0.00532461376861,0.243672043085,0.0,0.0,0.0,-1.0
1592514293997813535,0.031594529748,-0.0200817845762,-0.00155955029186,0.243606358767,0.0,0.0,0.0,-1.0
1592514294022042399,-0.001372710336,-0.00686815101653,0.00235154246911,0.243696942925,0.0,0.0,0.0,-1.0
1592514294037058319,0.0207342337817,-0.0236747078598,-0.00253939651884,0.243505269289,0.0,0.0,0.0,-1.0
1592514294060892381,0.0125458752736,-0.00985641498119,-0.000115436094347,0.243496194482,0.0,0.0,0.0,-1.0
1592514294077586880,0.004902231507,0.0187635999173,0.00169653946068,0.243670135736,0.0,0.0,0.0,-1.0
1592514294096965115,0.0014254177222,-0.0194553118199,-0.00122726208065,0.243763878942,0.0,0.0,0.0,-1.0
1592514294123286636,0.0225434657186,0.00678343651816,0.00144821312279,0.243466362357,0.0,0.0,0.0,-1.0
1592514294137063899,-0.00715198554099,-0.0187098812312,-0.00158049655147,0.244337081909,0.0,0.0,0.0,-1.0
1592514294156743771,0.0330014713109,0.0404259525239,0.00223232293501,0.244030892849,0.0,0.0,0.0,-1.0
1592514294177602784,0.0155007373542,-0.0167601071298,0.000604772591032,0.243793815374,0.0,0.0,0.0,-1.0
1592514294196994469,0.0120677296072,0.0530461370945,0.00438505318016,0.243942633271,0.0,0.0,0.0,-1.0
1592514294223948078,-0.0169239416718,-0.00192806264386,0.00239955913275,0.244156628847,0.0,0.0,0.0,-1.0
1592514294236282452,0.0187963806093,0.0345816649497,0.0035608895123,0.243637934327,0.0,0.0,0.0,-1.0
1592514294257275009,-0.0180356223136,-0.00623551476747,0.00249904976226,0.243792891502,0.0,0.0,0.0,-1.0
1592514294277998947,0.0109430570155,-0.00265192613006,0.00798014644533,0.243924260139,0.0,0.0,0.0,-1.0
1592514294295714595,-0.018443915993,0.0192948020995,-0.000988049781881,0.243471905589,0.0,0.0,0.0,-1.0
1592514294320103508,-0.00951005518436,-0.0342457517982,0.00803177244961,0.243817687035,0.0,0.0,0.0,-1.0
1592514294336479421,-0.000610323389992,-0.0324133969843,0.00586945237592,0.243989884853,0.0,0.0,0.0,-1.0
1592514294361421577,-0.00443822378293,-0.0142939658836,0.00532119162381,0.24393928051,0.0,0.0,0.0,-1.0
1592514294377285260,0.0121953329071,-0.0276318974793,0.00376117276028,0.243915617466,0.0,0.0,0.0,-1.0
1592514294397389881,-0.00599083956331,-0.00480109965429,0.0117178130895,0.244028031826,0.0,0.0,0.0,-1.0
1592514294419909687,0.0280204676092,-0.0499202571809,-0.0011840268271,0.243924051523,0.0,0.0,0.0,-1.0
1592514294437122870,0.00687645608559,0.00234827212989,0.0100088166073,0.244036436081,0.0,0.0,0.0,-1.0
1592514294460777578,0.00634214607999,-0.0479149259627,0.00161007221323,0.244129002094,0.0,0.0,0.0,-1.0
1592514294478189763,0.00417023897171,0.00498826242983,0.0110499765724,0.243917897344,0.0,0.0,0.0,-1.0
1592514294496597897,-0.0236993655562,0.0176841840148,0.0134703563526,0.24413228035,0.0,0.0,0.0,-1.0
1592514294520991902,0.0054123904556,-0.00181001925375,0.014452284202,0.244213819504,0.0,0.0,0.0,-1.0
1592514294537074694,-0.0313796065748,0.0226319227368,0.0177239775658,0.243859350681,0.0,0.0,0.0,-1.0
1592514294560999564,0.0163075458258,-0.00173563719727,0.0107816671953,0.244210615754,0.0,0.0,0.0,-1.0
1592514294577592397,0.0051890136674,0.0311741009355,0.0139761930332,0.244150474668,0.0,0.0,0.0,-1.0
1592514294601740059,0.0208342559636,-0.00956325605512,0.0119382468984,0.244046121836,0.0,0.0,0.0,-1.0
1592514294619726172,-0.00274642696604,-0.0336103513837,0.0169289764017,0.243246197701,0.0,0.0,0.0,-1.0
1592514294643722956,0.0367891043425,0.00735362898558,0.01350665465,0.243824481964,0.0,0.0,0.0,-1.0
1592514294660515136,0.00318851578049,-0.0288458280265,0.0133412973955,0.243854984641,0.0,0.0,0.0,-1.0
1592514294677123996,-0.00217634486035,0.0374615862966,0.0177473090589,0.244068443775,0.0,0.0,0.0,-1.0
1592514294696146537,0.000284842215478,-0.0102957254276,0.01388119068,0.244339197874,0.0,0.0,0.0,-1.0
1592514294721321021,0.00611596554518,0.00807016436011,0.0159963853657,0.244133889675,0.0,0.0,0.0,-1.0
1592514294742182936,0.01830111444,0.00466729141772,0.016887743026,0.244155526161,0.0,0.0,0.0,-1.0
1592514294760491227,0.000389337074012,-0.0262554641813,0.0184713602066,0.244288399816,0.0,0.0,0.0,-1.0
1592514294777437902,-0.0136977341026,0.00420826952904,0.0201514493674,0.243853569031,0.0,0.0,0.0,-1.0
1592514294797172002,-0.0145344799384,-0.0288302227855,0.0174133591354,0.244061172009,0.0,0.0,0.0,-1.0
1592514294820698646,0.0172893963754,-0.00329548399895,0.0167924370617,0.244252473116,0.0,0.0,0.0,-1.0
1592514294840208738,-0.0240282770246,-0.0252947434783,0.0203766673803,0.24432605505,0.0,0.0,0.0,-1.0
1592514294861928333,0.0134563222528,0.0130829922855,0.0103965587914,0.244448542595,0.0,0.0,0.0,-1.0
1592514294877675484,-0.011987564154,-5.91644784436e-05,0.0283207874745,0.244372949004,0.0,0.0,0.0,-1.0
1592514294896808034,0.026811722666,0.0122923031449,0.012540448457,0.244273334742,0.0,0.0,0.0,-1.0
1592514294923787457,0.0109796021134,-0.028853867203,0.0212350524962,0.244304925203,0.0,0.0,0.0,-1.0
1592514294937433553,0.0112337339669,-0.00790661480278,0.0201971475035,0.244419813156,0.0,0.0,0.0,-1.0
1592514294961343661,0.00452407449484,-0.0410426482558,0.0187175329775,0.244327247143,0.0,0.0,0.0,-1.0
1592514294978255426,0.0167625136673,0.00357288680971,0.0163220539689,0.244352787733,0.0,0.0,0.0,-1.0
1592514294996137020,-0.00516300462186,-0.0273561440408,0.0196616239846,0.244392961264,0.0,0.0,0.0,-1.0
1592514295020503234,0.0237285643816,-0.00821341574192,0.0169027782977,0.244146436453,0.0,0.0,0.0,-1.0
1592514295036580261,-0.0004993773764,0.0107470564544,0.0223105065525,0.244367450476,0.0,0.0,0.0,-1.0
1592514295060931458,-0.0132644623518,-0.00843680649996,0.0183399301022,0.2448335886,0.0,0.0,0.0,-1.0
1592514295078069955,-0.023770224303,-0.0182705074549,0.0215983651578,0.244046196342,0.0,0.0,0.0,-1.0
1592514295097659675,-0.0146597372368,-0.00715998653322,0.0230636075139,0.244285047054,0.0,0.0,0.0,-1.0
1592514295120792464,0.0150119066238,-0.0448460131884,0.0181758943945,0.244313061237,0.0,0.0,0.0,-1.0
1592514295136083576,-0.00983574613929,-0.00711486907676,0.0256418660283,0.24361589551,0.0,0.0,0.0,-1.0
1592514295160534865,0.00716832978651,-0.0190929099917,0.0134291416034,0.24393633008,0.0,0.0,0.0,-1.0
1592514295177148850,0.0120009817183,0.0228079259396,0.0253040082753,0.243858352304,0.0,0.0,0.0,-1.0
1592514295195662009,0.000453000888228,-0.0314579978585,0.0167524106801,0.2437030375,0.0,0.0,0.0,-1.0
1592514295220125982,0.023596175015,0.000843696761876,0.0162106752396,0.243924826384,0.0,0.0,0.0,-1.0
1592514295237025524,0.0051271202974,0.00206938479096,0.0218687392771,0.244154378772,0.0,0.0,0.0,-1.0
1592514295261295564,0.00171062862501,-0.000208492449019,0.0201897546649,0.244117230177,0.0,0.0,0.0,-1.0
1592514295277190800,-0.00792301446199,0.0200245790184,0.0223365332931,0.244291290641,0.0,0.0,0.0,-1.0
1592514295297061604,-0.0130872298032,-0.0096515789628,0.0143532352522,0.243989154696,0.0,0.0,0.0,-1.0
1592514295321025936,0.00626273825765,-0.0547218844295,0.0245574377477,0.243922144175,0.0,0.0,0.0,-1.0
1592514295336399973,-0.0163516569883,0.00892318412662,0.0250649880618,0.243977218866,0.0,0.0,0.0,-1.0
1592514295361174082,0.0328565947711,0.014433644712,0.0116194384173,0.244115501642,0.0,0.0,0.0,-1.0
1592514295377274375,-0.0145335812122,-0.0049806679599,0.0316957831383,0.244081422687,0.0,0.0,0.0,-1.0
1592514295396703091,0.0382333062589,0.0209523811936,0.0115240933374,0.24409212172,0.0,0.0,0.0,-1.0
1592514295418941928,-0.00658620987087,-0.0366834811866,0.0175404958427,0.24391528964,0.0,0.0,0.0,-1.0
1592514295438269190,-0.00579645950347,0.0278194621205,0.0141214784235,0.244079127908,0.0,0.0,0.0,-1.0
1592514295460571167,-0.0131652858108,-0.0485428869724,0.0162047576159,0.244048088789,0.0,0.0,0.0,-1.0
1592514295478613979,0.00685761217028,-0.0189353469759,0.0178060941398,0.244366794825,0.0,0.0,0.0,-1.0
1592514295496553732,0.00815942976624,0.00106258131564,0.0162210799754,0.244152903557,0.0,0.0,0.0,-1.0
1592514295520833350,0.0227583032101,-0.0178307443857,0.0165528468788,0.244341045618,0.0,0.0,0.0,-1.0
1592514295536002782,0.01249188371,0.00463496381417,0.0147334691137,0.244460821152,0.0,0.0,0.0,-1.0
1592514295556648011,-0.0224756971002,-0.00564419245347,0.0188748650253,0.244315952063,0.0,0.0,0.0,-1.0
1592514295577841042,0.0295612383634,-0.0187576152384,0.0100012719631,0.244538366795,0.0,0.0,0.0,-1.0
1592514295596687024,-0.0293844807893,0.0138567686081,0.0230231564492,0.244282990694,0.0,0.0,0.0,-1.0
1592514295620536921,-0.0140268132091,0.00408961297944,0.0153761366382,0.244469225407,0.0,0.0,0.0,-1.0
1592514295638085798,-0.0240080282092,0.0174817144871,0.014098807238,0.24426856637,0.0,0.0,0.0,-1.0
1592514295662259131,-0.0156547483057,-0.00586552359164,0.0149981863797,0.244209051132,0.0,0.0,0.0,-1.0
1592514295677548709,-0.0129419062287,-0.0261523239315,0.00999716017395,0.244464844465,0.0,0.0,0.0,-1.0
1592514295697255218,0.0145011814311,-0.00679428735748,0.0116269960999,0.244404315948,0.0,0.0,0.0,-1.0
1592514295719365714,-0.0140950959176,-0.0207008030266,0.0105253988877,0.244572103024,0.0,0.0,0.0,-1.0
1592514295736611915,0.0235074050725,-0.0179423764348,0.00938865076751,0.245018333197,0.0,0.0,0.0,-1.0
1592514295763263374,-0.0024694185704,0.0263856388628,0.0137260537595,0.244719848037,0.0,0.0,0.0,-1.0
1592514295777675159,0.0289158597589,-0.0149250514805,0.00322032580152,0.244738727808,0.0,0.0,0.0,-1.0
1592514295797036796,-0.010616036132,-0.00412502791733,0.0171881504357,0.244855135679,0.0,0.0,0.0,-1.0
1592514295819491032,-0.0046385191381,-0.00802672933787,0.0071386131458,0.244824558496,0.0,0.0,0.0,-1.0
1592514295836734690,-0.0464396774769,-0.0143123213202,0.0154720246792,0.244964241982,0.0,0.0,0.0,-1.0
1592514295863385181,-0.0205126088113,0.00948347710073,0.0128155443817,0.245110422373,0.0,0.0,0.0,-1.0
1592514295879143430,0.0285960119218,-0.0242271460593,0.00822773110121,0.245090126991,0.0,0.0,0.0,-1.0
1592514295897629937,-0.026428675279,-0.00577260740101,0.0173625126481,0.24522703886,0.0,0.0,0.0,-1.0
1592514295919893583,0.031560305506,-0.00162290036678,0.0048151453957,0.245048969984,0.0,0.0,0.0,-1.0
1592514295938028319,-0.00133184716105,-0.0104541741312,0.0114643285051,0.244978040457,0.0,0.0,0.0,-1.0
1592514295956365109,0.00905913114548,-0.00716786039993,0.00539059564471,0.245043069124,0.0,0.0,0.0,-1.0
1592514295977898811,-0.00557792559266,-0.0555464290082,0.0116073507816,0.24502171576,0.0,0.0,0.0,-1.0
1592514295996034576,0.00799080822617,-0.000243159476668,0.00794549565762,0.244938358665,0.0,0.0,0.0,-1.0
1592514296020047687,0.0102323694155,0.00692575983703,0.00657226331532,0.244778335094,0.0,0.0,0.0,-1.0
1592514296036949835,0.0163244139403,-0.0169932730496,0.00998806301504,0.244538635015,0.0,0.0,0.0,-1.0
1592514296060639104,0.0161106772721,0.0222828574479,-0.0018176715821,0.244825512171,0.0,0.0,0.0,-1.0
1592514296078143180,0.0243123713881,-0.0590880066156,0.00112278480083,0.244850113988,0.0,0.0,0.0,-1.0
1592514296097218579,-0.00524394819513,-0.00464736716822,0.0174870565534,0.244903922081,0.0,0.0,0.0,-1.0
1592514296119991775,0.0114326495677,-0.066821962595,0.00771371880546,0.245094403625,0.0,0.0,0.0,-1.0
