%time,field.actuator0,field.actuator1,field.actuator2,field.actuator3,field.actuator4,field.actuator5,field.actuator6,field.actuator7
1594332673490519014,0.00526433810592,-0.0457623004913,-0.0234663579613,0.256530463696,0.0,0.0,0.0,-1.0
1594332673509211250,-0.0509941503406,-0.00445864815265,-0.0212445892394,0.255907088518,0.0,0.0,0.0,-1.0
1594332673534429869,-0.00913998112082,-0.0391925796866,-0.0212205499411,0.25586605072,0.0,0.0,0.0,-1.0
1594332673547808287,-0.0223467536271,0.0100048612803,-0.0210666898638,0.255291819572,0.0,0.0,0.0,-1.0
1594332673572508456,-0.0053693735972,-0.0199938025326,-0.0195304173976,0.254756182432,0.0,0.0,0.0,-1.0
1594332673588598237,0.0035090749152,0.00964564271271,-0.0196388307959,0.254551827908,0.0,0.0,0.0,-1.0
1594332673606655315,0.00359281944111,-0.0151706431061,-0.0188924409449,0.254007041454,0.0,0.0,0.0,-1.0
1594332673635193645,-0.00847702100873,-0.00343254720792,-0.0175671372563,0.253568530083,0.0,0.0,0.0,-1.0
1594332673647208377,-0.00855953991413,-0.0153531935066,-0.0179318226874,0.253185749054,0.0,0.0,0.0,-1.0
1594332673667783696,-0.0181017294526,-0.00657285936177,-0.0167991444468,0.253158926964,0.0,0.0,0.0,-1.0
1594332673688864628,0.0122967036441,-0.00519688846543,-0.0149257183075,0.252238184214,0.0,0.0,0.0,-1.0
1594332673707212298,-0.0160817615688,-0.00181936100125,-0.0162150058895,0.251820117235,0.0,0.0,0.0,-1.0
1594332673730490093,0.00512574752793,-0.0030812069308,-0.0138150220737,0.251291453838,0.0,0.0,0.0,-1.0
1594332673748842973,-0.0210643485188,-0.0150365298614,-0.0160871632397,0.250901639462,0.0,0.0,0.0,-1.0
1594332673767064992,0.00629029050469,0.00294839357957,-0.013586807996,0.250689655542,0.0,0.0,0.0,-1.0
1594332673788584740,-0.0177493207157,-0.0239373855293,-0.0160965099931,0.250100076199,0.0,0.0,0.0,-1.0
1594332673807285009,0.00289413705468,-0.001350347884,-0.0137718981132,0.249626770616,0.0,0.0,0.0,-1.0
1594332673830512135,-0.0177141483873,-0.00947904027998,-0.0141004435718,0.249339073896,0.0,0.0,0.0,-1.0
1594332673851316872,-0.00646830629557,0.00872023031116,-0.0130986347795,0.249021500349,0.0,0.0,0.0,-1.0
1594332673868080009,-0.0046449364163,-0.0274079013616,-0.014248739928,0.248965606093,0.0,0.0,0.0,-1.0
1594332673889808483,-0.0177885554731,0.0126546220854,-0.013812540099,0.247904062271,0.0,0.0,0.0,-1.0
1594332673917493316,0.00542074767873,-0.0192019511014,-0.0145050706342,0.247790962458,0.0,0.0,0.0,-1.0
1594332673934047849,0.0092422356829,0.0128731951118,-0.0146360062063,0.2470934093,0.0,0.0,0.0,-1.0
1594332673949221993,0.0181158278137,-0.00794573035091,-0.0139736533165,0.247116908431,0.0,0.0,0.0,-1.0
1594332673971942907,-0.0270661711693,0.0127882622182,-0.0155257564038,0.247249782085,0.0,0.0,0.0,-1.0
1594332673990125154,0.0183982755989,-0.00207127910107,-0.0148099251091,0.245873659849,0.0,0.0,0.0,-1.0
1594332674008487980,-0.0346350446343,0.00188063411042,-0.0168431960046,0.245744869113,0.0,0.0,0.0,-1.0
1594332674030872695,0.0283571500331,0.00775058846921,-0.0153586752713,0.245518401265,0.0,0.0,0.0,-1.0
1594332674049333793,-0.0100572025403,0.00250208657235,-0.0170786101371,0.245168149471,0.0,0.0,0.0,-1.0
1594332674073166882,0.0177081692964,0.00632563838735,-0.017224194482,0.245112940669,0.0,0.0,0.0,-1.0
1594332674090198195,-0.021139100194,-0.0107935285196,-0.0183226075023,0.244628280401,0.0,0.0,0.0,-1.0
1594332674109215276,0.0170267019421,0.00248563382775,-0.0177769716829,0.244159966707,0.0,0.0,0.0,-1.0
1594332674131248634,-0.0452346876264,-0.0152588766068,-0.0191640574485,0.243503928185,0.0,0.0,0.0,-1.0
1594332674156224375,0.015093723312,0.00451410282403,-0.0192995052785,0.243757084012,0.0,0.0,0.0,-1.0
1594332674167506101,-0.01077686809,-0.0269180238247,-0.0204789098352,0.243264555931,0.0,0.0,0.0,-1.0
1594332674190341995,-0.00620719324797,0.00842073746026,-0.020635150373,0.24276638031,0.0,0.0,0.0,-1.0
1594332674208230164,-0.0124200303108,-0.0116776293144,-0.0204716157168,0.242473751307,0.0,0.0,0.0,-1.0
1594332674231464413,-0.0284899994731,-0.000470058061182,-0.021562628448,0.242043107748,0.0,0.0,0.0,-1.0
1594332674256214733,-0.0107389632612,-0.0051875943318,-0.0209149457514,0.241859599948,0.0,0.0,0.0,-1.0
1594332674267705688,-0.0343751423061,-0.0105112958699,-0.0217472072691,0.24167612195,0.0,0.0,0.0,-1.0
1594332674290557642,-0.00778394471854,-0.00301626138389,-0.0208317749202,0.241909250617,0.0,0.0,0.0,-1.0
1594332674307890740,-0.00937882252038,-0.0135105084628,-0.0222736578435,0.241130888462,0.0,0.0,0.0,-1.0
1594332674328362905,0.000779560767114,-0.00175121519715,-0.0228742603213,0.240952715278,0.0,0.0,0.0,-1.0
1594332674348041444,0.00939219072461,-0.0134227480739,-0.0226984992623,0.240626960993,0.0,0.0,0.0,-1.0
1594332674375315028,-0.0060346191749,0.000842845533043,-0.0228781756014,0.240414917469,0.0,0.0,0.0,-1.0
1594332674409093972,0.0123292999342,-0.0151150468737,-0.0233408138156,0.240648776293,0.0,0.0,0.0,-1.0
1594332674424617336,-0.0249369181693,0.0125287733972,-0.0243480466306,0.240427851677,0.0,0.0,0.0,-1.0
1594332674439352924,0.00044165016152,-0.0272059440613,-0.0240994133055,0.239857494831,0.0,0.0,0.0,-1.0
1594332674447982075,-0.015345976688,0.00971276964992,-0.0247955974191,0.240104466677,0.0,0.0,0.0,-1.0
1594332674466688799,0.00530115142465,-0.0394723489881,-0.0234651006758,0.239247366786,0.0,0.0,0.0,-1.0
1594332674490222248,-0.0345720350742,-0.00298113841563,-0.0230066850781,0.238948255777,0.0,0.0,0.0,-1.0
1594332674507064758,0.0355635695159,-0.00455743726343,-0.0228767041117,0.239181280136,0.0,0.0,0.0,-1.0
1594332674534040297,-0.0111786462367,0.0279404520988,-0.0228770896792,0.239055499434,0.0,0.0,0.0,-1.0
1594332674547897184,0.0293558407575,0.0276016630232,-0.022625124082,0.238771796227,0.0,0.0,0.0,-1.0
1594332674572627691,-0.0367582961917,0.00146064534783,-0.0224435888231,0.238737791777,0.0,0.0,0.0,-1.0
1594332674591207867,-0.00531458389014,-0.000973057933152,-0.0219322927296,0.238295823336,0.0,0.0,0.0,-1.0
1594332674607696697,-0.0329942554235,-0.0289890114218,-0.0228425804526,0.238452509046,0.0,0.0,0.0,-1.0
1594332674640042430,0.00989279523492,0.0131111536175,-0.0226760916412,0.238449364901,0.0,0.0,0.0,-1.0
1594332674650439323,-0.026627600193,-0.0213972050697,-0.0247164666653,0.238263577223,0.0,0.0,0.0,-1.0
1594332674673066501,0.00766234844923,0.0167251005769,-0.022992676124,0.238159820437,0.0,0.0,0.0,-1.0
1594332674689689322,-0.0455508567393,-0.0474399365485,-0.0238363370299,0.23818230629,0.0,0.0,0.0,-1.0
1594332674713749464,-0.0119541417807,-0.0206624157727,-0.0229144711047,0.238029390574,0.0,0.0,0.0,-1.0
1594332674731877396,-0.0102947503328,-0.0265910997987,-0.0235084611923,0.237759709358,0.0,0.0,0.0,-1.0
1594332674748338191,0.0272913984954,0.00523716583848,-0.0232943315059,0.237486004829,0.0,0.0,0.0,-1.0
1594332674773012355,0.0268905311823,0.0171484593302,-0.0224164910614,0.237611204386,0.0,0.0,0.0,-1.0
1594332674789268702,-0.00307525834069,0.00859719514847,-0.0226047262549,0.237535074353,0.0,0.0,0.0,-1.0
1594332674809114658,-0.0163742285222,-0.00271569611505,-0.0214399509132,0.237605214119,0.0,0.0,0.0,-1.0
1594332674831744438,-0.0262834317982,-0.0317656509578,-0.0228460617363,0.237562984228,0.0,0.0,0.0,-1.0
1594332674849536679,-0.0074886973016,-0.00562319345772,-0.0222435351461,0.237366259098,0.0,0.0,0.0,-1.0
1594332674873283658,-0.00375419296324,-0.0158402826637,-0.0236691180617,0.237374663353,0.0,0.0,0.0,-1.0
1594332674889554462,-0.0289860051125,0.0161765571684,-0.0231052674353,0.237280577421,0.0,0.0,0.0,-1.0
1594332674912436450,0.0101573523134,0.0179917495698,-0.0203050002456,0.237414062023,0.0,0.0,0.0,-1.0
1594332674953627020,-0.0576971024275,-0.00937309488654,-0.0206351950765,0.237316802144,0.0,0.0,0.0,-1.0
1594332674976200633,-0.00213513895869,-0.0492939315736,-0.0202832017094,0.237316802144,0.0,0.0,0.0,-1.0
1594332674976283310,-0.0315186940134,-0.0124399010092,-0.0196719113737,0.237787529826,0.0,0.0,0.0,-1.0
1594332674991130246,0.0264470390975,-0.0206068828702,-0.020363656804,0.23734305799,0.0,0.0,0.0,-1.0
1594332675007476787,-0.0192319750786,-0.00410912558436,-0.0196044258773,0.237561404705,0.0,0.0,0.0,-1.0
1594332675031705257,0.0218955874443,-0.00261713657528,-0.0200182776898,0.237541347742,0.0,0.0,0.0,-1.0
1594332675050345327,-0.0163194071501,-0.0174885615706,-0.0197939053178,0.237576752901,0.0,0.0,0.0,-1.0
1594332675072127654,0.0272491853684,0.00436085090041,-0.0209321901202,0.237663328648,0.0,0.0,0.0,-1.0
1594332675088915731,-0.0124991424382,-0.0309484992176,-0.0212418045849,0.237623602152,0.0,0.0,0.0,-1.0
1594332675107666523,0.000843976158649,-0.00161277223378,-0.0222579166293,0.237713307142,0.0,0.0,0.0,-1.0
1594332675131269953,-0.0440516509116,-0.0558037571609,-0.0227562896907,0.237798646092,0.0,0.0,0.0,-1.0
1594332675150319862,-0.0317282788455,-0.00487900013104,-0.0224624983966,0.237831950188,0.0,0.0,0.0,-1.0
1594332675166730179,-0.029290240258,-0.0421546921134,-0.0229182075709,0.237996697426,0.0,0.0,0.0,-1.0
1594332675190092221,-0.00263253692538,0.00585531862453,-0.0223275367171,0.237996190786,0.0,0.0,0.0,-1.0
1594332675207561307,-0.0205114036798,-0.0236963070929,-0.0211838670075,0.238202825189,0.0,0.0,0.0,-1.0
1594332675232961570,-0.0207650698721,-0.0115931052715,-0.021951187402,0.23831833899,0.0,0.0,0.0,-1.0
1594332675257647829,-0.00940311606973,-0.0110913775861,-0.0213414076716,0.238273754716,0.0,0.0,0.0,-1.0
1594332675276890037,0.00560996495187,-0.00111497752368,-0.0234540477395,0.238626495004,0.0,0.0,0.0,-1.0
1594332675289057381,0.0211556255817,0.0124407112598,-0.0218964628875,0.238624632359,0.0,0.0,0.0,-1.0
1594332675307526979,-0.00737630575895,-0.00308076874353,-0.0241042170674,0.238500967622,0.0,0.0,0.0,-1.0
1594332675331846639,0.000135348411277,0.00225781952031,-0.0216547511518,0.238723888993,0.0,0.0,0.0,-1.0
1594332675347457483,-0.018143992871,-0.0348809957504,-0.0237705893815,0.238824546337,0.0,0.0,0.0,-1.0
1594332675366887497,-0.00417532771826,-0.00820786505938,-0.023312471807,0.239134311676,0.0,0.0,0.0,-1.0
1594332675389397267,-0.020501581952,-0.0428685694933,-0.0252374392003,0.239251062274,0.0,0.0,0.0,-1.0
1594332675408596236,-0.0361906923354,-0.0137156331912,-0.02740948461,0.239276498556,0.0,0.0,0.0,-1.0
1594332675432252478,-0.0178117714822,-0.0450493581593,-0.0269101057202,0.239514261484,0.0,0.0,0.0,-1.0
1594332675449259156,-0.00579178379849,0.000405785162002,-0.0266722571105,0.239735126495,0.0,0.0,0.0,-1.0
1594332675479398942,0.0431205406785,-0.015815814957,-0.0278128534555,0.239698395133,0.0,0.0,0.0,-1.0
1594332675514921455,-0.00161947798915,0.0189889520407,-0.0266455095261,0.239791065454,0.0,0.0,0.0,-1.0
1594332675533217139,0.0308590289205,-0.0086601562798,-0.0277375951409,0.239946186543,0.0,0.0,0.0,-1.0
1594332675533230898,-0.0302847046405,-0.00115182448644,-0.0267866570503,0.239891469479,0.0,0.0,0.0,-1.0
1594332675558293823,0.0136591866612,-0.0294704176486,-0.0283002946526,0.239705577493,0.0,0.0,0.0,-1.0
1594332675574893364,-0.0445959344506,-0.00421584397554,-0.0261520296335,0.240417867899,0.0,0.0,0.0,-1.0
1594332675596508590,0.0246646050364,-0.00993661768734,-0.0276678241789,0.240708246827,0.0,0.0,0.0,-1.0
1594332675614929092,-0.0149889430031,0.0077917217277,-0.0261067412794,0.240752324462,0.0,0.0,0.0,-1.0
1594332675633058957,0.00247480627149,-0.00964537356049,-0.0258319489658,0.241049617529,0.0,0.0,0.0,-1.0
1594332675647944276,-0.0549806430936,-0.0131248813123,-0.0259095206857,0.241227388382,0.0,0.0,0.0,-1.0
1594332675672362470,0.0464767292142,0.000215054489672,-0.025708809495,0.241531968117,0.0,0.0,0.0,-1.0
1594332675691073255,-0.0041203154251,0.00564240850508,-0.0270259473473,0.241781920195,0.0,0.0,0.0,-1.0
1594332675707738207,0.0281299427152,0.0132528599352,-0.024116832763,0.241720974445,0.0,0.0,0.0,-1.0
1594332675732708129,-0.0109448861331,0.0136070102453,-0.0275588836521,0.241953670979,0.0,0.0,0.0,-1.0
1594332675747799160,-0.0299627780914,-0.00811774097383,-0.0259495191276,0.242127835751,0.0,0.0,0.0,-1.0
1594332675767337274,-0.0133693572134,-0.0103326272219,-0.027435656637,0.242374420166,0.0,0.0,0.0,-1.0
1594332675797759642,0.0135590955615,0.0180560741574,-0.0283061917871,0.242720782757,0.0,0.0,0.0,-1.0
1594332675807178105,0.0106246806681,-0.0145383542404,-0.0281672999263,0.242808580399,0.0,0.0,0.0,-1.0
1594332675831409776,0.00645261164755,0.00102010415867,-0.0285646300763,0.243060290813,0.0,0.0,0.0,-1.0
1594332675850316483,-0.0190854519606,-0.0227983556688,-0.0279846843332,0.243030279875,0.0,0.0,0.0,-1.0
1594332675872483769,-0.0276751872152,-0.0102926427498,-0.0277272704989,0.24351157248,0.0,0.0,0.0,-1.0
1594332675898757549,-0.00570192374289,-0.0255394168198,-0.0285412650555,0.243340075016,0.0,0.0,0.0,-1.0
1594332675913995543,-0.0193247199059,0.00160296354443,-0.0326637923717,0.243565708399,0.0,0.0,0.0,-1.0
1594332675932347085,0.00603475235403,0.0073482580483,-0.0328941196203,0.243763834238,0.0,0.0,0.0,-1.0
1594332675947531542,-0.0097579350695,0.0043485276401,-0.0298635549843,0.244179472327,0.0,0.0,0.0,-1.0
1594332675967705571,-0.0128589393571,-0.0262411069125,-0.0319098830223,0.244159132242,0.0,0.0,0.0,-1.0
1594332675992867204,-0.0181084685028,-0.0169445481151,-0.0300916004926,0.244416847825,0.0,0.0,0.0,-1.0
1594332676009358308,0.0363307893276,-0.0162456799299,-0.0307334624231,0.244730740786,0.0,0.0,0.0,-1.0
1594332676033715417,-0.0263409055769,-0.0293485689908,-0.0312691628933,0.244607388973,0.0,0.0,0.0,-1.0
1594332676047670393,0.0242404304445,-0.0159268416464,-0.0286087375134,0.244813472033,0.0,0.0,0.0,-1.0
1594332676074346759,-0.0132633429021,-0.0387430749834,-0.030137995258,0.245116561651,0.0,0.0,0.0,-1.0
1594332676098525535,0.00026416964829,-0.0140060316771,-0.0294854640961,0.24528798461,0.0,0.0,0.0,-1.0
1594332676109231073,-0.0325183644891,-0.0450155511498,-0.0306768044829,0.245515942574,0.0,0.0,0.0,-1.0
1594332676131475159,0.0185221619904,0.0176637731493,-0.0276597701013,0.245496615767,0.0,0.0,0.0,-1.0
1594332676150222045,-0.0237046219409,-0.0350249521434,-0.0287161841989,0.245974779129,0.0,0.0,0.0,-1.0
1594332676167812216,0.0078417994082,0.000830503646284,-0.0275643896312,0.246136084199,0.0,0.0,0.0,-1.0
1594332676189427655,0.00166467763484,-0.00736988987774,-0.02872659266,0.246363282204,0.0,0.0,0.0,-1.0
1594332676207217111,-0.0258062109351,-0.0197765007615,-0.0261675510556,0.24614739418,0.0,0.0,0.0,-1.0
1594332676233197276,-0.0175716243684,-0.0201772227883,-0.0271658468992,0.246459439397,0.0,0.0,0.0,-1.0
1594332676250168140,-0.0229630600661,-0.0231099165976,-0.0253204032779,0.246740311384,0.0,0.0,0.0,-1.0
1594332676274663610,-0.00268441997468,-0.000623934902251,-0.0263925101608,0.246579244733,0.0,0.0,0.0,-1.0
1594332676296025079,0.00625326670706,0.012456998229,-0.0247983168811,0.247328162193,0.0,0.0,0.0,-1.0
1594332676331641702,-0.0125510487705,-0.00588556099683,-0.0249596145004,0.247517704964,0.0,0.0,0.0,-1.0
1594332676360731374,-0.0799561589956,-0.0114951077849,-0.0250713787973,0.247517704964,0.0,0.0,0.0,-1.0
1594332676360776122,-0.00979255978018,-0.0156495906413,-0.0264064148068,0.24698355794,0.0,0.0,0.0,-1.0
1594332676382441725,-0.0228217355907,-0.0222423113883,-0.0269752237946,0.24698355794,0.0,0.0,0.0,-1.0
1594332676406180542,-0.0441990233958,0.00348336901516,-0.0269721653312,0.247510135174,0.0,0.0,0.0,-1.0
1594332676414588193,-0.0157810002565,-0.00240185810253,-0.0247000232339,0.248452156782,0.0,0.0,0.0,-1.0
1594332676431985263,0.0103257223964,0.0327357798815,-0.0226734373719,0.248452156782,0.0,0.0,0.0,-1.0
1594332676447815783,-0.0485218390822,-0.0244249664247,-0.0262199081481,0.24897763133,0.0,0.0,0.0,-1.0
1594332676471817141,-0.0410107150674,-0.0171381942928,-0.0253152642399,0.249051183462,0.0,0.0,0.0,-1.0
1594332676489670090,-0.00190078001469,-0.0273160263896,-0.026029182598,0.249382078648,0.0,0.0,0.0,-1.0
1594332676510232671,0.0109956348315,0.0155710410327,-0.0262790136039,0.24938172102,0.0,0.0,0.0,-1.0
1594332676531563369,0.000558444298804,-0.0411104001105,-0.0281623378396,0.249450206757,0.0,0.0,0.0,-1.0
1594332676548821297,0.00259610498324,0.000722330529243,-0.0233361441642,0.24921220541,0.0,0.0,0.0,-1.0
1594332676572682209,0.00400561559945,-0.0030761603266,-0.024081774056,0.249682992697,0.0,0.0,0.0,-1.0
1594332676590663843,-0.00743749318644,-0.0203678160906,-0.0253788866103,0.249524950981,0.0,0.0,0.0,-1.0
1594332676614826098,0.0251894779503,-0.0233755577356,-0.0237730517983,0.249767914414,0.0,0.0,0.0,-1.0
1594332676630745950,-0.0276475735009,0.00133728608489,-0.0225073378533,0.250196695328,0.0,0.0,0.0,-1.0
1594332676648600317,0.0213598199189,-0.0162171348929,-0.0236341804266,0.250168591738,0.0,0.0,0.0,-1.0
1594332676672588861,-0.000768207013607,-0.024691125378,-0.022940421477,0.250260323286,0.0,0.0,0.0,-1.0
1594332676689514671,-0.00339133664966,0.0245211869478,-0.0234601069242,0.250583708286,0.0,0.0,0.0,-1.0
1594332676715912603,-0.0279635898769,-0.0283073373139,-0.023367812857,0.250510901213,0.0,0.0,0.0,-1.0
1594332676731903262,0.0225350596011,0.00383431185037,-0.0243801102042,0.250629514456,0.0,0.0,0.0,-1.0
1594332676747403511,-0.0238925535232,0.0079810321331,-0.0244649350643,0.250816017389,0.0,0.0,0.0,-1.0
1594332676772981872,0.000204047188163,0.000298854894936,-0.0251914504915,0.251009047031,0.0,0.0,0.0,-1.0
1594332676791715468,0.00867607910186,-0.0196931641549,-0.0257761515677,0.251166939735,0.0,0.0,0.0,-1.0
1594332676809956112,-0.014358939603,-0.00323720276356,-0.0251819901168,0.251457005739,0.0,0.0,0.0,-1.0
1594332676832291428,-0.00990091636777,-0.0183779541403,-0.0251330826432,0.251256942749,0.0,0.0,0.0,-1.0
1594332676847199466,0.0121726999059,0.0266727413982,-0.0241025313735,0.251280009747,0.0,0.0,0.0,-1.0
1594332676866794019,-0.00770063791424,-0.0173528511077,-0.026705481112,0.251473993063,0.0,0.0,0.0,-1.0
1594332676892450606,-0.00297356210649,0.00232103094459,-0.0241662301123,0.251719117165,0.0,0.0,0.0,-1.0
1594332676912143849,0.0318991020322,-0.000561936758459,-0.0242185629904,0.251733601093,0.0,0.0,0.0,-1.0
1594332676931150279,-0.0334902219474,-0.0139429802075,-0.0251236017793,0.252158343792,0.0,0.0,0.0,-1.0
1594332676949447246,-0.00604334566742,-0.0388146862388,-0.0253691151738,0.251941621304,0.0,0.0,0.0,-1.0
1594332676973466387,-0.0212956927717,-0.0166629180312,-0.023500373587,0.251907944679,0.0,0.0,0.0,-1.0
1594332676998437787,0.0344282090664,-0.00736875645816,-0.0235908012837,0.252078026533,0.0,0.0,0.0,-1.0
1594332677008343185,-0.00252929609269,-0.00337231718004,-0.0210029259324,0.252574205399,0.0,0.0,0.0,-1.0
1594332677031899291,0.0278295259923,0.0338391177356,-0.0213554892689,0.252688169479,0.0,0.0,0.0,-1.0
1594332677047776419,-0.069992557168,-0.0109429433942,-0.0211930423975,0.252803623676,0.0,0.0,0.0,-1.0
1594332677071922610,-0.020726788789,-0.00720250559971,-0.0202827602625,0.252813249826,0.0,0.0,0.0,-1.0
1594332677088415143,-0.0851607918739,-0.0651251301169,-0.0205515082926,0.252611070871,0.0,0.0,0.0,-1.0
1594332677108099011,-0.0164125263691,-0.010634765029,-0.0191674213856,0.252620071173,0.0,0.0,0.0,-1.0
1594332677131688519,-0.0338946580887,0.0103065632284,-0.0204635262489,0.252714902163,0.0,0.0,0.0,-1.0
1594332677147788899,-0.00808570720255,0.00783772207797,-0.0199331119657,0.252719193697,0.0,0.0,0.0,-1.0
1594332677167320022,-0.0038203895092,0.000878103077412,-0.0209144502878,0.252728819847,0.0,0.0,0.0,-1.0
1594332677191339598,0.00165603589267,0.0148885697126,-0.0209638457745,0.253000110388,0.0,0.0,0.0,-1.0
1594332677207467645,-0.0136995818466,-0.0313701368868,-0.0212361849844,0.25322842598,0.0,0.0,0.0,-1.0
1594332677238121031,0.000249691976933,0.00639521097764,-0.0194104183465,0.253442645073,0.0,0.0,0.0,-1.0
1594332677249623773,-0.0114225111902,-0.0218421909958,-0.0209318697453,0.253272980452,0.0,0.0,0.0,-1.0
1594332677266992496,-0.0169020146132,-0.0100086741149,-0.0170648023486,0.252947330475,0.0,0.0,0.0,-1.0
1594332677339344187,-0.0154498908669,-0.0212841890752,-0.0168659221381,0.253290742636,0.0,0.0,0.0,-1.0
1594332677376859004,-0.0223095342517,-0.0232695844024,-0.0156188718975,0.253128737211,0.0,0.0,0.0,-1.0
1594332677376895780,-0.00591420894489,-0.0278243236244,-0.0151058062911,0.253128737211,0.0,0.0,0.0,-1.0
1594332677376973127,-0.0557341650128,-0.0175444353372,-0.0122997006401,0.253128737211,0.0,0.0,0.0,-1.0
1594332677389270229,0.0068965498358,0.00902173109353,-0.012875713408,0.253175109625,0.0,0.0,0.0,-1.0
1594332677408267254,0.00724755227566,-0.00867058336735,-0.0112410215661,0.253175109625,0.0,0.0,0.0,-1.0
1594332677425375679,0.0264534894377,-0.0355482697487,-0.0126810222864,0.254821658134,0.0,0.0,0.0,-1.0
1594332677439203016,-0.01566718705,-0.019989348948,-0.0201218854636,0.254238605499,0.0,0.0,0.0,-1.0
1594332677448566556,0.0442202314734,0.0077047040686,-0.0194621849805,0.254372477531,0.0,0.0,0.0,-1.0
