%time,field.gyro,field.accel,field.mag,field.level,field.local,field.globe,field.home,field.battery
1591795928572926239,1,1,1,1,0,0,0,15.0100011826
1591795928592617193,1,1,1,1,0,0,0,15.0100011826
1591795928613734154,1,1,1,1,0,0,0,15.0100011826
1591795928632591629,1,1,1,1,0,0,0,15.0100011826
1591795928652975653,1,1,1,1,0,0,0,15.0100011826
1591795928681381656,1,1,1,1,0,0,0,15.0100011826
1591795928692705586,1,1,1,1,0,0,0,15.0100011826
1591795928712853319,1,1,1,1,0,0,0,15.0100011826
1591795928778817444,1,1,1,1,0,0,0,15.0100011826
1591795928789823192,1,1,1,1,0,0,0,15.0100011826
1591795928789845395,1,1,1,1,0,0,0,15.0100011826
1591795928803691467,1,1,1,1,0,0,0,15.0100011826
1591795928821697524,1,1,1,1,0,0,0,15.0100011826
1591795928832938261,1,1,1,1,0,0,0,15.0100011826
1591795928858072737,1,1,1,1,0,0,0,15.0090007782
1591795928883789688,1,1,1,1,0,0,0,15.0090007782
1591795928892620196,1,1,1,1,0,0,0,15.0090007782
1591795928915544055,1,1,1,1,0,0,0,15.0090007782
1591795928934135499,1,1,1,1,0,0,0,15.0090007782
1591795928985816539,1,1,1,1,0,0,0,15.0090007782
1591795930178476072,1,1,1,1,0,0,0,15.0090007782
1591795930178507436,1,1,1,1,0,0,0,15.0090007782
1591795930178519807,1,1,1,1,0,0,0,15.0090007782
1591795930178597015,1,1,1,1,0,0,0,15.0090007782
1591795930178610071,1,1,1,1,0,0,0,15.0090007782
1591795930178629053,1,1,1,1,0,0,0,15.0090007782
1591795930178642782,1,1,1,1,0,0,0,15.0090007782
1591795930178688177,1,1,1,1,0,0,0,15.0090007782
1591795930178707908,1,1,1,1,0,0,0,15.0090007782
1591795930178741890,1,1,1,1,0,0,0,15.0090007782
1591795930178759065,1,1,1,1,0,0,0,15.0090007782
1591795930858204874,1,1,1,1,0,0,0,15.0090007782
1591795930858226025,1,1,1,1,0,0,0,15.0090007782
1591795930858235845,1,1,1,1,0,0,0,15.0090007782
1591795930858261823,1,1,1,1,0,0,0,15.0090007782
1591795930858272334,1,1,1,1,0,0,0,15.0090007782
1591795930858380143,1,1,1,1,0,0,0,15.0090007782
1591795930858397919,1,1,1,1,0,0,0,15.0090007782
1591795930858419329,1,1,1,1,0,0,0,15.0090007782
1591795930858497173,1,1,1,1,0,0,0,15.0070009232
1591795930858625310,1,1,1,1,0,0,0,15.0070009232
1591795930858647926,1,1,1,1,0,0,0,15.0070009232
1591795930858661780,1,1,1,1,0,0,0,15.0070009232
1591795930858691933,1,1,1,1,0,0,0,15.0070009232
1591795930858707259,1,1,1,1,0,0,0,15.0070009232
1591795930858776842,1,1,1,1,0,0,0,15.0070009232
1591795930858795421,1,1,1,1,0,0,0,15.0070009232
1591795930858807980,1,1,1,1,0,0,0,15.0070009232
1591795930858856855,1,1,1,1,0,0,0,15.0070009232
1591795930858999208,1,1,1,1,0,0,0,15.0070009232
1591795930859015937,1,1,1,1,0,0,0,15.0070009232
1591795930859031617,1,1,1,1,0,0,0,15.0070009232
1591795930859076891,1,1,1,1,0,0,0,15.0070009232
1591795930859103404,1,1,1,1,0,0,0,15.0070009232
1591795930859121851,1,1,1,1,0,0,0,15.0070009232
1591795930859153075,1,1,1,1,0,0,0,15.0070009232
1591795930859169301,1,1,1,1,0,0,0,15.0070009232
1591795930859189166,1,1,1,1,0,0,0,15.0070009232
1591795930859208528,1,1,1,1,0,0,0,15.0070009232
1591795930859291706,1,1,1,1,0,0,0,15.0070009232
1591795930859306405,1,1,1,1,0,0,0,15.0070009232
1591795930859316984,1,1,1,1,0,0,0,15.0070009232
1591795930859334186,1,1,1,1,0,0,0,15.0070009232
1591795930859361207,1,1,1,1,0,0,0,15.0070009232
1591795930859380048,1,1,1,1,0,0,0,15.0220003128
1591795930859478235,1,1,1,1,0,0,0,15.0220003128
1591795930859499323,1,1,1,1,0,0,0,15.0220003128
1591795930859542371,1,1,1,1,0,0,0,15.0220003128
1591795930859587301,1,1,1,1,0,0,0,15.0220003128
1591795930859633535,1,1,1,1,0,0,0,15.0220003128
1591795930859662259,1,1,1,1,0,0,0,15.0220003128
1591795930859702033,1,1,1,1,0,0,0,15.0220003128
1591795930859711429,1,1,1,1,0,0,0,15.0220003128
1591795930859729888,1,1,1,1,0,0,0,15.0220003128
1591795930859770675,1,1,1,1,0,0,0,15.0220003128
1591795930859800015,1,1,1,1,0,0,0,15.0220003128
1591795930859818766,1,1,1,1,0,0,0,15.0220003128
1591795930859830929,1,1,1,1,0,0,0,15.0220003128
1591795930859906141,1,1,1,1,0,0,0,15.0220003128
1591795930859916828,1,1,1,1,0,0,0,15.0220003128
1591795930859927977,1,1,1,1,0,0,0,15.0220003128
1591795930859940803,1,1,1,1,0,0,0,15.0220003128
1591795930871803194,1,1,1,1,0,0,0,15.0220003128
1591795930871828594,1,1,1,1,0,0,0,15.0220003128
1591795930871836436,1,1,1,1,0,0,0,15.0220003128
1591795930871862059,1,1,1,1,0,0,0,15.0220003128
1591795930871867934,1,1,1,1,0,0,0,15.0220003128
1591795930871875487,1,1,1,1,0,0,0,15.0220003128
1591795930871893907,1,1,1,1,0,0,0,15.0220003128
1591795930871899375,1,1,1,1,0,0,0,15.0220003128
1591795930871904347,1,1,1,1,0,0,0,15.0220003128
1591795930871915427,1,1,1,1,0,0,0,15.0220003128
1591795930871958813,1,1,1,1,0,0,0,15.0220003128
1591795930871993279,1,1,1,1,0,0,0,15.0220003128
1591795930872003309,1,1,1,1,0,0,0,15.0220003128
1591795930872022230,1,1,1,1,0,0,0,15.0220003128
1591795930872027707,1,1,1,1,0,0,0,15.0220003128
1591795930872031298,1,1,1,1,0,0,0,15.0220003128
1591795930872063804,1,1,1,1,0,0,0,15.0220003128
1591795930877458117,1,1,1,1,0,0,0,15.0220003128
1591795930877475111,1,1,1,1,0,0,0,15.0220003128
1591795930877481867,1,1,1,1,0,0,0,15.0220003128
1591795930877486887,1,1,1,1,0,0,0,15.0220003128
1591795930877512708,1,1,1,1,0,0,0,15.0220003128
1591795930877517435,1,1,1,1,0,0,0,15.0220003128
1591795930877521195,1,1,1,1,0,0,0,15.0220003128
1591795930877548111,1,1,1,1,0,0,0,15.0220003128
1591795930877554461,1,1,1,1,0,0,0,15.0220003128
1591795930877563538,1,1,1,1,0,0,0,15.0220003128
1591795930877576783,1,1,1,1,0,0,0,15.0220003128
1591795930877583542,1,1,1,1,0,0,0,15.0220003128
1591795930877586605,1,1,1,1,0,0,0,15.0220003128
1591795930877611566,1,1,1,1,0,0,0,15.0220003128
1591795930877617597,1,1,1,1,0,0,0,15.0220003128
1591795930877636453,1,1,1,1,0,0,0,15.0200004578
1591795930877643254,1,1,1,1,0,0,0,15.0200004578
1591795930892583840,1,1,1,1,0,0,0,15.0200004578
1591795930911865661,1,1,1,1,0,0,0,15.0200004578
1591795930932820853,1,1,1,1,0,0,0,15.0200004578
1591795930961851413,1,1,1,1,0,0,0,15.0200004578
1591795930972819102,1,1,1,1,0,0,0,15.0200004578
1591795930994550296,1,1,1,1,0,0,0,15.0200004578
1591795931017467339,1,1,1,1,0,0,0,15.0200004578
1591795931032239461,1,1,1,1,0,0,0,15.0200004578
1591795931052030106,1,1,1,1,0,0,0,15.0200004578
1591795931074876536,1,1,1,1,0,0,0,15.0200004578
1591795931097102852,1,1,1,1,0,0,0,15.0200004578
1591795931112592547,1,1,1,1,0,0,0,15.0200004578
1591795931132413178,1,1,1,1,0,0,0,15.0200004578
1591795931153274959,1,1,1,1,0,0,0,15.0200004578
1591795931172157532,1,1,1,1,0,0,0,15.0200004578
1591795931192296655,1,1,1,1,0,0,0,15.0200004578
1591795931211943916,1,1,1,1,0,0,0,15.0200004578
1591795931231720018,1,1,1,1,0,0,0,15.0200004578
1591795931252570152,1,1,1,1,0,0,0,15.0200004578
1591795931282368341,1,1,1,1,0,0,0,15.0200004578
1591795931297151540,1,1,1,1,0,0,0,15.0200004578
1591795931336876935,1,1,1,1,0,0,0,15.0200004578
1591795931341672910,1,1,1,1,0,0,0,15.0200004578
1591795931356063174,1,1,1,1,0,0,0,15.0280008316
1591795931383745862,1,1,1,1,0,0,0,15.0280008316
1591795931391742729,1,1,1,1,0,0,0,15.0280008316
1591795931414128624,1,1,1,1,0,0,0,15.0280008316
1591795931434081769,1,1,1,1,0,0,0,15.0280008316
1591795931452339850,1,1,1,1,0,0,0,15.0280008316
1591795931472763317,1,1,1,1,0,0,0,15.0280008316
1591795931491876973,1,1,1,1,0,0,0,15.0280008316
1591795931520495305,1,1,1,1,0,0,0,15.0280008316
1591795931532802470,1,1,1,1,0,0,0,15.0280008316
1591795931559230111,1,1,1,1,0,0,0,15.0280008316
1591795931574461908,1,1,1,1,0,0,0,15.0280008316
1591795931591819609,1,1,1,1,0,0,0,15.0280008316
1591795931616676894,1,1,1,1,0,0,0,15.0280008316
1591795931632518522,1,1,1,1,0,0,0,15.0280008316
1591795931686780356,1,1,1,1,0,0,0,15.0280008316
1591795931701226132,1,1,1,1,0,0,0,15.0280008316
1591795931715396259,1,1,1,1,0,0,0,15.0280008316
1591795931747074532,1,1,1,1,0,0,0,15.0280008316
1591795931753697957,1,1,1,1,0,0,0,15.0280008316
1591795931758674165,1,1,1,1,0,0,0,15.0280008316
1591795931771803303,1,1,1,1,0,0,0,15.0280008316
1591795931792659444,1,1,1,1,0,0,0,15.0280008316
1591795931812335781,1,1,1,1,0,0,0,15.0280008316
1591795931832250321,1,1,1,1,0,0,0,15.0280008316
1591795931852088855,1,1,1,1,0,0,0,15.0370006561
1591795931872136211,1,1,1,1,0,0,0,15.0370006561
1591795931895420501,1,1,1,1,0,0,0,15.0370006561
1591795931911740142,1,1,1,1,0,0,0,15.0370006561
1591795931936787929,1,1,1,1,0,0,0,15.0370006561
1591795931952466402,1,1,1,1,0,0,0,15.0370006561
1591795931973086727,1,1,1,1,0,0,0,15.0370006561
1591795931992638175,1,1,1,1,0,0,0,15.0370006561
1591795932025064943,1,1,1,1,0,0,0,15.0370006561
1591795932036801968,1,1,1,1,0,0,0,15.0370006561
1591795932054498274,1,1,1,1,0,0,0,15.0370006561
1591795932071891814,1,1,1,1,0,0,0,15.0370006561
1591795932097207583,1,1,1,1,0,0,0,15.0370006561
1591795932112336734,1,1,1,1,0,0,0,15.0370006561
1591795932132506541,1,1,1,1,0,0,0,15.0370006561
1591795932152068315,1,1,1,1,0,0,0,15.0370006561
1591795932171815926,1,1,1,1,0,0,0,15.0370006561
1591795932191893097,1,1,1,1,0,0,0,15.0370006561
1591795932214238780,1,1,1,1,0,0,0,15.0370006561
1591795932233169948,1,1,1,1,0,0,0,15.0370006561
1591795932252622868,1,1,1,1,0,0,0,15.0370006561
1591795932272046152,1,1,1,1,0,0,0,15.0370006561
1591795932293981334,1,1,1,1,0,0,0,15.0370006561
1591795932312124907,1,1,1,1,0,0,0,15.0370006561
1591795932332213623,1,1,1,1,0,0,0,15.0370006561
1591795932353002127,1,1,1,1,0,0,0,15.0390005112
1591795932374980996,1,1,1,1,0,0,0,15.0390005112
1591795932393362855,1,1,1,1,0,0,0,15.0390005112
1591795932412290706,1,1,1,1,0,0,0,15.0390005112
1591795932431849572,1,1,1,1,0,0,0,15.0390005112
1591795932453977531,1,1,1,1,0,0,0,15.0390005112
1591795932472167921,1,1,1,1,0,0,0,15.0390005112
1591795932491836109,1,1,1,1,0,0,0,15.0390005112
1591795932520242083,1,1,1,1,0,0,0,15.0390005112
1591795932531692698,1,1,1,1,0,0,0,15.0390005112
1591795932558060305,1,1,1,1,0,0,0,15.0390005112
1591795932575690298,1,1,1,1,0,0,0,15.0390005112
1591795932592469905,1,1,1,1,0,0,0,15.0390005112
1591795932614490496,1,1,1,1,0,0,0,15.0390005112
1591795932637875597,1,1,1,1,0,0,0,15.0390005112
1591795932652264607,1,1,1,1,0,0,0,15.0390005112
1591795932672962239,1,1,1,1,0,0,0,15.0390005112
1591795932692899799,1,1,1,1,0,0,0,15.0390005112
1591795932717464910,1,1,1,1,0,0,0,15.0390005112
1591795932750690765,1,1,1,1,0,0,0,15.0390005112
1591795932777911384,1,1,1,1,0,0,0,15.0390005112
1591795932792929541,1,1,1,1,0,0,0,15.0390005112
1591795932837746134,1,1,1,1,0,0,0,15.0390005112
1591795932837784153,1,1,1,1,0,0,0,15.0390005112
1591795932837795338,1,1,1,1,0,0,0,15.0390005112
1591795932856531879,1,1,1,1,0,0,0,15.0580005646
1591795932872985012,1,1,1,1,0,0,0,15.0580005646
1591795932893374169,1,1,1,1,0,0,0,15.0580005646
1591795932914600732,1,1,1,1,0,0,0,15.0580005646
1591795932932476125,1,1,1,1,0,0,0,15.0580005646
1591795932957762252,1,1,1,1,0,0,0,15.0580005646
1591795932973061298,1,1,1,1,0,0,0,15.0580005646
1591795932992662338,1,1,1,1,0,0,0,15.0580005646
1591795933014623728,1,1,1,1,0,0,0,15.0580005646
1591795933031845808,1,1,1,1,0,0,0,15.0580005646
1591795933056543989,1,1,1,1,0,0,0,15.0580005646
1591795933072936134,1,1,1,1,0,0,0,15.0580005646
1591795933103894482,1,1,1,1,0,0,0,15.0580005646
1591795933118125140,1,1,1,1,0,0,0,15.0580005646
1591795933132348057,1,1,1,1,0,0,0,15.0580005646
1591795933152985045,1,1,1,1,0,0,0,15.0580005646
1591795933173203858,1,1,1,1,0,0,0,15.0580005646
1591795933192602302,1,1,1,1,0,0,0,15.0580005646
1591795933215493923,1,1,1,1,0,0,0,15.0580005646
1591795933232193316,1,1,1,1,0,0,0,15.0580005646
1591795933252362886,1,1,1,1,0,0,0,15.0580005646
1591795933273690899,1,1,1,1,0,0,0,15.0580005646
1591795933292326428,1,1,1,1,0,0,0,15.0580005646
1591795933318465282,1,1,1,1,0,0,0,15.0580005646
1591795933334756698,1,1,1,1,0,0,0,15.0580005646
1591795933359604137,1,1,1,1,0,0,0,15.1090011597
1591795933377985124,1,1,1,1,0,0,0,15.1090011597
1591795933393269017,1,1,1,1,0,0,0,15.1090011597
1591795933417101125,1,1,1,1,0,0,0,15.1090011597
1591795933431846569,1,1,1,1,0,0,0,15.1090011597
1591795933458400813,1,1,1,1,0,0,0,15.1090011597
1591795933473500171,1,1,1,1,0,0,0,15.1090011597
1591795933492830734,1,1,1,1,0,0,0,15.1090011597
1591795933533657818,1,1,1,1,0,0,0,15.1090011597
1591795933541878896,1,1,1,1,0,0,0,15.1090011597
1591795933552751948,1,1,1,1,0,0,0,15.1090011597
1591795933573256522,1,1,1,1,0,0,0,15.1090011597
