%time,field.x,field.y,field.theta
1592493746793324436,-0.245026215911,-0.0828010588884,-0.0403732656828
1592493746801211486,-0.243623241782,-0.0823613479733,-0.0409282413506
1592493746810097984,-0.242113426328,-0.0818532332778,-0.0403242732156
1592493746818365949,-0.240710183978,-0.0813539773226,-0.0403538122425
1592493746830083906,-0.239293888211,-0.0807669535279,-0.038889864483
1592493746836191211,-0.237909719348,-0.0801673606038,-0.0395763697068
1592493746844170331,-0.236437350512,-0.0795819684863,-0.0384746276123
1592493746851991723,-0.235005885363,-0.0791468545794,-0.0387696891171
1592493746860112146,-0.233545273542,-0.0785171240568,-0.0372184986936
1592493746868350532,-0.231979429722,-0.0780367180705,-0.0369019908206
1592493746876547172,-0.230706200004,-0.0773878842592,-0.0357859353353
1592493746885245438,-0.229136914015,-0.0768175199628,-0.0374344725392
1592493746893459263,-0.227744624019,-0.0762476325035,-0.0365629833436
1592493746902051863,-0.226238459349,-0.0756150707603,-0.0349864579742
1592493746910068639,-0.224771752954,-0.0750361308455,-0.0344484130232
1592493746918978282,-0.223444089293,-0.0743959024549,-0.0334559234611
1592493746927480020,-0.221964523196,-0.0739361792803,-0.033887688613
1592493746934621218,-0.220494404435,-0.0732471644878,-0.0329497527683
1592493746943469377,-0.218923866749,-0.0726299807429,-0.0324416382894
1592493746951197075,-0.217557489872,-0.0721448510885,-0.0315033804636
1592493746960310014,-0.216385900974,-0.0713067129254,-0.0305709953257
1592493746967795906,-0.214637309313,-0.0708092153072,-0.0305179315718
1592493746976907998,-0.213345140219,-0.0702249929309,-0.0295913905756
1592493746986127284,-0.211934417486,-0.0695275589824,-0.0281658283201
1592493746993277501,-0.210637912154,-0.0688333585858,-0.0280135505796
1592493747001402365,-0.209084823728,-0.0681823939085,-0.0279721038211
1592493747009799103,-0.207737267017,-0.0676138401031,-0.0271132271744
1592493747018099626,-0.206175744534,-0.0668464004993,-0.0262124002846
1592493747028509568,-0.204835668206,-0.0660560205579,-0.0245016996588
1592493747034463694,-0.203539669514,-0.0654005035758,-0.0244522660948
1592493747042998363,-0.201953068376,-0.0647301971912,-0.0243623249835
1592493747051808876,-0.200601533055,-0.0638884454966,-0.0236862958942
1592493747060886356,-0.199266910553,-0.0630771070719,-0.0232391085084
1592493747068548548,-0.19783718884,-0.0623900219798,-0.0227852304171
1592493747076833762,-0.196277841926,-0.06176039204,-0.0218787348147
1592493747084245711,-0.195102289319,-0.061056278646,-0.0207706150313
1592493747093572039,-0.193695649505,-0.0603849478066,-0.0206472423385
1592493747101531138,-0.192343771458,-0.059611890465,-0.0209307143521
1592493747109655118,-0.190988719463,-0.058840945363,-0.0196668260372
1592493747117235845,-0.189624160528,-0.0580980218947,-0.0194257439337
1592493747126470998,-0.188324168324,-0.0574543364346,-0.0187404720132
1592493747134927412,-0.18694151938,-0.0565736889839,-0.0190449482488
1592493747144171726,-0.185554087162,-0.0558382831514,-0.0178940822217
1592493747150783941,-0.184213981032,-0.055177140981,-0.0178497569828
1592493747160057810,-0.182880938053,-0.0543252192438,-0.0172872889138
1592493747167574240,-0.181585878134,-0.0535256490111,-0.0160731909385
1592493747176716190,-0.180025294423,-0.0526517815888,-0.015546327786
1592493747185086543,-0.178832232952,-0.0519456416368,-0.0147832269441
1592493747192497238,-0.17748901248,-0.0509637743235,-0.0146870187955
1592493747201549228,-0.176181048155,-0.0502180568874,-0.0151159255836
1592493747209667739,-0.17480905354,-0.0494047962129,-0.0141989183119
1592493747217302439,-0.173525959253,-0.0485641919076,-0.0143593100013
1592493747226751138,-0.172302410007,-0.0476633384824,-0.0134883069813
1592493747234113915,-0.171078130603,-0.0469763725996,-0.0143134768013
1592493747244050414,-0.16977365315,-0.0463517941535,-0.0133581831536
1592493747251209134,-0.168508529663,-0.0454909838736,-0.0123657372699
1592493747260691274,-0.167344912887,-0.0447070077062,-0.0120659555175
1592493747267794703,-0.166097447276,-0.0438275672495,-0.0115132076893
1592493747277641609,-0.164498403668,-0.0431565195322,-0.0114017956551
1592493747284420783,-0.163422480226,-0.042234942317,-0.011537161978
1592493747292676749,-0.162214994431,-0.0414290092885,-0.0119893281934
1592493747301404728,-0.160930097103,-0.0406098552048,-0.0119774014457
1592493747309955804,-0.159650832415,-0.0397162698209,-0.0110488455912
1592493747317645679,-0.158449023962,-0.0389416031539,-0.0113163904161
1592493747326596939,-0.15714238584,-0.038180988282,-0.0104315432244
1592493747335916270,-0.156051933765,-0.0373971574008,-0.00966469312647
1592493747344561408,-0.154860049486,-0.0366563051939,-0.0105575058063
1592493747351033796,-0.153665080667,-0.0357644595206,-0.00960496194762
1592493747360610235,-0.152532577515,-0.0349240861833,-0.00931058378719
1592493747367864766,-0.151332676411,-0.0341349095106,-0.00881757168223
1592493747378220580,-0.150279566646,-0.0331985838711,-0.00971782480304
1592493747386143061,-0.149192869663,-0.0324048623443,-0.00963322203918
1592493747392831875,-0.147932305932,-0.0316446907818,-0.00945855403578
1592493747401785431,-0.146809846163,-0.0309923123568,-0.00937221281523
1592493747409388327,-0.14575766027,-0.0301094800234,-0.00821945660968
1592493747418549036,-0.144580438733,-0.0293388608843,-0.00825526465764
1592493747426491114,-0.143546923995,-0.028706567362,-0.00954902169869
1592493747434499721,-0.142420828342,-0.0280249267817,-0.00765764102974
1592493747444058517,-0.141469985247,-0.027013907209,-0.00822914891434
1592493747452229700,-0.140521392226,-0.0262095630169,-0.00823546885739
1592493747460576382,-0.13933557272,-0.0252275504172,-0.00758950076605
1592493747468380962,-0.138204753399,-0.024671472609,-0.00759024480476
1592493747479381521,-0.13725695014,-0.0239629074931,-0.00766635673914
1592493747486027719,-0.136110529304,-0.0229347571731,-0.00809958561533
1592493747492310711,-0.135167598724,-0.0223456677049,-0.00735415186908
1592493747509812473,-0.1331833601,-0.0206888671964,-0.00784407472036
1592493747518550028,-0.132232069969,-0.0199979376048,-0.00809615050395
1592493747526855961,-0.131240308285,-0.0192610658705,-0.00671460707777
1592493747534533622,-0.130134761333,-0.0183039158583,-0.00756811071894
1592493747547152649,-0.12919010222,-0.0176683794707,-0.00770053428128
1592493747550783179,-0.128183424473,-0.0169961471111,-0.00787890835967
1592493747560321921,-0.127249121666,-0.0161835197359,-0.00729413566769
1592493747567959589,-0.126262158155,-0.0154479434714,-0.00695466962143
1592493747576321457,-0.125411629677,-0.0146957412362,-0.00832095428748
1592493747587359997,-0.124347597361,-0.0139200016856,-0.00750146359828
1592493747592958270,-0.123502068222,-0.0132194282487,-0.00734959375448
1592493747601317858,-0.122574158013,-0.0124591682106,-0.00787257510563
1592493747609675028,-0.121516525745,-0.0117381382734,-0.007212428265
1592493747618252525,-0.120741866529,-0.0110577009618,-0.00750055925455
1592493747627660079,-0.119817733765,-0.0103260176256,-0.00756775113719
1592493747634654938,-0.118999391794,-0.00977609865367,-0.0080998489598
1592493747643649683,-0.118189334869,-0.00917027704418,-0.0075472889098
1592493747652430905,-0.117345586419,-0.00829551834613,-0.00900525097432
1592493747660876206,-0.116440050304,-0.0076286229305,-0.00789019856352
1592493747668192618,-0.115611463785,-0.00686519406736,-0.00859502714675
1592493747675819530,-0.114822611213,-0.00626247795299,-0.00862150124277
1592493747684793313,-0.113979041576,-0.00558918248862,-0.00863580610117
1592493747693323983,-0.113412044942,-0.00497528770939,-0.00918818994656
1592493747702021559,-0.112361602485,-0.00431939633563,-0.0092274827152
1592493747709925585,-0.111572526395,-0.00364022771828,-0.00850948282471
1592493747718584031,-0.110882870853,-0.00306928786449,-0.0087394888857
1592493747727006696,-0.110102713108,-0.00234408373944,-0.00830034951594
1592493747733825215,-0.109233953059,-0.00191497302148,-0.00791510608864
1592493747746237949,-0.108578130603,-0.00110264017712,-0.00848836533448
1592493747752052981,-0.107908077538,-0.000441372714704,-0.00938535227903
1592493747759814079,-0.107104852796,0.000192532577785,-0.00852858543289
1592493747768477939,-0.106440164149,0.00069746049121,-0.00822926340842
1592493747776037276,-0.105668202043,0.00130753673147,-0.00910228948975
1592493747785318811,-0.104985609651,0.00186260894407,-0.00876031214212
1592493747792587729,-0.104279980063,0.00241234013811,-0.00891551432917
1592493747801537463,-0.103702813387,0.00298332120292,-0.00847656268332
1592493747809758419,-0.103023648262,0.00348286260851,-0.00940687302032
1592493747817626531,-0.102319605649,0.00408736662939,-0.00909071704074
1592493747826877916,-0.101664915681,0.00475397147238,-0.00814715797228
1592493747835016627,-0.100944325328,0.00533565832302,-0.00844488922184
1592493747844534157,-0.100381694734,0.00594007410109,-0.00902780771057
1592493747853497914,-0.0997358709574,0.00638076197356,-0.00888098036442
1592493747859173207,-0.0990661159158,0.00694455998018,-0.00943656290184
1592493747868346853,-0.0984964519739,0.00740133225918,-0.00964213897183
1592493747876672949,-0.097824446857,0.00782941933721,-0.00862979664008
1592493747884316866,-0.0973108336329,0.00845844019204,-0.0091726197242
1592493747892901402,-0.0967042818666,0.00902068801224,-0.00856471156796
1592493747900761377,-0.0961770564318,0.00940161012113,-0.00850779599688
1592493747910264199,-0.0955154895782,0.0101045472547,-0.00911217125994
1592493747917642891,-0.094974398613,0.0104739023373,-0.0089597377292
1592493747926498920,-0.0943191722035,0.0111152492464,-0.00954605023269
1592493747934514031,-0.0938344076276,0.0116795524955,-0.00980159802015
1592493747944656499,-0.0931615903974,0.0121550839394,-0.00882819917864
1592493747954495954,-0.0926629528403,0.0127984201536,-0.00870295013669
1592493747961172808,-0.0921264141798,0.0132109355181,-0.00891396295631
1592493747968259540,-0.0916725099087,0.0134876212105,-0.00838968923875
1592493747976190259,-0.0910974219441,0.0140677141026,-0.0084924657065
1592493747984369869,-0.090627245605,0.0143167153001,-0.0075261029538
1592493747993502279,-0.0902138054371,0.014983791858,-0.00950116825325
1592493748000850015,-0.0897466540337,0.015475012362,-0.00844485269239
1592493748009813876,-0.0892327800393,0.016222268343,-0.00798063595725
1592493748028700124,-0.0883893296123,0.0166841242462,-0.0063222500844
1592493748034741544,-0.0878964215517,0.017149200663,-0.0072901174164
1592493748043553701,-0.0875097066164,0.0176819525659,-0.00690816001235
1592493748053259558,-0.0871459543705,0.0179901253432,-0.00669420711911
1592493748060432783,-0.0868509486318,0.0182616841048,-0.00525625786047
1592493748068138552,-0.0862443968654,0.0188192483038,-0.00712403587774
1592493748076789726,-0.0858277380466,0.0194326974452,-0.00595469686436
1592493748087222133,-0.0854424312711,0.0198885891587,-0.00641380399351
1592493748093339290,-0.085119895637,0.020281072706,-0.00709927558387
1592493748101378043,-0.0847661048174,0.0206239446998,-0.0057888255455
1592493748109504598,-0.0843221917748,0.0210361741483,-0.0054659035909
1592493748117639387,-0.084032073617,0.0214885808527,-0.00584082575252
1592493748126741506,-0.0838065370917,0.0216777510941,-0.00605362349
1592493748134535860,-0.0833808034658,0.0218544658273,-0.00423395648547
1592493748145721935,-0.0829504802823,0.0225936230272,-0.00507834593432
1592493748151888047,-0.0827618390322,0.0228171683848,-0.0048526332875
1592493748161139680,-0.0824699625373,0.0230822432786,-0.00386155107776
1592493748168031425,-0.0820707902312,0.0233737155795,-0.00406275708521
1592493748176588024,-0.0820176824927,0.0238299928606,-0.0039843821384
1592493748185490334,-0.0814989730716,0.0242072157562,-0.00438030550763
1592493748192946692,-0.0812703296542,0.0246795155108,-0.00386907072516
1592493748203039031,-0.0810265913606,0.0249031949788,-0.00439651469522
1592493748210244232,-0.0806983336806,0.0251803770661,-0.00423924006141
1592493748218244202,-0.0804391279817,0.0258134193718,-0.00402097073989
1592493748228619459,-0.0801009312272,0.0260910987854,-0.00327926497399
1592493748234753717,-0.0800696834922,0.0263158641756,-0.00272753949007
1592493748243581676,-0.0797333270311,0.0264026410878,-0.00316700739018
1592493748251291591,-0.0795111656189,0.0266972370446,-0.00348021497503
1592493748262192454,-0.0793032199144,0.0271002948284,-0.00338079091147
1592493748269796359,-0.0791037455201,0.027266131714,-0.0033974596841
1592493748276790131,-0.0788508728147,0.0275061372668,-0.0025820778112
1592493748285429051,-0.0789027661085,0.0277248620987,-0.00241702568746
1592493748292501487,-0.0787068158388,0.0279312171042,-0.00240500195349
1592493748301844342,-0.0784850940108,0.0282020941377,-0.00184303714048
1592493748309511447,-0.0782175511122,0.0286286249757,-0.00142115495966
1592493748317920642,-0.0778679549694,0.0289306920022,-0.00153927197078
1592493748329165249,-0.0778869241476,0.0292929932475,-0.000752319125389
1592493748334703820,-0.0777607038617,0.0294322203845,-0.000544253604857
1592493748344133132,-0.0776136890054,0.0295250210911,-0.000361984120829
1592493748351264076,-0.0775967240334,0.0296180322766,0.000725209688349
1592493748360073484,-0.0773546546698,0.0300431530923,-0.00117948488747
1592493748368786575,-0.077244438231,0.0301818959415,0.000318611099263
1592493748376394735,-0.0770858079195,0.0303436052054,0.0010385420211
1592493748385827713,-0.0770500004292,0.0303340051323,0.00149334736745
1592493748392724108,-0.0769665762782,0.0307214781642,-6.07434694099e-05
1592493748401269341,-0.0769450590014,0.0309993531555,0.000585595318896
1592493748409427658,-0.0765811428428,0.031264141202,0.00160034872625
1592493748418678368,-0.0764869078994,0.0312591418624,0.00137552051868
1592493748426702630,-0.0765917748213,0.0314310565591,0.00241017737252
1592493748434634878,-0.0765188336372,0.0315455272794,0.00257766928867
1592493748444918993,-0.0763336196542,0.0317853279412,0.00301466147593
1592493748452698764,-0.0763054713607,0.0316381379962,0.00460189711173
1592493748461789541,-0.0762113183737,0.0317168086767,0.00480168131401
1592493748469452443,-0.076214030385,0.0321716889739,0.00375550313679
1592493748476659658,-0.0760979950428,0.0323141701519,0.00410244499156
1592493748485328806,-0.0760196074843,0.03238145262,0.00460669223574
1592493748493082175,-0.0759375020862,0.0324173308909,0.00541462367969
1592493748503196011,-0.0761611536145,0.0324639603496,0.00599713874303
1592493748510670745,-0.0759957432747,0.0327935628593,0.00692548435606
1592493748519881639,-0.0761191770434,0.032785974443,0.00642513153007
1592493748529684124,-0.0758144184947,0.0326653197408,0.00746312315856
1592493748534929421,-0.0760788470507,0.0328772217035,0.0072846674279
1592493748544110056,-0.0759828239679,0.0329138189554,0.00871134186664
1592493748551933420,-0.07596873492,0.0330953970551,0.00887245851307
1592493748560262079,-0.0759367793798,0.033008210361,0.00903625304668
1592493748569471965,-0.0760514810681,0.033091429621,0.00838194142791
1592493748576416732,-0.0759768262506,0.0332805737853,0.00898233752151
1592493748586972544,-0.0761435180902,0.0333861671388,0.00970865114857
1592493748592909859,-0.0760900899768,0.0334585383534,0.010010935025
1592493748600639266,-0.0761816352606,0.0335628315806,0.0107228546233
1592493748611182947,-0.0761731564999,0.0335543267429,0.0100698745474
1592493748618255672,-0.076207190752,0.0335776023567,0.00974096431161
1592493748625932920,-0.0764009654522,0.0334468409419,0.010747019409
1592493748634628917,-0.0763086676598,0.033612780273,0.0101429851578
1592493748643617194,-0.0765541419387,0.0336692035198,0.0104237489776
1592493748651722663,-0.0764488205314,0.033614218235,0.0113326457213
1592493748660447530,-0.0765547156334,0.0336331762373,0.0102563380537
1592493748670222519,-0.0765140727162,0.0336354859173,0.0108217774338
