%time,field.gyro,field.accel,field.mag,field.level,field.local,field.globe,field.home,field.battery
1592493740701887593,1,1,1,1,0,0,0,14.4500007629
1592493740724626409,1,1,1,1,0,0,0,14.4500007629
1592493740738684209,1,1,1,1,0,0,0,14.4500007629
1592493740760661589,1,1,1,1,0,0,0,14.4500007629
1592493740778137082,1,1,1,1,0,0,0,14.4500007629
1592493740801596801,1,1,1,1,0,0,0,14.4500007629
1592493740818221706,1,1,1,1,0,0,0,14.4500007629
1592493740839015716,1,1,1,1,0,0,0,14.4500007629
1592493740860046293,1,1,1,1,0,0,0,14.4500007629
1592493740878420807,1,1,1,1,0,0,0,14.4500007629
1592493740901095541,1,1,1,1,0,0,0,14.4500007629
1592493740918973522,1,1,1,1,0,0,0,14.4500007629
1592493740938732064,1,1,1,1,0,0,0,14.4500007629
1592493740959039275,1,1,1,1,0,0,0,14.4500007629
1592493740979356729,1,1,1,1,0,0,0,14.4500007629
1592493741002183859,1,1,1,1,0,0,0,14.4500007629
1592493741017942756,1,1,1,1,0,0,0,14.4500007629
1592493741039372228,1,1,1,1,0,0,0,14.4500007629
1592493741060396775,1,1,1,1,0,0,0,14.4500007629
1592493741078410575,1,1,1,1,0,0,0,14.4500007629
1592493741101590716,1,1,1,1,0,0,0,14.4500007629
1592493741118383788,1,1,1,1,0,0,0,14.4500007629
1592493741138847376,1,1,1,1,0,0,0,14.4530010223
1592493741160456806,1,1,1,1,0,0,0,14.4530010223
1592493741179137788,1,1,1,1,0,0,0,14.4530010223
1592493741201448223,1,1,1,1,0,0,0,14.4530010223
1592493741218864159,1,1,1,1,0,0,0,14.4530010223
1592493741238098755,1,1,1,1,0,0,0,14.4530010223
1592493741260121573,1,1,1,1,0,0,0,14.4530010223
1592493741278645175,1,1,1,1,0,0,0,14.4530010223
1592493741302453100,1,1,1,1,0,0,0,14.4530010223
1592493741318910451,1,1,1,1,0,0,0,14.4530010223
1592493741338254017,1,1,1,1,0,0,0,14.4530010223
1592493741360456009,1,1,1,1,0,0,0,14.4530010223
1592493741378685068,1,1,1,1,0,0,0,14.4530010223
1592493741398077885,1,1,1,1,0,0,0,14.4530010223
1592493741419242985,1,1,1,1,0,0,0,14.4530010223
1592493741439465177,1,1,1,1,0,0,0,14.4530010223
1592493741461257330,1,1,1,1,0,0,0,14.4530010223
1592493741478516450,1,1,1,1,0,0,0,14.4530010223
1592493741503175423,1,1,1,1,0,0,0,14.4530010223
1592493741518751686,1,1,1,1,0,0,0,14.4530010223
1592493741543047992,1,1,1,1,0,0,0,14.4530010223
1592493741560930978,1,1,1,1,0,0,0,14.4530010223
1592493741579945191,1,1,1,1,0,0,0,14.4530010223
1592493741603455988,1,1,1,1,0,0,0,14.4530010223
1592493741619277314,1,1,1,1,0,0,0,14.4530010223
1592493741637938162,1,1,1,1,0,0,0,14.4440002441
1592493741660912792,1,1,1,1,0,0,0,14.4440002441
1592493741678930953,1,1,1,1,0,0,0,14.4440002441
1592493741701643177,1,1,1,1,0,0,0,14.4440002441
1592493741723525778,1,1,1,1,0,0,0,14.4440002441
1592493741737913254,1,1,1,1,0,0,0,14.4440002441
1592493741760793556,1,1,1,1,0,0,0,14.4440002441
1592493741777995227,1,1,1,1,0,0,0,14.4440002441
1592493741801068022,1,1,1,1,0,0,0,14.4440002441
1592493741819778843,1,1,1,1,0,0,0,14.4440002441
1592493741838624286,1,1,1,1,0,0,0,14.4440002441
1592493741860989659,1,1,1,1,0,0,0,14.4440002441
1592493741878275832,1,1,1,1,0,0,0,14.4440002441
1592493741901436152,1,1,1,1,0,0,0,14.4440002441
1592493741918648758,1,1,1,1,0,0,0,14.4440002441
1592493741938780911,1,1,1,1,0,0,0,14.4440002441
1592493741959738542,1,1,1,1,0,0,0,14.4440002441
1592493741978745757,1,1,1,1,0,0,0,14.4440002441
1592493742001849109,1,1,1,1,0,0,0,14.4440002441
1592493742019979391,1,1,1,1,0,0,0,14.4440002441
1592493742038406269,1,1,1,1,0,0,0,14.4440002441
1592493742060059520,1,1,1,1,0,0,0,14.4440002441
1592493742078896556,1,1,1,1,0,0,0,14.4440002441
1592493742101507978,1,1,1,1,0,0,0,14.4440002441
1592493742120135074,1,1,1,1,0,0,0,14.4440002441
1592493742139116319,1,1,1,1,0,0,0,14.454000473
1592493742160192865,1,1,1,1,0,0,0,14.454000473
1592493742178739172,1,1,1,1,0,0,0,14.454000473
1592493742202295723,1,1,1,1,0,0,0,14.454000473
1592493742219895265,1,1,1,1,0,0,0,14.454000473
1592493742238492721,1,1,1,1,0,0,0,14.454000473
1592493742261251738,1,1,1,1,0,0,0,14.454000473
1592493742284448611,1,1,1,1,0,0,0,14.454000473
1592493742302166150,1,1,1,1,0,0,0,14.454000473
1592493742321496587,1,1,1,1,0,0,0,14.454000473
1592493742338376501,1,1,1,1,0,0,0,14.454000473
1592493742361198409,1,1,1,1,0,0,0,14.454000473
1592493742378844649,1,1,1,1,0,0,0,14.454000473
1592493742402888949,1,1,1,1,0,0,0,14.454000473
1592493742421132020,1,1,1,1,0,0,0,14.454000473
1592493742438923840,1,1,1,1,0,0,0,14.454000473
1592493742461501431,1,1,1,1,0,0,0,14.454000473
1592493742478902990,1,1,1,1,0,0,0,14.454000473
1592493742498293465,1,1,1,1,0,0,0,14.454000473
1592493742519763040,1,1,1,1,0,0,0,14.454000473
1592493742539287135,1,1,1,1,0,0,0,14.454000473
1592493742560227966,1,1,1,1,0,0,0,14.454000473
1592493742578747125,1,1,1,1,0,0,0,14.454000473
1592493742597648255,1,1,1,1,0,0,0,14.454000473
1592493742618832327,1,1,1,1,0,0,0,14.454000473
1592493742638637359,1,1,1,1,0,0,0,14.452000618
1592493742660692720,1,1,1,1,0,0,0,14.452000618
1592493742681014442,1,1,1,1,0,0,0,14.452000618
1592493742702128209,1,1,1,1,0,0,0,14.452000618
1592493742718369701,1,1,1,1,0,0,0,14.452000618
1592493742738190989,1,1,1,1,0,0,0,14.452000618
1592493742760401710,1,1,1,1,0,0,0,14.452000618
1592493742779169869,1,1,1,1,0,0,0,14.452000618
1592493742801401689,1,1,1,1,0,0,0,14.452000618
1592493742819050012,1,1,1,1,0,0,0,14.452000618
1592493742839106476,1,1,1,1,0,0,0,14.452000618
1592493742859657506,1,1,1,1,0,0,0,14.452000618
1592493742878666673,1,1,1,1,0,0,0,14.452000618
1592493742901695099,1,1,1,1,0,0,0,14.452000618
1592493742918443954,1,1,1,1,0,0,0,14.452000618
1592493742938283437,1,1,1,1,0,0,0,14.452000618
1592493742959123734,1,1,1,1,0,0,0,14.452000618
1592493742979349675,1,1,1,1,0,0,0,14.452000618
1592493743002019837,1,1,1,1,0,0,0,14.452000618
1592493743022324226,1,1,1,1,0,0,0,14.452000618
1592493743038541828,1,1,1,1,0,0,0,14.452000618
1592493743060057435,1,1,1,1,0,0,0,14.452000618
1592493743079242768,1,1,1,1,0,0,0,14.452000618
1592493743102402201,1,1,1,1,0,0,0,14.452000618
1592493743118775469,1,1,1,1,0,0,0,14.452000618
1592493743138236749,1,1,1,1,0,0,0,14.4670009613
1592493743160341684,1,1,1,1,0,0,0,14.4670009613
1592493743178639003,1,1,1,1,0,0,0,14.4670009613
1592493743201525480,1,1,1,1,0,0,0,14.4670009613
1592493743218867407,1,1,1,1,0,0,0,14.4670009613
1592493743244423175,1,1,1,1,0,0,0,14.4670009613
1592493743259853093,1,1,1,1,0,0,0,14.4670009613
1592493743278858911,1,1,1,1,0,0,0,14.4670009613
1592493743302116635,1,1,1,1,0,0,0,14.4670009613
1592493743318362226,1,1,1,1,0,0,0,14.4670009613
1592493743339230702,1,1,1,1,0,0,0,14.4670009613
1592493743359933696,1,1,1,1,0,0,0,14.4670009613
1592493743378641553,1,1,1,1,0,0,0,14.4670009613
1592493743401512729,1,1,1,1,0,0,0,14.4670009613
1592493743418193670,1,1,1,1,0,0,0,14.4670009613
1592493743437691398,1,1,1,1,0,0,0,14.4670009613
1592493743459870470,1,1,1,1,0,0,0,14.4670009613
1592493743479333073,1,1,1,1,0,0,0,14.4670009613
1592493743497802584,1,1,1,1,0,0,0,14.4670009613
1592493743518991209,1,1,1,1,0,0,0,14.4670009613
1592493743538182899,1,1,1,1,0,0,0,14.4670009613
1592493743560296191,1,1,1,1,0,0,0,14.4670009613
1592493743578210199,1,1,1,1,0,0,0,14.4670009613
1592493743601717317,1,1,1,1,0,0,0,14.4670009613
1592493743619465321,1,1,1,1,0,0,0,14.4670009613
1592493743638976642,1,1,1,1,0,0,0,14.4510002136
1592493743660289358,1,1,1,1,0,0,0,14.4510002136
1592493743679077532,1,1,1,1,0,0,0,14.4510002136
1592493743702276025,1,1,1,1,0,0,0,14.4510002136
1592493743718819365,1,1,1,1,0,0,0,14.4510002136
1592493743737758109,1,1,1,1,0,0,0,14.4510002136
1592493743760130311,1,1,1,1,0,0,0,14.4510002136
1592493743778929779,1,1,1,1,0,0,0,14.4510002136
1592493743801248123,1,1,1,1,0,0,0,14.4510002136
1592493743818498627,1,1,1,1,0,0,0,14.4510002136
1592493743838960127,1,1,1,1,0,0,0,14.4510002136
1592493743859958261,1,1,1,1,0,0,0,14.4510002136
1592493743880966301,1,1,1,1,0,0,0,14.4510002136
1592493743900945428,1,1,1,1,0,0,0,14.4510002136
1592493743918523036,1,1,1,1,0,0,0,14.4510002136
1592493743937799142,1,1,1,1,0,0,0,14.4510002136
1592493743960730395,1,1,1,1,0,0,0,14.4510002136
1592493743979758482,1,1,1,1,0,0,0,14.4510002136
1592493744002623134,1,1,1,1,0,0,0,14.4510002136
1592493744018295589,1,1,1,1,0,0,0,14.4510002136
1592493744038086693,1,1,1,1,0,0,0,14.4510002136
1592493744061936330,1,1,1,1,0,0,0,14.4510002136
1592493744078869873,1,1,1,1,0,0,0,14.4510002136
1592493744102941793,1,1,1,1,0,0,0,14.4510002136
1592493744120610951,1,1,1,1,0,0,0,14.4510002136
1592493744138823538,1,1,1,1,0,0,0,14.4350004196
1592493744163316948,1,1,1,1,0,0,0,14.4350004196
1592493744178481564,1,1,1,1,0,0,0,14.4350004196
1592493744202098592,1,1,1,1,0,0,0,14.4350004196
1592493744219094022,1,1,1,1,0,0,0,14.4350004196
1592493744238989677,1,1,1,1,0,0,0,14.4350004196
1592493744259814597,1,1,1,1,0,0,0,14.4350004196
1592493744279964976,1,1,1,1,0,0,0,14.4350004196
1592493744297673175,1,1,1,1,0,0,0,14.4350004196
1592493744320110895,1,1,1,1,0,0,0,14.4350004196
1592493744338375777,1,1,1,1,0,0,0,14.4350004196
1592493744359775106,1,1,1,1,0,0,0,14.4350004196
1592493744378028179,1,1,1,1,0,0,0,14.4350004196
1592493744511760263,1,1,1,1,0,0,0,14.4350004196
1592493744521657262,1,1,1,1,0,0,0,14.4350004196
1592493744521703457,1,1,1,1,0,0,0,14.4350004196
1592493744521749334,1,1,1,1,0,0,0,14.4350004196
1592493744521769933,1,1,1,1,0,0,0,14.4350004196
1592493744521787198,1,1,1,1,0,0,0,14.4350004196
1592493744532032558,1,1,1,1,0,0,0,14.4350004196
1592493744681166694,1,1,1,1,0,0,0,14.4350004196
1592493744681199024,1,1,1,1,0,0,0,14.4350004196
1592493744681276085,1,1,1,1,0,0,0,14.4350004196
1592493744681299073,1,1,1,1,0,0,0,14.4350004196
1592493744681323669,1,1,1,1,0,0,0,14.4350004196
1592493744681344480,1,1,1,1,0,0,0,14.4400005341
1592493744681409959,1,1,1,1,0,0,0,14.4400005341
1592493744818380729,1,1,1,1,0,0,0,14.4400005341
1592493744824476193,1,1,1,1,0,0,0,14.4400005341
1592493744824492261,1,1,1,1,0,0,0,14.4400005341
1592493744824505925,1,1,1,1,0,0,0,14.4400005341
1592493744824536911,1,1,1,1,0,0,0,14.4400005341
1592493744824548213,1,1,1,1,0,0,0,14.4400005341
1592493744824674268,1,1,1,1,0,0,0,14.4400005341
1592493744824710942,1,1,1,1,0,0,0,14.4400005341
1592493744839459204,1,1,1,1,0,0,0,14.4400005341
1592493744972537669,1,1,1,1,0,0,0,14.4400005341
1592493744982123513,1,1,1,1,0,0,0,14.4400005341
1592493744982136460,1,1,1,1,0,0,0,14.4400005341
1592493744982151207,1,1,1,1,0,0,0,14.4400005341
1592493744982156128,1,1,1,1,0,0,0,14.4400005341
1592493744982159513,1,1,1,1,0,0,0,14.4400005341
1592493745029846722,1,1,1,1,0,0,0,14.4400005341
1592493745029852587,1,1,1,1,0,0,0,14.4400005341
1592493745029889623,1,1,1,1,0,0,0,14.4400005341
1592493745037667370,1,1,1,1,0,0,0,14.4400005341
1592493745059330480,1,1,1,1,0,0,0,14.4400005341
1592493745077892620,1,1,1,1,0,0,0,14.4400005341
1592493745128379155,1,1,1,1,0,0,0,14.4400005341
1592493745134234680,1,1,1,1,0,0,0,14.4400005341
1592493745140504234,1,1,1,1,0,0,0,14.4450006485
1592493745158318009,1,1,1,1,0,0,0,14.4450006485
1592493745178736451,1,1,1,1,0,0,0,14.4450006485
1592493745233693296,1,1,1,1,0,0,0,14.4450006485
1592493745237911085,1,1,1,1,0,0,0,14.4450006485
1592493745243289398,1,1,1,1,0,0,0,14.4450006485
1592493745258146281,1,1,1,1,0,0,0,14.4450006485
1592493745278629445,1,1,1,1,0,0,0,14.4450006485
1592493745332524224,1,1,1,1,0,0,0,14.4450006485
1592493745338356307,1,1,1,1,0,0,0,14.4450006485
1592493745344065268,1,1,1,1,0,0,0,14.4450006485
1592493745359403952,1,1,1,1,0,0,0,14.4450006485
1592493745378809363,1,1,1,1,0,0,0,14.4450006485
1592493745435253366,1,1,1,1,0,0,0,14.4450006485
1592493745439556786,1,1,1,1,0,0,0,14.4450006485
1592493745439596114,1,1,1,1,0,0,0,14.4450006485
1592493745458386376,1,1,1,1,0,0,0,14.4450006485
1592493745478212790,1,1,1,1,0,0,0,14.4450006485
1592493745539817688,1,1,1,1,0,0,0,14.4450006485
1592493745544741915,1,1,1,1,0,0,0,14.4450006485
1592493745544783244,1,1,1,1,0,0,0,14.4450006485
1592493745558676189,1,1,1,1,0,0,0,14.4450006485
1592493745579354612,1,1,1,1,0,0,0,14.4450006485
1592493745638522659,1,1,1,1,0,0,0,14.4450006485
1592493745642413200,1,1,1,1,0,0,0,14.4450006485
1592493745642438014,1,1,1,1,0,0,0,14.4450006485
1592493745658701131,1,1,1,1,0,0,0,14.4330005646
1592493745678086322,1,1,1,1,0,0,0,14.4330005646
1592493745742188465,1,1,1,1,0,0,0,14.4330005646
1592493745748133132,1,1,1,1,0,0,0,14.4330005646
1592493745748160269,1,1,1,1,0,0,0,14.4330005646
1592493745758080273,1,1,1,1,0,0,0,14.4330005646
1592493745778031112,1,1,1,1,0,0,0,14.4330005646
1592493745843249294,1,1,1,1,0,0,0,14.4330005646
1592493745874810413,1,1,1,1,0,0,0,14.4330005646
1592493745874842524,1,1,1,1,0,0,0,14.4330005646
1592493745874849478,1,1,1,1,0,0,0,14.4330005646
1592493745885178395,1,1,1,1,0,0,0,14.4330005646
1592493745898133233,1,1,1,1,0,0,0,14.4330005646
1592493745918318998,1,1,1,1,0,0,0,14.4330005646
1592493745938520213,1,1,1,1,0,0,0,14.4330005646
1592493745960654443,1,1,1,1,0,0,0,14.4330005646
1592493745978661560,1,1,1,1,0,0,0,14.4330005646
1592493746002054843,1,1,1,1,0,0,0,14.4330005646
1592493746017917023,1,1,1,1,0,0,0,14.4330005646
1592493746038669453,1,1,1,1,0,0,0,14.4330005646
1592493746060280733,1,1,1,1,0,0,0,14.4330005646
1592493746078457588,1,1,1,1,0,0,0,14.4330005646
1592493746102221182,1,1,1,1,0,0,0,14.4330005646
1592493746117892763,1,1,1,1,0,0,0,14.4330005646
1592493746137505913,1,1,1,1,0,0,0,14.4240007401
1592493746160716708,1,1,1,1,0,0,0,14.4240007401
1592493746178514823,1,1,1,1,0,0,0,14.4240007401
1592493746201620024,1,1,1,1,0,0,0,14.4240007401
1592493746218033580,1,1,1,1,0,0,0,14.4240007401
1592493746238016859,1,1,1,1,0,0,0,14.4240007401
1592493746260928271,1,1,1,1,0,0,0,14.4240007401
1592493746278304736,1,1,1,1,0,0,0,14.4240007401
1592493746301767096,1,1,1,1,0,0,0,14.4240007401
1592493746318469900,1,1,1,1,0,0,0,14.4240007401
1592493746338380206,1,1,1,1,0,0,0,14.4240007401
1592493746360295498,1,1,1,1,0,0,0,14.4240007401
1592493746378399735,1,1,1,1,0,0,0,14.4240007401
1592493746401322999,1,1,1,1,0,0,0,14.4240007401
1592493746418038631,1,1,1,1,0,0,0,14.4240007401
1592493746438029122,1,1,1,1,0,0,0,14.4240007401
1592493746460358825,1,1,1,1,0,0,0,14.4240007401
1592493746478223896,1,1,1,1,0,0,0,14.4240007401
1592493746502896998,1,1,1,1,0,0,0,14.4240007401
1592493746522395199,1,1,1,1,0,0,0,14.4240007401
1592493746538302156,1,1,1,1,0,0,0,14.4240007401
1592493746561144142,1,1,1,1,0,0,0,14.4240007401
1592493746585221842,1,1,1,1,0,0,0,14.4240007401
1592493746601739987,1,1,1,1,0,0,0,14.4240007401
1592493746621731723,1,1,1,1,0,0,0,14.4240007401
1592493746638626301,1,1,1,1,0,0,0,14.4240007401
1592493746660393259,1,1,1,1,0,0,0,14.4300003052
1592493746678645909,1,1,1,1,0,0,0,14.4300003052
1592493746701120462,1,1,1,1,0,0,0,14.4300003052
1592493746718475670,1,1,1,1,0,0,0,14.4300003052
1592493746738988153,1,1,1,1,0,0,0,14.4300003052
1592493746760616029,1,1,1,1,0,0,0,14.4300003052
1592493746779119048,1,1,1,1,0,0,0,14.4300003052
1592493746800933203,1,1,1,1,0,0,0,14.4300003052
1592493746818068691,1,1,1,1,0,0,0,14.4300003052
1592493746838207742,1,1,1,1,0,0,0,14.4300003052
1592493746859848889,1,1,1,1,0,0,0,14.4300003052
1592493746878779349,1,1,1,1,0,0,0,14.4300003052
1592493746897661932,1,1,1,1,0,0,0,14.4300003052
1592493746918705346,1,1,1,1,0,0,0,14.4300003052
1592493746939106828,1,1,1,1,0,0,0,14.4300003052
1592493746959999328,1,1,1,1,0,0,0,14.4300003052
1592493746978285416,1,1,1,1,0,0,0,14.4300003052
1592493747001052155,1,1,1,1,0,0,0,14.4300003052
1592493747017808585,1,1,1,1,0,0,0,14.4300003052
1592493747038392961,1,1,1,1,0,0,0,14.4300003052
1592493747060549728,1,1,1,1,0,0,0,14.4300003052
1592493747078377757,1,1,1,1,0,0,0,14.4300003052
1592493747101264164,1,1,1,1,0,0,0,14.4300003052
1592493747118079711,1,1,1,1,0,0,0,14.4300003052
1592493747139247724,1,1,1,1,0,0,0,14.4300003052
1592493747159767526,1,1,1,1,0,0,0,14.4310007095
1592493747178611418,1,1,1,1,0,0,0,14.4310007095
1592493747201170193,1,1,1,1,0,0,0,14.4310007095
1592493747218786559,1,1,1,1,0,0,0,14.4310007095
1592493747238114274,1,1,1,1,0,0,0,14.4310007095
1592493747260314810,1,1,1,1,0,0,0,14.4310007095
1592493747280225441,1,1,1,1,0,0,0,14.4310007095
1592493747301004718,1,1,1,1,0,0,0,14.4310007095
1592493747319328102,1,1,1,1,0,0,0,14.4310007095
1592493747339450175,1,1,1,1,0,0,0,14.4310007095
1592493747360244013,1,1,1,1,0,0,0,14.4310007095
1592493747379323854,1,1,1,1,0,0,0,14.4310007095
1592493747401478774,1,1,1,1,0,0,0,14.4310007095
1592493747418246032,1,1,1,1,0,0,0,14.4310007095
1592493747443591538,1,1,1,1,0,0,0,14.4310007095
1592493747460176738,1,1,1,1,0,0,0,14.4310007095
1592493747479438513,1,1,1,1,0,0,0,14.4310007095
1592493747501697836,1,1,1,1,0,0,0,14.4310007095
1592493747518230613,1,1,1,1,0,0,0,14.4310007095
1592493747541682104,1,1,1,1,0,0,0,14.4310007095
1592493747560076394,1,1,1,1,0,0,0,14.4310007095
1592493747578598033,1,1,1,1,0,0,0,14.4310007095
1592493747602452426,1,1,1,1,0,0,0,14.4310007095
1592493747618578185,1,1,1,1,0,0,0,14.4310007095
1592493747638812191,1,1,1,1,0,0,0,14.4260005951
1592493747660536242,1,1,1,1,0,0,0,14.4260005951
1592493747678736261,1,1,1,1,0,0,0,14.4260005951
1592493747701705057,1,1,1,1,0,0,0,14.4260005951
1592493747718266675,1,1,1,1,0,0,0,14.4260005951
1592493747738534915,1,1,1,1,0,0,0,14.4260005951
1592493747759890123,1,1,1,1,0,0,0,14.4260005951
1592493747779103464,1,1,1,1,0,0,0,14.4260005951
1592493747801219839,1,1,1,1,0,0,0,14.4260005951
1592493747818715810,1,1,1,1,0,0,0,14.4260005951
1592493747839405595,1,1,1,1,0,0,0,14.4260005951
1592493747860277874,1,1,1,1,0,0,0,14.4260005951
1592493747879002409,1,1,1,1,0,0,0,14.4260005951
1592493747902516229,1,1,1,1,0,0,0,14.4260005951
1592493747918754039,1,1,1,1,0,0,0,14.4260005951
1592493747939417667,1,1,1,1,0,0,0,14.4260005951
1592493747964313702,1,1,1,1,0,0,0,14.4260005951
1592493747978395893,1,1,1,1,0,0,0,14.4260005951
1592493748001591748,1,1,1,1,0,0,0,14.4260005951
1592493748018630147,1,1,1,1,0,0,0,14.4260005951
1592493748038689049,1,1,1,1,0,0,0,14.4260005951
1592493748060078461,1,1,1,1,0,0,0,14.4260005951
1592493748080007670,1,1,1,1,0,0,0,14.4260005951
1592493748101102852,1,1,1,1,0,0,0,14.4260005951
1592493748118499752,1,1,1,1,0,0,0,14.4260005951
1592493748138837405,1,1,1,1,0,0,0,14.4370002747
1592493748160842872,1,1,1,1,0,0,0,14.4370002747
1592493748179841680,1,1,1,1,0,0,0,14.4370002747
1592493748202683460,1,1,1,1,0,0,0,14.4370002747
1592493748218584390,1,1,1,1,0,0,0,14.4370002747
1592493748238787713,1,1,1,1,0,0,0,14.4370002747
1592493748261923129,1,1,1,1,0,0,0,14.4370002747
1592493748279086631,1,1,1,1,0,0,0,14.4370002747
1592493748301527189,1,1,1,1,0,0,0,14.4370002747
1592493748319590230,1,1,1,1,0,0,0,14.4370002747
1592493748339539305,1,1,1,1,0,0,0,14.4370002747
1592493748362872370,1,1,1,1,0,0,0,14.4370002747
1592493748378605990,1,1,1,1,0,0,0,14.4370002747
1592493748402480595,1,1,1,1,0,0,0,14.4370002747
1592493748418408840,1,1,1,1,0,0,0,14.4370002747
1592493748439186842,1,1,1,1,0,0,0,14.4370002747
1592493748462814116,1,1,1,1,0,0,0,14.4370002747
1592493748478585901,1,1,1,1,0,0,0,14.4370002747
1592493748502909195,1,1,1,1,0,0,0,14.4370002747
1592493748523258136,1,1,1,1,0,0,0,14.4370002747
1592493748538229048,1,1,1,1,0,0,0,14.4370002747
1592493748559888766,1,1,1,1,0,0,0,14.4370002747
1592493748578198567,1,1,1,1,0,0,0,14.4370002747
1592493748601062111,1,1,1,1,0,0,0,14.4370002747
1592493748618966794,1,1,1,1,0,0,0,14.4370002747
1592493748638321279,1,1,1,1,0,0,0,14.4370002747
1592493748660140433,1,1,1,1,0,0,0,14.4410009384
1592493748679554444,1,1,1,1,0,0,0,14.4410009384
1592493748702883307,1,1,1,1,0,0,0,14.4410009384
1592493748718969770,1,1,1,1,0,0,0,14.4410009384
1592493748742957889,1,1,1,1,0,0,0,14.4410009384
1592493748760626451,1,1,1,1,0,0,0,14.4410009384
1592493748777984078,1,1,1,1,0,0,0,14.4410009384
1592493748802912218,1,1,1,1,0,0,0,14.4410009384
1592493748818875091,1,1,1,1,0,0,0,14.4410009384
1592493748838385329,1,1,1,1,0,0,0,14.4410009384
1592493748859237389,1,1,1,1,0,0,0,14.4410009384
1592493748878720093,1,1,1,1,0,0,0,14.4410009384
1592493748901484407,1,1,1,1,0,0,0,14.4410009384
1592493748919658935,1,1,1,1,0,0,0,14.4410009384
1592493748939235847,1,1,1,1,0,0,0,14.4410009384
1592493748962057873,1,1,1,1,0,0,0,14.4410009384
1592493748978268443,1,1,1,1,0,0,0,14.4410009384
1592493748997696503,1,1,1,1,0,0,0,14.4410009384
1592493749019297128,1,1,1,1,0,0,0,14.4410009384
1592493749038888949,1,1,1,1,0,0,0,14.4410009384
1592493749059483112,1,1,1,1,0,0,0,14.4410009384
1592493749079203363,1,1,1,1,0,0,0,14.4410009384
1592493749101550587,1,1,1,1,0,0,0,14.4410009384
1592493749120746478,1,1,1,1,0,0,0,14.4410009384
1592493749138079000,1,1,1,1,0,0,0,14.4250011444
1592493749160139767,1,1,1,1,0,0,0,14.4250011444
1592493749180655372,1,1,1,1,0,0,0,14.4250011444
1592493749202259899,1,1,1,1,0,0,0,14.4250011444
1592493749218432307,1,1,1,1,0,0,0,14.4250011444
1592493749238445448,1,1,1,1,0,0,0,14.4250011444
1592493749260016518,1,1,1,1,0,0,0,14.4250011444
1592493749278380151,1,1,1,1,0,0,0,14.4250011444
1592493749301998964,1,1,1,1,0,0,0,14.4250011444
1592493749317970151,1,1,1,1,0,0,0,14.4250011444
1592493749338946566,1,1,1,1,0,0,0,14.4250011444
1592493749360478828,1,1,1,1,0,0,0,14.4250011444
1592493749377932727,1,1,1,1,0,0,0,14.4250011444
1592493749397676260,1,1,1,1,0,0,0,14.4250011444
1592493749418011519,1,1,1,1,0,0,0,14.4250011444
1592493749438036265,1,1,1,1,0,0,0,14.4250011444
1592493749459975829,1,1,1,1,0,0,0,14.4250011444
1592493749478493918,1,1,1,1,0,0,0,14.4250011444
1592493749501697269,1,1,1,1,0,0,0,14.4250011444
1592493749518916532,1,1,1,1,0,0,0,14.4250011444
1592493749538530126,1,1,1,1,0,0,0,14.4250011444
1592493749559317500,1,1,1,1,0,0,0,14.4250011444
1592493749578213054,1,1,1,1,0,0,0,14.4250011444
1592493749598089228,1,1,1,1,0,0,0,14.4250011444
1592493749617914948,1,1,1,1,0,0,0,14.4250011444
1592493749637812134,1,1,1,1,0,0,0,14.4250011444
1592493749660054071,1,1,1,1,0,0,0,14.4350004196
1592493749678607270,1,1,1,1,0,0,0,14.4350004196
1592493749702575095,1,1,1,1,0,0,0,14.4350004196
1592493749718811806,1,1,1,1,0,0,0,14.4350004196
1592493749738155815,1,1,1,1,0,0,0,14.4350004196
1592493749759628137,1,1,1,1,0,0,0,14.4350004196
1592493749778530187,1,1,1,1,0,0,0,14.4350004196
1592493749801991512,1,1,1,1,0,0,0,14.4350004196
1592493749818728562,1,1,1,1,0,0,0,14.4350004196
