%time,field.actuator0,field.actuator1,field.actuator2,field.actuator3,field.actuator4,field.actuator5,field.actuator6,field.actuator7
1592493710302597035,-0.0572052299976,0.028711700812,-0.0156796555966,0.256436049938,0.0,0.0,0.0,-1.0
1592493710320234387,-0.00769211258739,-0.026869116351,-0.0112653728575,0.256476700306,0.0,0.0,0.0,-1.0
1592493710345480212,-0.0341354086995,0.0270281229168,-0.0137772550806,0.256268173456,0.0,0.0,0.0,-1.0
1592493710362143966,-0.0212816148996,-0.0656691417098,-0.0114020649344,0.256395965815,0.0,0.0,0.0,-1.0
1592493710386241093,-0.0646470487118,-0.0242867507041,-0.0167278721929,0.256337672472,0.0,0.0,0.0,-1.0
1592493710403017855,0.0384024195373,-0.0517161600292,-0.0184837728739,0.256235003471,0.0,0.0,0.0,-1.0
1592493710420755431,-0.00497843045741,-0.00722037814558,-0.0167753268033,0.256157368422,0.0,0.0,0.0,-1.0
1592493710444324012,0.0302134156227,-0.0522980950773,-0.0291801858693,0.256089180708,0.0,0.0,0.0,-1.0
1592493710462471506,0.0508589968085,0.00176546722651,-0.0317444130778,0.255977988243,0.0,0.0,0.0,-1.0
1592493710484481429,0.0104575268924,0.00770640932024,-0.0285829380155,0.255862653255,0.0,0.0,0.0,-1.0
1592493710502718850,0.0267242193222,-0.0169552341104,-0.0247133038938,0.255829334259,0.0,0.0,0.0,-1.0
1592493710521103781,-0.039231389761,0.0312868580222,-0.0296839177608,0.255786895752,0.0,0.0,0.0,-1.0
1592493710544684302,0.0138695724308,-0.0211164858192,-0.0252654086798,0.255737811327,0.0,0.0,0.0,-1.0
1592493710562380354,-0.0322154015303,0.0511054992676,-0.0263915415853,0.255796849728,0.0,0.0,0.0,-1.0
1592493710585962353,-0.00685099512339,-0.000136332586408,-0.0201926976442,0.255749076605,0.0,0.0,0.0,-1.0
1592493710602293396,-0.0184202678502,0.0849402546883,-0.0179671384394,0.255732119083,0.0,0.0,0.0,-1.0
1592493710621208798,0.00666028261185,-0.0124023072422,-0.022442612797,0.255529016256,0.0,0.0,0.0,-1.0
1592493710644902512,-0.0354581400752,0.0133637692779,-0.0238753482699,0.255494624376,0.0,0.0,0.0,-1.0
1592493710661451509,-0.00928622949868,-0.0173183865845,-0.0225050020963,0.255589276552,0.0,0.0,0.0,-1.0
1592493710685765212,-0.0418417230248,0.0043242466636,-0.0232669003308,0.255645155907,0.0,0.0,0.0,-1.0
1592493710701984684,0.0175751615316,-0.05031876266,-0.0250045210123,0.255710721016,0.0,0.0,0.0,-1.0
1592493710721185991,-0.00465001910925,-0.0129865109921,-0.0251283235848,0.255706369877,0.0,0.0,0.0,-1.0
1592493710744865048,0.0124111250043,-0.0429411605,-0.0232097543776,0.255786806345,0.0,0.0,0.0,-1.0
1592493710760669346,0.0311978645623,-0.0171357449144,-0.0278542302549,0.255761563778,0.0,0.0,0.0,-1.0
1592493710785202277,-0.0220944322646,-0.0427762828767,-0.0231992881745,0.255780726671,0.0,0.0,0.0,-1.0
1592493710802236796,-0.023820862174,0.0019812323153,-0.0232035089284,0.255874872208,0.0,0.0,0.0,-1.0
1592493710820079539,-1.12997367978e-05,-0.00482394453138,-0.0245460364968,0.255901664495,0.0,0.0,0.0,-1.0
1592493710845310828,-0.0389442741871,-0.00571672013029,-0.0260799434036,0.25585848093,0.0,0.0,0.0,-1.0
1592493710859905404,-0.0197153165936,-0.0214703958482,-0.0233477000147,0.255853503942,0.0,0.0,0.0,-1.0
1592493710887634074,-0.0168160647154,0.0450983196497,-0.0236065164208,0.255823850632,0.0,0.0,0.0,-1.0
1592493710902906204,-0.0148049704731,0.0215294286609,-0.0236563067883,0.255820542574,0.0,0.0,0.0,-1.0
1592493710925926989,-0.0565715581179,0.0324951149523,-0.0194347482175,0.255839169025,0.0,0.0,0.0,-1.0
1592493710943793912,-0.0167036876082,-0.0160670299083,-0.0263772495091,0.255837321281,0.0,0.0,0.0,-1.0
1592493710963046412,-0.00928773917258,0.0203812848777,-0.0218164976686,0.255939036608,0.0,0.0,0.0,-1.0
1592493710987986870,-0.00525136291981,-0.0276801791042,-0.0262058954686,0.25594162941,0.0,0.0,0.0,-1.0
1592493711001440281,-0.0221554804593,-0.00526333600283,-0.0243329945952,0.255916982889,0.0,0.0,0.0,-1.0
1592493711021778518,-0.0162574220449,-0.0469094514847,-0.0260297432542,0.255792409182,0.0,0.0,0.0,-1.0
1592493711044024056,-0.0194125901908,-0.00834895577282,-0.0258129779249,0.255683928728,0.0,0.0,0.0,-1.0
1592493711060536874,-0.0049008615315,-0.00968942139298,-0.0199948195368,0.255565851927,0.0,0.0,0.0,-1.0
1592493711080454839,-0.0210983864963,-0.075489461422,-0.0275165941566,0.25547683239,0.0,0.0,0.0,-1.0
1592493711102790159,-0.021367162466,-0.0461123362184,-0.0158775188029,0.255469083786,0.0,0.0,0.0,-1.0
1592493711121799223,0.0598516017199,-0.0475817918777,-0.0280167646706,0.255465626717,0.0,0.0,0.0,-1.0
1592493711145040314,0.0158128067851,0.020314771682,-0.0258340332657,0.255424886942,0.0,0.0,0.0,-1.0
1592493711160768147,0.0280251055956,-0.00473078712821,-0.0227804724127,0.255439221859,0.0,0.0,0.0,-1.0
1592493711180705875,0.0322232581675,0.0325027480721,-0.0241537559777,0.25537610054,0.0,0.0,0.0,-1.0
1592493711201176273,0.0457047522068,-0.0109505588189,-0.0248912442476,0.255380630493,0.0,0.0,0.0,-1.0
1592493711221342355,0.00655927555636,0.0341984331608,-0.0268633402884,0.255397796631,0.0,0.0,0.0,-1.0
1592493711244509669,0.0378726534545,0.00372312124819,-0.0177637189627,0.2553139925,0.0,0.0,0.0,-1.0
1592493711260060546,-0.00763049721718,0.0420447923243,-0.0232174731791,0.255344420671,0.0,0.0,0.0,-1.0
1592493711285606135,-0.0149245085195,-0.00481636030599,-0.017921730876,0.255313694477,0.0,0.0,0.0,-1.0
1592493711302285412,-0.0431440323591,0.00536848418415,-0.0224939584732,0.255386829376,0.0,0.0,0.0,-1.0
1592493711319891789,-0.0330045334995,-0.0343706980348,-0.0149714658037,0.255370020866,0.0,0.0,0.0,-1.0
1592493711344029647,-0.0262380763888,0.0338755473495,-0.0245070364326,0.255269110203,0.0,0.0,0.0,-1.0
1592493711362396090,0.00584738329053,-0.0803527832031,-0.0178971141577,0.255146563053,0.0,0.0,0.0,-1.0
1592493711385096875,0.0111150071025,0.0265055969357,-0.0170267894864,0.255083084106,0.0,0.0,0.0,-1.0
1592493711403633981,0.0207423381507,-0.0281169097871,-0.0252251476049,0.255027294159,0.0,0.0,0.0,-1.0
1592493711421027504,-0.00656654685736,0.00533460080624,-0.0202002860606,0.25509467721,0.0,0.0,0.0,-1.0
1592493711444905685,0.0323030352592,-0.0419125333428,-0.0242769271135,0.255189955235,0.0,0.0,0.0,-1.0
1592493711460847032,0.0156158329919,0.012843016535,-0.00728317536414,0.255266487598,0.0,0.0,0.0,-1.0
1592493711485342396,0.00630733091384,-0.0351333171129,-0.0113180279732,0.255315333605,0.0,0.0,0.0,-1.0
1592493711502890503,0.0151518816128,-0.0100981872529,-0.0135985305533,0.255210638046,0.0,0.0,0.0,-1.0
1592493711520648449,0.0204234309494,-0.0123861487955,-0.0171335451305,0.255194306374,0.0,0.0,0.0,-1.0
1592493711544387078,0.035879150033,0.0116772670299,-0.0162072721869,0.255053550005,0.0,0.0,0.0,-1.0
1592493711562634645,-0.000622500199825,0.0426832027733,-0.0155848804861,0.255003958941,0.0,0.0,0.0,-1.0
1592493711580267304,0.0215569734573,-0.0115637602285,-0.0117947291583,0.255182743073,0.0,0.0,0.0,-1.0
1592493711604514179,-0.0261577107012,0.042092166841,-0.0188927873969,0.255189061165,0.0,0.0,0.0,-1.0
1592493711620445754,0.0275996457785,-0.0464071370661,-0.0203960444778,0.255249142647,0.0,0.0,0.0,-1.0
1592493711653201922,-0.0501193366945,0.0496527887881,-0.0169073529541,0.255377322435,0.0,0.0,0.0,-1.0
1592493711660922935,0.00612918101251,-0.0234074816108,-0.0263095423579,0.25531411171,0.0,0.0,0.0,-1.0
1592493711684614435,-0.00421567633748,-0.0278763715178,-0.0269164536148,0.255420207977,0.0,0.0,0.0,-1.0
1592493711705588713,-0.0167626105249,-0.0410428196192,-0.0263123847544,0.255467772484,0.0,0.0,0.0,-1.0
1592493711721102577,-0.0504731349647,-0.0240269117057,-0.0190366599709,0.255681693554,0.0,0.0,0.0,-1.0
1592493711752577532,-0.00818307884037,-0.0428952202201,-0.0269666202366,0.255803823471,0.0,0.0,0.0,-1.0
1592493711762834727,-0.0164820123464,-0.0227401852608,-0.0210283994675,0.255869060755,0.0,0.0,0.0,-1.0
1592493711781151432,0.0393165014684,-0.0144065022469,-0.025530282408,0.255949378014,0.0,0.0,0.0,-1.0
1592493711804153325,0.0148951169103,-0.00444632489234,-0.0255353823304,0.256022632122,0.0,0.0,0.0,-1.0
1592493711821181509,0.0146350078285,-0.0164209641516,-0.0221080072224,0.256159901619,0.0,0.0,0.0,-1.0
1592493711843574428,-0.016122367233,-0.00444096000865,-0.0261147469282,0.256387412548,0.0,0.0,0.0,-1.0
1592493711863137301,-0.0290411859751,-0.0191166475415,-0.0201896410435,0.256773322821,0.0,0.0,0.0,-1.0
1592493711885893715,-0.0159741900861,-0.00792306754738,-0.0252727791667,0.25677806139,0.0,0.0,0.0,-1.0
1592493711902243281,-0.0480618327856,-0.00953326653689,-0.0193835329264,0.257076710463,0.0,0.0,0.0,-1.0
1592493711921982151,-0.0176985040307,-0.0139326388016,-0.0259356088936,0.257193386555,0.0,0.0,0.0,-1.0
1592493711944622262,-0.0340985171497,0.00485807843506,-0.0230406224728,0.257141232491,0.0,0.0,0.0,-1.0
1592493711960903382,0.00913610681891,-0.0101221594959,-0.0258527193218,0.257223218679,0.0,0.0,0.0,-1.0
1592493711985226182,-0.02409048751,0.0103923855349,-0.0258623845875,0.257266789675,0.0,0.0,0.0,-1.0
1592493712002292532,-0.00499935820699,-0.0194138847291,-0.027094759047,0.257350981236,0.0,0.0,0.0,-1.0
1592493712020321415,-0.0127861676738,0.0157895945013,-0.023417474702,0.257285565138,0.0,0.0,0.0,-1.0
1592493712043919442,0.00669911503792,-0.0168583039194,-0.0266912132502,0.257349222898,0.0,0.0,0.0,-1.0
1592493712062232573,-0.0320196188986,0.0208158604801,-0.0237240456045,0.257498919964,0.0,0.0,0.0,-1.0
1592493712080167790,0.0320417582989,0.0111152390018,-0.0266660433263,0.257406890392,0.0,0.0,0.0,-1.0
1592493712102272539,-0.0138866268098,0.0196261890233,-0.0216740239412,0.257687538862,0.0,0.0,0.0,-1.0
1592493712126997719,0.00580749381334,0.0089274328202,-0.027232741937,0.257826566696,0.0,0.0,0.0,-1.0
1592493712145269874,-0.0311893802136,-0.0102050462738,-0.020559925586,0.25815179944,0.0,0.0,0.0,-1.0
1592493712160977451,-0.0148628056049,-0.0646344646811,-0.0261551197618,0.258183211088,0.0,0.0,0.0,-1.0
1592493712185062918,-0.0588708370924,-0.0374495461583,-0.0217681676149,0.258289992809,0.0,0.0,0.0,-1.0
1592493712201814669,0.0252727139741,-0.0704885870218,-0.0270471908152,0.258286863565,0.0,0.0,0.0,-1.0
1592493712221112886,-0.0329344496131,-0.0254587922245,-0.022449830547,0.258212268353,0.0,0.0,0.0,-1.0
1592493712244745214,0.0333073437214,-0.0267755053937,-0.0250434856862,0.258217424154,0.0,0.0,0.0,-1.0
1592493712260833504,-0.0515742376447,-0.018571626395,-0.0238890815526,0.258239209652,0.0,0.0,0.0,-1.0
1592493712280972499,-0.011208191514,-0.0264498777688,-0.0219449475408,0.258156061172,0.0,0.0,0.0,-1.0
1592493712302802122,-0.00277561042458,-0.00523149594665,-0.0247363056988,0.258241891861,0.0,0.0,0.0,-1.0
1592493712319689207,-0.0125737031922,0.0244217701256,-0.026052666828,0.258268415928,0.0,0.0,0.0,-1.0
1592493712343567973,-0.00880337506533,-0.0118324710056,-0.0234895683825,0.258200705051,0.0,0.0,0.0,-1.0
1592493712361068867,-0.0647181794047,0.0244977809489,-0.0237339772284,0.258219599724,0.0,0.0,0.0,-1.0
1592493712385248934,0.0177253838629,-0.00774497911334,-0.029398072511,0.258163779974,0.0,0.0,0.0,-1.0
1592493712402786578,-0.044362924993,0.0263659879565,-0.0184602048248,0.258171290159,0.0,0.0,0.0,-1.0
1592493712420613672,-0.0207608565688,0.0113841854036,-0.0274136345834,0.258280366659,0.0,0.0,0.0,-1.0
1592493712443804101,-0.0221808310598,0.0161282084882,-0.0227186270058,0.258434683084,0.0,0.0,0.0,-1.0
1592493712461977332,-0.0267260596156,0.0165989752859,-0.0420883744955,0.258586525917,0.0,0.0,0.0,-1.0
1592493712485249170,-0.0120296888053,-0.00664326688275,-0.0355181321502,0.258712738752,0.0,0.0,0.0,-1.0
1592493712502499080,0.025650806725,-0.00881461054087,-0.0455682277679,0.258608341217,0.0,0.0,0.0,-1.0
1592493712522607082,-0.0381380654871,-0.0392560474575,-0.0354860126972,0.258499473333,0.0,0.0,0.0,-1.0
1592493712543950276,-0.00264210323803,-0.0247335825115,-0.0398676991463,0.258386015892,0.0,0.0,0.0,-1.0
1592493712562501862,-0.022585760802,-0.0120563339442,-0.0367131046951,0.258329391479,0.0,0.0,0.0,-1.0
1592493712580819239,0.00134188286029,-0.0311744641513,-0.0397356972098,0.258255004883,0.0,0.0,0.0,-1.0
1592493712602597445,-0.014273904264,-0.00755479931831,-0.0355429761112,0.258197426796,0.0,0.0,0.0,-1.0
1592493712628233798,-0.00602345634252,-0.0370368584991,-0.0347922705114,0.258212864399,0.0,0.0,0.0,-1.0
1592493712645208540,-0.000754326581955,-0.0112868370488,-0.0359453894198,0.258120059967,0.0,0.0,0.0,-1.0
1592493712661403966,0.0200169272721,0.00650037825108,-0.0342329703271,0.258098244667,0.0,0.0,0.0,-1.0
1592493712686775561,-0.00416956283152,-0.0159751586616,-0.0337909162045,0.25813254714,0.0,0.0,0.0,-1.0
1592493712703111292,-0.0249585360289,0.00053336750716,-0.0299693886191,0.257979899645,0.0,0.0,0.0,-1.0
1592493712721949781,-0.00314266839996,-0.0142128281295,-0.0311236884445,0.257951945066,0.0,0.0,0.0,-1.0
1592493712743387665,-0.0490421801805,-0.0439185090363,-0.0293696150184,0.257863909006,0.0,0.0,0.0,-1.0
1592493712761151993,-0.0141628710553,-0.0356391146779,-0.0279327761382,0.257951915264,0.0,0.0,0.0,-1.0
1592493712786270269,0.0663005262613,-0.0115027595311,-0.034462865442,0.257594615221,0.0,0.0,0.0,-1.0
1592493712801672936,0.0238421224058,-0.0185871087015,-0.0277598779649,0.25741943717,0.0,0.0,0.0,-1.0
1592493712820878096,0.0221812799573,0.00362238939852,-0.0303720105439,0.257241606712,0.0,0.0,0.0,-1.0
1592493712846554776,-0.0398793965578,0.0275448318571,-0.0256842244416,0.257156729698,0.0,0.0,0.0,-1.0
1592493712861413152,-0.0309092327952,0.0100328736007,-0.0304140429944,0.257109820843,0.0,0.0,0.0,-1.0
1592493712885647845,-0.0618741698563,0.0100323213264,-0.0252975039184,0.25711029768,0.0,0.0,0.0,-1.0
1592493712902123680,-0.0169696696103,0.0108072804287,-0.0263118166476,0.257129371166,0.0,0.0,0.0,-1.0
1592493712922756314,-0.030471554026,-0.0020846799016,-0.0257467143238,0.25715342164,0.0,0.0,0.0,-1.0
1592493712944775253,-0.0431372448802,0.0263611637056,-0.02686464414,0.257242709398,0.0,0.0,0.0,-1.0
1592493712961412104,-0.0201366040856,-0.00870927516371,-0.0214038137347,0.257279396057,0.0,0.0,0.0,-1.0
1592493712981787995,-0.0375144518912,0.00653879530728,-0.0289770923555,0.257382750511,0.0,0.0,0.0,-1.0
1592493713002739682,-0.0192937143147,-0.0112891942263,-0.0254083387554,0.257274866104,0.0,0.0,0.0,-1.0
1592493713023004083,-0.0223412103951,-0.0277602430433,-0.0278100762516,0.25724864006,0.0,0.0,0.0,-1.0
1592493713047049165,-0.00586893688887,-0.0197186768055,-0.0273534636945,0.257240176201,0.0,0.0,0.0,-1.0
1592493713060702143,0.0048459819518,-0.0349469408393,-0.0244328342378,0.257226347923,0.0,0.0,0.0,-1.0
1592493713081122688,-0.0212179515511,-0.0481154210865,-0.027837023139,0.257224678993,0.0,0.0,0.0,-1.0
1592493713102677717,0.0159563869238,-0.0339298918843,-0.0240141693503,0.25724375248,0.0,0.0,0.0,-1.0
1592493713120716156,0.0636231526732,-0.0252364017069,-0.0280659757555,0.257036447525,0.0,0.0,0.0,-1.0
1592493713144804492,0.0327009558678,-0.0346469432116,-0.0243138633668,0.257086455822,0.0,0.0,0.0,-1.0
1592493713161286910,0.0353681109846,-0.0675247684121,-0.0261387825012,0.256861776114,0.0,0.0,0.0,-1.0
1592493713188109151,-0.0428696386516,-0.0346857383847,-0.0243921279907,0.256780385971,0.0,0.0,0.0,-1.0
1592493713202513771,0.00758571038023,0.0295652411878,-0.0217938311398,0.256744325161,0.0,0.0,0.0,-1.0
1592493713220273989,-0.0358796715736,-0.0231306888163,-0.02011221461,0.256586670876,0.0,0.0,0.0,-1.0
1592493713245572944,-0.0316296890378,0.0176198929548,-0.0243587773293,0.256567776203,0.0,0.0,0.0,-1.0
1592493713260879203,-0.0487203225493,0.0108573017642,-0.0274229515344,0.256580412388,0.0,0.0,0.0,-1.0
1592493713285993530,-0.0326838344336,0.0394393764436,-0.0179488454014,0.256585180759,0.0,0.0,0.0,-1.0
1592493713302542256,0.00392156839371,0.00401178002357,-0.0274285934865,0.256663382053,0.0,0.0,0.0,-1.0
1592493713321036688,-0.0355678871274,0.0386752299964,-0.0212955307215,0.256843417883,0.0,0.0,0.0,-1.0
1592493713344058696,-0.00694641610608,0.000648329034448,-0.0246470924467,0.256934702396,0.0,0.0,0.0,-1.0
1592493713361746660,-0.012698257342,0.0252456478775,-0.0244617313147,0.256946802139,0.0,0.0,0.0,-1.0
1592493713380975029,-0.0229678060859,-0.0265675224364,-0.0283104497939,0.256939440966,0.0,0.0,0.0,-1.0
1592493713402030334,0.0111481901258,-0.021742887795,-0.0255031306297,0.256839334965,0.0,0.0,0.0,-1.0
1592493713420490998,-0.0248842444271,-0.0436008498073,-0.0239678919315,0.256700515747,0.0,0.0,0.0,-1.0
1592493713446640948,-0.0372589603066,-0.0608826056123,-0.0287795495242,0.256695687771,0.0,0.0,0.0,-1.0
1592493713460786531,0.0019837776199,-0.00542175583541,-0.0266112051904,0.256680548191,0.0,0.0,0.0,-1.0
1592493713487082597,-0.0381381101906,-0.0478915944695,-0.00471116602421,0.256791263819,0.0,0.0,0.0,-1.0
1592493713503867498,0.00687394943088,-0.0399717837572,-0.0112607721239,0.256730407476,0.0,0.0,0.0,-1.0
1592493713521330174,-0.0485419034958,-0.0267605129629,-0.00197997502983,0.256638526917,0.0,0.0,0.0,-1.0
1592493713551689603,0.0576860979199,0.0309655591846,-0.0150703247637,0.256670951843,0.0,0.0,0.0,-1.0
1592493713561473940,0.0376267209649,0.00245378445834,-0.00794610381126,0.256511509418,0.0,0.0,0.0,-1.0
1592493713580947084,-0.00899306032807,0.0191523339599,-0.0121790310368,0.256386786699,0.0,0.0,0.0,-1.0
1592493713603055940,-0.0196315944195,0.0136777227744,-0.0132457548752,0.256418168545,0.0,0.0,0.0,-1.0
1592493713621026849,-0.0434155091643,0.0150801604614,-0.0149780297652,0.25617903471,0.0,0.0,0.0,-1.0
1592493713646921002,-0.0525510087609,-0.00967654213309,-0.0152328144759,0.255973279476,0.0,0.0,0.0,-1.0
1592493713661228754,-0.0538509115577,-0.00315717607737,-0.0183895006776,0.256095409393,0.0,0.0,0.0,-1.0
1592493713680604662,-0.037580691278,0.00342891179025,-0.0232965201139,0.255984663963,0.0,0.0,0.0,-1.0
1592493713703004741,-0.00375193729997,0.00825892854482,-0.0201490297914,0.255886763334,0.0,0.0,0.0,-1.0
1592493713721505485,0.0206870138645,0.00107435975224,-0.0243079159409,0.255740761757,0.0,0.0,0.0,-1.0
1592493713744786190,0.0173326004297,0.0125477332622,-0.0254535153508,0.255730450153,0.0,0.0,0.0,-1.0
1592493713761269506,0.0336669012904,-0.039793536067,-0.0272287670523,0.255686879158,0.0,0.0,0.0,-1.0
1592493713781296552,0.0421570390463,-0.0201377030462,-0.031698551029,0.255775511265,0.0,0.0,0.0,-1.0
1592493713802533981,0.00111222267151,-0.0643647760153,-0.027187243104,0.255718648434,0.0,0.0,0.0,-1.0
1592493713820821351,-0.00332817155868,-0.00975490175188,-0.0297096595168,0.255641162395,0.0,0.0,0.0,-1.0
1592493713844485000,0.0151551309973,-0.0554426237941,-0.0291867051274,0.255591511726,0.0,0.0,0.0,-1.0
1592493713860936834,0.00302871037275,0.0120399091393,-0.0309534911066,0.25561735034,0.0,0.0,0.0,-1.0
1592493713885465922,-0.00664105825126,-0.00460790097713,-0.0308752674609,0.255619376898,0.0,0.0,0.0,-1.0
1592493713903049117,0.00457758828998,-0.00358573626727,-0.0312731079757,0.255621343851,0.0,0.0,0.0,-1.0
1592493713919318127,-0.0108473990113,0.0128536606207,-0.0317873097956,0.255348682404,0.0,0.0,0.0,-1.0
1592493713945025826,-0.0355484858155,0.00106552522629,-0.0326044671237,0.255419790745,0.0,0.0,0.0,-1.0
1592493713962309567,-0.0317258089781,0.0212301164865,-0.0316730588675,0.255373209715,0.0,0.0,0.0,-1.0
1592493713980690959,-0.0484011359513,0.00877392478287,-0.030912950635,0.255395889282,0.0,0.0,0.0,-1.0
1592493714002152166,0.0186091922224,-0.0226517338306,-0.0405392348766,0.255349785089,0.0,0.0,0.0,-1.0
1592493714021060906,0.0038831862621,-0.0208492465317,-0.033834207803,0.255260229111,0.0,0.0,0.0,-1.0
1592493714046629624,-0.0231118332595,-0.00940232630819,-0.0360813513398,0.254994928837,0.0,0.0,0.0,-1.0
1592493714061786979,-0.0184336919338,0.0224877428263,-0.0342289432883,0.25481903553,0.0,0.0,0.0,-1.0
1592493714085789659,-0.0060020564124,-0.0290115512908,-0.0382025502622,0.254842162132,0.0,0.0,0.0,-1.0
1592493714104106330,-0.0354754924774,-0.00882831308991,-0.0345921963453,0.25471919775,0.0,0.0,0.0,-1.0
1592493714121122464,-0.0412490293384,-0.0764728263021,-0.0382404848933,0.25477451086,0.0,0.0,0.0,-1.0
1592493714145777870,-0.0447370149195,-0.0234215296805,-0.0350854694843,0.254655241966,0.0,0.0,0.0,-1.0
1592493714162867231,-0.0191923901439,-0.0230250265449,-0.0386185646057,0.254675805569,0.0,0.0,0.0,-1.0
1592493714179895136,-0.0328944176435,-0.00442070700228,-0.0365211740136,0.254572212696,0.0,0.0,0.0,-1.0
1592493714203154718,0.014131937176,-0.045850969851,-0.042405039072,0.254390746355,0.0,0.0,0.0,-1.0
1592493714222349471,-0.0196553617716,-0.0241736397147,-0.035790424794,0.254422843456,0.0,0.0,0.0,-1.0
1592493714244921021,-0.0160478912294,0.00517679750919,-0.0409897044301,0.25423887372,0.0,0.0,0.0,-1.0
1592493714263087286,-0.00742432568222,0.00450366549194,-0.0402333438396,0.254023432732,0.0,0.0,0.0,-1.0
1592493714285683145,-0.0410285592079,-0.0165870543569,-0.0351091697812,0.253996402025,0.0,0.0,0.0,-1.0
