%time,field.actuator0,field.actuator1,field.actuator2,field.actuator3,field.actuator4,field.actuator5,field.actuator6,field.actuator7
1594332869734461519,0.0224863402545,-0.00743976188824,-0.023391418159,0.262485355139,0.0,0.0,0.0,-1.0
1594332869756480252,-0.014543665573,0.0317539423704,-0.0207135137171,0.26221036911,0.0,0.0,0.0,-1.0
1594332869771096685,-0.028237933293,-0.0288221295923,-0.0219456236809,0.262527108192,0.0,0.0,0.0,-1.0
1594332869787895827,-0.0277721956372,0.0238687898964,-0.0203987583518,0.262407034636,0.0,0.0,0.0,-1.0
1594332869820291826,-0.009511385113,-0.0136285508052,-0.021624058485,0.262443423271,0.0,0.0,0.0,-1.0
1594332869830354676,-0.0111771905795,0.0177093129605,-0.0207974296063,0.262313604355,0.0,0.0,0.0,-1.0
1594332869848867432,-0.0189530085772,-0.0231549888849,-0.0236291121691,0.262436658144,0.0,0.0,0.0,-1.0
1594332869871680422,-0.0315562002361,0.0029973690398,-0.0214168429375,0.262353479862,0.0,0.0,0.0,-1.0
1594332869888135719,-0.0397033393383,-0.047863598913,-0.023669488728,0.262087732553,0.0,0.0,0.0,-1.0
1594332869911385639,-0.0378412939608,0.0041580600664,-0.02218179591,0.262008875608,0.0,0.0,0.0,-1.0
1594332869930537172,-0.0176191329956,-0.0512287952006,-0.0244405679405,0.262113749981,0.0,0.0,0.0,-1.0
1594332869949324915,-0.0301763266325,0.00352070573717,-0.0219990741462,0.262083411217,0.0,0.0,0.0,-1.0
1594332869970387400,0.0245569236577,-0.0241281334311,-0.0247134305537,0.262083411217,0.0,0.0,0.0,-1.0
1594332869988531264,-0.0193259492517,0.0146795557812,-0.0236754529178,0.261704951525,0.0,0.0,0.0,-1.0
1594332870013443861,0.0267248563468,-0.00713475747034,-0.0231511592865,0.261650174856,0.0,0.0,0.0,-1.0
1594332870029358089,-0.0735570788383,-0.00326880160719,-0.0238401889801,0.261395096779,0.0,0.0,0.0,-1.0
1594332870048969364,-0.0115667302161,-0.0394902974367,-0.0235540885478,0.261359095573,0.0,0.0,0.0,-1.0
1594332870071643059,-0.0450571104884,0.0202415958047,-0.0236882418394,0.261525452137,0.0,0.0,0.0,-1.0
1594332870088498876,0.0047059240751,-0.0190221779048,-0.0237387791276,0.26101565361,0.0,0.0,0.0,-1.0
1594332870112441798,-0.040247105062,0.00469005201012,-0.0237572491169,0.26101565361,0.0,0.0,0.0,-1.0
1594332870129238858,0.0109799951315,0.00430172123015,-0.0231029875576,0.261092245579,0.0,0.0,0.0,-1.0
1594332870149407596,-0.0318931639194,0.0145509652793,-0.0231014192104,0.261146128178,0.0,0.0,0.0,-1.0
1594332870170994655,0.0192441232502,-0.0168122183532,-0.0245741941035,0.261042296886,0.0,0.0,0.0,-1.0
1594332870194813604,-0.0283687077463,-0.0284523703158,-0.0218134187162,0.260949730873,0.0,0.0,0.0,-1.0
1594332870212367694,-0.004633997567,-0.0176608581096,-0.0231500770897,0.260852217674,0.0,0.0,0.0,-1.0
1594332870228948697,-0.058783903718,0.00611640606076,-0.0214727018028,0.26058369875,0.0,0.0,0.0,-1.0
1594332870253558182,-0.00355889741331,-0.00170814280864,-0.0215280503035,0.2604418993,0.0,0.0,0.0,-1.0
1594332870270870149,-0.0409774444997,0.00541006401181,-0.021722625941,0.260569870472,0.0,0.0,0.0,-1.0
1594332870288773152,0.0139175932854,-0.0026174527593,-0.0232528690249,0.260530203581,0.0,0.0,0.0,-1.0
1594332870312182219,-0.0438919439912,-0.00245031714439,-0.0238551385701,0.260618537664,0.0,0.0,0.0,-1.0
1594332870331533446,-0.0013759015128,0.0079147676006,-0.0219013169408,0.260758459568,0.0,0.0,0.0,-1.0
1594332870354876690,-0.0428550504148,-0.0311991162598,-0.0237715318799,0.260477900505,0.0,0.0,0.0,-1.0
1594332870370876495,0.022270116955,0.0258397720754,-0.0214816946536,0.260591089725,0.0,0.0,0.0,-1.0
1594332870388920189,-0.0150014562532,0.030095146969,-0.0230289325118,0.260683089495,0.0,0.0,0.0,-1.0
1594332870412556249,-0.0352945551276,-0.018528373912,-0.020996177569,0.26064106822,0.0,0.0,0.0,-1.0
1594332870430180644,-0.0476821288466,-0.020001867786,-0.0218254830688,0.260557085276,0.0,0.0,0.0,-1.0
1594332870451917038,-0.00845317170024,0.00414878688753,-0.0201229527593,0.260660082102,0.0,0.0,0.0,-1.0
1594332870473113139,-0.0447748713195,-0.0238428972661,-0.0218169018626,0.260630220175,0.0,0.0,0.0,-1.0
1594332870489633598,-0.0030181966722,0.00477081211284,-0.0205863844603,0.260698795319,0.0,0.0,0.0,-1.0
1594332870513346093,-0.029314212501,-0.0124472137541,-0.0219856332988,0.260651797056,0.0,0.0,0.0,-1.0
1594332870531330015,-0.0613906607032,-0.0281703323126,-0.0220083054155,0.260674774647,0.0,0.0,0.0,-1.0
1594332870551458980,-0.0309775210917,-0.0477391630411,-0.0203408319503,0.260486513376,0.0,0.0,0.0,-1.0
1594332870571980421,0.00379534438252,0.0251697581261,-0.0201909095049,0.260378956795,0.0,0.0,0.0,-1.0
1594332870587127510,-0.0237479005009,-0.0302076432854,-0.0212596524507,0.26043561101,0.0,0.0,0.0,-1.0
1594332870613074384,-0.0401856563985,-0.0148370703682,-0.0210531130433,0.260416507721,0.0,0.0,0.0,-1.0
1594332870629623080,-0.00622724136338,-0.0249702800065,-0.0217347610742,0.260536491871,0.0,0.0,0.0,-1.0
1594332870662731293,-0.0118253733963,0.0159713737667,-0.0212326943874,0.260461211205,0.0,0.0,0.0,-1.0
1594332870670292334,0.0279972217977,0.0132851684466,-0.0212266463786,0.260306179523,0.0,0.0,0.0,-1.0
1594332870688422129,0.00385019741952,0.033888399601,-0.0199782717973,0.260483711958,0.0,0.0,0.0,-1.0
1594332870712171676,0.0444296300411,0.0336991101503,-0.0201525632292,0.260456621647,0.0,0.0,0.0,-1.0
1594332870730577935,-0.0144743071869,-0.0419124215841,-0.0201628748327,0.260526329279,0.0,0.0,0.0,-1.0
1594332870753299556,-0.00693672988564,0.0154581824318,-0.0182593036443,0.260514736176,0.0,0.0,0.0,-1.0
1594332870771309139,-0.00743362633511,-0.0110393166542,-0.0183296632022,0.260471403599,0.0,0.0,0.0,-1.0
1594332870790787560,-0.035704664886,0.00410835957155,-0.0172698050737,0.260412365198,0.0,0.0,0.0,-1.0
1594332870812010408,-0.0219157934189,-0.00827839225531,-0.0197556521744,0.260375887156,0.0,0.0,0.0,-1.0
1594332870829557715,-0.0193012580276,0.0225718133152,-0.0188494101167,0.260353863239,0.0,0.0,0.0,-1.0
1594332870854352537,0.000881563872099,-0.0307137276977,-0.0191197115928,0.260270804167,0.0,0.0,0.0,-1.0
1594332870871243224,-0.00888481549919,0.0346382670105,-0.017810638994,0.260199040174,0.0,0.0,0.0,-1.0
1594332870889151588,0.0336199328303,-0.0173924714327,-0.0188369862735,0.260199040174,0.0,0.0,0.0,-1.0
1594332870914196868,-0.0566125102341,-0.0165417566895,-0.0165517833084,0.26010042429,0.0,0.0,0.0,-1.0
1594332870930445047,0.00921761617064,-0.0203835554421,-0.0184631571174,0.260244369507,0.0,0.0,0.0,-1.0
1594332870955347029,-0.0398049280047,0.0230916645378,-0.0180106852204,0.260115563869,0.0,0.0,0.0,-1.0
1594332870970823119,0.00308284256607,-0.0234958343208,-0.0180690381676,0.26024338603,0.0,0.0,0.0,-1.0
1594332870987933856,-0.0392252020538,-0.0310467481613,-0.018134444952,0.26024338603,0.0,0.0,0.0,-1.0
1594332871012578535,0.00816062837839,-0.0134077332914,-0.0167423468083,0.260305166245,0.0,0.0,0.0,-1.0
1594332871030086634,-0.0504913888872,-0.0458777248859,-0.0182356182486,0.260164022446,0.0,0.0,0.0,-1.0
1594332871048027840,0.0257778167725,0.0127776814625,-0.0155204487965,0.260225176811,0.0,0.0,0.0,-1.0
1594332871072472896,0.00308912247419,0.0174924321473,-0.0168048664927,0.260374009609,0.0,0.0,0.0,-1.0
1594332871089004874,0.0108516905457,0.0362933911383,-0.0148659944534,0.260367155075,0.0,0.0,0.0,-1.0
1594332871113517505,-0.0314845852554,-0.0645471513271,-0.0160008408129,0.260318636894,0.0,0.0,0.0,-1.0
1594332871129225722,-0.0191532820463,0.00475479476154,-0.0150200165808,0.260265678167,0.0,0.0,0.0,-1.0
1594332871154258255,-0.0351678580046,-0.0445798188448,-0.0153570659459,0.260219395161,0.0,0.0,0.0,-1.0
1594332871172396378,-0.032612439245,-0.00399783998728,-0.01525086537,0.260128885508,0.0,0.0,0.0,-1.0
1594332871189255306,-0.022179717198,-0.0350429527462,-0.0153113752604,0.260168969631,0.0,0.0,0.0,-1.0
1594332871221171775,-0.0144981257617,0.0106637729332,-0.0152989095077,0.260090589523,0.0,0.0,0.0,-1.0
1594332871228788409,-0.0345689877868,0.0108583495021,-0.0148580241948,0.260073661804,0.0,0.0,0.0,-1.0
1594332871254271632,0.0138238612562,0.0232478752732,-0.015319313854,0.260178506374,0.0,0.0,0.0,-1.0
1594332871274525494,0.0471985712647,0.0487617999315,-0.0155749293044,0.260253578424,0.0,0.0,0.0,-1.0
1594332871287453110,0.0185187868774,0.00479862187058,-0.0161808300763,0.260193258524,0.0,0.0,0.0,-1.0
1594332871312081912,-0.0402888022363,-0.00243712612428,-0.0135907288641,0.260289609432,0.0,0.0,0.0,-1.0
1594332871330209603,0.00756767997518,-0.0181801747531,-0.0136774722487,0.260348379612,0.0,0.0,0.0,-1.0
1594332871354970330,-0.0185600556433,0.0185937397182,-0.0143358055502,0.260422468185,0.0,0.0,0.0,-1.0
1594332871378766642,-0.00127083715051,-0.0243255794048,-0.0139069110155,0.260268867016,0.0,0.0,0.0,-1.0
1594332871388872894,-0.00917855929583,0.0129328295588,-0.0136550385505,0.260377943516,0.0,0.0,0.0,-1.0
1594332871412988635,0.019095113501,-0.0096210706979,-0.0118493624032,0.260387510061,0.0,0.0,0.0,-1.0
1594332871431062095,-0.0548772886395,-0.00845068972558,-0.0131868971512,0.260316610336,0.0,0.0,0.0,-1.0
1594332871455003113,0.00537929590791,-0.0309694632888,-0.0123623870313,0.260290205479,0.0,0.0,0.0,-1.0
1594332871470481313,-0.00373335415497,0.0236350204796,-0.0128870140761,0.26024723053,0.0,0.0,0.0,-1.0
1594332871488308716,0.013004694134,0.00365448277444,-0.0112397428602,0.260212779045,0.0,0.0,0.0,-1.0
1594332871512673265,-0.01223848667,-0.00374141521752,-0.0133649986237,0.260237663984,0.0,0.0,0.0,-1.0
1594332871529585019,0.00488408654928,0.0113894864917,-0.0124880000949,0.260211020708,0.0,0.0,0.0,-1.0
1594332871555930028,-0.00612785108387,0.0115880900994,-0.0150266308337,0.260268568993,0.0,0.0,0.0,-1.0
1594332871570225898,0.0153276249766,0.0112178092822,-0.0136245815083,0.26032692194,0.0,0.0,0.0,-1.0
1594332871595521666,-0.014391486533,-0.0040038516745,-0.0167921315879,0.260334819555,0.0,0.0,0.0,-1.0
1594332871612616918,0.000211126171052,0.0282976105809,-0.0154743790627,0.260396957397,0.0,0.0,0.0,-1.0
1594332871630065820,-0.00931154936552,-0.00305550498888,-0.0165764410049,0.260704010725,0.0,0.0,0.0,-1.0
1594332871657027720,-0.0133034810424,0.0201470572501,-0.016452729702,0.260798752308,0.0,0.0,0.0,-1.0
1594332871671437272,-0.0198203902692,-0.0162099059671,-0.0145572125912,0.26110547781,0.0,0.0,0.0,-1.0
1594332871694891046,0.00233109947294,0.0168407149613,-0.0158456712961,0.261158823967,0.0,0.0,0.0,-1.0
1594332871708421326,-0.00664329808205,-0.00710590416566,-0.0159018225968,0.261158823967,0.0,0.0,0.0,-1.0
1594332871729550765,-0.024750508368,-0.0292620696127,-0.016814686358,0.261159956455,0.0,0.0,0.0,-1.0
1594332871753217756,0.00503925792873,0.000469360500574,-0.0151387294754,0.261000335217,0.0,0.0,0.0,-1.0
1594332871771862655,-0.0194419436157,-0.00345709640533,-0.0153622701764,0.26109701395,0.0,0.0,0.0,-1.0
1594332871789574665,-0.0150309409946,0.0112986527383,-0.0161146223545,0.261154353619,0.0,0.0,0.0,-1.0
1594332871813501034,-0.0203351471573,-0.0107870688662,-0.0178270433098,0.261469721794,0.0,0.0,0.0,-1.0
1594332871829525862,0.0207304432988,0.0347376540303,-0.0178696364164,0.261505544186,0.0,0.0,0.0,-1.0
1594332871848963983,0.0239527635276,-0.00992493890226,-0.0178571008146,0.261618793011,0.0,0.0,0.0,-1.0
1594332871870371413,0.00804252363741,0.0349667109549,-0.0185287613422,0.261819779873,0.0,0.0,0.0,-1.0
1594332871895969290,0.0115406149998,-0.0153417028487,-0.0174425132573,0.26179715991,0.0,0.0,0.0,-1.0
1594332871911731099,-0.0586905404925,0.00568109378219,-0.0175437666476,0.261955589056,0.0,0.0,0.0,-1.0
1594332871928677623,-0.00983819179237,-0.0158040523529,-0.017140109092,0.262249201536,0.0,0.0,0.0,-1.0
1594332871953582262,-0.0511185824871,0.0105029037222,-0.0169848687947,0.262450575829,0.0,0.0,0.0,-1.0
1594332871971664834,-0.023255912587,-0.0244924165308,-0.0152387088165,0.262631893158,0.0,0.0,0.0,-1.0
1594332871995825178,-0.0135488081723,0.0117507278919,-0.0150202149525,0.262631893158,0.0,0.0,0.0,-1.0
1594332872013342359,0.0282708201557,0.00758027052507,-0.0132384328172,0.262759208679,0.0,0.0,0.0,-1.0
1594332872029417056,-0.0157867763191,0.025419563055,-0.0145192006603,0.262735009193,0.0,0.0,0.0,-1.0
1594332872049154213,-0.0300934873521,-0.0617022998631,-0.013325670734,0.263141185045,0.0,0.0,0.0,-1.0
1594332872071676668,-0.0117773199454,0.00920144561678,-0.0130517873913,0.263162255287,0.0,0.0,0.0,-1.0
1594332872095829796,0.0269523765892,-0.0201531499624,-0.0121807651594,0.263225972652,0.0,0.0,0.0,-1.0
1594332872111748230,-0.0146697405726,0.0103519912809,-0.0121733173728,0.263183146715,0.0,0.0,0.0,-1.0
1594332872129228255,0.0184978470206,0.0230983421206,-0.0107212010771,0.263288140297,0.0,0.0,0.0,-1.0
1594332872148987854,-0.0275074038655,-0.00409746682271,-0.0120989270508,0.262975722551,0.0,0.0,0.0,-1.0
1594332872178568749,0.0384358838201,0.0135403443128,-0.0103721637279,0.263385891914,0.0,0.0,0.0,-1.0
1594332872197189334,-0.00467058736831,0.0126771712676,-0.0111502697691,0.263589084148,0.0,0.0,0.0,-1.0
1594332872212823698,0.0255925320089,0.00606584129855,-0.00883535295725,0.263570666313,0.0,0.0,0.0,-1.0
1594332872229758988,-0.00891450420022,-0.00633556256071,-0.0106030954048,0.263569712639,0.0,0.0,0.0,-1.0
1594332872248087749,-0.00114919594489,0.0179750919342,-0.00938798114657,0.263741075993,0.0,0.0,0.0,-1.0
1594332872278669890,-0.00353887164965,-0.00891578849405,-0.00949553400278,0.263765662909,0.0,0.0,0.0,-1.0
1594332872288092656,-0.00137196527794,0.00687247235328,-0.00676961895078,0.263847023249,0.0,0.0,0.0,-1.0
1594332872312910680,-0.0175134018064,-0.0290061458945,-0.00842039007694,0.26417863369,0.0,0.0,0.0,-1.0
1594332872329521172,-0.00653032027185,0.0204461663961,-0.00771301425993,0.263570338488,0.0,0.0,0.0,-1.0
1594332872348382743,-0.00861341133714,-0.00730032566935,-0.00765643734485,0.263850182295,0.0,0.0,0.0,-1.0
1594332872369887038,-0.0317085124552,-0.00474412646145,-0.00667655467987,0.263987511396,0.0,0.0,0.0,-1.0
1594332872389039564,-0.00974143669009,-0.0276823937893,-0.00835780054331,0.264139562845,0.0,0.0,0.0,-1.0
1594332872413478680,-0.00168595276773,0.00454050954431,-0.00840211566538,0.26402297616,0.0,0.0,0.0,-1.0
1594332872428985842,-0.00941176153719,0.00296333990991,-0.0084374807775,0.263912796974,0.0,0.0,0.0,-1.0
1594332872453613961,-0.0129861850291,-0.0159619599581,-0.00893398188055,0.263967186213,0.0,0.0,0.0,-1.0
1594332872481168023,-0.0329198427498,0.0151497172192,-0.00813096947968,0.264007031918,0.0,0.0,0.0,-1.0
1594332872504104569,-0.00878345314413,-0.00375720532611,-0.00804859399796,0.264144420624,0.0,0.0,0.0,-1.0
1594332872512430550,0.00967416353524,0.0318442694843,-0.00835012830794,0.26411229372,0.0,0.0,0.0,-1.0
1594332872529201152,-0.012193386443,-0.0393626913428,-0.00850533507764,0.264155298471,0.0,0.0,0.0,-1.0
1594332872554021794,-0.0239996425807,-0.00143208354712,-0.0076572522521,0.264339774847,0.0,0.0,0.0,-1.0
1594332872570761545,-0.00321937631816,-0.0223687533289,-0.00784476101398,0.264548659325,0.0,0.0,0.0,-1.0
1594332872588705617,-0.026447545737,0.0285645052791,-0.00847635883838,0.264201939106,0.0,0.0,0.0,-1.0
1594332872613118862,0.00428824964911,-0.00809170026332,-0.00882788002491,0.264506697655,0.0,0.0,0.0,-1.0
1594332872628439102,-0.0302734263241,-0.0306994579732,-0.0089576151222,0.264573186636,0.0,0.0,0.0,-1.0
1594332872654182966,-0.000345424748957,0.00340357935056,-0.00896395742893,0.264493346214,0.0,0.0,0.0,-1.0
1594332872670461407,-0.0497988127172,0.000290561467409,-0.00913793873042,0.265164673328,0.0,0.0,0.0,-1.0
1594332872689008232,-0.0149657344446,0.00560770742595,-0.00850811228156,0.264934122562,0.0,0.0,0.0,-1.0
1594332872713168227,-0.0267394315451,-0.0515104196966,-0.00901596434414,0.264998227358,0.0,0.0,0.0,-1.0
1594332872728621184,-0.0271620750427,-0.00388380768709,-0.00781401991844,0.264856368303,0.0,0.0,0.0,-1.0
1594332872754081133,-0.0544396974146,-0.0410940051079,-0.00793229974806,0.265257537365,0.0,0.0,0.0,-1.0
1594332872771241580,-0.0409554243088,-0.00871846918017,-0.00804891996086,0.264752656221,0.0,0.0,0.0,-1.0
1594332872789653266,-0.0236927010119,-0.0272625871003,-0.00711846305057,0.265357524157,0.0,0.0,0.0,-1.0
1594332872814060699,-0.0202858224511,-0.00448423065245,-0.00825671479106,0.265360623598,0.0,0.0,0.0,-1.0
1594332872829370184,-0.0173768736422,-0.0338898673654,-0.00769549887627,0.265157461166,0.0,0.0,0.0,-1.0
1594332872847693180,-0.00366266909987,-0.0121935773641,-0.00833645090461,0.265122294426,0.0,0.0,0.0,-1.0
1594332872870192363,-0.00689993612468,0.0117233898491,-0.00679009733722,0.265299707651,0.0,0.0,0.0,-1.0
1594332872890234961,-0.0190367009491,-0.0189030058682,-0.00855907984078,0.265496492386,0.0,0.0,0.0,-1.0
1594332872914093607,-0.0128310602158,0.00884192064404,-0.00801959447563,0.265517652035,0.0,0.0,0.0,-1.0
1594332872929616863,-0.0120177306235,-0.0338479802012,-0.00862993951887,0.265283405781,0.0,0.0,0.0,-1.0
1594332872950036875,-0.030266340822,0.00873333960772,-0.00719120632857,0.265298306942,0.0,0.0,0.0,-1.0
1594332872970773745,-0.00671282969415,-0.0283762514591,-0.00869560241699,0.265498936176,0.0,0.0,0.0,-1.0
1594332872995701598,-0.0298960115761,-0.00769414845854,-0.00641491496935,0.265677392483,0.0,0.0,0.0,-1.0
1594332873014502675,0.00601116195321,-0.0153406197205,-0.00705847423524,0.265838503838,0.0,0.0,0.0,-1.0
1594332873030146954,-0.0257196351886,-0.00892833247781,-0.00514087919146,0.265707999468,0.0,0.0,0.0,-1.0
1594332873055211466,0.00174241513014,0.0191898792982,-0.00556445866823,0.26546677947,0.0,0.0,0.0,-1.0
1594332873070754851,-0.0046246019192,-0.0197273902595,-0.00528386328369,0.265608131886,0.0,0.0,0.0,-1.0
1594332873096222147,0.00510558858514,-0.017434053123,-0.0051538720727,0.265697062016,0.0,0.0,0.0,-1.0
1594332873116620641,-0.0624485611916,-0.0401220880449,-0.0048969546333,0.265740722418,0.0,0.0,0.0,-1.0
1594332873129135828,-0.0178531780839,0.0180202145129,-0.00584713043645,0.26571315527,0.0,0.0,0.0,-1.0
1594332873147386864,-0.00101098837331,-0.0318348482251,-0.00526019465178,0.265703976154,0.0,0.0,0.0,-1.0
1594332873171088797,0.0146841714159,0.00595006765798,-0.00360558647662,0.265877604485,0.0,0.0,0.0,-1.0
1594332873188541353,-0.000278557185084,-0.0160354971886,-0.00508617609739,0.26576140523,0.0,0.0,0.0,-1.0
1594332873215148669,-0.00541167706251,0.00219629844651,-0.00522634666413,0.265916466713,0.0,0.0,0.0,-1.0
1594332873229016836,0.00384248327464,-0.0353463627398,-0.00506574846804,0.26604232192,0.0,0.0,0.0,-1.0
1594332873261635613,-0.0191379375756,-0.00433878507465,-0.00534971384332,0.265837341547,0.0,0.0,0.0,-1.0
1594332873270228722,0.0371127650142,0.0371865145862,-0.00408625975251,0.26592451334,0.0,0.0,0.0,-1.0
1594332873297827034,-0.0212567280978,-0.0107095725834,-0.00572621356696,0.266000330448,0.0,0.0,0.0,-1.0
1594332873320148478,0.0142840780318,0.00652981735766,-0.00529486872256,0.266134411097,0.0,0.0,0.0,-1.0
1594332873328991058,-0.0154022071511,-0.0114004490897,-0.00741478707641,0.266170859337,0.0,0.0,0.0,-1.0
1594332873353967156,-0.0133014842868,0.0185800939798,-0.00512377219275,0.266329437494,0.0,0.0,0.0,-1.0
1594332873371102254,-0.000886064488441,-0.0194598585367,-0.00635456247255,0.266055583954,0.0,0.0,0.0,-1.0
1594332873388977944,0.000400207005441,0.0245178695768,-0.0039122486487,0.265632539988,0.0,0.0,0.0,-1.0
1594332873412705153,-0.0199363790452,-0.00363652827218,-0.0042868712917,0.265753984451,0.0,0.0,0.0,-1.0
1594332873431339142,-0.0190048478544,-0.00433421647176,-0.00329239480197,0.266100943089,0.0,0.0,0.0,-1.0
1594332873447316783,0.0136041315272,-0.0292936451733,-0.00525043671951,0.266421914101,0.0,0.0,0.0,-1.0
1594332873472424506,-0.0130093879998,0.00975270196795,-0.00275749899447,0.266283422709,0.0,0.0,0.0,-1.0
1594332873490155905,0.0213138647377,0.0104479799047,-0.00455971667543,0.265729099512,0.0,0.0,0.0,-1.0
1594332873513779978,-0.00377858942375,-0.0315931215882,-0.0040858220309,0.265755832195,0.0,0.0,0.0,-1.0
1594332873538390765,-0.0363386012614,0.00815511588007,-0.004108204972,0.265694350004,0.0,0.0,0.0,-1.0
1594332873554310733,-0.00947608891875,-0.0185374207795,-0.00425742473453,0.265694350004,0.0,0.0,0.0,-1.0
1594332873571535444,-0.0490807667375,-0.00640687998384,-0.00413633650169,0.265563189983,0.0,0.0,0.0,-1.0
1594332873589558253,-0.00202892161906,-0.0184057988226,-0.00344479177147,0.265556365252,0.0,0.0,0.0,-1.0
1594332873613150202,-0.0225098356605,-0.00764654250816,-0.00389617169276,0.265977233648,0.0,0.0,0.0,-1.0
1594332873631040715,0.00713716400787,-0.00336787221022,-0.0021593850106,0.26570096612,0.0,0.0,0.0,-1.0
1594332873649206243,-0.0462806597352,-0.0319982618093,-0.003442148678,0.266102731228,0.0,0.0,0.0,-1.0
1594332873670505188,-0.00423523597419,0.00872865319252,-0.000363264232874,0.265989661217,0.0,0.0,0.0,-1.0
