%time,field.gyro,field.accel,field.mag,field.level,field.local,field.globe,field.home,field.battery
1592403373846780558,1,1,1,1,0,0,0,15.4040002823
1592403373868444515,1,1,1,1,0,0,0,15.4040002823
1592403373887714655,1,1,1,1,0,0,0,15.4040002823
1592403373909050133,1,1,1,1,0,0,0,15.4040002823
1592403373929207886,1,1,1,1,0,0,0,15.4010009766
1592403373946494601,1,1,1,1,0,0,0,15.4010009766
1592403373968103619,1,1,1,1,0,0,0,15.4010009766
1592403373986724772,1,1,1,1,0,0,0,15.4010009766
1592403374010632896,1,1,1,1,0,0,0,15.4010009766
1592403374028324617,1,1,1,1,0,0,0,15.4010009766
1592403374047280406,1,1,1,1,0,0,0,15.4010009766
1592403374068171229,1,1,1,1,0,0,0,15.4010009766
1592403374087642347,1,1,1,1,0,0,0,15.4010009766
1592403374109852871,1,1,1,1,0,0,0,15.4010009766
1592403374129833387,1,1,1,1,0,0,0,15.4010009766
1592403374146781254,1,1,1,1,0,0,0,15.4010009766
1592403374168338985,1,1,1,1,0,0,0,15.4010009766
1592403374186657516,1,1,1,1,0,0,0,15.4010009766
1592403374210956759,1,1,1,1,0,0,0,15.4010009766
1592403374227390288,1,1,1,1,0,0,0,15.4010009766
1592403374246418868,1,1,1,1,0,0,0,15.4010009766
1592403374268032055,1,1,1,1,0,0,0,15.4010009766
1592403374287143933,1,1,1,1,0,0,0,15.4010009766
1592403374310558605,1,1,1,1,0,0,0,15.4010009766
1592403374327116421,1,1,1,1,0,0,0,15.4010009766
1592403374347075671,1,1,1,1,0,0,0,15.4010009766
1592403374368354108,1,1,1,1,0,0,0,15.4010009766
1592403374388379599,1,1,1,1,0,0,0,15.4010009766
1592403374410522927,1,1,1,1,0,0,0,15.4010009766
1592403374426641978,1,1,1,1,0,0,0,15.3980007172
1592403374446703156,1,1,1,1,0,0,0,15.3980007172
1592403374469410092,1,1,1,1,0,0,0,15.3980007172
1592403374486476722,1,1,1,1,0,0,0,15.3980007172
1592403374509735469,1,1,1,1,0,0,0,15.3980007172
1592403374526745714,1,1,1,1,0,0,0,15.3980007172
1592403374546991497,1,1,1,1,0,0,0,15.3980007172
1592403374568694265,1,1,1,1,0,0,0,15.3980007172
1592403374586478747,1,1,1,1,0,0,0,15.3980007172
1592403374610391591,1,1,1,1,0,0,0,15.3980007172
1592403374626877951,1,1,1,1,0,0,0,15.3980007172
1592403374651484921,1,1,1,1,0,0,0,15.3980007172
1592403374668377549,1,1,1,1,0,0,0,15.3980007172
1592403374686873513,1,1,1,1,0,0,0,15.3980007172
1592403374709944945,1,1,1,1,0,0,0,15.3980007172
1592403374726895457,1,1,1,1,0,0,0,15.3980007172
1592403374746954025,1,1,1,1,0,0,0,15.3980007172
1592403374767609367,1,1,1,1,0,0,0,15.3980007172
1592403374787670089,1,1,1,1,0,0,0,15.3980007172
1592403374809354219,1,1,1,1,0,0,0,15.3980007172
1592403374826763049,1,1,1,1,0,0,0,15.3980007172
1592403374848038367,1,1,1,1,0,0,0,15.3980007172
1592403374868699263,1,1,1,1,0,0,0,15.3980007172
1592403374886715214,1,1,1,1,0,0,0,15.3980007172
1592403374910115443,1,1,1,1,0,0,0,15.3980007172
1592403374927322514,1,1,1,1,0,0,0,15.4040002823
1592403374953016573,1,1,1,1,0,0,0,15.4040002823
1592403374967254423,1,1,1,1,0,0,0,15.4040002823
1592403374987438050,1,1,1,1,0,0,0,15.4040002823
1592403375010103813,1,1,1,1,0,0,0,15.4040002823
1592403375027102016,1,1,1,1,0,0,0,15.4040002823
1592403375046834852,1,1,1,1,0,0,0,15.4040002823
1592403375068437376,1,1,1,1,0,0,0,15.4040002823
1592403375086758234,1,1,1,1,0,0,0,15.4040002823
1592403375109672507,1,1,1,1,0,0,0,15.4040002823
1592403375127319205,1,1,1,1,0,0,0,15.4040002823
1592403375154038671,1,1,1,1,0,0,0,15.4040002823
1592403375168358274,1,1,1,1,0,0,0,15.4040002823
1592403375186743328,1,1,1,1,0,0,0,15.4040002823
1592403375210879075,1,1,1,1,0,0,0,15.4040002823
1592403375226755092,1,1,1,1,0,0,0,15.4040002823
1592403375246822869,1,1,1,1,0,0,0,15.4040002823
1592403375269414303,1,1,1,1,0,0,0,15.4040002823
1592403375286376850,1,1,1,1,0,0,0,15.4040002823
1592403375310463082,1,1,1,1,0,0,0,15.4040002823
1592403375328094498,1,1,1,1,0,0,0,15.4040002823
1592403375352696271,1,1,1,1,0,0,0,15.4040002823
1592403375368818706,1,1,1,1,0,0,0,15.4040002823
1592403375389640852,1,1,1,1,0,0,0,15.4040002823
1592403375411001162,1,1,1,1,0,0,0,15.4040002823
1592403375427622488,1,1,1,1,0,0,0,15.406001091
1592403375453016155,1,1,1,1,0,0,0,15.406001091
1592403375468145566,1,1,1,1,0,0,0,15.406001091
1592403375488053460,1,1,1,1,0,0,0,15.406001091
1592403375510180187,1,1,1,1,0,0,0,15.406001091
1592403375527175764,1,1,1,1,0,0,0,15.406001091
1592403375551883518,1,1,1,1,0,0,0,15.406001091
1592403375569068370,1,1,1,1,0,0,0,15.406001091
1592403375587207381,1,1,1,1,0,0,0,15.406001091
1592403375610782016,1,1,1,1,0,0,0,15.406001091
1592403375628690963,1,1,1,1,0,0,0,15.406001091
1592403375646903666,1,1,1,1,0,0,0,15.406001091
1592403375670148944,1,1,1,1,0,0,0,15.406001091
1592403375687536280,1,1,1,1,0,0,0,15.406001091
1592403375709645732,1,1,1,1,0,0,0,15.406001091
1592403375726756252,1,1,1,1,0,0,0,15.406001091
1592403375746793426,1,1,1,1,0,0,0,15.406001091
1592403375772055174,1,1,1,1,0,0,0,15.406001091
1592403375787036336,1,1,1,1,0,0,0,15.406001091
1592403375819525786,1,1,1,1,0,0,0,15.406001091
1592403375826890606,1,1,1,1,0,0,0,15.406001091
1592403375847335913,1,1,1,1,0,0,0,15.406001091
1592403375871854936,1,1,1,1,0,0,0,15.406001091
1592403375888423561,1,1,1,1,0,0,0,15.406001091
1592403375910110669,1,1,1,1,0,0,0,15.406001091
1592403375937444227,1,1,1,1,0,0,0,15.4030008316
1592403375947480927,1,1,1,1,0,0,0,15.4030008316
1592403375967775820,1,1,1,1,0,0,0,15.4030008316
1592403375987099633,1,1,1,1,0,0,0,15.4030008316
1592403376013407858,1,1,1,1,0,0,0,15.4030008316
1592403376027662803,1,1,1,1,0,0,0,15.4030008316
1592403376047278867,1,1,1,1,0,0,0,15.4030008316
1592403376068257534,1,1,1,1,0,0,0,15.4030008316
1592403376087021070,1,1,1,1,0,0,0,15.4030008316
1592403376110108788,1,1,1,1,0,0,0,15.4030008316
1592403376127898790,1,1,1,1,0,0,0,15.4030008316
1592403376148249473,1,1,1,1,0,0,0,15.4030008316
1592403376167951859,1,1,1,1,0,0,0,15.4030008316
1592403376186549348,1,1,1,1,0,0,0,15.4030008316
1592403376209429667,1,1,1,1,0,0,0,15.4030008316
1592403376227136972,1,1,1,1,0,0,0,15.4030008316
1592403376246822473,1,1,1,1,0,0,0,15.4030008316
1592403376268919983,1,1,1,1,0,0,0,15.4030008316
1592403376286723106,1,1,1,1,0,0,0,15.4030008316
1592403376310881411,1,1,1,1,0,0,0,15.4030008316
1592403376326527687,1,1,1,1,0,0,0,15.4030008316
1592403376346667739,1,1,1,1,0,0,0,15.4030008316
1592403376368543497,1,1,1,1,0,0,0,15.4030008316
1592403376387074767,1,1,1,1,0,0,0,15.4030008316
1592403376410145393,1,1,1,1,0,0,0,15.4030008316
1592403376427123010,1,1,1,1,0,0,0,15.4000005722
1592403376446516748,1,1,1,1,0,0,0,15.4000005722
1592403376469238025,1,1,1,1,0,0,0,15.4000005722
1592403376492644918,1,1,1,1,0,0,0,15.4000005722
1592403376509962689,1,1,1,1,0,0,0,15.4000005722
1592403376527078275,1,1,1,1,0,0,0,15.4000005722
1592403376546114508,1,1,1,1,0,0,0,15.4000005722
1592403376569355535,1,1,1,1,0,0,0,15.4000005722
1592403376594426446,1,1,1,1,0,0,0,15.4000005722
1592403376610453037,1,1,1,1,0,0,0,15.4000005722
1592403376627938307,1,1,1,1,0,0,0,15.4000005722
1592403376647069537,1,1,1,1,0,0,0,15.4000005722
1592403376669979696,1,1,1,1,0,0,0,15.4000005722
1592403376694553491,1,1,1,1,0,0,0,15.4000005722
1592403376718551742,1,1,1,1,0,0,0,15.4000005722
1592403376727234314,1,1,1,1,0,0,0,15.4000005722
1592403376746754621,1,1,1,1,0,0,0,15.4000005722
1592403376768970006,1,1,1,1,0,0,0,15.4000005722
1592403376787442689,1,1,1,1,0,0,0,15.4000005722
1592403376820236331,1,1,1,1,0,0,0,15.4000005722
1592403376844390887,1,1,1,1,0,0,0,15.4000005722
1592403376860549710,1,1,1,1,0,0,0,15.4000005722
1592403376879980834,1,1,1,1,0,0,0,15.4000005722
1592403376888697330,1,1,1,1,0,0,0,15.4000005722
1592403376910198628,1,1,1,1,0,0,0,15.4000005722
1592403376927175195,1,1,1,1,0,0,0,15.4020004272
1592403376946402967,1,1,1,1,0,0,0,15.4020004272
1592403376968990026,1,1,1,1,0,0,0,15.4020004272
1592403376988872396,1,1,1,1,0,0,0,15.4020004272
1592403377014793696,1,1,1,1,0,0,0,15.4020004272
1592403377027537990,1,1,1,1,0,0,0,15.4020004272
1592403377047070964,1,1,1,1,0,0,0,15.4020004272
1592403377068503663,1,1,1,1,0,0,0,15.4020004272
1592403377086372066,1,1,1,1,0,0,0,15.4020004272
1592403377110662385,1,1,1,1,0,0,0,15.4020004272
1592403377130528523,1,1,1,1,0,0,0,15.4020004272
1592403377153004228,1,1,1,1,0,0,0,15.4020004272
1592403377167278805,1,1,1,1,0,0,0,15.4020004272
1592403377186749256,1,1,1,1,0,0,0,15.4020004272
1592403377210343356,1,1,1,1,0,0,0,15.4020004272
1592403377227350508,1,1,1,1,0,0,0,15.4020004272
1592403377247431028,1,1,1,1,0,0,0,15.4020004272
1592403377268394185,1,1,1,1,0,0,0,15.4020004272
1592403377286741502,1,1,1,1,0,0,0,15.4020004272
1592403377310847624,1,1,1,1,0,0,0,15.4020004272
1592403377327016007,1,1,1,1,0,0,0,15.4020004272
1592403377350859749,1,1,1,1,0,0,0,15.4020004272
1592403377367678882,1,1,1,1,0,0,0,15.4020004272
1592403377387003711,1,1,1,1,0,0,0,15.4020004272
1592403377410774356,1,1,1,1,0,0,0,15.4020004272
1592403377428801107,1,1,1,1,0,0,0,15.3910007477
1592403377446552315,1,1,1,1,0,0,0,15.3910007477
1592403377467615729,1,1,1,1,0,0,0,15.3910007477
1592403377487905318,1,1,1,1,0,0,0,15.3910007477
1592403377513532357,1,1,1,1,0,0,0,15.3910007477
1592403377527056364,1,1,1,1,0,0,0,15.3910007477
1592403377546872299,1,1,1,1,0,0,0,15.3910007477
1592403377567952100,1,1,1,1,0,0,0,15.3910007477
1592403377586690419,1,1,1,1,0,0,0,15.3910007477
1592403377636028131,1,1,1,1,0,0,0,15.3910007477
1592403377643877291,1,1,1,1,0,0,0,15.3910007477
1592403377652143215,1,1,1,1,0,0,0,15.3910007477
1592403377668206021,1,1,1,1,0,0,0,15.3910007477
1592403377687217579,1,1,1,1,0,0,0,15.3910007477
1592403377710373242,1,1,1,1,0,0,0,15.3910007477
1592403377727781493,1,1,1,1,0,0,0,15.3910007477
1592403377746579022,1,1,1,1,0,0,0,15.3910007477
1592403377768312585,1,1,1,1,0,0,0,15.3910007477
1592403377786776259,1,1,1,1,0,0,0,15.3910007477
1592403377810468156,1,1,1,1,0,0,0,15.3910007477
1592403377828147693,1,1,1,1,0,0,0,15.3910007477
1592403377846681378,1,1,1,1,0,0,0,15.3910007477
1592403377867758055,1,1,1,1,0,0,0,15.3910007477
1592403377887333305,1,1,1,1,0,0,0,15.3910007477
1592403377909840250,1,1,1,1,0,0,0,15.3910007477
1592403377926748689,1,1,1,1,0,0,0,15.3790006638
1592403377953714131,1,1,1,1,0,0,0,15.3790006638
1592403377968723170,1,1,1,1,0,0,0,15.3790006638
1592403377986801528,1,1,1,1,0,0,0,15.3790006638
1592403378011336000,1,1,1,1,0,0,0,15.3790006638
1592403378028022277,1,1,1,1,0,0,0,15.3790006638
1592403378051237953,1,1,1,1,0,0,0,15.3790006638
1592403378068533948,1,1,1,1,0,0,0,15.3790006638
1592403378087427846,1,1,1,1,0,0,0,15.3790006638
1592403378112793919,1,1,1,1,0,0,0,15.3790006638
1592403378128660181,1,1,1,1,0,0,0,15.3790006638
1592403378152441054,1,1,1,1,0,0,0,15.3790006638
1592403378168238486,1,1,1,1,0,0,0,15.3790006638
1592403378186646185,1,1,1,1,0,0,0,15.3790006638
1592403378209796983,1,1,1,1,0,0,0,15.3790006638
1592403378243926528,1,1,1,1,0,0,0,15.3790006638
1592403378252920922,1,1,1,1,0,0,0,15.3790006638
1592403378269994380,1,1,1,1,0,0,0,15.3790006638
1592403378287315163,1,1,1,1,0,0,0,15.3790006638
1592403378310680877,1,1,1,1,0,0,0,15.3790006638
1592403378330502197,1,1,1,1,0,0,0,15.3790006638
1592403378347067040,1,1,1,1,0,0,0,15.3790006638
1592403378368055919,1,1,1,1,0,0,0,15.3790006638
1592403378387290447,1,1,1,1,0,0,0,15.3790006638
1592403378412083760,1,1,1,1,0,0,0,15.3790006638
1592403378427774781,1,1,1,1,0,0,0,15.3680009842
1592403378447111935,1,1,1,1,0,0,0,15.3680009842
1592403378468304626,1,1,1,1,0,0,0,15.3680009842
1592403378487818637,1,1,1,1,0,0,0,15.3680009842
1592403378510144303,1,1,1,1,0,0,0,15.3680009842
1592403378527527410,1,1,1,1,0,0,0,15.3680009842
1592403378546928182,1,1,1,1,0,0,0,15.3680009842
1592403378568207681,1,1,1,1,0,0,0,15.3680009842
1592403378586789110,1,1,1,1,0,0,0,15.3680009842
1592403378610458772,1,1,1,1,0,0,0,15.3680009842
1592403378638610419,1,1,1,1,0,0,0,15.3680009842
1592403378647547435,1,1,1,1,0,0,0,15.3680009842
1592403378667715677,1,1,1,1,0,0,0,15.3680009842
1592403378686729515,1,1,1,1,0,0,0,15.3680009842
1592403378710065692,1,1,1,1,0,0,0,15.3680009842
1592403378726807417,1,1,1,1,0,0,0,15.3680009842
1592403378746125622,1,1,1,1,0,0,0,15.3680009842
1592403378768083134,1,1,1,1,0,0,0,15.3680009842
1592403378786887058,1,1,1,1,0,0,0,15.3680009842
1592403378811155764,1,1,1,1,0,0,0,15.3680009842
1592403378828259765,1,1,1,1,0,0,0,15.3680009842
1592403378846788313,1,1,1,1,0,0,0,15.3680009842
1592403378871658377,1,1,1,1,0,0,0,15.3680009842
1592403378886731393,1,1,1,1,0,0,0,15.3680009842
1592403378910289434,1,1,1,1,0,0,0,15.3680009842
1592403378929272519,1,1,1,1,0,0,0,15.3610010147
1592403378964239850,1,1,1,1,0,0,0,15.3610010147
1592403378976700880,1,1,1,1,0,0,0,15.3610010147
1592403378988658521,1,1,1,1,0,0,0,15.3610010147
1592403379019781402,1,1,1,1,0,0,0,15.3610010147
1592403379027775272,1,1,1,1,0,0,0,15.3610010147
1592403379052198302,1,1,1,1,0,0,0,15.3610010147
1592403379068847944,1,1,1,1,0,0,0,15.3610010147
1592403379087504806,1,1,1,1,0,0,0,15.3610010147
1592403379110378732,1,1,1,1,0,0,0,15.3610010147
1592403379126984927,1,1,1,1,0,0,0,15.3610010147
1592403379147305575,1,1,1,1,0,0,0,15.3610010147
1592403379168347266,1,1,1,1,0,0,0,15.3610010147
1592403379186622014,1,1,1,1,0,0,0,15.3610010147
1592403379210991038,1,1,1,1,0,0,0,15.3610010147
1592403379228581018,1,1,1,1,0,0,0,15.3610010147
1592403379262554754,1,1,1,1,0,0,0,15.3610010147
1592403379269012374,1,1,1,1,0,0,0,15.3610010147
1592403379286712041,1,1,1,1,0,0,0,15.3610010147
1592403379318318540,1,1,1,1,0,0,0,15.3610010147
1592403379328096647,1,1,1,1,0,0,0,15.3610010147
1592403379346962524,1,1,1,1,0,0,0,15.3610010147
1592403379368028758,1,1,1,1,0,0,0,15.3610010147
1592403379386524367,1,1,1,1,0,0,0,15.3610010147
1592403379412049098,1,1,1,1,0,0,0,15.3610010147
1592403379438522793,1,1,1,1,0,0,0,15.3550004959
1592403379455331561,1,1,1,1,0,0,0,15.3550004959
1592403379468671222,1,1,1,1,0,0,0,15.3550004959
1592403379487178604,1,1,1,1,0,0,0,15.3550004959
1592403379510114007,1,1,1,1,0,0,0,15.3550004959
1592403379526997839,1,1,1,1,0,0,0,15.3550004959
1592403379547149098,1,1,1,1,0,0,0,15.3550004959
1592403379569907139,1,1,1,1,0,0,0,15.3550004959
1592403379587256408,1,1,1,1,0,0,0,15.3550004959
1592403379612929451,1,1,1,1,0,0,0,15.3550004959
1592403379627267885,1,1,1,1,0,0,0,15.3550004959
1592403379652657964,1,1,1,1,0,0,0,15.3550004959
1592403379668433971,1,1,1,1,0,0,0,15.3550004959
1592403379695168079,1,1,1,1,0,0,0,15.3550004959
1592403379709743101,1,1,1,1,0,0,0,15.3550004959
1592403379727215897,1,1,1,1,0,0,0,15.3550004959
1592403379752421734,1,1,1,1,0,0,0,15.3550004959
1592403379768488263,1,1,1,1,0,0,0,15.3550004959
1592403379793967973,1,1,1,1,0,0,0,15.3550004959
1592403379811343176,1,1,1,1,0,0,0,15.3550004959
1592403379829769162,1,1,1,1,0,0,0,15.3550004959
1592403379847722886,1,1,1,1,0,0,0,15.3550004959
1592403379868841947,1,1,1,1,0,0,0,15.3550004959
1592403379896621725,1,1,1,1,0,0,0,15.3550004959
1592403379910480103,1,1,1,1,0,0,0,15.3550004959
1592403379926668766,1,1,1,1,0,0,0,15.3460006714
1592403379947447482,1,1,1,1,0,0,0,15.3460006714
1592403379970689573,1,1,1,1,0,0,0,15.3460006714
1592403379988651740,1,1,1,1,0,0,0,15.3460006714
1592403380010656892,1,1,1,1,0,0,0,15.3460006714
1592403380027007569,1,1,1,1,0,0,0,15.3460006714
1592403380047144112,1,1,1,1,0,0,0,15.3460006714
1592403380071303024,1,1,1,1,0,0,0,15.3460006714
1592403380086825554,1,1,1,1,0,0,0,15.3460006714
1592403380109920466,1,1,1,1,0,0,0,15.3460006714
1592403380126963460,1,1,1,1,0,0,0,15.3460006714
1592403380147180375,1,1,1,1,0,0,0,15.3460006714
1592403380168137466,1,1,1,1,0,0,0,15.3460006714
1592403380187239174,1,1,1,1,0,0,0,15.3460006714
1592403380213047769,1,1,1,1,0,0,0,15.3460006714
1592403380235944630,1,1,1,1,0,0,0,15.3460006714
1592403380246587286,1,1,1,1,0,0,0,15.3460006714
1592403380268935807,1,1,1,1,0,0,0,15.3460006714
1592403380287206738,1,1,1,1,0,0,0,15.3460006714
1592403380310506653,1,1,1,1,0,0,0,15.3460006714
1592403380326762370,1,1,1,1,0,0,0,15.3460006714
1592403380347338995,1,1,1,1,0,0,0,15.3460006714
1592403380369025574,1,1,1,1,0,0,0,15.3460006714
1592403380386567370,1,1,1,1,0,0,0,15.3460006714
1592403380412384055,1,1,1,1,0,0,0,15.3460006714
1592403380426794149,1,1,1,1,0,0,0,15.3500003815
1592403380447024904,1,1,1,1,0,0,0,15.3500003815
1592403380469005929,1,1,1,1,0,0,0,15.3500003815
1592403380486937011,1,1,1,1,0,0,0,15.3500003815
1592403380510083200,1,1,1,1,0,0,0,15.3500003815
1592403380526751970,1,1,1,1,0,0,0,15.3500003815
1592403380553358684,1,1,1,1,0,0,0,15.3500003815
1592403380569282807,1,1,1,1,0,0,0,15.3500003815
1592403380588377403,1,1,1,1,0,0,0,15.3500003815
1592403380610263350,1,1,1,1,0,0,0,15.3500003815
1592403380626874777,1,1,1,1,0,0,0,15.3500003815
1592403380647135346,1,1,1,1,0,0,0,15.3500003815
1592403380669170725,1,1,1,1,0,0,0,15.3500003815
1592403380687462114,1,1,1,1,0,0,0,15.3500003815
1592403380709291833,1,1,1,1,0,0,0,15.3500003815
1592403380736534256,1,1,1,1,0,0,0,15.3500003815
1592403380747352128,1,1,1,1,0,0,0,15.3500003815
1592403380767919609,1,1,1,1,0,0,0,15.3500003815
1592403380788741950,1,1,1,1,0,0,0,15.3500003815
1592403380810270015,1,1,1,1,0,0,0,15.3500003815
1592403380829592760,1,1,1,1,0,0,0,15.3500003815
1592403380847053609,1,1,1,1,0,0,0,15.3500003815
1592403380869053243,1,1,1,1,0,0,0,15.3500003815
1592403380892218132,1,1,1,1,0,0,0,15.3500003815
1592403380910146969,1,1,1,1,0,0,0,15.3500003815
1592403380926524283,1,1,1,1,0,0,0,15.3460006714
1592403380946761880,1,1,1,1,0,0,0,15.3460006714
1592403380968921276,1,1,1,1,0,0,0,15.3460006714
1592403380987460357,1,1,1,1,0,0,0,15.3460006714
1592403381010577131,1,1,1,1,0,0,0,15.3460006714
1592403381030785906,1,1,1,1,0,0,0,15.3460006714
1592403381047920929,1,1,1,1,0,0,0,15.3460006714
1592403381069206143,1,1,1,1,0,0,0,15.3460006714
1592403381087785299,1,1,1,1,0,0,0,15.3460006714
1592403381110245912,1,1,1,1,0,0,0,15.3460006714
1592403381126638650,1,1,1,1,0,0,0,15.3460006714
1592403381147569053,1,1,1,1,0,0,0,15.3460006714
1592403381167978368,1,1,1,1,0,0,0,15.3460006714
1592403381186870517,1,1,1,1,0,0,0,15.3460006714
1592403381210967211,1,1,1,1,0,0,0,15.3460006714
1592403381227004392,1,1,1,1,0,0,0,15.3460006714
1592403381246653845,1,1,1,1,0,0,0,15.3460006714
1592403381268836322,1,1,1,1,0,0,0,15.3460006714
1592403381286599471,1,1,1,1,0,0,0,15.3460006714
1592403381310349280,1,1,1,1,0,0,0,15.3460006714
1592403381327189556,1,1,1,1,0,0,0,15.3460006714
1592403381347749672,1,1,1,1,0,0,0,15.3460006714
1592403381368431141,1,1,1,1,0,0,0,15.3460006714
1592403381387126266,1,1,1,1,0,0,0,15.3460006714
1592403381410658928,1,1,1,1,0,0,0,15.3460006714
1592403381427067833,1,1,1,1,0,0,0,15.3550004959
1592403381446725666,1,1,1,1,0,0,0,15.3550004959
1592403381467908282,1,1,1,1,0,0,0,15.3550004959
1592403381487241676,1,1,1,1,0,0,0,15.3550004959
1592403381510480794,1,1,1,1,0,0,0,15.3550004959
1592403381526715759,1,1,1,1,0,0,0,15.3550004959
1592403381548070498,1,1,1,1,0,0,0,15.3550004959
1592403381567953311,1,1,1,1,0,0,0,15.3550004959
1592403381586885604,1,1,1,1,0,0,0,15.3550004959
1592403381610985699,1,1,1,1,0,0,0,15.3550004959
1592403381627542807,1,1,1,1,0,0,0,15.3550004959
1592403381651086690,1,1,1,1,0,0,0,15.3550004959
1592403381667876184,1,1,1,1,0,0,0,15.3550004959
1592403381687704700,1,1,1,1,0,0,0,15.3550004959
1592403381711564816,1,1,1,1,0,0,0,15.3550004959
1592403381730790552,1,1,1,1,0,0,0,15.3550004959
1592403381750885096,1,1,1,1,0,0,0,15.3550004959
1592403381767024063,1,1,1,1,0,0,0,15.3550004959
1592403381787885157,1,1,1,1,0,0,0,15.3550004959
1592403381813370020,1,1,1,1,0,0,0,15.3550004959
1592403381834179277,1,1,1,1,0,0,0,15.3550004959
1592403381851199559,1,1,1,1,0,0,0,15.3550004959
1592403381867897059,1,1,1,1,0,0,0,15.3550004959
1592403381888790889,1,1,1,1,0,0,0,15.3550004959
1592403381912491308,1,1,1,1,0,0,0,15.3550004959
1592403381929136047,1,1,1,1,0,0,0,15.3520011902
1592403381951282931,1,1,1,1,0,0,0,15.3520011902
1592403381967287542,1,1,1,1,0,0,0,15.3520011902
1592403381992680539,1,1,1,1,0,0,0,15.3520011902
1592403382034926696,1,1,1,1,0,0,0,15.3520011902
1592403382039236771,1,1,1,1,0,0,0,15.3520011902
1592403382051793676,1,1,1,1,0,0,0,15.3520011902
1592403382067749545,1,1,1,1,0,0,0,15.3520011902
1592403382087671157,1,1,1,1,0,0,0,15.3520011902
1592403382110126912,1,1,1,1,0,0,0,15.3520011902
1592403382126836472,1,1,1,1,0,0,0,15.3520011902
1592403382150980773,1,1,1,1,0,0,0,15.3520011902
1592403382168865693,1,1,1,1,0,0,0,15.3520011902
1592403382187171245,1,1,1,1,0,0,0,15.3520011902
1592403382210650109,1,1,1,1,0,0,0,15.3520011902
1592403382227170145,1,1,1,1,0,0,0,15.3520011902
1592403382252485767,1,1,1,1,0,0,0,15.3520011902
1592403382268166321,1,1,1,1,0,0,0,15.3520011902
1592403382286836521,1,1,1,1,0,0,0,15.3520011902
1592403382311170633,1,1,1,1,0,0,0,15.3520011902
1592403382328647675,1,1,1,1,0,0,0,15.3520011902
1592403382346710280,1,1,1,1,0,0,0,15.3520011902
1592403382368595640,1,1,1,1,0,0,0,15.3520011902
1592403382386788022,1,1,1,1,0,0,0,15.3520011902
1592403382411354253,1,1,1,1,0,0,0,15.3520011902
1592403382428345505,1,1,1,1,0,0,0,15.3400011063
1592403382451767039,1,1,1,1,0,0,0,15.3400011063
1592403382468435597,1,1,1,1,0,0,0,15.3400011063
1592403382487731522,1,1,1,1,0,0,0,15.3400011063
1592403382510833667,1,1,1,1,0,0,0,15.3400011063
1592403382530067684,1,1,1,1,0,0,0,15.3400011063
1592403382547218353,1,1,1,1,0,0,0,15.3400011063
1592403382568371834,1,1,1,1,0,0,0,15.3400011063
1592403382587151953,1,1,1,1,0,0,0,15.3400011063
1592403382610906567,1,1,1,1,0,0,0,15.3400011063
1592403382629746900,1,1,1,1,0,0,0,15.3400011063
1592403382647404863,1,1,1,1,0,0,0,15.3400011063
1592403382668507795,1,1,1,1,0,0,0,15.3400011063
1592403382687992674,1,1,1,1,0,0,0,15.3400011063
1592403382710160312,1,1,1,1,0,0,0,15.3400011063
1592403382731820862,1,1,1,1,0,0,0,15.3400011063
1592403382746750897,1,1,1,1,0,0,0,15.3400011063
1592403382768889813,1,1,1,1,0,0,0,15.3400011063
1592403382787165381,1,1,1,1,0,0,0,15.3400011063
1592403382810978186,1,1,1,1,0,0,0,15.3400011063
1592403382828077427,1,1,1,1,0,0,0,15.3400011063
1592403382846913403,1,1,1,1,0,0,0,15.3400011063
1592403382868186755,1,1,1,1,0,0,0,15.3400011063
1592403382888120415,1,1,1,1,0,0,0,15.3400011063
1592403382910149079,1,1,1,1,0,0,0,15.3400011063
1592403382927155861,1,1,1,1,0,0,0,15.3470010757
1592403382947615771,1,1,1,1,0,0,0,15.3470010757
