%time,field.gyro,field.accel,field.mag,field.level,field.local,field.globe,field.home,field.battery
1592408117620329270,1,1,1,1,0,0,0,15.1130008698
1592408117641215627,1,1,1,1,0,0,0,15.1130008698
1592408117660270024,1,1,1,1,0,0,0,15.1130008698
1592408117683428510,1,1,1,1,0,0,0,15.1130008698
1592408117701034376,1,1,1,1,0,0,0,15.1130008698
1592408117720034153,1,1,1,1,0,0,0,15.1130008698
1592408117743115677,1,1,1,1,0,0,0,15.1130008698
1592408117761364049,1,1,1,1,0,0,0,15.1130008698
1592408117783988601,1,1,1,1,0,0,0,15.1130008698
1592408117800853295,1,1,1,1,0,0,0,15.1130008698
1592408117820804346,1,1,1,1,0,0,0,15.1130008698
1592408117841417321,1,1,1,1,0,0,0,15.1130008698
1592408117860141115,1,1,1,1,0,0,0,15.1130008698
1592408117885282660,1,1,1,1,0,0,0,15.1130008698
1592408117900737413,1,1,1,1,0,0,0,15.1130008698
1592408117919846234,1,1,1,1,0,0,0,15.1130008698
1592408117942448336,1,1,1,1,0,0,0,15.1130008698
1592408117959874692,1,1,1,1,0,0,0,15.1130008698
1592408117984072876,1,1,1,1,0,0,0,15.1130008698
1592408118001064753,1,1,1,1,0,0,0,15.1130008698
1592408118020643792,1,1,1,1,0,0,0,15.1130008698
1592408118041859989,1,1,1,1,0,0,0,15.107000351
1592408118059923807,1,1,1,1,0,0,0,15.107000351
1592408118083465935,1,1,1,1,0,0,0,15.107000351
1592408118101151641,1,1,1,1,0,0,0,15.107000351
1592408118120075546,1,1,1,1,0,0,0,15.107000351
1592408118142269001,1,1,1,1,0,0,0,15.107000351
1592408118170134437,1,1,1,1,0,0,0,15.107000351
1592408118184676790,1,1,1,1,0,0,0,15.107000351
1592408118200441610,1,1,1,1,0,0,0,15.107000351
1592408118220154498,1,1,1,1,0,0,0,15.107000351
1592408118243112277,1,1,1,1,0,0,0,15.107000351
1592408118260474134,1,1,1,1,0,0,0,15.107000351
1592408118279577907,1,1,1,1,0,0,0,15.107000351
1592408118301729180,1,1,1,1,0,0,0,15.107000351
1592408118320049651,1,1,1,1,0,0,0,15.107000351
1592408118344939840,1,1,1,1,0,0,0,15.107000351
1592408118360361080,1,1,1,1,0,0,0,15.107000351
1592408118385558418,1,1,1,1,0,0,0,15.107000351
1592408118400336800,1,1,1,1,0,0,0,15.107000351
1592408118420902171,1,1,1,1,0,0,0,15.107000351
1592408118444535855,1,1,1,1,0,0,0,15.107000351
1592408118460210986,1,1,1,1,0,0,0,15.107000351
1592408118484539780,1,1,1,1,0,0,0,15.107000351
1592408118500452016,1,1,1,1,0,0,0,15.107000351
1592408118520330136,1,1,1,1,0,0,0,15.107000351
1592408118542434205,1,1,1,1,0,0,0,15.1040010452
1592408118560291251,1,1,1,1,0,0,0,15.1040010452
1592408118584480970,1,1,1,1,0,0,0,15.1040010452
1592408118600397392,1,1,1,1,0,0,0,15.1040010452
1592408118620712962,1,1,1,1,0,0,0,15.1040010452
1592408118641751447,1,1,1,1,0,0,0,15.1040010452
1592408118660623022,1,1,1,1,0,0,0,15.1040010452
1592408118684454031,1,1,1,1,0,0,0,15.1040010452
1592408118700427347,1,1,1,1,0,0,0,15.1040010452
1592408118719700251,1,1,1,1,0,0,0,15.1040010452
1592408118742100272,1,1,1,1,0,0,0,15.1040010452
1592408118759892784,1,1,1,1,0,0,0,15.1040010452
1592408118784208727,1,1,1,1,0,0,0,15.1040010452
1592408118799760879,1,1,1,1,0,0,0,15.1040010452
1592408118820235458,1,1,1,1,0,0,0,15.1040010452
1592408118842925301,1,1,1,1,0,0,0,15.1040010452
1592408118860289012,1,1,1,1,0,0,0,15.1040010452
1592408118883769173,1,1,1,1,0,0,0,15.1040010452
1592408118900888950,1,1,1,1,0,0,0,15.1040010452
1592408118920779922,1,1,1,1,0,0,0,15.1040010452
1592408118942225831,1,1,1,1,0,0,0,15.1040010452
1592408118960047987,1,1,1,1,0,0,0,15.1040010452
1592408118984170888,1,1,1,1,0,0,0,15.1040010452
1592408119000294819,1,1,1,1,0,0,0,15.1040010452
1592408119020013472,1,1,1,1,0,0,0,15.1040010452
1592408119042316574,1,1,1,1,0,0,0,15.1020011902
1592408119061197467,1,1,1,1,0,0,0,15.1020011902
1592408119084151776,1,1,1,1,0,0,0,15.1020011902
1592408119100371234,1,1,1,1,0,0,0,15.1020011902
1592408119120173670,1,1,1,1,0,0,0,15.1020011902
1592408119142411759,1,1,1,1,0,0,0,15.1020011902
1592408119161525881,1,1,1,1,0,0,0,15.1020011902
1592408119185238749,1,1,1,1,0,0,0,15.1020011902
1592408119200033808,1,1,1,1,0,0,0,15.1020011902
1592408119219600010,1,1,1,1,0,0,0,15.1020011902
1592408119242082698,1,1,1,1,0,0,0,15.1020011902
1592408119267346737,1,1,1,1,0,0,0,15.1020011902
1592408119284815472,1,1,1,1,0,0,0,15.1020011902
1592408119300953313,1,1,1,1,0,0,0,15.1020011902
1592408119321240814,1,1,1,1,0,0,0,15.1020011902
1592408119342440631,1,1,1,1,0,0,0,15.1020011902
1592408119359891431,1,1,1,1,0,0,0,15.1020011902
1592408119383667749,1,1,1,1,0,0,0,15.1020011902
1592408119400112736,1,1,1,1,0,0,0,15.1020011902
1592408119419636804,1,1,1,1,0,0,0,15.1020011902
1592408119442468604,1,1,1,1,0,0,0,15.1020011902
1592408119460527023,1,1,1,1,0,0,0,15.1020011902
1592408119483739578,1,1,1,1,0,0,0,15.1020011902
1592408119500877926,1,1,1,1,0,0,0,15.1020011902
1592408119519588706,1,1,1,1,0,0,0,15.1020011902
1592408119542366730,1,1,1,1,0,0,0,15.107000351
1592408119560221547,1,1,1,1,0,0,0,15.107000351
1592408119584448035,1,1,1,1,0,0,0,15.107000351
1592408119600870166,1,1,1,1,0,0,0,15.107000351
1592408119619843006,1,1,1,1,0,0,0,15.107000351
1592408119641836892,1,1,1,1,0,0,0,15.107000351
1592408119660407463,1,1,1,1,0,0,0,15.107000351
1592408119684093595,1,1,1,1,0,0,0,15.107000351
1592408119700572960,1,1,1,1,0,0,0,15.107000351
1592408119719657925,1,1,1,1,0,0,0,15.107000351
1592408119742439826,1,1,1,1,0,0,0,15.107000351
1592408119760130290,1,1,1,1,0,0,0,15.107000351
1592408119784834043,1,1,1,1,0,0,0,15.107000351
1592408119800111907,1,1,1,1,0,0,0,15.107000351
1592408119825698138,1,1,1,1,0,0,0,15.107000351
1592408119842136141,1,1,1,1,0,0,0,15.107000351
1592408119860425297,1,1,1,1,0,0,0,15.107000351
1592408119884016709,1,1,1,1,0,0,0,15.107000351
1592408119900941294,1,1,1,1,0,0,0,15.107000351
1592408119920107349,1,1,1,1,0,0,0,15.107000351
1592408119942721720,1,1,1,1,0,0,0,15.107000351
1592408119961164846,1,1,1,1,0,0,0,15.107000351
1592408119985108107,1,1,1,1,0,0,0,15.107000351
1592408120001128517,1,1,1,1,0,0,0,15.107000351
1592408120020151700,1,1,1,1,0,0,0,15.107000351
1592408120041894106,1,1,1,1,0,0,0,15.1030006409
1592408120060120865,1,1,1,1,0,0,0,15.1030006409
1592408120085900869,1,1,1,1,0,0,0,15.1030006409
1592408120100569783,1,1,1,1,0,0,0,15.1030006409
1592408120121005849,1,1,1,1,0,0,0,15.1030006409
1592408120143581247,1,1,1,1,0,0,0,15.1030006409
1592408120160182474,1,1,1,1,0,0,0,15.1030006409
1592408120186411568,1,1,1,1,0,0,0,15.1030006409
1592408120201023410,1,1,1,1,0,0,0,15.1030006409
1592408120219928493,1,1,1,1,0,0,0,15.1030006409
1592408120242686522,1,1,1,1,0,0,0,15.1030006409
1592408120259932813,1,1,1,1,0,0,0,15.1030006409
1592408120283587389,1,1,1,1,0,0,0,15.1030006409
1592408120300730086,1,1,1,1,0,0,0,15.1030006409
1592408120321237200,1,1,1,1,0,0,0,15.1030006409
1592408120342453961,1,1,1,1,0,0,0,15.1030006409
1592408120360227305,1,1,1,1,0,0,0,15.1030006409
1592408120384849192,1,1,1,1,0,0,0,15.1030006409
1592408120400831965,1,1,1,1,0,0,0,15.1030006409
1592408120420499251,1,1,1,1,0,0,0,15.1030006409
1592408120443448031,1,1,1,1,0,0,0,15.1030006409
1592408120461083024,1,1,1,1,0,0,0,15.1030006409
1592408120483552816,1,1,1,1,0,0,0,15.1030006409
1592408120500717922,1,1,1,1,0,0,0,15.1030006409
1592408120520202098,1,1,1,1,0,0,0,15.1030006409
1592408120542378720,1,1,1,1,0,0,0,15.107000351
1592408120559678218,1,1,1,1,0,0,0,15.107000351
1592408120587578504,1,1,1,1,0,0,0,15.107000351
1592408120601429267,1,1,1,1,0,0,0,15.107000351
1592408120619893174,1,1,1,1,0,0,0,15.107000351
1592408120641987263,1,1,1,1,0,0,0,15.107000351
1592408120660687169,1,1,1,1,0,0,0,15.107000351
1592408120683715408,1,1,1,1,0,0,0,15.107000351
1592408120701349806,1,1,1,1,0,0,0,15.107000351
1592408120720808652,1,1,1,1,0,0,0,15.107000351
1592408120742795403,1,1,1,1,0,0,0,15.107000351
1592408120760247283,1,1,1,1,0,0,0,15.107000351
1592408120784098385,1,1,1,1,0,0,0,15.107000351
1592408120803108359,1,1,1,1,0,0,0,15.107000351
1592408120820364475,1,1,1,1,0,0,0,15.107000351
1592408120842709526,1,1,1,1,0,0,0,15.107000351
1592408120862000634,1,1,1,1,0,0,0,15.107000351
1592408120883625168,1,1,1,1,0,0,0,15.107000351
1592408120903280018,1,1,1,1,0,0,0,15.107000351
1592408120920354961,1,1,1,1,0,0,0,15.107000351
1592408120942508056,1,1,1,1,0,0,0,15.107000351
1592408120959804035,1,1,1,1,0,0,0,15.107000351
1592408120985799885,1,1,1,1,0,0,0,15.107000351
1592408121003783457,1,1,1,1,0,0,0,15.107000351
1592408121020987490,1,1,1,1,0,0,0,15.107000351
1592408121042202023,1,1,1,1,0,0,0,15.0960006714
1592408121060122167,1,1,1,1,0,0,0,15.0960006714
1592408121085103626,1,1,1,1,0,0,0,15.0960006714
1592408121100117226,1,1,1,1,0,0,0,15.0960006714
1592408121120714382,1,1,1,1,0,0,0,15.0960006714
1592408121141797023,1,1,1,1,0,0,0,15.0960006714
1592408121159806954,1,1,1,1,0,0,0,15.0960006714
1592408121184487325,1,1,1,1,0,0,0,15.0960006714
1592408121199913141,1,1,1,1,0,0,0,15.0960006714
1592408121221562293,1,1,1,1,0,0,0,15.0960006714
1592408121242076225,1,1,1,1,0,0,0,15.0960006714
1592408121261414979,1,1,1,1,0,0,0,15.0960006714
1592408121283835337,1,1,1,1,0,0,0,15.0960006714
1592408121300619007,1,1,1,1,0,0,0,15.0960006714
1592408121325086773,1,1,1,1,0,0,0,15.0960006714
1592408121342156129,1,1,1,1,0,0,0,15.0960006714
1592408121359837207,1,1,1,1,0,0,0,15.0960006714
1592408121383408715,1,1,1,1,0,0,0,15.0960006714
1592408121400669768,1,1,1,1,0,0,0,15.0960006714
1592408121421294677,1,1,1,1,0,0,0,15.0960006714
1592408121442159776,1,1,1,1,0,0,0,15.0960006714
1592408121459832842,1,1,1,1,0,0,0,15.0960006714
1592408121483783297,1,1,1,1,0,0,0,15.0960006714
1592408121500489192,1,1,1,1,0,0,0,15.0960006714
1592408121519533793,1,1,1,1,0,0,0,15.0960006714
1592408121542158787,1,1,1,1,0,0,0,15.1010007858
1592408121560951654,1,1,1,1,0,0,0,15.1010007858
1592408121584537364,1,1,1,1,0,0,0,15.1010007858
1592408121600585117,1,1,1,1,0,0,0,15.1010007858
1592408121621113080,1,1,1,1,0,0,0,15.1010007858
1592408121642451636,1,1,1,1,0,0,0,15.1010007858
1592408121660008057,1,1,1,1,0,0,0,15.1010007858
1592408121685608345,1,1,1,1,0,0,0,15.1010007858
1592408121700190721,1,1,1,1,0,0,0,15.1010007858
1592408121720266584,1,1,1,1,0,0,0,15.1010007858
1592408121741938297,1,1,1,1,0,0,0,15.1010007858
1592408121759705558,1,1,1,1,0,0,0,15.1010007858
1592408121785835108,1,1,1,1,0,0,0,15.1010007858
1592408121800160537,1,1,1,1,0,0,0,15.1010007858
1592408121827036373,1,1,1,1,0,0,0,15.1010007858
1592408121842082633,1,1,1,1,0,0,0,15.1010007858
1592408121859896481,1,1,1,1,0,0,0,15.1010007858
1592408121884152418,1,1,1,1,0,0,0,15.1010007858
1592408121900473440,1,1,1,1,0,0,0,15.1010007858
1592408121920487190,1,1,1,1,0,0,0,15.1010007858
1592408121942551524,1,1,1,1,0,0,0,15.1010007858
1592408121960858140,1,1,1,1,0,0,0,15.1010007858
1592408121984374372,1,1,1,1,0,0,0,15.1010007858
1592408122000734710,1,1,1,1,0,0,0,15.1010007858
1592408122020056126,1,1,1,1,0,0,0,15.1010007858
1592408122042571393,1,1,1,1,0,0,0,15.1030006409
1592408122068362561,1,1,1,1,0,0,0,15.1030006409
1592408122083907939,1,1,1,1,0,0,0,15.1030006409
1592408122100239960,1,1,1,1,0,0,0,15.1030006409
1592408122120201086,1,1,1,1,0,0,0,15.1030006409
1592408122142142113,1,1,1,1,0,0,0,15.1030006409
1592408122160016097,1,1,1,1,0,0,0,15.1030006409
1592408122183429571,1,1,1,1,0,0,0,15.1030006409
1592408122200177728,1,1,1,1,0,0,0,15.1030006409
1592408122220981717,1,1,1,1,0,0,0,15.1030006409
1592408122242711696,1,1,1,1,0,0,0,15.1030006409
1592408122260494220,1,1,1,1,0,0,0,15.1030006409
1592408122283635177,1,1,1,1,0,0,0,15.1030006409
1592408122300271901,1,1,1,1,0,0,0,15.1030006409
1592408122320138426,1,1,1,1,0,0,0,15.1030006409
1592408122342154161,1,1,1,1,0,0,0,15.1030006409
1592408122361400620,1,1,1,1,0,0,0,15.1030006409
1592408122386100339,1,1,1,1,0,0,0,15.1030006409
1592408122400827445,1,1,1,1,0,0,0,15.1030006409
1592408122419711609,1,1,1,1,0,0,0,15.1030006409
1592408122442228947,1,1,1,1,0,0,0,15.1030006409
1592408122460443468,1,1,1,1,0,0,0,15.1030006409
1592408122480163625,1,1,1,1,0,0,0,15.1030006409
1592408122501346029,1,1,1,1,0,0,0,15.1030006409
1592408122520167072,1,1,1,1,0,0,0,15.1030006409
1592408122543404133,1,1,1,1,0,0,0,15.1000003815
1592408122559713570,1,1,1,1,0,0,0,15.1000003815
1592408122583837251,1,1,1,1,0,0,0,15.1000003815
1592408122600781623,1,1,1,1,0,0,0,15.1000003815
1592408122620502001,1,1,1,1,0,0,0,15.1000003815
1592408122644814875,1,1,1,1,0,0,0,15.1000003815
1592408122660505045,1,1,1,1,0,0,0,15.1000003815
1592408122680115262,1,1,1,1,0,0,0,15.1000003815
1592408122700811316,1,1,1,1,0,0,0,15.1000003815
1592408122720289475,1,1,1,1,0,0,0,15.1000003815
1592408122745352128,1,1,1,1,0,0,0,15.1000003815
1592408122760114513,1,1,1,1,0,0,0,15.1000003815
1592408122784390009,1,1,1,1,0,0,0,15.1000003815
1592408122800180018,1,1,1,1,0,0,0,15.1000003815
1592408122821108985,1,1,1,1,0,0,0,15.1000003815
1592408122842618768,1,1,1,1,0,0,0,15.1000003815
1592408122859815013,1,1,1,1,0,0,0,15.1000003815
1592408122883117171,1,1,1,1,0,0,0,15.1000003815
1592408122900642963,1,1,1,1,0,0,0,15.1000003815
1592408122921047461,1,1,1,1,0,0,0,15.1000003815
1592408122942745749,1,1,1,1,0,0,0,15.1000003815
1592408122960980070,1,1,1,1,0,0,0,15.1000003815
1592408122983919007,1,1,1,1,0,0,0,15.1000003815
1592408123001387143,1,1,1,1,0,0,0,15.1000003815
1592408123020593306,1,1,1,1,0,0,0,15.1000003815
1592408123041537774,1,1,1,1,0,0,0,15.1050004959
1592408123060344269,1,1,1,1,0,0,0,15.1050004959
1592408123084550156,1,1,1,1,0,0,0,15.1050004959
1592408123100136551,1,1,1,1,0,0,0,15.1050004959
1592408123120670422,1,1,1,1,0,0,0,15.1050004959
1592408123141724656,1,1,1,1,0,0,0,15.1050004959
1592408123160823204,1,1,1,1,0,0,0,15.1050004959
1592408123183374079,1,1,1,1,0,0,0,15.1050004959
1592408123200128382,1,1,1,1,0,0,0,15.1050004959
1592408123225160701,1,1,1,1,0,0,0,15.1050004959
1592408123242312928,1,1,1,1,0,0,0,15.1050004959
1592408123260468222,1,1,1,1,0,0,0,15.1050004959
1592408123285802370,1,1,1,1,0,0,0,15.1050004959
1592408123301277338,1,1,1,1,0,0,0,15.1050004959
1592408123320690261,1,1,1,1,0,0,0,15.1050004959
1592408123342354894,1,1,1,1,0,0,0,15.1050004959
1592408123362618651,1,1,1,1,0,0,0,15.1050004959
1592408123383619512,1,1,1,1,0,0,0,15.1050004959
1592408123401391648,1,1,1,1,0,0,0,15.1050004959
1592408123420634326,1,1,1,1,0,0,0,15.1050004959
1592408123442191189,1,1,1,1,0,0,0,15.1050004959
1592408123461686108,1,1,1,1,0,0,0,15.1050004959
1592408123479840910,1,1,1,1,0,0,0,15.1050004959
1592408123501293860,1,1,1,1,0,0,0,15.1050004959
1592408123520592289,1,1,1,1,0,0,0,15.1050004959
1592408123542206092,1,1,1,1,0,0,0,15.1000003815
1592408123560304333,1,1,1,1,0,0,0,15.1000003815
1592408123583262810,1,1,1,1,0,0,0,15.1000003815
1592408123601563925,1,1,1,1,0,0,0,15.1000003815
1592408123620363832,1,1,1,1,0,0,0,15.1000003815
1592408123643117623,1,1,1,1,0,0,0,15.1000003815
1592408123661438338,1,1,1,1,0,0,0,15.1000003815
1592408123683216331,1,1,1,1,0,0,0,15.1000003815
1592408123700067891,1,1,1,1,0,0,0,15.1000003815
1592408123720400874,1,1,1,1,0,0,0,15.1000003815
1592408123742634110,1,1,1,1,0,0,0,15.1000003815
1592408123760843042,1,1,1,1,0,0,0,15.1000003815
1592408123783336239,1,1,1,1,0,0,0,15.1000003815
1592408123800048116,1,1,1,1,0,0,0,15.1000003815
1592408123820976889,1,1,1,1,0,0,0,15.1000003815
1592408123842750120,1,1,1,1,0,0,0,15.1000003815
1592408123860173261,1,1,1,1,0,0,0,15.1000003815
1592408123884480377,1,1,1,1,0,0,0,15.1000003815
1592408123900040057,1,1,1,1,0,0,0,15.1000003815
1592408123920324044,1,1,1,1,0,0,0,15.1000003815
1592408123941976609,1,1,1,1,0,0,0,15.1000003815
1592408123959752211,1,1,1,1,0,0,0,15.1000003815
1592408123984145980,1,1,1,1,0,0,0,15.1000003815
1592408124001192088,1,1,1,1,0,0,0,15.1000003815
1592408124020004693,1,1,1,1,0,0,0,15.1000003815
1592408124042316655,1,1,1,1,0,0,0,15.0960006714
1592408124059853978,1,1,1,1,0,0,0,15.0960006714
1592408124083451608,1,1,1,1,0,0,0,15.0960006714
1592408124099906058,1,1,1,1,0,0,0,15.0960006714
1592408124121587965,1,1,1,1,0,0,0,15.0960006714
1592408124142852849,1,1,1,1,0,0,0,15.0960006714
1592408124161303580,1,1,1,1,0,0,0,15.0960006714
1592408124185701696,1,1,1,1,0,0,0,15.0960006714
1592408124200798663,1,1,1,1,0,0,0,15.0960006714
1592408124220131834,1,1,1,1,0,0,0,15.0960006714
1592408124243347078,1,1,1,1,0,0,0,15.0960006714
1592408124259737473,1,1,1,1,0,0,0,15.0960006714
1592408124284498041,1,1,1,1,0,0,0,15.0960006714
1592408124299950919,1,1,1,1,0,0,0,15.0960006714
1592408124321051743,1,1,1,1,0,0,0,15.0960006714
1592408124343156573,1,1,1,1,0,0,0,15.0960006714
1592408124360377331,1,1,1,1,0,0,0,15.0960006714
1592408124386191654,1,1,1,1,0,0,0,15.0960006714
1592408124400406415,1,1,1,1,0,0,0,15.0960006714
1592408124420321936,1,1,1,1,0,0,0,15.0960006714
1592408124442040883,1,1,1,1,0,0,0,15.0960006714
1592408124460598707,1,1,1,1,0,0,0,15.0960006714
1592408124486234281,1,1,1,1,0,0,0,15.0960006714
1592408124500184692,1,1,1,1,0,0,0,15.0960006714
1592408124520579714,1,1,1,1,0,0,0,15.0960006714
1592408124542152130,1,1,1,1,0,0,0,15.0830011368
1592408124559920218,1,1,1,1,0,0,0,15.0830011368
1592408124583587048,1,1,1,1,0,0,0,15.0830011368
1592408124600102066,1,1,1,1,0,0,0,15.0830011368
1592408124621361464,1,1,1,1,0,0,0,15.0830011368
1592408124642281557,1,1,1,1,0,0,0,15.0830011368
1592408124660154783,1,1,1,1,0,0,0,15.0830011368
1592408124684365784,1,1,1,1,0,0,0,15.0830011368
1592408124700366470,1,1,1,1,0,0,0,15.0830011368
1592408124720506931,1,1,1,1,0,0,0,15.0830011368
1592408124742416836,1,1,1,1,0,0,0,15.0830011368
1592408124760770899,1,1,1,1,0,0,0,15.0830011368
1592408124783839912,1,1,1,1,0,0,0,15.0830011368
1592408124800597366,1,1,1,1,0,0,0,15.0830011368
1592408124820847318,1,1,1,1,0,0,0,15.0830011368
1592408124842557177,1,1,1,1,0,0,0,15.0830011368
1592408124860624298,1,1,1,1,0,0,0,15.0830011368
1592408124884108820,1,1,1,1,0,0,0,15.0830011368
1592408124901076457,1,1,1,1,0,0,0,15.0830011368
1592408124920375597,1,1,1,1,0,0,0,15.0830011368
1592408124942719787,1,1,1,1,0,0,0,15.0830011368
1592408124960291522,1,1,1,1,0,0,0,15.0830011368
1592408124983766144,1,1,1,1,0,0,0,15.0830011368
1592408125001664161,1,1,1,1,0,0,0,15.0830011368
1592408125019692615,1,1,1,1,0,0,0,15.0830011368
1592408125043197531,1,1,1,1,0,0,0,15.0840005875
1592408125060150088,1,1,1,1,0,0,0,15.0840005875
1592408125079863077,1,1,1,1,0,0,0,15.0840005875
1592408125103850853,1,1,1,1,0,0,0,15.0840005875
1592408125121240147,1,1,1,1,0,0,0,15.0840005875
1592408125142256030,1,1,1,1,0,0,0,15.0840005875
1592408125160369565,1,1,1,1,0,0,0,15.0840005875
1592408125184677222,1,1,1,1,0,0,0,15.0840005875
1592408125203115011,1,1,1,1,0,0,0,15.0840005875
1592408125219727642,1,1,1,1,0,0,0,15.0840005875
1592408125242709598,1,1,1,1,0,0,0,15.0840005875
1592408125260706770,1,1,1,1,0,0,0,15.0840005875
1592408125280029391,1,1,1,1,0,0,0,15.0840005875
1592408125300608788,1,1,1,1,0,0,0,15.0840005875
1592408125320241721,1,1,1,1,0,0,0,15.0840005875
1592408125341546879,1,1,1,1,0,0,0,15.0840005875
1592408125361204176,1,1,1,1,0,0,0,15.0840005875
1592408125384556146,1,1,1,1,0,0,0,15.0840005875
1592408125400705270,1,1,1,1,0,0,0,15.0840005875
1592408125419791898,1,1,1,1,0,0,0,15.0840005875
1592408125442449420,1,1,1,1,0,0,0,15.0840005875
1592408125706634632,1,1,1,1,0,0,0,15.0840005875
1592408125706649471,1,1,1,1,0,0,0,15.0840005875
1592408125706665248,1,1,1,1,0,0,0,15.0840005875
1592408125706679557,1,1,1,1,0,0,0,15.0840005875
1592408125706729628,1,1,1,1,0,0,0,15.077000618
1592408125706740310,1,1,1,1,0,0,0,15.077000618
1592408125706765767,1,1,1,1,0,0,0,15.077000618
1592408125706924403,1,1,1,1,0,0,0,15.077000618
1592408125706932851,1,1,1,1,0,0,0,15.077000618
1592408125706978208,1,1,1,1,0,0,0,15.077000618
1592408125710664409,1,1,1,1,0,0,0,15.077000618
1592408125710681363,1,1,1,1,0,0,0,15.077000618
1592408125710716784,1,1,1,1,0,0,0,15.077000618
1592408125786255096,1,1,1,1,0,0,0,15.077000618
1592408125786285652,1,1,1,1,0,0,0,15.077000618
1592408125786297136,1,1,1,1,0,0,0,15.077000618
1592408125786369708,1,1,1,1,0,0,0,15.077000618
1592408125800725632,1,1,1,1,0,0,0,15.077000618
1592408125869751524,1,1,1,1,0,0,0,15.077000618
1592408125874097677,1,1,1,1,0,0,0,15.077000618
1592408125874137187,1,1,1,1,0,0,0,15.077000618
1592408125881130475,1,1,1,1,0,0,0,15.077000618
1592408125900175386,1,1,1,1,0,0,0,15.077000618
1592408125971113127,1,1,1,1,0,0,0,15.077000618
1592408125977310541,1,1,1,1,0,0,0,15.077000618
1592408125977343327,1,1,1,1,0,0,0,15.077000618
1592408126010160573,1,1,1,1,0,0,0,15.077000618
1592408126010183081,1,1,1,1,0,0,0,15.077000618
1592408126071157604,1,1,1,1,0,0,0,15.077000618
1592408126088144285,1,1,1,1,0,0,0,15.0680007935
1592408126088180150,1,1,1,1,0,0,0,15.0680007935
1592408126088230068,1,1,1,1,0,0,0,15.0680007935
1592408126101887048,1,1,1,1,0,0,0,15.0680007935
1592408126120818418,1,1,1,1,0,0,0,15.0680007935
1592408126176562591,1,1,1,1,0,0,0,15.0680007935
1592408126176586898,1,1,1,1,0,0,0,15.0680007935
1592408126181464994,1,1,1,1,0,0,0,15.0680007935
1592408126200172918,1,1,1,1,0,0,0,15.0680007935
1592408126480673806,1,1,1,1,0,0,0,15.0680007935
1592408126480685220,1,1,1,1,0,0,0,15.0680007935
1592408126480698802,1,1,1,1,0,0,0,15.0680007935
1592408126480731858,1,1,1,1,0,0,0,15.0680007935
1592408126480744351,1,1,1,1,0,0,0,15.0680007935
1592408126480761412,1,1,1,1,0,0,0,15.0680007935
1592408126480825879,1,1,1,1,0,0,0,15.0680007935
1592408126480835386,1,1,1,1,0,0,0,15.0680007935
1592408126480897901,1,1,1,1,0,0,0,15.0680007935
1592408126480912824,1,1,1,1,0,0,0,15.0680007935
1592408126480922720,1,1,1,1,0,0,0,15.0680007935
1592408126485918280,1,1,1,1,0,0,0,15.0680007935
1592408126485951742,1,1,1,1,0,0,0,15.0680007935
1592408126485970154,1,1,1,1,0,0,0,15.0680007935
1592408126500053850,1,1,1,1,0,0,0,15.0680007935
1592408126588223381,1,1,1,1,0,0,0,15.0680007935
1592408126626088753,1,1,1,1,0,0,0,15.0670003891
1592408126626119436,1,1,1,1,0,0,0,15.0670003891
1592408126626144656,1,1,1,1,0,0,0,15.0670003891
1592408126626162780,1,1,1,1,0,0,0,15.0670003891
1592408126626178185,1,1,1,1,0,0,0,15.0670003891
1592408126669765775,1,1,1,1,0,0,0,15.0670003891
1592408126695597838,1,1,1,1,0,0,0,15.0670003891
1592408126695664554,1,1,1,1,0,0,0,15.0670003891
1592408126704955304,1,1,1,1,0,0,0,15.0670003891
1592408126724715623,1,1,1,1,0,0,0,15.0670003891
1592408126767478348,1,1,1,1,0,0,0,15.0670003891
1592408126778102020,1,1,1,1,0,0,0,15.0670003891
