%time,field.header.seq,field.header.stamp,field.header.frame_id,field.pose.position.x,field.pose.position.y,field.pose.position.z,field.pose.orientation.x,field.pose.orientation.y,field.pose.orientation.z,field.pose.orientation.w
1592408108559492138,546123,1592408108559170450,world,-0.0686824545264,0.00372916436754,0.803309977055,-0.00219801766798,0.0169932860881,0.0639391839504,0.997806668282
1592408108567255898,546124,1592408108566933621,world,-0.0683919265866,0.00404364429414,0.803460240364,-0.00178094569128,0.014442213811,0.0664245337248,0.997685432434
1592408108576756385,546125,1592408108576514693,world,-0.0684671476483,0.00433647725731,0.803356170654,-0.000961796089541,0.0138873187825,0.0666465684772,0.997679531574
1592408108584568729,546126,1592408108584190423,world,-0.068504743278,0.00458421604708,0.803245961666,-0.000842476496473,0.0145362587646,0.0665846243501,0.997674584389
1592408108592070792,546127,1592408108591725745,world,-0.0686641484499,0.00488246325403,0.803109049797,-0.000406262493925,0.0143114533275,0.0668668597937,0.997659265995
1592408108599934491,546128,1592408108599550399,world,-0.0686294510961,0.00520337931812,0.802967786789,0.000174993649125,0.0142858261243,0.0668527632952,0.997660577297
1592408108609026052,546129,1592408108608718727,world,-0.0685268566012,0.00565865589306,0.802614629269,0.000835723069031,0.0141786346212,0.0677800774574,0.997599244118
1592408108616931760,546130,1592408108616580666,world,-0.0683972015977,0.00603776890785,0.802380800247,0.00195078889374,0.0136210508645,0.0686511173844,0.997545838356
1592408108625209838,546131,1592408108624814679,world,-0.0689566209912,0.00665310164914,0.802358210087,0.00112797762267,0.0142234098166,0.0669133812189,0.9976567626
1592408108632829552,546132,1592408108632500219,world,-0.0691725239158,0.0071092271246,0.802341759205,0.00142099231016,0.0141957839951,0.0662172362208,0.997703313828
1592408108641404642,546133,1592408108641093633,world,-0.0693322271109,0.00752172013745,0.802328884602,0.00104125065263,0.0146940769628,0.0654273852706,0.997748672962
1592408108649717978,546134,1592408108649387280,world,-0.0693452134728,0.00784963276237,0.80184173584,0.00304364971817,0.0138001870364,0.0667566880584,0.997669219971
1592408108658537467,546135,1592408108658194645,world,-0.0694672465324,0.00831537880003,0.801957964897,0.00269642658532,0.0138511452824,0.0663308873773,0.997697949409
1592408108666929752,546136,1592408108666607971,world,-0.0695103257895,0.00899804197252,0.80158162117,0.00336837535724,0.0133393881842,0.067447707057,0.997628033161
1592408108674663983,546137,1592408108674336456,world,-0.0695525035262,0.00952913146466,0.801509320736,0.00295898644254,0.0136030642316,0.0676670148969,0.997610926628
1592408108683673891,546138,1592408108683385360,world,-0.0705828741193,0.0100389681756,0.801754713058,0.000821527733933,0.0146222887561,0.0638677328825,0.997851014137
1592408108692520581,546139,1592408108692189855,world,-0.0707867443562,0.0105438493192,0.801676988602,0.00146114919335,0.0146355899051,0.0636134147644,0.997866272926
1592408108699452866,546140,1592408108699113974,world,-0.0709355026484,0.0110577903688,0.801420807838,0.0013923982624,0.0143206622452,0.0635035410523,0.997877895832
1592408108710450773,546141,1592408108710108383,world,-0.0708931759,0.0114678284153,0.801241397858,0.0013980056392,0.014619843103,0.0634975880384,0.997873902321
1592408108720374659,546142,1592408108719995180,world,-0.0710309967399,0.0118931420147,0.800916910172,0.00182213319931,0.0138449585065,0.0637845695019,0.997866034508
1592408108725047160,546143,1592408108724723354,world,-0.0702757015824,0.0123997898772,0.800389349461,0.0034778942354,0.0118821198121,0.0674682632089,0.997644603252
1592408108733376376,546144,1592408108733071688,world,-0.070421256125,0.0129325399175,0.800225138664,0.00329720485024,0.0114400470629,0.0671245977283,0.997673630714
1592408108742361374,546145,1592408108741906152,world,-0.0713960751891,0.0134466541931,0.80013781786,0.00146152125672,0.0126308640465,0.0640019997954,0.997868776321
1592408108749999074,546146,1592408108749746827,world,-0.0709938034415,0.0139575609937,0.799785733223,0.00362789351493,0.0122583582997,0.067255847156,0.997653901577
1592408108757540409,546147,1592408108757153882,world,-0.0710654035211,0.0143877714872,0.799517452717,0.0031172351446,0.0121340742335,0.0675153210759,0.997639596462
1592408108769034299,546148,1592408108768674102,world,-0.0716121047735,0.0150355203077,0.799411177635,0.00120212731417,0.0127958040684,0.0648255124688,0.997813880444
1592408108775613595,546149,1592408108775341558,world,-0.0712993219495,0.0153832705691,0.798945665359,0.00238811969757,0.012279256247,0.066917784512,0.997680068016
1592408108784714332,546150,1592408108784285118,world,-0.0714650079608,0.0158885736018,0.798763155937,0.00154557439964,0.0128008006141,0.0660193562508,0.997735083103
1592408108791814423,546151,1592408108791510981,world,-0.0713626518846,0.0159199032933,0.797871053219,0.00223229778931,0.0167694259435,0.0636742934585,0.997827410698
1592408108800065222,546152,1592408108799682432,world,-0.0720032304525,0.0170482695103,0.798032522202,0.00183508044574,0.0133979283273,0.0642665475607,0.997841179371
1592408108808502345,546153,1592408108808107656,world,-0.0711869597435,0.017549296841,0.797535479069,0.00255490513518,0.014292598702,0.0666614994407,0.997669994831
1592408108817958324,546154,1592408108817587439,world,-0.0710108578205,0.0179548729211,0.797152578831,0.00360405957326,0.0140533158556,0.0675519704819,0.997610270977
1592408108826705609,546155,1592408108826297115,world,-0.0711105316877,0.018525455147,0.796638250351,0.00443201605231,0.0140988640487,0.0684498548508,0.9975451231
1592408108832904901,546156,1592408108832617205,world,-0.071421995759,0.0189827810973,0.796489536762,0.00315834861249,0.0149445813149,0.0670326203108,0.997633934021
1592408108842111268,546157,1592408108841800433,world,-0.0714281126857,0.0193485654891,0.796000540257,0.00382091244683,0.0147726526484,0.0669790282845,0.997637689114
1592408108849984309,546158,1592408108849703418,world,-0.0715040639043,0.0197196062654,0.795519053936,0.0042215376161,0.0144407814369,0.0680751502514,0.997566759586
1592408108858408431,546159,1592408108858026585,world,-0.0715707466006,0.0203202292323,0.795260250568,0.00349960941821,0.0147584285587,0.06755951792,0.997599959373
1592408108867719307,546160,1592408108867438431,world,-0.0715002417564,0.0208336357027,0.794763922691,0.00484377797693,0.0150546059012,0.0684725195169,0.997527658939
1592408108875264209,546161,1592408108874962605,world,-0.0714410543442,0.0213456284255,0.794183969498,0.00557127175853,0.0145826647058,0.0692794397473,0.997475147247
1592408108883249845,546162,1592408108882988607,world,-0.0715071037412,0.0218003895134,0.793907046318,0.00508472463116,0.0145741924644,0.0685479491949,0.9975284338
1592408108893172181,546163,1592408108892869788,world,-0.0716221407056,0.0222460404038,0.793626368046,0.00435924064368,0.0156555157155,0.0680134147406,0.997552096844
1592408108900624907,546164,1592408108900319567,world,-0.0717955082655,0.0226180423051,0.793238937855,0.00424964446574,0.0153959933668,0.0676321610808,0.997582554817
1592408108909121615,546165,1592408108908711884,world,-0.0716664493084,0.0232639592141,0.792768955231,0.00493455398828,0.0160636380315,0.0686473920941,0.997499525547
1592408108916677620,546166,1592408108916318625,world,-0.0717688277364,0.023733375594,0.792091190815,0.00517356442288,0.0153755424544,0.0685246363282,0.997517585754
1592408108925824261,546167,1592408108925441822,world,-0.0720276236534,0.0245483946055,0.791739284992,0.00438653212041,0.0164281707257,0.0678015202284,0.997553944588
1592408108933327429,546168,1592408108933001877,world,-0.0723108872771,0.0253343172371,0.791593790054,0.00294687086716,0.0171300396323,0.0662246644497,0.99765342474
1592408108941663164,546169,1592408108941254310,world,-0.0721787288785,0.0255618412048,0.791029930115,0.00419624708593,0.0157241895795,0.0678749084473,0.99756115675
1592408108950071707,546170,1592408108949764984,world,-0.0721030086279,0.0260262433439,0.790224432945,0.0046661621891,0.0157251097262,0.0678878948092,0.997558116913
1592408108957631761,546171,1592408108957282214,world,-0.0717502981424,0.0263867080212,0.789790391922,0.00544068962336,0.014300705865,0.069341763854,0.997475683689
1592408108967811339,546172,1592408108967464000,world,-0.0719036832452,0.0268779955804,0.789276301861,0.00560348900035,0.0135449478403,0.0695688724518,0.997469544411
1592408108975393907,546173,1592408108975050983,world,-0.0722716450691,0.0275430344045,0.78879570961,0.00529774604365,0.0136603452265,0.0694261416793,0.997479498386
1592408108984394329,546174,1592408108984043317,world,-0.0728734508157,0.0284853391349,0.78880918026,0.00356783298776,0.0142165543512,0.0674266219139,0.997616648674
1592408108992611467,546175,1592408108992219762,world,-0.0725580230355,0.0289108678699,0.788304686546,0.00429641501978,0.0135963205248,0.0685693249106,0.997544467449
1592408108999737958,546176,1592408108999367612,world,-0.0727077275515,0.029334878549,0.787705183029,0.00393813801929,0.0141475116834,0.068560115993,0.997538983822
1592408109007999730,546177,1592408109007608157,world,-0.0723819509149,0.0296407509595,0.787036538124,0.00569136068225,0.012733864598,0.070029899478,0.997447490692
1592408109016819233,546178,1592408109016492538,world,-0.0725210234523,0.0302200317383,0.78643065691,0.00498879980296,0.0122311152518,0.0694931671023,0.997494995594
1592408109027393645,546179,1592408109026886137,world,-0.0723578929901,0.0306151732802,0.785968780518,0.00529442867264,0.0114923054352,0.0703978538513,0.997438788414
1592408109033873523,546180,1592408109033513875,world,-0.0723909884691,0.0309339184314,0.785342752934,0.00563922990113,0.0109328804538,0.0706166699529,0.997427761555
1592408109042032080,546181,1592408109041596601,world,-0.0730353817344,0.0318867489696,0.785193622112,0.00398961687461,0.0119895050302,0.0671857520938,0.997660517693
1592408109049523778,546182,1592408109049147990,world,-0.0729960054159,0.0324390269816,0.784571409225,0.0039288518019,0.0123548954725,0.0676253736019,0.99762660265
1592408109058514436,546183,1592408109058137258,world,-0.073063723743,0.0330195762217,0.784224629402,0.00355943990871,0.0122646121308,0.0680317431688,0.997601509094
1592408109067537492,546184,1592408109067220653,world,-0.0726074427366,0.0332558527589,0.783156216145,0.00613663624972,0.0106572872028,0.071077786386,0.997395038605
1592408109074660449,546185,1592408109074327327,world,-0.0731795951724,0.0337453410029,0.782938122749,0.00403337087482,0.0125019699335,0.0684134438634,0.997570633888
1592408109082740772,546186,1592408109082429000,world,-0.0733078196645,0.0342582054436,0.782315552235,0.00384066277184,0.0122172990814,0.0678390786052,0.997614085674
1592408109093414586,546187,1592408109093007380,world,-0.0726693868637,0.0342030189931,0.78099668026,0.00583533756435,0.0152851929888,0.0675872862339,0.997579276562
1592408109099239998,546188,1592408109098856218,world,-0.0729467198253,0.0349097810686,0.780729055405,0.00480413157493,0.0130611406639,0.0685307383537,0.997551977634
1592408109108295652,546189,1592408109107898609,world,-0.0730092972517,0.0359504260123,0.780297279358,0.00390464626253,0.0116806216538,0.068850286305,0.997550964355
1592408109116257437,546190,1592408109116004984,world,-0.0724253877997,0.0361142978072,0.779515385628,0.00489582261071,0.0115103097633,0.0712083280087,0.997383058071
1592408109127424232,546191,1592408109127079717,world,-0.0722494125366,0.0366558246315,0.778595387936,0.00596200535074,0.0113327372819,0.0724284797907,0.997291445732
1592408109134056026,546192,1592408109133688550,world,-0.0729819610715,0.0371728055179,0.778078138828,0.00387183111161,0.0127194849774,0.0700402185321,0.997455537319
1592408109142693994,546193,1592408109142286167,world,-0.0721916928887,0.0375652313232,0.777013659477,0.00558729050681,0.0119161140174,0.0726680532098,0.997269392014
1592408109150276264,546194,1592408109149946872,world,-0.0723631754518,0.0381186939776,0.776326060295,0.00467752339318,0.0128078032285,0.0715764462948,0.997341990471
1592408109158421140,546195,1592408109158018868,world,-0.0717850401998,0.0388204343617,0.775469779968,0.00536071928218,0.0122556900606,0.073539301753,0.997202634811
1592408109167424551,546196,1592408109167055078,world,-0.0721361413598,0.03941655159,0.774990916252,0.00438733631745,0.0133403325453,0.0716674849391,0.997329771519
1592408109175150702,546197,1592408109174853011,world,-0.0723441392183,0.0400461181998,0.7741959095,0.00311768660322,0.0148016512394,0.0713787302375,0.997334599495
1592408109184689291,546198,1592408109184236314,world,-0.0719231814146,0.0401968806982,0.773085296154,0.00547082675621,0.01371723786,0.0734726935625,0.997187852859
1592408109191399727,546199,1592408109191102548,world,-0.0723854526877,0.040794081986,0.772615551949,0.00411935290322,0.0146376313642,0.0717500522733,0.997306764126
1592408109199714486,546200,1592408109199318548,world,-0.0721929073334,0.0414506457746,0.772134304047,0.0033132659737,0.0149109456688,0.0714646354318,0.99732619524
1592408109208406508,546201,1592408109208038242,world,-0.0719192326069,0.041683986783,0.770968616009,0.00431306753308,0.0135879507288,0.072870850563,0.997239470482
1592408109216434477,546202,1592408109216071297,world,-0.0724416598678,0.0424216985703,0.770469427109,0.00325845973566,0.0144676864147,0.0710586458445,0.997361958027
1592408109226390163,546203,1592408109225958262,world,-0.0719506442547,0.0425108075142,0.769374072552,0.0045799324289,0.0133394319564,0.0735328570008,0.997193098068
1592408109233360030,546204,1592408109232985807,world,-0.0718979239464,0.0432160198689,0.768780350685,0.00416188687086,0.0142267793417,0.0725848525763,0.997252106667
1592408109243214205,546205,1592408109242843007,world,-0.072246812284,0.0435329340398,0.768194317818,0.00491073727608,0.0145883718506,0.0727515295148,0.99723136425
1592408109250020585,546206,1592408109249730018,world,-0.0715350955725,0.0439068712294,0.767229259014,0.00604219641536,0.0122046889737,0.0746994912624,0.997113108635
1592408109257889343,546207,1592408109257613322,world,-0.0723425298929,0.0447256341577,0.766723513603,0.00434402562678,0.0139100626111,0.0716313719749,0.997324764729
1592408109267773215,546208,1592408109267433099,world,-0.0723708942533,0.0453643500805,0.765946924686,0.00389924179763,0.0137497289106,0.0717518478632,0.997320175171
1592408109274636285,546209,1592408109274304189,world,-0.0717272609472,0.0453481562436,0.764985501766,0.0053343269974,0.0126951625571,0.0740295276046,0.997161030769
1592408109283437717,546210,1592408109283126891,world,-0.071493409574,0.0457680560648,0.76397895813,0.00622119614854,0.0119468951598,0.0755803883076,0.997048735619
1592408109292349811,546211,1592408109291991072,world,-0.0718032196164,0.0463654696941,0.76347219944,0.00609181309119,0.0121662169695,0.0744292512536,0.997133553028
1592408109299990203,546212,1592408109299604653,world,-0.0716711878777,0.0466720573604,0.762679576874,0.00665816664696,0.0122070815414,0.0737788304687,0.997177779675
1592408109308654058,546213,1592408109308288771,world,-0.0719941109419,0.0473917759955,0.761979699135,0.00389870651998,0.0118090352044,0.0732331648469,0.997237384319
1592408109316186799,546214,1592408109315809811,world,-0.0723474994302,0.0479693673551,0.761442065239,0.003813741263,0.0114602549002,0.072079077363,0.997325837612
