%time,field.gyro,field.accel,field.mag,field.level,field.local,field.globe,field.home,field.battery
1592405022772540564,1,1,1,1,0,0,0,14.4670009613
1592405022794545521,1,1,1,1,0,0,0,14.4670009613
1592405022820167561,1,1,1,1,0,0,0,14.4670009613
1592405022830989864,1,1,1,1,0,0,0,14.4670009613
1592405022853403983,1,1,1,1,0,0,0,14.4670009613
1592405022871717283,1,1,1,1,0,0,0,14.4670009613
1592405022894294727,1,1,1,1,0,0,0,14.4670009613
1592405022913894364,1,1,1,1,0,0,0,14.4670009613
1592405022930328878,1,1,1,1,0,0,0,14.4670009613
1592405022952879939,1,1,1,1,0,0,0,14.4670009613
1592405022970420448,1,1,1,1,0,0,0,14.4670009613
1592405022995754329,1,1,1,1,0,0,0,14.4670009613
1592405023012388613,1,1,1,1,0,0,0,14.4670009613
1592405023030993525,1,1,1,1,0,0,0,14.4670009613
1592405023053368171,1,1,1,1,0,0,0,14.4670009613
1592405023069909673,1,1,1,1,0,0,0,14.4670009613
1592405023094915950,1,1,1,1,0,0,0,14.4670009613
1592405023112217102,1,1,1,1,0,0,0,14.4710006714
1592405023130169307,1,1,1,1,0,0,0,14.4710006714
1592405023153028104,1,1,1,1,0,0,0,14.4710006714
1592405023169980914,1,1,1,1,0,0,0,14.4710006714
1592405023195706103,1,1,1,1,0,0,0,14.4710006714
1592405023213262729,1,1,1,1,0,0,0,14.4710006714
1592405023230847844,1,1,1,1,0,0,0,14.4710006714
1592405023253449018,1,1,1,1,0,0,0,14.4710006714
1592405023269827005,1,1,1,1,0,0,0,14.4710006714
1592405023294469333,1,1,1,1,0,0,0,14.4710006714
1592405023311684953,1,1,1,1,0,0,0,14.4710006714
1592405023330429829,1,1,1,1,0,0,0,14.4710006714
1592405023352779963,1,1,1,1,0,0,0,14.4710006714
1592405023370033814,1,1,1,1,0,0,0,14.4710006714
1592405023395087296,1,1,1,1,0,0,0,14.4710006714
1592405023412601194,1,1,1,1,0,0,0,14.4710006714
1592405023431708416,1,1,1,1,0,0,0,14.4710006714
1592405023453069047,1,1,1,1,0,0,0,14.4710006714
1592405023470281666,1,1,1,1,0,0,0,14.4710006714
1592405023494538115,1,1,1,1,0,0,0,14.4710006714
1592405023511474457,1,1,1,1,0,0,0,14.4710006714
1592405023529798956,1,1,1,1,0,0,0,14.4710006714
1592405023553237679,1,1,1,1,0,0,0,14.4710006714
1592405023570522001,1,1,1,1,0,0,0,14.4710006714
1592405023594899952,1,1,1,1,0,0,0,14.4710006714
1592405023612908859,1,1,1,1,0,0,0,14.4690008163
1592405023631280132,1,1,1,1,0,0,0,14.4690008163
1592405023653459338,1,1,1,1,0,0,0,14.4690008163
1592405023671142502,1,1,1,1,0,0,0,14.4690008163
1592405023690154307,1,1,1,1,0,0,0,14.4690008163
1592405023711487424,1,1,1,1,0,0,0,14.4690008163
1592405023737839041,1,1,1,1,0,0,0,14.4690008163
1592405023752735509,1,1,1,1,0,0,0,14.4690008163
1592405023770488642,1,1,1,1,0,0,0,14.4690008163
1592405023789894397,1,1,1,1,0,0,0,14.4690008163
1592405023812672232,1,1,1,1,0,0,0,14.4690008163
1592405023830516227,1,1,1,1,0,0,0,14.4690008163
1592405023853700027,1,1,1,1,0,0,0,14.4690008163
1592405023871087241,1,1,1,1,0,0,0,14.4690008163
1592405023895252233,1,1,1,1,0,0,0,14.4690008163
1592405023911029384,1,1,1,1,0,0,0,14.4690008163
1592405023929695431,1,1,1,1,0,0,0,14.4690008163
1592405023952725704,1,1,1,1,0,0,0,14.4690008163
1592405023971319063,1,1,1,1,0,0,0,14.4690008163
1592405023990591743,1,1,1,1,0,0,0,14.4690008163
1592405024013167441,1,1,1,1,0,0,0,14.4690008163
1592405024030864417,1,1,1,1,0,0,0,14.4690008163
1592405024052943067,1,1,1,1,0,0,0,14.4690008163
1592405024071559228,1,1,1,1,0,0,0,14.4690008163
1592405024089906715,1,1,1,1,0,0,0,14.4690008163
1592405024113851462,1,1,1,1,0,0,0,14.4590005875
1592405024130122695,1,1,1,1,0,0,0,14.4590005875
1592405024152781042,1,1,1,1,0,0,0,14.4590005875
1592405024170394913,1,1,1,1,0,0,0,14.4590005875
1592405024190819797,1,1,1,1,0,0,0,14.4590005875
1592405024212302028,1,1,1,1,0,0,0,14.4590005875
1592405024230239970,1,1,1,1,0,0,0,14.4590005875
1592405024253266476,1,1,1,1,0,0,0,14.4590005875
1592405024270223735,1,1,1,1,0,0,0,14.4590005875
1592405024290338915,1,1,1,1,0,0,0,14.4590005875
1592405024311710645,1,1,1,1,0,0,0,14.4590005875
1592405024331011582,1,1,1,1,0,0,0,14.4590005875
1592405024353236378,1,1,1,1,0,0,0,14.4590005875
1592405024370581693,1,1,1,1,0,0,0,14.4590005875
1592405024394997063,1,1,1,1,0,0,0,14.4590005875
1592405024413451670,1,1,1,1,0,0,0,14.4590005875
1592405024430761385,1,1,1,1,0,0,0,14.4590005875
1592405024454401368,1,1,1,1,0,0,0,14.4590005875
1592405024470550792,1,1,1,1,0,0,0,14.4590005875
1592405024489617920,1,1,1,1,0,0,0,14.4590005875
1592405024510748861,1,1,1,1,0,0,0,14.4590005875
1592405024530554282,1,1,1,1,0,0,0,14.4590005875
1592405024556478425,1,1,1,1,0,0,0,14.4590005875
1592405024571562581,1,1,1,1,0,0,0,14.4590005875
1592405024595070691,1,1,1,1,0,0,0,14.4590005875
1592405024611884302,1,1,1,1,0,0,0,14.4600009918
1592405024630252585,1,1,1,1,0,0,0,14.4600009918
1592405024656032438,1,1,1,1,0,0,0,14.4600009918
1592405024671649403,1,1,1,1,0,0,0,14.4600009918
1592405024695296769,1,1,1,1,0,0,0,14.4600009918
1592405024711462758,1,1,1,1,0,0,0,14.4600009918
1592405024731771930,1,1,1,1,0,0,0,14.4600009918
1592405024753011972,1,1,1,1,0,0,0,14.4600009918
1592405024769948185,1,1,1,1,0,0,0,14.4600009918
1592405024789951460,1,1,1,1,0,0,0,14.4600009918
1592405024813828169,1,1,1,1,0,0,0,14.4600009918
1592405024830739519,1,1,1,1,0,0,0,14.4600009918
1592405024853303722,1,1,1,1,0,0,0,14.4600009918
1592405024870352873,1,1,1,1,0,0,0,14.4600009918
1592405024889686188,1,1,1,1,0,0,0,14.4600009918
1592405024910559529,1,1,1,1,0,0,0,14.4600009918
1592405024931645090,1,1,1,1,0,0,0,14.4600009918
1592405024953270477,1,1,1,1,0,0,0,14.4600009918
1592405024972035118,1,1,1,1,0,0,0,14.4600009918
1592405024989866645,1,1,1,1,0,0,0,14.4600009918
1592405025012468231,1,1,1,1,0,0,0,14.4600009918
1592405025031334631,1,1,1,1,0,0,0,14.4600009918
1592405025053455863,1,1,1,1,0,0,0,14.4600009918
1592405025071225788,1,1,1,1,0,0,0,14.4600009918
1592405025090931860,1,1,1,1,0,0,0,14.4600009918
1592405025111440542,1,1,1,1,0,0,0,14.4610004425
1592405025130984913,1,1,1,1,0,0,0,14.4610004425
1592405025152997754,1,1,1,1,0,0,0,14.4610004425
1592405025171469805,1,1,1,1,0,0,0,14.4610004425
1592405025190023805,1,1,1,1,0,0,0,14.4610004425
1592405025212400434,1,1,1,1,0,0,0,14.4610004425
1592405025231019918,1,1,1,1,0,0,0,14.4610004425
1592405025253420320,1,1,1,1,0,0,0,14.4610004425
1592405025272470157,1,1,1,1,0,0,0,14.4610004425
1592405025294019573,1,1,1,1,0,0,0,14.4610004425
1592405025311692659,1,1,1,1,0,0,0,14.4610004425
1592405025331073767,1,1,1,1,0,0,0,14.4610004425
1592405025354719962,1,1,1,1,0,0,0,14.4610004425
1592405025371733003,1,1,1,1,0,0,0,14.4610004425
1592405025395290521,1,1,1,1,0,0,0,14.4610004425
1592405025412458048,1,1,1,1,0,0,0,14.4610004425
1592405025431077756,1,1,1,1,0,0,0,14.4610004425
1592405025453412333,1,1,1,1,0,0,0,14.4610004425
1592405025469888375,1,1,1,1,0,0,0,14.4610004425
1592405025495951303,1,1,1,1,0,0,0,14.4610004425
1592405025512054678,1,1,1,1,0,0,0,14.4610004425
1592405025529855272,1,1,1,1,0,0,0,14.4610004425
1592405025552625423,1,1,1,1,0,0,0,14.4610004425
1592405025570189948,1,1,1,1,0,0,0,14.4610004425
1592405025594090469,1,1,1,1,0,0,0,14.4610004425
1592405025611442246,1,1,1,1,0,0,0,14.4550008774
1592405025630807078,1,1,1,1,0,0,0,14.4550008774
1592405025652825680,1,1,1,1,0,0,0,14.4550008774
1592405025671106040,1,1,1,1,0,0,0,14.4550008774
1592405025689978159,1,1,1,1,0,0,0,14.4550008774
1592405025710612482,1,1,1,1,0,0,0,14.4550008774
1592405025730249572,1,1,1,1,0,0,0,14.4550008774
1592405025753473954,1,1,1,1,0,0,0,14.4550008774
1592405025772987613,1,1,1,1,0,0,0,14.4550008774
1592405025795770633,1,1,1,1,0,0,0,14.4550008774
1592405025813685795,1,1,1,1,0,0,0,14.4550008774
1592405025830253087,1,1,1,1,0,0,0,14.4550008774
1592405025856045160,1,1,1,1,0,0,0,14.4550008774
1592405025870216352,1,1,1,1,0,0,0,14.4550008774
1592405025894529169,1,1,1,1,0,0,0,14.4550008774
1592405025911784097,1,1,1,1,0,0,0,14.4550008774
1592405025930906565,1,1,1,1,0,0,0,14.4550008774
1592405025953976633,1,1,1,1,0,0,0,14.4550008774
1592405025970475766,1,1,1,1,0,0,0,14.4550008774
1592405025990609299,1,1,1,1,0,0,0,14.4550008774
1592405026012292325,1,1,1,1,0,0,0,14.4550008774
1592405026030220530,1,1,1,1,0,0,0,14.4550008774
1592405026053237447,1,1,1,1,0,0,0,14.4550008774
1592405026069869402,1,1,1,1,0,0,0,14.4550008774
1592405026090184862,1,1,1,1,0,0,0,14.4550008774
1592405026111724674,1,1,1,1,0,0,0,14.454000473
1592405026130388536,1,1,1,1,0,0,0,14.454000473
1592405026153666385,1,1,1,1,0,0,0,14.454000473
1592405026171299879,1,1,1,1,0,0,0,14.454000473
1592405026195456473,1,1,1,1,0,0,0,14.454000473
1592405026212462342,1,1,1,1,0,0,0,14.454000473
1592405026230322461,1,1,1,1,0,0,0,14.454000473
1592405026252720779,1,1,1,1,0,0,0,14.454000473
1592405026271470588,1,1,1,1,0,0,0,14.454000473
1592405026290395395,1,1,1,1,0,0,0,14.454000473
1592405026311790552,1,1,1,1,0,0,0,14.454000473
1592405026330219717,1,1,1,1,0,0,0,14.454000473
1592405026352851950,1,1,1,1,0,0,0,14.454000473
1592405026371732905,1,1,1,1,0,0,0,14.454000473
1592405026389784704,1,1,1,1,0,0,0,14.454000473
1592405026412839828,1,1,1,1,0,0,0,14.454000473
1592405026430559065,1,1,1,1,0,0,0,14.454000473
1592405026452911751,1,1,1,1,0,0,0,14.454000473
1592405026470656794,1,1,1,1,0,0,0,14.454000473
1592405026494827848,1,1,1,1,0,0,0,14.454000473
1592405026511953177,1,1,1,1,0,0,0,14.454000473
1592405026530522669,1,1,1,1,0,0,0,14.454000473
1592405026553098352,1,1,1,1,0,0,0,14.454000473
1592405026570737872,1,1,1,1,0,0,0,14.454000473
1592405026589911174,1,1,1,1,0,0,0,14.454000473
1592405026612859945,1,1,1,1,0,0,0,14.4500007629
1592405026630711435,1,1,1,1,0,0,0,14.4500007629
1592405026653721189,1,1,1,1,0,0,0,14.4500007629
1592405026670501232,1,1,1,1,0,0,0,14.4500007629
1592405026689920720,1,1,1,1,0,0,0,14.4500007629
1592405026711352113,1,1,1,1,0,0,0,14.4500007629
1592405026732097026,1,1,1,1,0,0,0,14.4500007629
1592405026752996717,1,1,1,1,0,0,0,14.4500007629
1592405026771076152,1,1,1,1,0,0,0,14.4500007629
1592405026795240285,1,1,1,1,0,0,0,14.4500007629
1592405026811386632,1,1,1,1,0,0,0,14.4500007629
1592405026831361560,1,1,1,1,0,0,0,14.4500007629
1592405026853721118,1,1,1,1,0,0,0,14.4500007629
1592405026870110646,1,1,1,1,0,0,0,14.4500007629
1592405026895094613,1,1,1,1,0,0,0,14.4500007629
1592405026913098564,1,1,1,1,0,0,0,14.4500007629
1592405026931896729,1,1,1,1,0,0,0,14.4500007629
1592405026952842005,1,1,1,1,0,0,0,14.4500007629
1592405026970024941,1,1,1,1,0,0,0,14.4500007629
1592405026990015465,1,1,1,1,0,0,0,14.4500007629
1592405027021591853,1,1,1,1,0,0,0,14.4500007629
1592405027030180263,1,1,1,1,0,0,0,14.4500007629
1592405027052866092,1,1,1,1,0,0,0,14.4500007629
1592405027071297430,1,1,1,1,0,0,0,14.4500007629
1592405027090469161,1,1,1,1,0,0,0,14.4500007629
1592405027114484570,1,1,1,1,0,0,0,14.4390010834
1592405027131486746,1,1,1,1,0,0,0,14.4390010834
1592405027153425543,1,1,1,1,0,0,0,14.4390010834
1592405027170314636,1,1,1,1,0,0,0,14.4390010834
1592405027189826984,1,1,1,1,0,0,0,14.4390010834
1592405027216384162,1,1,1,1,0,0,0,14.4390010834
1592405027231090452,1,1,1,1,0,0,0,14.4390010834
1592405027253105226,1,1,1,1,0,0,0,14.4390010834
1592405027270073037,1,1,1,1,0,0,0,14.4390010834
1592405027290941802,1,1,1,1,0,0,0,14.4390010834
1592405027311825030,1,1,1,1,0,0,0,14.4390010834
1592405027330542255,1,1,1,1,0,0,0,14.4390010834
1592405027353200437,1,1,1,1,0,0,0,14.4390010834
1592405027370366059,1,1,1,1,0,0,0,14.4390010834
1592405027390893275,1,1,1,1,0,0,0,14.4390010834
1592405027411409870,1,1,1,1,0,0,0,14.4390010834
1592405027431235553,1,1,1,1,0,0,0,14.4390010834
1592405027452534928,1,1,1,1,0,0,0,14.4390010834
1592405027470496763,1,1,1,1,0,0,0,14.4390010834
1592405027490873482,1,1,1,1,0,0,0,14.4390010834
1592405027511244230,1,1,1,1,0,0,0,14.4390010834
1592405027529869444,1,1,1,1,0,0,0,14.4390010834
1592405027552235516,1,1,1,1,0,0,0,14.4390010834
1592405027571363724,1,1,1,1,0,0,0,14.4390010834
1592405027594881165,1,1,1,1,0,0,0,14.4390010834
1592405027612026174,1,1,1,1,0,0,0,14.4470005035
1592405027630383835,1,1,1,1,0,0,0,14.4470005035
1592405027654239844,1,1,1,1,0,0,0,14.4470005035
1592405027670551775,1,1,1,1,0,0,0,14.4470005035
1592405027693983392,1,1,1,1,0,0,0,14.4470005035
1592405027711990671,1,1,1,1,0,0,0,14.4470005035
1592405027731360428,1,1,1,1,0,0,0,14.4470005035
1592405027753261760,1,1,1,1,0,0,0,14.4470005035
1592405027770923738,1,1,1,1,0,0,0,14.4470005035
1592405027790157252,1,1,1,1,0,0,0,14.4470005035
1592405027812190366,1,1,1,1,0,0,0,14.4470005035
1592405027830942511,1,1,1,1,0,0,0,14.4470005035
1592405027853270003,1,1,1,1,0,0,0,14.4470005035
1592405027870314610,1,1,1,1,0,0,0,14.4470005035
1592405027889780364,1,1,1,1,0,0,0,14.4470005035
1592405027911018393,1,1,1,1,0,0,0,14.4470005035
1592405027936422752,1,1,1,1,0,0,0,14.4470005035
1592405027952437707,1,1,1,1,0,0,0,14.4470005035
1592405027969820176,1,1,1,1,0,0,0,14.4470005035
1592405027990523807,1,1,1,1,0,0,0,14.4470005035
1592405028011946926,1,1,1,1,0,0,0,14.4470005035
1592405028039173016,1,1,1,1,0,0,0,14.4470005035
1592405028054266660,1,1,1,1,0,0,0,14.4470005035
1592405028070546776,1,1,1,1,0,0,0,14.4470005035
1592405028090882601,1,1,1,1,0,0,0,14.4470005035
1592405028112427295,1,1,1,1,0,0,0,14.4470005035
1592405028131372847,1,1,1,1,0,0,0,14.4470005035
1592405028154818606,1,1,1,1,0,0,0,14.4470005035
1592405028170260369,1,1,1,1,0,0,0,14.4470005035
1592405028190932466,1,1,1,1,0,0,0,14.4470005035
1592405028212903803,1,1,1,1,0,0,0,14.4470005035
1592405028230334288,1,1,1,1,0,0,0,14.4470005035
1592405028252922087,1,1,1,1,0,0,0,14.4470005035
1592405028271182647,1,1,1,1,0,0,0,14.4470005035
1592405028290614754,1,1,1,1,0,0,0,14.4470005035
1592405028311267435,1,1,1,1,0,0,0,14.4470005035
1592405028330415223,1,1,1,1,0,0,0,14.4470005035
1592405028353350723,1,1,1,1,0,0,0,14.4470005035
1592405028370623497,1,1,1,1,0,0,0,14.4470005035
1592405028390237954,1,1,1,1,0,0,0,14.4470005035
1592405028414270498,1,1,1,1,0,0,0,14.4470005035
1592405028433118623,1,1,1,1,0,0,0,14.4470005035
1592405028453555358,1,1,1,1,0,0,0,14.4470005035
1592405028470994051,1,1,1,1,0,0,0,14.4470005035
1592405028493915238,1,1,1,1,0,0,0,14.4470005035
1592405028511114845,1,1,1,1,0,0,0,14.4470005035
1592405028530584057,1,1,1,1,0,0,0,14.4470005035
1592405028552562941,1,1,1,1,0,0,0,14.4470005035
1592405028570832229,1,1,1,1,0,0,0,14.4470005035
1592405028590757089,1,1,1,1,0,0,0,14.4470005035
1592405028613389340,1,1,1,1,0,0,0,14.4470005035
1592405028630417043,1,1,1,1,0,0,0,14.4470005035
1592405028653892501,1,1,1,1,0,0,0,14.4470005035
1592405028671285597,1,1,1,1,0,0,0,14.4470005035
1592405028690076128,1,1,1,1,0,0,0,14.4470005035
1592405028711261376,1,1,1,1,0,0,0,14.4470005035
1592405028730557895,1,1,1,1,0,0,0,14.4470005035
1592405028754984189,1,1,1,1,0,0,0,14.4470005035
1592405028770174729,1,1,1,1,0,0,0,14.4470005035
1592405028794832746,1,1,1,1,0,0,0,14.4470005035
1592405028812530479,1,1,1,1,0,0,0,14.4470005035
1592405028830219632,1,1,1,1,0,0,0,14.4470005035
1592405028857044776,1,1,1,1,0,0,0,14.4470005035
1592405028871209899,1,1,1,1,0,0,0,14.4470005035
1592405028890256392,1,1,1,1,0,0,0,14.4470005035
1592405028911859304,1,1,1,1,0,0,0,14.4470005035
1592405028931202480,1,1,1,1,0,0,0,14.4470005035
1592405028956427081,1,1,1,1,0,0,0,14.4470005035
1592405028970477907,1,1,1,1,0,0,0,14.4470005035
1592405028995380728,1,1,1,1,0,0,0,14.4470005035
1592405029012264520,1,1,1,1,0,0,0,14.4470005035
1592405029032064195,1,1,1,1,0,0,0,14.4470005035
1592405029052708965,1,1,1,1,0,0,0,14.4470005035
1592405029071145480,1,1,1,1,0,0,0,14.4470005035
1592405029095736693,1,1,1,1,0,0,0,14.4470005035
1592405029111434297,1,1,1,1,0,0,0,14.4480009079
1592405029130777554,1,1,1,1,0,0,0,14.4480009079
1592405029153237061,1,1,1,1,0,0,0,14.4480009079
1592405029171923641,1,1,1,1,0,0,0,14.4480009079
1592405029190139511,1,1,1,1,0,0,0,14.4480009079
1592405029212079044,1,1,1,1,0,0,0,14.4480009079
1592405029232040588,1,1,1,1,0,0,0,14.4480009079
1592405029253277105,1,1,1,1,0,0,0,14.4480009079
1592405029270633822,1,1,1,1,0,0,0,14.4480009079
1592405029290216854,1,1,1,1,0,0,0,14.4480009079
1592405029312224924,1,1,1,1,0,0,0,14.4480009079
1592405029331919404,1,1,1,1,0,0,0,14.4480009079
1592405029353185843,1,1,1,1,0,0,0,14.4480009079
1592405029371772887,1,1,1,1,0,0,0,14.4480009079
1592405029391656168,1,1,1,1,0,0,0,14.4480009079
1592405029412774835,1,1,1,1,0,0,0,14.4480009079
1592405029430421928,1,1,1,1,0,0,0,14.4480009079
1592405029453650218,1,1,1,1,0,0,0,14.4480009079
1592405029472212502,1,1,1,1,0,0,0,14.4480009079
1592405029490172955,1,1,1,1,0,0,0,14.4480009079
1592405029511240478,1,1,1,1,0,0,0,14.4480009079
1592405029530474637,1,1,1,1,0,0,0,14.4480009079
1592405029552601139,1,1,1,1,0,0,0,14.4480009079
1592405029579303869,1,1,1,1,0,0,0,14.4480009079
1592405029595818006,1,1,1,1,0,0,0,14.4480009079
1592405029612672132,1,1,1,1,0,0,0,14.4550008774
1592405029631477016,1,1,1,1,0,0,0,14.4550008774
1592405029652041226,1,1,1,1,0,0,0,14.4550008774
1592405029673960323,1,1,1,1,0,0,0,14.4550008774
1592405029695294856,1,1,1,1,0,0,0,14.4550008774
1592405029712148960,1,1,1,1,0,0,0,14.4550008774
1592405029731397284,1,1,1,1,0,0,0,14.4550008774
1592405029752730761,1,1,1,1,0,0,0,14.4550008774
1592405029770154486,1,1,1,1,0,0,0,14.4550008774
1592405029795692601,1,1,1,1,0,0,0,14.4550008774
1592405029811897699,1,1,1,1,0,0,0,14.4550008774
1592405029831543025,1,1,1,1,0,0,0,14.4550008774
1592405029853665874,1,1,1,1,0,0,0,14.4550008774
1592405029879752165,1,1,1,1,0,0,0,14.4550008774
1592405029895821778,1,1,1,1,0,0,0,14.4550008774
1592405029911431756,1,1,1,1,0,0,0,14.4550008774
1592405029930674232,1,1,1,1,0,0,0,14.4550008774
1592405029952209895,1,1,1,1,0,0,0,14.4550008774
1592405029971187771,1,1,1,1,0,0,0,14.4550008774
1592405029993970351,1,1,1,1,0,0,0,14.4550008774
1592405030012180598,1,1,1,1,0,0,0,14.4550008774
1592405030031984464,1,1,1,1,0,0,0,14.4550008774
1592405030053518939,1,1,1,1,0,0,0,14.4550008774
1592405030070376909,1,1,1,1,0,0,0,14.4550008774
1592405030089949350,1,1,1,1,0,0,0,14.4550008774
1592405030111112265,1,1,1,1,0,0,0,14.4650011063
1592405030130578856,1,1,1,1,0,0,0,14.4650011063
1592405030153601480,1,1,1,1,0,0,0,14.4650011063
1592405030170692816,1,1,1,1,0,0,0,14.4650011063
1592405030193973389,1,1,1,1,0,0,0,14.4650011063
1592405030212621625,1,1,1,1,0,0,0,14.4650011063
1592405030231792460,1,1,1,1,0,0,0,14.4650011063
1592405030253716096,1,1,1,1,0,0,0,14.4650011063
1592405030272149172,1,1,1,1,0,0,0,14.4650011063
1592405030295889926,1,1,1,1,0,0,0,14.4650011063
1592405030310776832,1,1,1,1,0,0,0,14.4650011063
1592405030330943948,1,1,1,1,0,0,0,14.4650011063
1592405030353891159,1,1,1,1,0,0,0,14.4650011063
1592405030371182503,1,1,1,1,0,0,0,14.4650011063
1592405030394623299,1,1,1,1,0,0,0,14.4650011063
1592405030411440207,1,1,1,1,0,0,0,14.4650011063
1592405030431407631,1,1,1,1,0,0,0,14.4650011063
1592405030453006794,1,1,1,1,0,0,0,14.4650011063
1592405030471013376,1,1,1,1,0,0,0,14.4650011063
1592405030496275305,1,1,1,1,0,0,0,14.4650011063
1592405030511243244,1,1,1,1,0,0,0,14.4650011063
1592405030531516621,1,1,1,1,0,0,0,14.4650011063
1592405030552920954,1,1,1,1,0,0,0,14.4650011063
1592405030570519388,1,1,1,1,0,0,0,14.4650011063
1592405030590001489,1,1,1,1,0,0,0,14.4650011063
1592405030611561541,1,1,1,1,0,0,0,14.4630002975
1592405030630807753,1,1,1,1,0,0,0,14.4630002975
1592405030653239171,1,1,1,1,0,0,0,14.4630002975
1592405030671260474,1,1,1,1,0,0,0,14.4630002975
1592405030690074047,1,1,1,1,0,0,0,14.4630002975
1592405030711438115,1,1,1,1,0,0,0,14.4630002975
1592405030731685046,1,1,1,1,0,0,0,14.4630002975
1592405030753614373,1,1,1,1,0,0,0,14.4630002975
1592405030771122855,1,1,1,1,0,0,0,14.4630002975
1592405030790205960,1,1,1,1,0,0,0,14.4630002975
1592405030811588511,1,1,1,1,0,0,0,14.4630002975
1592405030829833647,1,1,1,1,0,0,0,14.4630002975
1592405030853634659,1,1,1,1,0,0,0,14.4630002975
1592405030870189026,1,1,1,1,0,0,0,14.4630002975
1592405030894565701,1,1,1,1,0,0,0,14.4630002975
1592405030911650005,1,1,1,1,0,0,0,14.4630002975
1592405030931166957,1,1,1,1,0,0,0,14.4630002975
1592405030953185305,1,1,1,1,0,0,0,14.4630002975
1592405030971715793,1,1,1,1,0,0,0,14.4630002975
1592405030990708633,1,1,1,1,0,0,0,14.4630002975
1592405031012446365,1,1,1,1,0,0,0,14.4630002975
1592405031032256703,1,1,1,1,0,0,0,14.4630002975
1592405031053314127,1,1,1,1,0,0,0,14.4630002975
1592405031071693788,1,1,1,1,0,0,0,14.4630002975
1592405031090697047,1,1,1,1,0,0,0,14.4630002975
1592405031111761107,1,1,1,1,0,0,0,14.4550008774
1592405031130710280,1,1,1,1,0,0,0,14.4550008774
1592405031153384533,1,1,1,1,0,0,0,14.4550008774
1592405031171878403,1,1,1,1,0,0,0,14.4550008774
1592405031191090806,1,1,1,1,0,0,0,14.4550008774
1592405031215415936,1,1,1,1,0,0,0,14.4550008774
1592405031230718114,1,1,1,1,0,0,0,14.4550008774
1592405031253459581,1,1,1,1,0,0,0,14.4550008774
1592405031270297145,1,1,1,1,0,0,0,14.4550008774
1592405031295378959,1,1,1,1,0,0,0,14.4550008774
1592405031314827820,1,1,1,1,0,0,0,14.4550008774
1592405031330595523,1,1,1,1,0,0,0,14.4550008774
1592405031352360767,1,1,1,1,0,0,0,14.4550008774
1592405031371033730,1,1,1,1,0,0,0,14.4550008774
1592405031394451617,1,1,1,1,0,0,0,14.4550008774
1592405031415472452,1,1,1,1,0,0,0,14.4550008774
1592405031430710583,1,1,1,1,0,0,0,14.4550008774
1592405031453148531,1,1,1,1,0,0,0,14.4550008774
1592405031470385598,1,1,1,1,0,0,0,14.4550008774
1592405031490876646,1,1,1,1,0,0,0,14.4550008774
1592405031511535548,1,1,1,1,0,0,0,14.4550008774
1592405031530491172,1,1,1,1,0,0,0,14.4550008774
1592405031552791913,1,1,1,1,0,0,0,14.4550008774
1592405031570442321,1,1,1,1,0,0,0,14.4550008774
1592405031590787422,1,1,1,1,0,0,0,14.4550008774
1592405031612465458,1,1,1,1,0,0,0,14.452000618
1592405031630197791,1,1,1,1,0,0,0,14.452000618
1592405031652790311,1,1,1,1,0,0,0,14.452000618
1592405031671089886,1,1,1,1,0,0,0,14.452000618
1592405031695217006,1,1,1,1,0,0,0,14.452000618
1592405031711472366,1,1,1,1,0,0,0,14.452000618
1592405031731020745,1,1,1,1,0,0,0,14.452000618
1592405031770853431,1,1,1,1,0,0,0,14.452000618
1592405031777953955,1,1,1,1,0,0,0,14.452000618
1592405031789866103,1,1,1,1,0,0,0,14.452000618
1592405031813623981,1,1,1,1,0,0,0,14.452000618
1592405031830231764,1,1,1,1,0,0,0,14.452000618
1592405031853623904,1,1,1,1,0,0,0,14.452000618
1592405031870110093,1,1,1,1,0,0,0,14.452000618
1592405031895277266,1,1,1,1,0,0,0,14.452000618
