%time,field.gyro,field.accel,field.mag,field.level,field.local,field.globe,field.home,field.battery
1591557172181628660,1,1,1,1,0,0,0,14.454000473
1591557172237772736,1,1,1,1,0,0,0,14.454000473
1591557172281886074,1,1,1,1,0,0,0,14.4600009918
1591557172335550647,1,1,1,1,0,0,0,14.4600009918
1591557172381897799,1,1,1,1,0,0,0,14.4600009918
1591557172431849060,1,1,1,1,0,0,0,14.4600009918
1591557172485701918,1,1,1,1,0,0,0,14.4600009918
1591557172535817604,1,1,1,1,0,0,0,14.4600009918
1591557172585904598,1,1,1,1,0,0,0,14.4600009918
1591557172636125773,1,1,1,1,0,0,0,14.4600009918
1591557172686124285,1,1,1,1,0,0,0,14.4600009918
1591557172735613605,1,1,1,1,0,0,0,14.4600009918
1591557172786813131,1,1,1,1,0,0,0,14.4560003281
1591557172832574625,1,1,1,1,0,0,0,14.4560003281
1591557172889486967,1,1,1,1,0,0,0,14.4560003281
1591557172936388721,1,1,1,1,0,0,0,14.4560003281
1591557172982170376,1,1,1,1,0,0,0,14.4560003281
1591557173031598146,1,1,1,1,0,0,0,14.4560003281
1591557173086410299,1,1,1,1,0,0,0,14.4560003281
1591557173135251213,1,1,1,1,0,0,0,14.4560003281
1591557173182649973,1,1,1,1,0,0,0,14.4560003281
1591557173231943284,1,1,1,1,0,0,0,14.4560003281
1591557173286344668,1,1,1,1,0,0,0,14.4640007019
1591557173331744093,1,1,1,1,0,0,0,14.4640007019
1591557173381791802,1,1,1,1,0,0,0,14.4640007019
1591557173431752322,1,1,1,1,0,0,0,14.4640007019
1591557173481657134,1,1,1,1,0,0,0,14.4640007019
1591557173532080477,1,1,1,1,0,0,0,14.4640007019
1591557173582243671,1,1,1,1,0,0,0,14.4640007019
1591557173631670670,1,1,1,1,0,0,0,14.4640007019
1591557173681525787,1,1,1,1,0,0,0,14.4640007019
1591557173732428525,1,1,1,1,0,0,0,14.4640007019
1591557173781711880,1,1,1,1,0,0,0,14.4780006409
1591557173831767905,1,1,1,1,0,0,0,14.4780006409
1591557173881611091,1,1,1,1,0,0,0,14.4780006409
1591557173931662661,1,1,1,1,0,0,0,14.4780006409
1591557173982398809,1,1,1,1,0,0,0,14.4780006409
1591557174031620124,1,1,1,1,0,0,0,14.4780006409
1591557174082733286,1,1,1,1,0,0,0,14.4780006409
1591557174134941564,1,1,1,1,0,0,0,14.4780006409
1591557174186499445,1,1,1,1,0,0,0,14.4780006409
1591557174235563542,1,1,1,1,0,0,0,14.4780006409
1591557174286169859,1,1,1,1,0,0,0,14.4850006104
1591557174335200434,1,1,1,1,0,0,0,14.4850006104
1591557174385432895,1,1,1,1,0,0,0,14.4850006104
1591557174435896005,1,1,1,1,0,0,0,14.4850006104
1591557174482487510,1,1,1,1,0,0,0,14.4850006104
1591557174534965828,1,1,1,1,0,0,0,14.4850006104
1591557174585078114,1,1,1,1,0,0,0,14.4850006104
1591557174635063377,1,1,1,1,0,0,0,14.4850006104
1591557174681945704,1,1,1,1,0,0,0,14.4850006104
1591557174731916745,1,1,1,1,0,0,0,14.4850006104
1591557174786510428,1,1,1,1,0,0,0,14.4830007553
1591557174835893798,1,1,1,1,0,0,0,14.4830007553
1591557174885373723,1,1,1,1,0,0,0,14.4830007553
1591557174937279730,1,1,1,1,0,0,0,14.4830007553
1591557174985203946,1,1,1,1,0,0,0,14.4830007553
1591557175031503646,1,1,1,1,0,0,0,14.4830007553
1591557175085160202,1,1,1,1,0,0,0,14.4830007553
1591557175132143946,1,1,1,1,0,0,0,14.4830007553
1591557175181536285,1,1,1,1,0,0,0,14.4830007553
1591557175232303290,1,1,1,1,0,0,0,14.4830007553
1591557175282250659,1,1,1,1,0,0,0,14.4860010147
1591557175331673807,1,1,1,1,0,0,0,14.4860010147
1591557175381568622,1,1,1,1,0,0,0,14.4860010147
1591557175432253998,1,1,1,1,0,0,0,14.4860010147
1591557175482601450,1,1,1,1,0,0,0,14.4860010147
1591557175532143500,1,1,1,1,0,0,0,14.4860010147
1591557175585858796,1,1,1,1,0,0,0,14.4860010147
1591557175636305317,1,1,1,1,0,0,0,14.4860010147
1591557175685388088,1,1,1,1,0,0,0,14.4860010147
1591557175736241105,1,1,1,1,0,0,0,14.4860010147
1591557175786500154,1,1,1,1,0,0,0,14.4760007858
1591557175832041624,1,1,1,1,0,0,0,14.4760007858
1591557175886221943,1,1,1,1,0,0,0,14.4760007858
1591557175936295029,1,1,1,1,0,0,0,14.4760007858
1591557175981549083,1,1,1,1,0,0,0,14.4760007858
1591557176036274817,1,1,1,1,0,0,0,14.4760007858
1591557176086469638,1,1,1,1,0,0,0,14.4760007858
1591557176136246676,1,1,1,1,0,0,0,14.4760007858
1591557176182078949,1,1,1,1,0,0,0,14.4760007858
1591557176231637457,1,1,1,1,0,0,0,14.4760007858
1591557176281781257,1,1,1,1,0,0,0,14.4760007858
1591557176335690162,1,1,1,1,0,0,0,14.4760007858
1591557176382538574,1,1,1,1,0,0,0,14.4760007858
1591557176431689778,1,1,1,1,0,0,0,14.4760007858
1591557176486102016,1,1,1,1,0,0,0,14.4760007858
1591557176536312843,1,1,1,1,0,0,0,14.4760007858
1591557176582379562,1,1,1,1,0,0,0,14.4760007858
1591557176635219020,1,1,1,1,0,0,0,14.4760007858
1591557176681868473,1,1,1,1,0,0,0,14.4760007858
1591557176736680132,1,1,1,1,0,0,0,14.4760007858
1591557176781940403,1,1,1,1,0,0,0,14.4750003815
1591557176831569410,1,1,1,1,0,0,0,14.4750003815
1591557176885323829,1,1,1,1,0,0,0,14.4750003815
1591557176931983627,1,1,1,1,0,0,0,14.4750003815
1591557176981750887,1,1,1,1,0,0,0,14.4750003815
1591557177036661761,1,1,1,1,0,0,0,14.4750003815
1591557177087589970,1,1,1,1,0,0,0,14.4750003815
1591557177131595767,1,1,1,1,0,0,0,14.4750003815
1591557177182035239,1,1,1,1,0,0,0,14.4750003815
1591557177231952401,1,1,1,1,0,0,0,14.4750003815
1591557177282542592,1,1,1,1,0,0,0,14.4600009918
1591557177331683814,1,1,1,1,0,0,0,14.4600009918
1591557177386163746,1,1,1,1,0,0,0,14.4600009918
1591557177435828963,1,1,1,1,0,0,0,14.4600009918
1591557177486549576,1,1,1,1,0,0,0,14.4600009918
1591557177535969687,1,1,1,1,0,0,0,14.4600009918
1591557177585780721,1,1,1,1,0,0,0,14.4600009918
1591557177631607060,1,1,1,1,0,0,0,14.4600009918
1591557177682019800,1,1,1,1,0,0,0,14.4600009918
1591557177735785735,1,1,1,1,0,0,0,14.4600009918
1591557177786447897,1,1,1,1,0,0,0,14.4550008774
1591557177831956624,1,1,1,1,0,0,0,14.4550008774
1591557177886717266,1,1,1,1,0,0,0,14.4550008774
1591557177936346311,1,1,1,1,0,0,0,14.4550008774
1591557177986768039,1,1,1,1,0,0,0,14.4550008774
1591557178036528807,1,1,1,1,0,0,0,14.4550008774
1591557178086088031,1,1,1,1,0,0,0,14.4550008774
1591557178135975026,1,1,1,1,0,0,0,14.4550008774
1591557178185788134,1,1,1,1,0,0,0,14.4550008774
1591557178236291151,1,1,1,1,0,0,0,14.4550008774
1591557178281709917,1,1,1,1,0,0,0,14.4640007019
1591557178332145779,1,1,1,1,0,0,0,14.4640007019
1591557178386059265,1,1,1,1,0,0,0,14.4640007019
1591557178435998397,1,1,1,1,0,0,0,14.4640007019
1591557178486331301,1,1,1,1,0,0,0,14.4640007019
1591557178532327010,1,1,1,1,0,0,0,14.4640007019
1591557178585697496,1,1,1,1,0,0,0,14.4640007019
1591557178631755963,1,1,1,1,0,0,0,14.4640007019
1591557178681952898,1,1,1,1,0,0,0,14.4640007019
1591557178736588157,1,1,1,1,0,0,0,14.4640007019
1591557178786008864,1,1,1,1,0,0,0,14.4600009918
1591557178836260428,1,1,1,1,0,0,0,14.4600009918
1591557178881691635,1,1,1,1,0,0,0,14.4600009918
1591557178932191784,1,1,1,1,0,0,0,14.4600009918
1591557178985903725,1,1,1,1,0,0,0,14.4600009918
1591557179035146682,1,1,1,1,0,0,0,14.4600009918
1591557179081808873,1,1,1,1,0,0,0,14.4600009918
1591557179132019416,1,1,1,1,0,0,0,14.4600009918
1591557179186127794,1,1,1,1,0,0,0,14.4600009918
1591557179239229171,1,1,1,1,0,0,0,14.4600009918
1591557179286817950,1,1,1,1,0,0,0,14.4510002136
1591557179338903180,1,1,1,1,0,0,0,14.4510002136
1591557179386852312,1,1,1,1,0,0,0,14.4510002136
1591557179436428314,1,1,1,1,0,0,0,14.4510002136
1591557179481653763,1,1,1,1,0,0,0,14.4510002136
1591557179532419608,1,1,1,1,0,0,0,14.4510002136
1591557179581824858,1,1,1,1,0,0,0,14.4510002136
1591557179636730485,1,1,1,1,0,0,0,14.4510002136
1591557179684944779,1,1,1,1,0,0,0,14.4510002136
1591557179736280982,1,1,1,1,0,0,0,14.4510002136
1591557179784853847,1,1,1,1,0,0,0,14.4580011368
1591557179834921953,1,1,1,1,0,0,0,14.4580011368
1591557179885466037,1,1,1,1,0,0,0,14.4580011368
1591557179934829362,1,1,1,1,0,0,0,14.4580011368
1591557179985017672,1,1,1,1,0,0,0,14.4580011368
1591557180034732756,1,1,1,1,0,0,0,14.4580011368
1591557180085855351,1,1,1,1,0,0,0,14.4580011368
1591557180132252305,1,1,1,1,0,0,0,14.4580011368
1591557180195242933,1,1,1,1,0,0,0,14.4580011368
1591557180235724639,1,1,1,1,0,0,0,14.4580011368
1591557180282721403,1,1,1,1,0,0,0,14.4660005569
1591557180336425738,1,1,1,1,0,0,0,14.4660005569
1591557180381865651,1,1,1,1,0,0,0,14.4660005569
1591557180431799430,1,1,1,1,0,0,0,14.4660005569
1591557180487586394,1,1,1,1,0,0,0,14.4660005569
1591557180536781845,1,1,1,1,0,0,0,14.4660005569
1591557180582464895,1,1,1,1,0,0,0,14.4660005569
1591557180632028443,1,1,1,1,0,0,0,14.4660005569
1591557180682621230,1,1,1,1,0,0,0,14.4660005569
1591557180731944397,1,1,1,1,0,0,0,14.4660005569
1591557180786841316,1,1,1,1,0,0,0,14.4710006714
1591557180836360484,1,1,1,1,0,0,0,14.4710006714
1591557180881962446,1,1,1,1,0,0,0,14.4710006714
1591557180936777568,1,1,1,1,0,0,0,14.4710006714
1591557180985733490,1,1,1,1,0,0,0,14.4710006714
1591557181032114156,1,1,1,1,0,0,0,14.4710006714
1591557181081827066,1,1,1,1,0,0,0,14.4710006714
1591557181136361411,1,1,1,1,0,0,0,14.4710006714
1591557181182053098,1,1,1,1,0,0,0,14.4710006714
1591557181237015222,1,1,1,1,0,0,0,14.4710006714
1591557181286099330,1,1,1,1,0,0,0,14.4640007019
1591557181331875127,1,1,1,1,0,0,0,14.4640007019
1591557181381733268,1,1,1,1,0,0,0,14.4640007019
1591557181436477258,1,1,1,1,0,0,0,14.4640007019
1591557181482216989,1,1,1,1,0,0,0,14.4640007019
1591557181535761722,1,1,1,1,0,0,0,14.4640007019
1591557181582051813,1,1,1,1,0,0,0,14.4640007019
1591557181631999300,1,1,1,1,0,0,0,14.4640007019
1591557181682037434,1,1,1,1,0,0,0,14.4640007019
1591557181731686137,1,1,1,1,0,0,0,14.4640007019
1591557181781935808,1,1,1,1,0,0,0,14.4610004425
1591557181832429060,1,1,1,1,0,0,0,14.4610004425
1591557181884915256,1,1,1,1,0,0,0,14.4610004425
1591557181931950208,1,1,1,1,0,0,0,14.4610004425
1591557181981576088,1,1,1,1,0,0,0,14.4610004425
1591557182032803481,1,1,1,1,0,0,0,14.4610004425
1591557182085107954,1,1,1,1,0,0,0,14.4610004425
1591557182132353623,1,1,1,1,0,0,0,14.4610004425
1591557182182005398,1,1,1,1,0,0,0,14.4610004425
1591557182236858623,1,1,1,1,0,0,0,14.4610004425
1591557182285397398,1,1,1,1,0,0,0,14.4530010223
1591557182336849168,1,1,1,1,0,0,0,14.4530010223
1591557182382192423,1,1,1,1,0,0,0,14.4530010223
1591557182436913038,1,1,1,1,0,0,0,14.4530010223
1591557182485539078,1,1,1,1,0,0,0,14.4530010223
1591557182531634751,1,1,1,1,0,0,0,14.4530010223
1591557182586303733,1,1,1,1,0,0,0,14.4530010223
1591557182632330502,1,1,1,1,0,0,0,14.4530010223
1591557182681790977,1,1,1,1,0,0,0,14.4530010223
1591557182731780718,1,1,1,1,0,0,0,14.4530010223
1591557182782776543,1,1,1,1,0,0,0,14.4550008774
1591557182836204546,1,1,1,1,0,0,0,14.4550008774
1591557182881773238,1,1,1,1,0,0,0,14.4550008774
1591557182932190743,1,1,1,1,0,0,0,14.4550008774
1591557182986822724,1,1,1,1,0,0,0,14.4550008774
1591557183031739682,1,1,1,1,0,0,0,14.4550008774
1591557183086343442,1,1,1,1,0,0,0,14.4550008774
1591557183132248530,1,1,1,1,0,0,0,14.4550008774
1591557183182358425,1,1,1,1,0,0,0,14.4550008774
1591557183231901638,1,1,1,1,0,0,0,14.4550008774
1591557183286209320,1,1,1,1,0,0,0,14.4500007629
1591557183336893639,1,1,1,1,0,0,0,14.4500007629
1591557183382808496,1,1,1,1,0,0,0,14.4500007629
1591557183436602387,1,1,1,1,0,0,0,14.4500007629
1591557183481974894,1,1,1,1,0,0,0,14.4500007629
1591557183538246328,1,1,1,1,0,0,0,14.4500007629
1591557183585013112,1,1,1,1,0,0,0,14.4500007629
1591557183631670108,1,1,1,1,0,0,0,14.4500007629
1591557183681685582,1,1,1,1,0,0,0,14.4500007629
1591557183736042400,1,1,1,1,0,0,0,14.4500007629
1591557183782247365,1,1,1,1,0,0,0,14.4470005035
1591557183831821400,1,1,1,1,0,0,0,14.4470005035
1591557183886328619,1,1,1,1,0,0,0,14.4470005035
1591557183936386839,1,1,1,1,0,0,0,14.4470005035
1591557183986357732,1,1,1,1,0,0,0,14.4470005035
1591557184031780733,1,1,1,1,0,0,0,14.4470005035
1591557184082014697,1,1,1,1,0,0,0,14.4470005035
1591557184135959638,1,1,1,1,0,0,0,14.4470005035
1591557184186270504,1,1,1,1,0,0,0,14.4470005035
1591557184231714892,1,1,1,1,0,0,0,14.4470005035
1591557184286234102,1,1,1,1,0,0,0,14.4510002136
1591557184332687184,1,1,1,1,0,0,0,14.4510002136
1591557184381983189,1,1,1,1,0,0,0,14.4510002136
1591557184432157246,1,1,1,1,0,0,0,14.4510002136
1591557184485941900,1,1,1,1,0,0,0,14.4510002136
1591557184531999945,1,1,1,1,0,0,0,14.4510002136
1591557184582539469,1,1,1,1,0,0,0,14.4510002136
1591557184635478881,1,1,1,1,0,0,0,14.4510002136
1591557184681940807,1,1,1,1,0,0,0,14.4510002136
1591557184731734667,1,1,1,1,0,0,0,14.4510002136
1591557184781718050,1,1,1,1,0,0,0,14.4570007324
1591557184836628549,1,1,1,1,0,0,0,14.4570007324
1591557184881928454,1,1,1,1,0,0,0,14.4570007324
1591557184936434585,1,1,1,1,0,0,0,14.4570007324
1591557184985225263,1,1,1,1,0,0,0,14.4570007324
1591557185031906229,1,1,1,1,0,0,0,14.4570007324
1591557185086343591,1,1,1,1,0,0,0,14.4570007324
1591557185135590357,1,1,1,1,0,0,0,14.4570007324
1591557185185982697,1,1,1,1,0,0,0,14.4570007324
1591557185233330724,1,1,1,1,0,0,0,14.4570007324
1591557185286373841,1,1,1,1,0,0,0,14.452000618
1591557185336316852,1,1,1,1,0,0,0,14.452000618
1591557185385991298,1,1,1,1,0,0,0,14.452000618
1591557185432307812,1,1,1,1,0,0,0,14.452000618
1591557185485837708,1,1,1,1,0,0,0,14.452000618
1591557185531893844,1,1,1,1,0,0,0,14.452000618
1591557185586783682,1,1,1,1,0,0,0,14.452000618
1591557185635615965,1,1,1,1,0,0,0,14.452000618
1591557185681956656,1,1,1,1,0,0,0,14.452000618
1591557185731711436,1,1,1,1,0,0,0,14.452000618
1591557185781664350,1,1,1,1,0,0,0,14.4480009079
1591557185831938532,1,1,1,1,0,0,0,14.4480009079
1591557185881693838,1,1,1,1,0,0,0,14.4480009079
1591557185937553294,1,1,1,1,0,0,0,14.4480009079
1591557185985792168,1,1,1,1,0,0,0,14.4480009079
1591557186036928724,1,1,1,1,0,0,0,14.4480009079
1591557186081660353,1,1,1,1,0,0,0,14.4480009079
1591557186131976093,1,1,1,1,0,0,0,14.4480009079
1591557186185457812,1,1,1,1,0,0,0,14.4480009079
1591557186236224640,1,1,1,1,0,0,0,14.4480009079
1591557186281659447,1,1,1,1,0,0,0,14.4580011368
1591557186336736983,1,1,1,1,0,0,0,14.4580011368
1591557186385335299,1,1,1,1,0,0,0,14.4580011368
1591557186431717895,1,1,1,1,0,0,0,14.4580011368
1591557186486741828,1,1,1,1,0,0,0,14.4580011368
1591557186535950160,1,1,1,1,0,0,0,14.4580011368
1591557186586183541,1,1,1,1,0,0,0,14.4580011368
1591557186631726949,1,1,1,1,0,0,0,14.4580011368
1591557186682013831,1,1,1,1,0,0,0,14.4580011368
1591557186731795971,1,1,1,1,0,0,0,14.4580011368
1591557186785578745,1,1,1,1,0,0,0,14.4610004425
1591557186832400222,1,1,1,1,0,0,0,14.4610004425
1591557186882039399,1,1,1,1,0,0,0,14.4610004425
1591557186935617990,1,1,1,1,0,0,0,14.4610004425
1591557186985327103,1,1,1,1,0,0,0,14.4610004425
1591557187035612333,1,1,1,1,0,0,0,14.4610004425
1591557187086197976,1,1,1,1,0,0,0,14.4610004425
1591557187131968215,1,1,1,1,0,0,0,14.4610004425
1591557187181824066,1,1,1,1,0,0,0,14.4610004425
1591557187231642898,1,1,1,1,0,0,0,14.4610004425
1591557187282062609,1,1,1,1,0,0,0,14.4620008469
1591557187331775730,1,1,1,1,0,0,0,14.4620008469
1591557187387125129,1,1,1,1,0,0,0,14.4620008469
1591557187436444955,1,1,1,1,0,0,0,14.4620008469
1591557187482499781,1,1,1,1,0,0,0,14.4620008469
1591557187531994367,1,1,1,1,0,0,0,14.4620008469
1591557187581754135,1,1,1,1,0,0,0,14.4620008469
1591557187636207369,1,1,1,1,0,0,0,14.4620008469
1591557187686093271,1,1,1,1,0,0,0,14.4620008469
1591557187737319574,1,1,1,1,0,0,0,14.4620008469
1591557187781995596,1,1,1,1,0,0,0,14.4660005569
1591557187839179735,1,1,1,1,0,0,0,14.4660005569
1591557187882330860,1,1,1,1,0,0,0,14.4660005569
1591557187931766232,1,1,1,1,0,0,0,14.4660005569
1591557187986408080,1,1,1,1,0,0,0,14.4660005569
1591557188031787216,1,1,1,1,0,0,0,14.4660005569
1591557188081807730,1,1,1,1,0,0,0,14.4660005569
1591557188131839190,1,1,1,1,0,0,0,14.4660005569
1591557188181684344,1,1,1,1,0,0,0,14.4660005569
1591557188231900136,1,1,1,1,0,0,0,14.4660005569
1591557188282760680,1,1,1,1,0,0,0,14.4570007324
1591557188332904959,1,1,1,1,0,0,0,14.4570007324
1591557188386000083,1,1,1,1,0,0,0,14.4570007324
1591557188437034428,1,1,1,1,0,0,0,14.4570007324
1591557188486514564,1,1,1,1,0,0,0,14.4570007324
1591557188536129455,1,1,1,1,0,0,0,14.4570007324
1591557188586048999,1,1,1,1,0,0,0,14.4570007324
1591557188632660969,1,1,1,1,0,0,0,14.4570007324
1591557188686525291,1,1,1,1,0,0,0,14.4570007324
1591557188732169352,1,1,1,1,0,0,0,14.4570007324
1591557188786157207,1,1,1,1,0,0,0,14.470000267
1591557188831773396,1,1,1,1,0,0,0,14.470000267
1591557188882436261,1,1,1,1,0,0,0,14.470000267
1591557188931848650,1,1,1,1,0,0,0,14.470000267
1591557188982138372,1,1,1,1,0,0,0,14.470000267
1591557189031724565,1,1,1,1,0,0,0,14.470000267
1591557189082237132,1,1,1,1,0,0,0,14.470000267
1591557189131773695,1,1,1,1,0,0,0,14.470000267
1591557189182218926,1,1,1,1,0,0,0,14.470000267
1591557189231904794,1,1,1,1,0,0,0,14.470000267
1591557189281703954,1,1,1,1,0,0,0,14.4610004425
1591557189332329619,1,1,1,1,0,0,0,14.4610004425
1591557189381967664,1,1,1,1,0,0,0,14.4610004425
1591557189437846756,1,1,1,1,0,0,0,14.4610004425
1591557189485885235,1,1,1,1,0,0,0,14.4610004425
1591557189536318496,1,1,1,1,0,0,0,14.4610004425
1591557189581705148,1,1,1,1,0,0,0,14.4610004425
1591557189635912928,1,1,1,1,0,0,0,14.4610004425
1591557189686296052,1,1,1,1,0,0,0,14.4610004425
1591557189732696934,1,1,1,1,0,0,0,14.4610004425
1591557189782441098,1,1,1,1,0,0,0,14.4530010223
1591557189831840798,1,1,1,1,0,0,0,14.4530010223
1591557189887812340,1,1,1,1,0,0,0,14.4530010223
1591557189932062049,1,1,1,1,0,0,0,14.4530010223
1591557189982110783,1,1,1,1,0,0,0,14.4530010223
1591557190032055099,1,1,1,1,0,0,0,14.4530010223
1591557190082055683,1,1,1,1,0,0,0,14.4530010223
1591557190133041497,1,1,1,1,0,0,0,14.4530010223
1591557190182436556,1,1,1,1,0,0,0,14.4530010223
1591557190233005388,1,1,1,1,0,0,0,14.4530010223
1591557190281712732,1,1,1,1,0,0,0,14.4550008774
1591557190331721016,1,1,1,1,0,0,0,14.4550008774
1591557190385804551,1,1,1,1,0,0,0,14.4550008774
1591557190432598869,1,1,1,1,0,0,0,14.4550008774
1591557190482601838,1,1,1,1,0,0,0,14.4550008774
1591557190531987952,1,1,1,1,0,0,0,14.4550008774
1591557190581939903,1,1,1,1,0,0,0,14.4550008774
1591557190635601932,1,1,1,1,0,0,0,14.4550008774
1591557190682195818,1,1,1,1,0,0,0,14.4550008774
1591557190731811191,1,1,1,1,0,0,0,14.4550008774
1591557190782505005,1,1,1,1,0,0,0,14.4600009918
1591557190836702456,1,1,1,1,0,0,0,14.4600009918
1591557190881818308,1,1,1,1,0,0,0,14.4600009918
1591557190932859010,1,1,1,1,0,0,0,14.4600009918
1591557190982334546,1,1,1,1,0,0,0,14.4600009918
1591557191032729468,1,1,1,1,0,0,0,14.4600009918
1591557191086995169,1,1,1,1,0,0,0,14.4600009918
1591557191133261962,1,1,1,1,0,0,0,14.4600009918
1591557191185411418,1,1,1,1,0,0,0,14.4600009918
1591557191234100260,1,1,1,1,0,0,0,14.4600009918
1591557191282923440,1,1,1,1,0,0,0,14.4560003281
1591557191332350827,1,1,1,1,0,0,0,14.4560003281
1591557191381817448,1,1,1,1,0,0,0,14.4560003281
1591557191436900057,1,1,1,1,0,0,0,14.4560003281
1591557191482645396,1,1,1,1,0,0,0,14.4560003281
1591557191532339229,1,1,1,1,0,0,0,14.4560003281
1591557191586977355,1,1,1,1,0,0,0,14.4560003281
1591557191633423610,1,1,1,1,0,0,0,14.4560003281
1591557191681852467,1,1,1,1,0,0,0,14.4560003281
1591557191731889836,1,1,1,1,0,0,0,14.4560003281
1591557191786622715,1,1,1,1,0,0,0,14.4550008774
1591557191832934641,1,1,1,1,0,0,0,14.4550008774
1591557191882629515,1,1,1,1,0,0,0,14.4550008774
1591557191932539625,1,1,1,1,0,0,0,14.4550008774
1591557191986300705,1,1,1,1,0,0,0,14.4550008774
1591557192037929771,1,1,1,1,0,0,0,14.4550008774
1591557192086488261,1,1,1,1,0,0,0,14.4550008774
1591557192132205965,1,1,1,1,0,0,0,14.4550008774
1591557192182219237,1,1,1,1,0,0,0,14.4550008774
1591557192236025440,1,1,1,1,0,0,0,14.4550008774
1591557192286625619,1,1,1,1,0,0,0,14.4640007019
1591557192332405711,1,1,1,1,0,0,0,14.4640007019
1591557192386306603,1,1,1,1,0,0,0,14.4640007019
1591557192431743164,1,1,1,1,0,0,0,14.4640007019
1591557192482594111,1,1,1,1,0,0,0,14.4640007019
1591557192531854683,1,1,1,1,0,0,0,14.4640007019
1591557192582684756,1,1,1,1,0,0,0,14.4640007019
1591557192632062104,1,1,1,1,0,0,0,14.4640007019
1591557192681948146,1,1,1,1,0,0,0,14.4640007019
1591557192732731499,1,1,1,1,0,0,0,14.4640007019
1591557192781876450,1,1,1,1,0,0,0,14.4630002975
1591557192832484212,1,1,1,1,0,0,0,14.4630002975
1591557192882200063,1,1,1,1,0,0,0,14.4630002975
1591557192932164998,1,1,1,1,0,0,0,14.4630002975
1591557192981785675,1,1,1,1,0,0,0,14.4630002975
1591557193037099189,1,1,1,1,0,0,0,14.4630002975
1591557193081976352,1,1,1,1,0,0,0,14.4630002975
1591557193131883367,1,1,1,1,0,0,0,14.4630002975
1591557193185588846,1,1,1,1,0,0,0,14.4630002975
1591557193231856691,1,1,1,1,0,0,0,14.4630002975
1591557193282290431,1,1,1,1,0,0,0,14.4640007019
1591557193336686144,1,1,1,1,0,0,0,14.4640007019
1591557193386628968,1,1,1,1,0,0,0,14.4640007019
1591557193436924552,1,1,1,1,0,0,0,14.4640007019
1591557193486663173,1,1,1,1,0,0,0,14.4640007019
1591557193531837465,1,1,1,1,0,0,0,14.4640007019
1591557193586344278,1,1,1,1,0,0,0,14.4640007019
1591557193632459638,1,1,1,1,0,0,0,14.4640007019
1591557193682874532,1,1,1,1,0,0,0,14.4640007019
1591557193732769893,1,1,1,1,0,0,0,14.4640007019
1591557193781902669,1,1,1,1,0,0,0,14.4550008774
1591557193832495910,1,1,1,1,0,0,0,14.4550008774
1591557193882738785,1,1,1,1,0,0,0,14.4550008774
1591557193932681480,1,1,1,1,0,0,0,14.4550008774
1591557193982077549,1,1,1,1,0,0,0,14.4550008774
1591557194035730105,1,1,1,1,0,0,0,14.4550008774
1591557194082508977,1,1,1,1,0,0,0,14.4550008774
1591557194132246410,1,1,1,1,0,0,0,14.4550008774
1591557194185431783,1,1,1,1,0,0,0,14.4550008774
1591557194232036830,1,1,1,1,0,0,0,14.4550008774
1591557194289518984,1,1,1,1,0,0,0,14.454000473
1591557194332555282,1,1,1,1,0,0,0,14.454000473
1591557194382538449,1,1,1,1,0,0,0,14.454000473
1591557194436782227,1,1,1,1,0,0,0,14.454000473
1591557194482022756,1,1,1,1,0,0,0,14.454000473
1591557194533337393,1,1,1,1,0,0,0,14.454000473
1591557194582761322,1,1,1,1,0,0,0,14.454000473
1591557194632354915,1,1,1,1,0,0,0,14.454000473
1591557194682732379,1,1,1,1,0,0,0,14.454000473
1591557194733295150,1,1,1,1,0,0,0,14.454000473
1591557194781930716,1,1,1,1,0,0,0,14.4510002136
1591557194832635898,1,1,1,1,0,0,0,14.4510002136
1591557194882855122,1,1,1,1,0,0,0,14.4510002136
1591557194932225015,1,1,1,1,0,0,0,14.4510002136
1591557194983142344,1,1,1,1,0,0,0,14.4510002136
