%time,field.gyro,field.accel,field.mag,field.level,field.local,field.globe,field.home,field.battery
1591887739759549128,1,1,1,1,0,0,0,14.1200008392
1591887739780142444,1,1,1,1,0,0,0,14.1200008392
1591887739801214487,1,1,1,1,0,0,0,14.1210002899
1591887739819401621,1,1,1,1,0,0,0,14.1210002899
1591887739840643262,1,1,1,1,0,0,0,14.1210002899
1591887739859913031,1,1,1,1,0,0,0,14.1210002899
1591887739878650499,1,1,1,1,0,0,0,14.1210002899
1591887739901089503,1,1,1,1,0,0,0,14.1210002899
1591887739919327641,1,1,1,1,0,0,0,14.1210002899
1591887739939466231,1,1,1,1,0,0,0,14.1210002899
1591887739960223015,1,1,1,1,0,0,0,14.1210002899
1591887739979112938,1,1,1,1,0,0,0,14.1210002899
1591887740000956427,1,1,1,1,0,0,0,14.1210002899
1591887740018584192,1,1,1,1,0,0,0,14.1210002899
1591887740046039233,1,1,1,1,0,0,0,14.1210002899
1591887740059982010,1,1,1,1,0,0,0,14.1210002899
1591887740078399482,1,1,1,1,0,0,0,14.1210002899
1591887740101263161,1,1,1,1,0,0,0,14.1210002899
1591887740118756482,1,1,1,1,0,0,0,14.1210002899
1591887740139617206,1,1,1,1,0,0,0,14.1210002899
1591887740159423841,1,1,1,1,0,0,0,14.1210002899
1591887740180340418,1,1,1,1,0,0,0,14.1210002899
1591887740200952536,1,1,1,1,0,0,0,14.1210002899
1591887740219435364,1,1,1,1,0,0,0,14.1210002899
1591887740243460007,1,1,1,1,0,0,0,14.1210002899
1591887740259654664,1,1,1,1,0,0,0,14.1210002899
1591887740279134846,1,1,1,1,0,0,0,14.1210002899
1591887740302267451,1,1,1,1,0,0,0,14.1300010681
1591887740318681793,1,1,1,1,0,0,0,14.1300010681
1591887740338696193,1,1,1,1,0,0,0,14.1300010681
1591887740359714400,1,1,1,1,0,0,0,14.1300010681
1591887740378464599,1,1,1,1,0,0,0,14.1300010681
1591887740402401530,1,1,1,1,0,0,0,14.1300010681
1591887740529442444,1,1,1,1,0,0,0,14.1300010681
1591887740529472118,1,1,1,1,0,0,0,14.1300010681
1591887740529494543,1,1,1,1,0,0,0,14.1300010681
1591887740529564963,1,1,1,1,0,0,0,14.1300010681
1591887740529629136,1,1,1,1,0,0,0,14.1300010681
1591887740529686307,1,1,1,1,0,0,0,14.1300010681
1591887740538523401,1,1,1,1,0,0,0,14.1300010681
1591887740843364461,1,1,1,1,0,0,0,14.1300010681
1591887740843404529,1,1,1,1,0,0,0,14.1300010681
1591887740843423173,1,1,1,1,0,0,0,14.1300010681
1591887740843435427,1,1,1,1,0,0,0,14.1300010681
1591887740843481640,1,1,1,1,0,0,0,14.1300010681
1591887740843506911,1,1,1,1,0,0,0,14.1300010681
1591887740843524074,1,1,1,1,0,0,0,14.1300010681
1591887740843537059,1,1,1,1,0,0,0,14.1300010681
1591887740843550615,1,1,1,1,0,0,0,14.1300010681
1591887740843560644,1,1,1,1,0,0,0,14.1300010681
1591887740843615802,1,1,1,1,0,0,0,14.1300010681
1591887740843648802,1,1,1,1,0,0,0,14.1300010681
1591887740848118634,1,1,1,1,0,0,0,14.1150007248
1591887740848161438,1,1,1,1,0,0,0,14.1150007248
1591887740848179021,1,1,1,1,0,0,0,14.1150007248
1591887740859998678,1,1,1,1,0,0,0,14.1150007248
1591887741011099410,1,1,1,1,0,0,0,14.1150007248
1591887741011111977,1,1,1,1,0,0,0,14.1150007248
1591887741015754432,1,1,1,1,0,0,0,14.1150007248
1591887741015767479,1,1,1,1,0,0,0,14.1150007248
1591887741015774143,1,1,1,1,0,0,0,14.1150007248
1591887741015777823,1,1,1,1,0,0,0,14.1150007248
1591887741015782940,1,1,1,1,0,0,0,14.1150007248
1591887741021352514,1,1,1,1,0,0,0,14.1150007248
1591887741038362581,1,1,1,1,0,0,0,14.1150007248
1591887741058793570,1,1,1,1,0,0,0,14.1150007248
1591887741117429125,1,1,1,1,0,0,0,14.1150007248
1591887741122974198,1,1,1,1,0,0,0,14.1150007248
1591887741123006936,1,1,1,1,0,0,0,14.1150007248
1591887741138558581,1,1,1,1,0,0,0,14.1150007248
1591887741158356396,1,1,1,1,0,0,0,14.1150007248
1591887741215691455,1,1,1,1,0,0,0,14.1150007248
1591887741220850131,1,1,1,1,0,0,0,14.1150007248
1591887741220875868,1,1,1,1,0,0,0,14.1150007248
1591887741240062326,1,1,1,1,0,0,0,14.1150007248
1591887741259008368,1,1,1,1,0,0,0,14.1150007248
1591887741318399530,1,1,1,1,0,0,0,14.1150007248
1591887741321592717,1,1,1,1,0,0,0,14.1170005798
1591887741321611251,1,1,1,1,0,0,0,14.1170005798
1591887741339624220,1,1,1,1,0,0,0,14.1170005798
1591887741358404292,1,1,1,1,0,0,0,14.1170005798
1591887741425811501,1,1,1,1,0,0,0,14.1170005798
1591887741431926493,1,1,1,1,0,0,0,14.1170005798
1591887741431944923,1,1,1,1,0,0,0,14.1170005798
1591887741440149062,1,1,1,1,0,0,0,14.1170005798
1591887741459864605,1,1,1,1,0,0,0,14.1170005798
1591887741524317436,1,1,1,1,0,0,0,14.1170005798
1591887741547098411,1,1,1,1,0,0,0,14.1170005798
1591887741547138497,1,1,1,1,0,0,0,14.1170005798
1591887741547149610,1,1,1,1,0,0,0,14.1170005798
1591887741560923366,1,1,1,1,0,0,0,14.1170005798
1591887741595918700,1,1,1,1,0,0,0,14.1170005798
1591887741609852018,1,1,1,1,0,0,0,14.1170005798
1591887741620190873,1,1,1,1,0,0,0,14.1170005798
1591887741643263167,1,1,1,1,0,0,0,14.1170005798
1591887741661019615,1,1,1,1,0,0,0,14.1170005798
1591887741679928816,1,1,1,1,0,0,0,14.1170005798
1591887741701415707,1,1,1,1,0,0,0,14.1170005798
1591887741719364645,1,1,1,1,0,0,0,14.1170005798
1591887741738592246,1,1,1,1,0,0,0,14.1170005798
1591887741758827016,1,1,1,1,0,0,0,14.1170005798
1591887741778433908,1,1,1,1,0,0,0,14.1170005798
1591887741801169734,1,1,1,1,0,0,0,14.1030006409
1591887741818613400,1,1,1,1,0,0,0,14.1030006409
1591887741843730966,1,1,1,1,0,0,0,14.1030006409
1591887741858659048,1,1,1,1,0,0,0,14.1030006409
1591887741880257355,1,1,1,1,0,0,0,14.1030006409
1591887741901403956,1,1,1,1,0,0,0,14.1030006409
1591887741918645274,1,1,1,1,0,0,0,14.1030006409
1591887741942426997,1,1,1,1,0,0,0,14.1030006409
1591887741958886969,1,1,1,1,0,0,0,14.1030006409
1591887741978639760,1,1,1,1,0,0,0,14.1030006409
1591887742001241165,1,1,1,1,0,0,0,14.1030006409
1591887742018917571,1,1,1,1,0,0,0,14.1030006409
1591887742042900792,1,1,1,1,0,0,0,14.1030006409
1591887742059153365,1,1,1,1,0,0,0,14.1030006409
1591887742080176803,1,1,1,1,0,0,0,14.1030006409
1591887742100990027,1,1,1,1,0,0,0,14.1030006409
1591887742118377266,1,1,1,1,0,0,0,14.1030006409
1591887742142382301,1,1,1,1,0,0,0,14.1030006409
1591887742160827368,1,1,1,1,0,0,0,14.1030006409
1591887742179226654,1,1,1,1,0,0,0,14.1030006409
1591887742201162572,1,1,1,1,0,0,0,14.1030006409
1591887742219269082,1,1,1,1,0,0,0,14.1030006409
1591887742246128100,1,1,1,1,0,0,0,14.1030006409
1591887742259602196,1,1,1,1,0,0,0,14.1030006409
1591887742279500867,1,1,1,1,0,0,0,14.1030006409
1591887742301652325,1,1,1,1,0,0,0,14.1110010147
1591887742318453651,1,1,1,1,0,0,0,14.1110010147
1591887742338582528,1,1,1,1,0,0,0,14.1110010147
1591887742359018542,1,1,1,1,0,0,0,14.1110010147
1591887742379476772,1,1,1,1,0,0,0,14.1110010147
1591887742403840375,1,1,1,1,0,0,0,14.1110010147
1591887742418532181,1,1,1,1,0,0,0,14.1110010147
1591887742443458936,1,1,1,1,0,0,0,14.1110010147
1591887742459044463,1,1,1,1,0,0,0,14.1110010147
1591887742479641052,1,1,1,1,0,0,0,14.1110010147
1591887742504303857,1,1,1,1,0,0,0,14.1110010147
1591887742519480907,1,1,1,1,0,0,0,14.1110010147
1591887742542904948,1,1,1,1,0,0,0,14.1110010147
1591887742559386870,1,1,1,1,0,0,0,14.1110010147
1591887742578992772,1,1,1,1,0,0,0,14.1110010147
1591887742601596394,1,1,1,1,0,0,0,14.1110010147
1591887742619786459,1,1,1,1,0,0,0,14.1110010147
1591887742643788148,1,1,1,1,0,0,0,14.1110010147
1591887742659789445,1,1,1,1,0,0,0,14.1110010147
1591887742679945280,1,1,1,1,0,0,0,14.1110010147
1591887742701291709,1,1,1,1,0,0,0,14.1110010147
1591887742718227177,1,1,1,1,0,0,0,14.1110010147
1591887742738153987,1,1,1,1,0,0,0,14.1110010147
1591887742759267224,1,1,1,1,0,0,0,14.1110010147
1591887742779200117,1,1,1,1,0,0,0,14.1110010147
1591887742801297460,1,1,1,1,0,0,0,14.0990009308
1591887742818734283,1,1,1,1,0,0,0,14.0990009308
1591887742845391577,1,1,1,1,0,0,0,14.0990009308
1591887742860995687,1,1,1,1,0,0,0,14.0990009308
1591887742878902109,1,1,1,1,0,0,0,14.0990009308
1591887742901308173,1,1,1,1,0,0,0,14.0990009308
1591887742919120528,1,1,1,1,0,0,0,14.0990009308
1591887742942379219,1,1,1,1,0,0,0,14.0990009308
1591887742959343264,1,1,1,1,0,0,0,14.0990009308
1591887742979207695,1,1,1,1,0,0,0,14.0990009308
1591887743002097113,1,1,1,1,0,0,0,14.0990009308
1591887743019416869,1,1,1,1,0,0,0,14.0990009308
1591887743043021025,1,1,1,1,0,0,0,14.0990009308
1591887743059109149,1,1,1,1,0,0,0,14.0990009308
1591887743078833138,1,1,1,1,0,0,0,14.0990009308
1591887743101085200,1,1,1,1,0,0,0,14.0990009308
1591887743121021499,1,1,1,1,0,0,0,14.0990009308
1591887743142869369,1,1,1,1,0,0,0,14.0990009308
1591887743159173642,1,1,1,1,0,0,0,14.0990009308
1591887743178714694,1,1,1,1,0,0,0,14.0990009308
1591887743201135191,1,1,1,1,0,0,0,14.0990009308
1591887743220492898,1,1,1,1,0,0,0,14.0990009308
1591887743240339836,1,1,1,1,0,0,0,14.0990009308
1591887743259102717,1,1,1,1,0,0,0,14.0990009308
1591887743278886608,1,1,1,1,0,0,0,14.0990009308
1591887743301654986,1,1,1,1,0,0,0,14.095000267
1591887743318777979,1,1,1,1,0,0,0,14.095000267
1591887743342901186,1,1,1,1,0,0,0,14.095000267
1591887743359813146,1,1,1,1,0,0,0,14.095000267
1591887743379116634,1,1,1,1,0,0,0,14.095000267
1591887743400207459,1,1,1,1,0,0,0,14.095000267
1591887743419659439,1,1,1,1,0,0,0,14.095000267
1591887743444445583,1,1,1,1,0,0,0,14.095000267
1591887743461691445,1,1,1,1,0,0,0,14.095000267
1591887743478923962,1,1,1,1,0,0,0,14.095000267
1591887743501066021,1,1,1,1,0,0,0,14.095000267
1591887743519707602,1,1,1,1,0,0,0,14.095000267
1591887743538917908,1,1,1,1,0,0,0,14.095000267
1591887743559307624,1,1,1,1,0,0,0,14.095000267
1591887743578775315,1,1,1,1,0,0,0,14.095000267
1591887743602193402,1,1,1,1,0,0,0,14.095000267
1591887743618171812,1,1,1,1,0,0,0,14.095000267
1591887743643325671,1,1,1,1,0,0,0,14.095000267
1591887743660080580,1,1,1,1,0,0,0,14.095000267
1591887743688349403,1,1,1,1,0,0,0,14.095000267
1591887743702250419,1,1,1,1,0,0,0,14.095000267
1591887743719828429,1,1,1,1,0,0,0,14.095000267
1591887743738596213,1,1,1,1,0,0,0,14.095000267
1591887743759370336,1,1,1,1,0,0,0,14.095000267
1591887743778608502,1,1,1,1,0,0,0,14.095000267
1591887743802046332,1,1,1,1,0,0,0,14.1000003815
1591887743819185990,1,1,1,1,0,0,0,14.1000003815
1591887743844450326,1,1,1,1,0,0,0,14.1000003815
1591887743859456123,1,1,1,1,0,0,0,14.1000003815
1591887743879387857,1,1,1,1,0,0,0,14.1000003815
1591887743901143239,1,1,1,1,0,0,0,14.1000003815
1591887743918786318,1,1,1,1,0,0,0,14.1000003815
1591887743944313556,1,1,1,1,0,0,0,14.1000003815
1591887743959894087,1,1,1,1,0,0,0,14.1000003815
1591887743978194194,1,1,1,1,0,0,0,14.1000003815
1591887744000948194,1,1,1,1,0,0,0,14.1000003815
1591887744018609917,1,1,1,1,0,0,0,14.1000003815
1591887744045057182,1,1,1,1,0,0,0,14.1000003815
1591887744059788893,1,1,1,1,0,0,0,14.1000003815
1591887744079477440,1,1,1,1,0,0,0,14.1000003815
1591887744104745374,1,1,1,1,0,0,0,14.1000003815
1591887744118944090,1,1,1,1,0,0,0,14.1000003815
1591887744145361438,1,1,1,1,0,0,0,14.1000003815
1591887744159495260,1,1,1,1,0,0,0,14.1000003815
1591887744178998476,1,1,1,1,0,0,0,14.1000003815
1591887744200366373,1,1,1,1,0,0,0,14.1000003815
1591887744218595692,1,1,1,1,0,0,0,14.1000003815
1591887744245912609,1,1,1,1,0,0,0,14.1000003815
1591887744260500561,1,1,1,1,0,0,0,14.1000003815
1591887744278689080,1,1,1,1,0,0,0,14.1000003815
1591887744301182917,1,1,1,1,0,0,0,14.0980005264
1591887744319264520,1,1,1,1,0,0,0,14.0980005264
1591887744338708660,1,1,1,1,0,0,0,14.0980005264
1591887744359755072,1,1,1,1,0,0,0,14.0980005264
1591887744378370535,1,1,1,1,0,0,0,14.0980005264
1591887744401277046,1,1,1,1,0,0,0,14.0980005264
1591887744418644450,1,1,1,1,0,0,0,14.0980005264
1591887744443725028,1,1,1,1,0,0,0,14.0980005264
1591887744459859872,1,1,1,1,0,0,0,14.0980005264
1591887744478464961,1,1,1,1,0,0,0,14.0980005264
1591887744500913085,1,1,1,1,0,0,0,14.0980005264
1591887744518754860,1,1,1,1,0,0,0,14.0980005264
1591887744543625452,1,1,1,1,0,0,0,14.0980005264
1591887744561030857,1,1,1,1,0,0,0,14.0980005264
1591887744578838236,1,1,1,1,0,0,0,14.0980005264
1591887744601053395,1,1,1,1,0,0,0,14.0980005264
1591887744618920526,1,1,1,1,0,0,0,14.0980005264
1591887744644232132,1,1,1,1,0,0,0,14.0980005264
1591887744660347836,1,1,1,1,0,0,0,14.0980005264
1591887744679661226,1,1,1,1,0,0,0,14.0980005264
1591887744701075439,1,1,1,1,0,0,0,14.0980005264
1591887744719836829,1,1,1,1,0,0,0,14.0980005264
1591887744747154280,1,1,1,1,0,0,0,14.0980005264
1591887744760566357,1,1,1,1,0,0,0,14.0980005264
1591887744777951058,1,1,1,1,0,0,0,14.0980005264
1591887744801030183,1,1,1,1,0,0,0,14.1000003815
1591887744818764556,1,1,1,1,0,0,0,14.1000003815
1591887744839009712,1,1,1,1,0,0,0,14.1000003815
1591887744861684603,1,1,1,1,0,0,0,14.1000003815
1591887744879378279,1,1,1,1,0,0,0,14.1000003815
1591887744900986321,1,1,1,1,0,0,0,14.1000003815
1591887744919621529,1,1,1,1,0,0,0,14.1000003815
1591887744938150262,1,1,1,1,0,0,0,14.1000003815
1591887744962172583,1,1,1,1,0,0,0,14.1000003815
1591887744978759415,1,1,1,1,0,0,0,14.1000003815
1591887745000965355,1,1,1,1,0,0,0,14.1000003815
1591887745018768882,1,1,1,1,0,0,0,14.1000003815
1591887745038817953,1,1,1,1,0,0,0,14.1000003815
1591887745062394833,1,1,1,1,0,0,0,14.1000003815
1591887745078377072,1,1,1,1,0,0,0,14.1000003815
1591887745100989976,1,1,1,1,0,0,0,14.1000003815
1591887745120490657,1,1,1,1,0,0,0,14.1000003815
1591887745142759404,1,1,1,1,0,0,0,14.1000003815
1591887745159784560,1,1,1,1,0,0,0,14.1000003815
1591887745178431166,1,1,1,1,0,0,0,14.1000003815
1591887745200853296,1,1,1,1,0,0,0,14.1000003815
1591887745220227266,1,1,1,1,0,0,0,14.1000003815
1591887745242855399,1,1,1,1,0,0,0,14.1000003815
1591887745259821065,1,1,1,1,0,0,0,14.1000003815
1591887745278405389,1,1,1,1,0,0,0,14.1000003815
1591887745300989776,1,1,1,1,0,0,0,14.0960006714
1591887745319286346,1,1,1,1,0,0,0,14.0960006714
1591887745342918518,1,1,1,1,0,0,0,14.0960006714
1591887745359070593,1,1,1,1,0,0,0,14.0960006714
1591887745379068374,1,1,1,1,0,0,0,14.0960006714
1591887745402238239,1,1,1,1,0,0,0,14.0960006714
1591887745420333319,1,1,1,1,0,0,0,14.0960006714
1591887745443737703,1,1,1,1,0,0,0,14.0960006714
1591887745459560877,1,1,1,1,0,0,0,14.0960006714
1591887745479192183,1,1,1,1,0,0,0,14.0960006714
1591887745500552690,1,1,1,1,0,0,0,14.0960006714
1591887745519711070,1,1,1,1,0,0,0,14.0960006714
1591887745539242977,1,1,1,1,0,0,0,14.0960006714
1591887745559310467,1,1,1,1,0,0,0,14.0960006714
1591887745579039377,1,1,1,1,0,0,0,14.0960006714
1591887745601360493,1,1,1,1,0,0,0,14.0960006714
1591887745618789136,1,1,1,1,0,0,0,14.0960006714
1591887745644082145,1,1,1,1,0,0,0,14.0960006714
1591887745660417719,1,1,1,1,0,0,0,14.0960006714
1591887745679089172,1,1,1,1,0,0,0,14.0960006714
1591887745701007976,1,1,1,1,0,0,0,14.0960006714
1591887745720069260,1,1,1,1,0,0,0,14.0960006714
1591887745751257161,1,1,1,1,0,0,0,14.0960006714
1591887745759231040,1,1,1,1,0,0,0,14.0960006714
1591887745779428211,1,1,1,1,0,0,0,14.0960006714
1591887745801856029,1,1,1,1,0,0,0,14.1100006104
1591887745818773841,1,1,1,1,0,0,0,14.1100006104
1591887745842691384,1,1,1,1,0,0,0,14.1100006104
1591887745859766061,1,1,1,1,0,0,0,14.1100006104
1591887745881547988,1,1,1,1,0,0,0,14.1100006104
1591887745901070808,1,1,1,1,0,0,0,14.1100006104
1591887745919522653,1,1,1,1,0,0,0,14.1100006104
1591887745944006780,1,1,1,1,0,0,0,14.1100006104
1591887745959496279,1,1,1,1,0,0,0,14.1100006104
1591887745980218524,1,1,1,1,0,0,0,14.1100006104
1591887746001722572,1,1,1,1,0,0,0,14.1100006104
1591887746018988222,1,1,1,1,0,0,0,14.1100006104
1591887746039873027,1,1,1,1,0,0,0,14.1100006104
1591887746059501994,1,1,1,1,0,0,0,14.1100006104
1591887746078785299,1,1,1,1,0,0,0,14.1100006104
1591887746101761883,1,1,1,1,0,0,0,14.1100006104
1591887746119492186,1,1,1,1,0,0,0,14.1100006104
1591887746144084236,1,1,1,1,0,0,0,14.1100006104
1591887746159213837,1,1,1,1,0,0,0,14.1100006104
1591887746179506297,1,1,1,1,0,0,0,14.1100006104
1591887746201619027,1,1,1,1,0,0,0,14.1100006104
1591887746223259292,1,1,1,1,0,0,0,14.1100006104
1591887746242262578,1,1,1,1,0,0,0,14.1100006104
1591887746260085534,1,1,1,1,0,0,0,14.1100006104
1591887746278437164,1,1,1,1,0,0,0,14.1100006104
1591887746302485391,1,1,1,1,0,0,0,14.107000351
1591887746322038900,1,1,1,1,0,0,0,14.107000351
1591887746343167632,1,1,1,1,0,0,0,14.107000351
1591887746359264024,1,1,1,1,0,0,0,14.107000351
1591887746379285434,1,1,1,1,0,0,0,14.107000351
1591887746401970689,1,1,1,1,0,0,0,14.107000351
1591887746419521215,1,1,1,1,0,0,0,14.107000351
1591887746442711189,1,1,1,1,0,0,0,14.107000351
1591887746460068464,1,1,1,1,0,0,0,14.107000351
1591887746480611547,1,1,1,1,0,0,0,14.107000351
1591887746501020473,1,1,1,1,0,0,0,14.107000351
1591887746518359285,1,1,1,1,0,0,0,14.107000351
1591887746538916235,1,1,1,1,0,0,0,14.107000351
1591887746559511325,1,1,1,1,0,0,0,14.107000351
1591887746579238535,1,1,1,1,0,0,0,14.107000351
1591887746602157623,1,1,1,1,0,0,0,14.107000351
1591887746619301717,1,1,1,1,0,0,0,14.107000351
1591887746646994752,1,1,1,1,0,0,0,14.107000351
1591887746660206275,1,1,1,1,0,0,0,14.107000351
1591887746678912343,1,1,1,1,0,0,0,14.107000351
1591887746703637884,1,1,1,1,0,0,0,14.107000351
1591887746718941098,1,1,1,1,0,0,0,14.107000351
1591887746744845282,1,1,1,1,0,0,0,14.107000351
1591887746759492673,1,1,1,1,0,0,0,14.107000351
1591887746779766201,1,1,1,1,0,0,0,14.107000351
1591887746805004889,1,1,1,1,0,0,0,14.1110010147
1591887746819457403,1,1,1,1,0,0,0,14.1110010147
1591887746844033630,1,1,1,1,0,0,0,14.1110010147
1591887746859605507,1,1,1,1,0,0,0,14.1110010147
1591887746878704854,1,1,1,1,0,0,0,14.1110010147
1591887746901238537,1,1,1,1,0,0,0,14.1110010147
1591887746918534389,1,1,1,1,0,0,0,14.1110010147
1591887746943763008,1,1,1,1,0,0,0,14.1110010147
1591887746959461085,1,1,1,1,0,0,0,14.1110010147
1591887746978905105,1,1,1,1,0,0,0,14.1110010147
1591887747001089889,1,1,1,1,0,0,0,14.1110010147
1591887747018171380,1,1,1,1,0,0,0,14.1110010147
1591887747044602573,1,1,1,1,0,0,0,14.1110010147
1591887747059539843,1,1,1,1,0,0,0,14.1110010147
1591887747079094037,1,1,1,1,0,0,0,14.1110010147
1591887747101260732,1,1,1,1,0,0,0,14.1110010147
1591887747118628216,1,1,1,1,0,0,0,14.1110010147
1591887747138564063,1,1,1,1,0,0,0,14.1110010147
1591887747159955245,1,1,1,1,0,0,0,14.1110010147
1591887747179477016,1,1,1,1,0,0,0,14.1110010147
1591887747201350853,1,1,1,1,0,0,0,14.1110010147
1591887747218578415,1,1,1,1,0,0,0,14.1110010147
1591887747245203011,1,1,1,1,0,0,0,14.1110010147
1591887747259797785,1,1,1,1,0,0,0,14.1110010147
1591887747282325529,1,1,1,1,0,0,0,14.1110010147
1591887747301601955,1,1,1,1,0,0,0,14.0980005264
1591887747319186049,1,1,1,1,0,0,0,14.0980005264
1591887747338939849,1,1,1,1,0,0,0,14.0980005264
1591887747359763890,1,1,1,1,0,0,0,14.0980005264
1591887747379760089,1,1,1,1,0,0,0,14.0980005264
1591887747401354469,1,1,1,1,0,0,0,14.0980005264
1591887747420315192,1,1,1,1,0,0,0,14.0980005264
1591887747442809313,1,1,1,1,0,0,0,14.0980005264
1591887747459390016,1,1,1,1,0,0,0,14.0980005264
1591887747478981022,1,1,1,1,0,0,0,14.0980005264
1591887747501601962,1,1,1,1,0,0,0,14.0980005264
1591887747520140861,1,1,1,1,0,0,0,14.0980005264
1591887747538088682,1,1,1,1,0,0,0,14.0980005264
1591887747559366227,1,1,1,1,0,0,0,14.0980005264
1591887747578921618,1,1,1,1,0,0,0,14.0980005264
1591887747601707261,1,1,1,1,0,0,0,14.0980005264
1591887747627501691,1,1,1,1,0,0,0,14.0980005264
1591887747645425335,1,1,1,1,0,0,0,14.0980005264
1591887747660159977,1,1,1,1,0,0,0,14.0980005264
1591887747678900777,1,1,1,1,0,0,0,14.0980005264
1591887747701156439,1,1,1,1,0,0,0,14.0980005264
1591887747719234530,1,1,1,1,0,0,0,14.0980005264
1591887747748594928,1,1,1,1,0,0,0,14.0980005264
1591887747759842276,1,1,1,1,0,0,0,14.0980005264
1591887747778178129,1,1,1,1,0,0,0,14.0980005264
1591887747801297188,1,1,1,1,0,0,0,14.1000003815
1591887747818964675,1,1,1,1,0,0,0,14.1000003815
1591887747843584054,1,1,1,1,0,0,0,14.1000003815
1591887747860160883,1,1,1,1,0,0,0,14.1000003815
1591887747879447133,1,1,1,1,0,0,0,14.1000003815
1591887747901568975,1,1,1,1,0,0,0,14.1000003815
1591887747919670334,1,1,1,1,0,0,0,14.1000003815
1591887747943014641,1,1,1,1,0,0,0,14.1000003815
1591887747959806332,1,1,1,1,0,0,0,14.1000003815
1591887747979852518,1,1,1,1,0,0,0,14.1000003815
1591887748001956779,1,1,1,1,0,0,0,14.1000003815
1591887748018532672,1,1,1,1,0,0,0,14.1000003815
1591887748043048442,1,1,1,1,0,0,0,14.1000003815
1591887748059912667,1,1,1,1,0,0,0,14.1000003815
1591887748078324127,1,1,1,1,0,0,0,14.1000003815
1591887748101686796,1,1,1,1,0,0,0,14.1000003815
1591887748119384703,1,1,1,1,0,0,0,14.1000003815
1591887748139221708,1,1,1,1,0,0,0,14.1000003815
1591887748160919924,1,1,1,1,0,0,0,14.1000003815
1591887748178565295,1,1,1,1,0,0,0,14.1000003815
1591887748201385027,1,1,1,1,0,0,0,14.1000003815
1591887748218412381,1,1,1,1,0,0,0,14.1000003815
1591887748242863322,1,1,1,1,0,0,0,14.1000003815
1591887748259825319,1,1,1,1,0,0,0,14.1000003815
1591887748279257907,1,1,1,1,0,0,0,14.1000003815
1591887748301952164,1,1,1,1,0,0,0,14.1000003815
1591887748318675336,1,1,1,1,0,0,0,14.1000003815
1591887748345712126,1,1,1,1,0,0,0,14.1000003815
1591887748360236813,1,1,1,1,0,0,0,14.1000003815
1591887748378992588,1,1,1,1,0,0,0,14.1000003815
1591887748401705776,1,1,1,1,0,0,0,14.1000003815
1591887748419366637,1,1,1,1,0,0,0,14.1000003815
1591887748441202651,1,1,1,1,0,0,0,14.1000003815
1591887748460558835,1,1,1,1,0,0,0,14.1000003815
1591887748479928843,1,1,1,1,0,0,0,14.1000003815
1591887748502293309,1,1,1,1,0,0,0,14.1000003815
1591887748518421838,1,1,1,1,0,0,0,14.1000003815
1591887748538638725,1,1,1,1,0,0,0,14.1000003815
1591887748560260814,1,1,1,1,0,0,0,14.1000003815
1591887748580217715,1,1,1,1,0,0,0,14.1000003815
1591887748600735928,1,1,1,1,0,0,0,14.1000003815
1591887748620617266,1,1,1,1,0,0,0,14.1000003815
1591887748642930913,1,1,1,1,0,0,0,14.1000003815
1591887748659457858,1,1,1,1,0,0,0,14.1000003815
1591887748678420068,1,1,1,1,0,0,0,14.1000003815
1591887748701207697,1,1,1,1,0,0,0,14.1000003815
1591887748718591133,1,1,1,1,0,0,0,14.1000003815
1591887748738687691,1,1,1,1,0,0,0,14.1000003815
1591887748763361702,1,1,1,1,0,0,0,14.1000003815
1591887748780349222,1,1,1,1,0,0,0,14.1000003815
1591887748801546456,1,1,1,1,0,0,0,14.0920009613
1591887748818688174,1,1,1,1,0,0,0,14.0920009613
1591887748842765906,1,1,1,1,0,0,0,14.0920009613
1591887748860271452,1,1,1,1,0,0,0,14.0920009613
1591887748878725438,1,1,1,1,0,0,0,14.0920009613
1591887748901256834,1,1,1,1,0,0,0,14.0920009613
