%time,field.x,field.y,field.theta
1591887769852125170,0.0985272303224,0.0178291406482,-2.50368587242
1591887769859578672,0.0988191887736,0.017975019291,-2.50397984167
1591887769866749908,0.0992207229137,0.0180969834328,-2.5047203164
1591887769875078076,0.0995244383812,0.0182492788881,-2.50477715277
1591887769884988726,0.0999877378345,0.0182672180235,-2.50446312902
1591887769891972655,0.100229918957,0.0184904932976,-2.50466633632
1591887769900820887,0.100656926632,0.0186094045639,-2.50389517833
1591887769912668693,0.10100235045,0.0188018083572,-2.50372291912
1591887769917152630,0.101211421192,0.0190153997391,-2.50498789266
1591887769925425337,0.101723052561,0.0188922006637,-2.50456033579
1591887769933425202,0.102205395699,0.0190013889223,-2.50476405736
1591887769942376566,0.102308169007,0.0191624369472,-2.50556751188
1591887769953646532,0.102733328938,0.0192939545959,-2.5043913688
1591887769959775454,0.102835021913,0.0198092125356,-2.50531627562
1591887769967470810,0.103181369603,0.0199063327163,-2.5062030689
1591887769975946392,0.103762894869,0.0196219310164,-2.50793735377
1591887769984332723,0.103906840086,0.0200739391148,-2.50883529465
1591887769992654039,0.104385688901,0.0201153643429,-2.50954771206
1591887770002187456,0.104765683413,0.0202327892184,-2.50974682098
1591887770010421487,0.105157971382,0.020322304219,-2.51014594474
1591887770017359942,0.105412714183,0.0204231292009,-2.50977142094
1591887770026173529,0.105651855469,0.0205360502005,-2.50976955113
1591887770036540234,0.10613103956,0.0201933570206,-2.50860944613
1591887770043870795,0.106217049062,0.0205445382744,-2.50947683087
1591887770052824252,0.106501273811,0.0205798372626,-2.50999544128
1591887770060485362,0.106622554362,0.0208116415888,-2.50983193032
1591887770068211357,0.106942690909,0.0210259053856,-2.50828239904
1591887770075924024,0.107323653996,0.020838143304,-2.50908317343
1591887770086451645,0.1078376472,0.0206282138824,-2.50805048204
1591887770092764847,0.108058154583,0.0207741707563,-2.50815110521
1591887770101650429,0.108574837446,0.0206769797951,-2.50873844445
1591887770110206070,0.10906213522,0.0204209964722,-2.51000461218
1591887770118227582,0.10924128443,0.0207783021033,-2.50993943706
1591887770127346300,0.109566308558,0.0207207445055,-2.5098722546
1591887770134520291,0.110237397254,0.0206015761942,-2.50995184562
1591887770146140771,0.110548369586,0.0206472184509,-2.51008664336
1591887770156668970,0.110486082733,0.0208035595715,-2.51119079945
1591887770161101346,0.111099228263,0.0204178206623,-2.51132234985
1591887770168216838,0.110894471407,0.0209732186049,-2.51152888479
1591887770176338843,0.111582353711,0.0205564126372,-2.51159027431
1591887770186417176,0.11204855144,0.0203126743436,-2.51190473813
1591887770193169132,0.112380251288,0.0202884078026,-2.51185197517
1591887770201925190,0.11251668632,0.0204579532146,-2.51297211712
1591887770209819725,0.112998701632,0.0203696358949,-2.51202703243
1591887770218419984,0.113367252052,0.0202618408948,-2.51269512362
1591887770228086927,0.113757021725,0.0201012641191,-2.51284611125
1591887770235364427,0.113840654492,0.0201703757048,-2.51391555908
1591887770245345871,0.113979078829,0.0202605519444,-2.51558031918
1591887770259076309,0.114464983344,0.0199917200953,-2.51521430614
1591887770261291801,0.114924252033,0.0198213066906,-2.51497760424
1591887770269195444,0.115278325975,0.0196626223624,-2.51517103525
1591887770276297453,0.115641929209,0.0194870084524,-2.51729694061
1591887770284757263,0.115943603218,0.0195148754865,-2.5181168783
1591887770292920058,0.11618501693,0.0193905718625,-2.51901373683
1591887770301759345,0.116787359118,0.019034286961,-2.51964652766
1591887770309408933,0.116783827543,0.0192080102861,-2.52117664428
1591887770317750100,0.117283672094,0.0189015232027,-2.5228927043
1591887770326752022,0.117570623755,0.0187071934342,-2.52298925166
1591887770335067081,0.117729432881,0.0187723822892,-2.52351463666
1591887770344469366,0.118081212044,0.0186038389802,-2.52440174177
1591887770351234795,0.118392884731,0.0184541977942,-2.52394817902
1591887770360420080,0.118555232882,0.0184041708708,-2.52530534761
1591887770368169500,0.118797391653,0.0183755625039,-2.52612872671
1591887770376277826,0.119152732193,0.0181127917022,-2.52624079745
1591887770384501139,0.119472175837,0.0179560221732,-2.52677042243
1591887770392917129,0.119667246938,0.017864074558,-2.52721720799
1591887770401949753,0.119816251099,0.0177734140307,-2.52763980683
1591887770409280579,0.119943961501,0.0178439617157,-2.52776097611
1591887770418481475,0.12046880275,0.0174068845809,-2.52706633872
1591887770427025319,0.120906189084,0.016979644075,-2.52651571087
1591887770436293753,0.120974190533,0.0169544667006,-2.52697305814
1591887770442921371,0.121259130538,0.0166352689266,-2.52602138128
1591887770451834855,0.121438667178,0.0164911132306,-2.52568239481
1591887770461266838,0.12164978683,0.01620827429,-2.52589688582
1591887770469509602,0.122263386846,0.0156561285257,-2.52353384277
1591887770475784830,0.122100897133,0.0160504560918,-2.52384513292
1591887770486805840,0.122581616044,0.0155287506059,-2.5220627674
1591887770492965501,0.122880108654,0.0152075374499,-2.52192462279
1591887770501683659,0.122662812471,0.0152822742239,-2.52313013089
1591887770510009683,0.123577058315,0.0146823283285,-2.51994004134
1591887770518023763,0.123493723571,0.0147670749575,-2.52193788132
1591887770528874091,0.123503021896,0.0148375611752,-2.52150529958
1591887770534332019,0.123660579324,0.0145754665136,-2.52098923313
1591887770544921110,0.123959198594,0.0142313502729,-2.52173756339
1591887770551440693,0.124207124114,0.0140535291284,-2.52167289164
1591887770561711694,0.124345943332,0.0137645155191,0.618066719108
1591887770569347737,0.124504968524,0.0135457720608,0.617646247388
1591887770576081576,0.124719448388,0.0132208243012,0.61709122798
1591887770584062336,0.124954223633,0.0130567289889,0.616762111505
1591887770593163970,0.125064626336,0.0128861898556,0.617011345437
1591887770601967180,0.125957012177,0.0122204879299,-2.52296218547
1591887770609768018,0.126209557056,0.0121018057689,-2.52541273465
1591887770618762879,0.12620767951,0.0121545493603,-2.52658685518
1591887770626542688,0.126589313149,0.0117873623967,-2.52712753025
1591887770635130828,0.126556620002,0.011720973067,-2.52807769213
1591887770642940041,0.126734435558,0.0114812115207,-2.52907711299
1591887770651823375,0.126970604062,0.0113014597446,-2.52937479659
1591887770659704170,0.127874955535,0.0105106048286,-2.52809403576
1591887770668114489,0.127663820982,0.0104621360078,-2.53007404203
1591887770675928898,0.12788656354,0.0102242324501,-2.53057930451
1591887770685491794,0.128233835101,0.00984962005168,-2.53051003006
1591887770693927577,0.128399938345,0.00953983794898,-2.5307618201
1591887770701885932,0.128959074616,0.00977319572121,-2.53209595091
1591887770709561217,0.129157602787,0.0094124302268,-2.53286601467
1591887770718252754,0.129369720817,0.0091590648517,-2.53234677983
1591887770726400422,0.129701927304,0.00858700275421,-2.53010317999
1591887770734343599,0.129234716296,0.00816167052835,-2.53018340806
1591887770744442595,0.129765093327,0.00735623668879,-2.52844314413
1591887770751343135,0.130212262273,0.00677636638284,-2.52528317464
1591887770760897440,0.129961743951,0.00709943613037,-2.52546143193
1591887770769329176,0.130472153425,0.00600827811286,-2.52318896387
1591887770776292028,0.130819916725,0.00564023340121,-2.52267661559
1591887770785299590,0.131059005857,0.00508765457198,-2.52245753149
1591887770793010935,0.130717143416,0.00539325596765,-2.52383998848
1591887770801747648,0.131042778492,0.00496538775042,-2.52387896917
1591887770809302512,0.131360262632,0.00456640310585,-2.52321573913
1591887770817850521,0.131433323026,0.00426497124135,-2.52392994964
1591887770826862099,0.131588622928,0.00387178268284,-2.52438856883
1591887770835564762,0.131858751178,0.00400659721345,-2.52239996129
1591887770843606410,0.132784917951,0.00327281653881,-2.52437854094
1591887770851334139,0.13294672966,0.00295126065612,-2.52542860526
1591887770860127989,0.133258730173,0.00249615078792,-2.52651228023
1591887770869699322,0.133416578174,0.0020665738266,-2.52771114043
1591887770876262545,0.133648768067,0.00164187559858,-2.52875841221
1591887770886170348,0.13359002769,0.000716659647878,-2.52923971825
1591887770892556738,0.133465155959,0.000645293912385,-2.5305240724
1591887770901746767,0.133673936129,0.000311168667395,-2.53267189733
1591887770908632719,0.133861258626,-6.53743554722e-05,-2.53245016718
1591887770917850826,0.134057730436,-0.000473684835015,-2.53353876707
1591887770928003943,0.134197965264,-0.00099238473922,-2.53471251133
1591887770934532680,0.134641245008,-0.00178645504639,-2.53421126718
1591887770944720913,0.135213091969,-0.00266605359502,-2.53390963926
1591887770951473563,0.135091885924,-0.00267210835591,-2.53538813423
1591887770960068848,0.134817615151,-0.00267861783504,0.612515633203
1591887770969914764,0.135614082217,-0.00381504022516,-2.53583781743
1591887770976348824,0.135740816593,-0.00418682768941,-2.53574221209
1591887770985829686,0.135967627168,-0.00425837887451,-2.53782263877
1591887770994303882,0.135654464364,-0.00446434412152,0.611419958868
1591887771002103196,0.135772317648,-0.00492987781763,0.61089600403
1591887771010565799,0.136094942689,-0.00533951818943,0.609782189202
1591887771018515078,0.137550711632,-0.00565672339872,-2.53775709722
1591887771027902803,0.136448025703,-0.00617053592578,0.609374710187
1591887771035798333,0.136586308479,-0.00653111655265,0.609416330617
1591887771043074980,0.13675172627,-0.00702733779326,0.609420217885
1591887771051558779,0.137094274163,-0.00755705218762,0.608719104562
1591887771060127421,0.137481883168,-0.00798105169088,-2.53721774886
1591887771068775901,0.137975007296,-0.00886809360236,-2.53680804253
1591887771077644969,0.138446927071,-0.00946754030883,-2.53597312492
1591887771084906624,0.138276055455,-0.00967836659402,-2.53443059203
1591887771093952176,0.138212427497,-0.00985566433519,-2.53401075068
1591887771101579323,0.138439744711,-0.0103311799467,-2.53403434873
1591887771109201262,0.139468789101,-0.010780335404,-2.53247475299
1591887771117901486,0.139878213406,-0.0112854987383,-2.53376765377
1591887771126774733,0.140093252063,-0.0116848740727,-2.53272534404
1591887771134336044,0.140678137541,-0.0124069051817,-2.53282510333
1591887771143874562,0.141051962972,-0.0129131237045,-2.53193676921
1591887771151769134,0.140486195683,-0.0130153838545,-2.53175495098
1591887771160541305,0.140934377909,-0.0135021926835,-2.53222506517
1591887771168339453,0.141017615795,-0.013950987719,-2.53106087422
1591887771178828486,0.141088858247,-0.0145773617551,-2.53337256149
1591887771186210736,0.141298353672,-0.0150864133611,-2.53339343473
1591887771192905118,0.141571983695,-0.0156215270981,-2.53340059135
1591887771202325890,0.141145944595,-0.0168839674443,-2.53549232596
1591887771209673622,0.141475066543,-0.0172330886126,-2.53696725534
1591887771218640869,0.140947923064,-0.0169319063425,0.605567676077
1591887771226861745,0.141145408154,-0.0176408011466,0.605403112575
1591887771234308004,0.141507267952,-0.0181081704795,0.60332984331
1591887771244127309,0.14155305922,-0.0183549057692,-2.54284619034
1591887771251523751,0.141963794827,-0.0189869273454,-2.54343595874
1591887771259978803,0.142357900739,-0.0198281500489,-2.54274536951
1591887771267969354,0.1424189955,-0.0202911738306,-2.54331580473
1591887771277796937,0.142335236073,-0.0204312894493,-2.5457759157
1591887771284494559,0.14236342907,-0.0210305396467,0.604517332212
1591887771293166499,0.143432587385,-0.0209238603711,0.603735001809
1591887771303020401,0.142642974854,-0.0218637380749,0.605594190166
1591887771309695519,0.142708539963,-0.0224021747708,0.603994617851
1591887771317626008,0.142690837383,-0.0229607466608,0.60241874827
1591887771326283984,0.142771959305,-0.0235039349645,0.603999806308
1591887771334230608,0.142841130495,-0.0239010732621,0.601844600921
1591887771344065008,0.143281012774,-0.0244270302355,-2.54987736338
1591887771351675766,0.143426701427,-0.025569120422,0.602983969401
1591887771360562298,0.14322322607,-0.0255012139678,-2.54982615644
1591887771368176797,0.143431439996,-0.0262311734259,-2.54813790924
1591887771376225537,0.143302574754,-0.0267414152622,0.603624387948
1591887771385940146,0.143345490098,-0.0272735822946,0.604155383059
1591887771392564405,0.143384084105,-0.0277604218572,0.604554527657
1591887771402311402,0.143464505672,-0.0283972732723,0.603070967756
1591887771409796333,0.143483370543,-0.0288981813937,0.60259330677
1591887771418416902,0.143424347043,-0.0293971616775,0.604052274299
1591887771426524738,0.143352642655,-0.0299623738974,0.603107614589
1591887771435629414,0.14323015511,-0.0305550489575,0.603709469597
1591887771443691256,0.143116742373,-0.0310773551464,0.604436731515
1591887771451128801,0.143027514219,-0.0315976813436,0.60361753051
1591887771459888420,0.143134817481,-0.0319286473095,-2.5440867493
1591887771467955575,0.143190100789,-0.0325666330755,-2.54462826278
1591887771476041754,0.143030107021,-0.0330845937133,-2.54536346428
1591887771487047033,0.143101975322,-0.0341278016567,0.60352800334
1591887771493544463,0.142710134387,-0.0341815166175,0.603823555288
1591887771501959853,0.142545193434,-0.0347822830081,0.605573029454
1591887771509400747,0.142798021436,-0.0356058105826,-2.54370815051
1591887771517992299,0.142755568027,-0.0361704193056,-2.54370067106
1591887771526837996,0.143137708306,-0.036108084023,-2.54607545952
1591887771534473612,0.142069071531,-0.036630820483,-2.54606136888
1591887771544819591,0.142012476921,-0.0370898246765,-2.54644671
1591887771551276683,0.142380714417,-0.0381731428206,0.603262202859
1591887771561049090,0.141689434648,-0.0379921942949,-2.54674701858
1591887771567850890,0.141724810004,-0.0389203317463,-2.54723218459
1591887771576452030,0.142066255212,-0.0397421456873,-2.54624659957
1591887771587826915,0.141682952642,-0.0399850942194,-2.54734982506
1591887771593121765,0.141635432839,-0.0406318418682,-2.54754506889
1591887771601597189,0.141800433397,-0.0403560735285,-2.54832379273
1591887771610254826,0.141351222992,-0.0408037230372,-2.54864542562
1591887771618776739,0.14122235775,-0.0413127690554,-2.54774328866
1591887771626510050,0.141020536423,-0.0417475886643,-2.54852540657
1591887771636243164,0.140015512705,-0.0422236435115,-2.54764114724
1591887771643042156,0.139685064554,-0.0428421609104,-2.54723906088
1591887771651265347,0.139491319656,-0.0433613918722,-2.54632083959
1591887771660432213,0.139555349946,-0.0441782400012,-2.54451299613
1591887771667514803,0.140331223607,-0.0444617010653,-2.54514723934
1591887771676269905,0.138346076012,-0.0446330197155,0.605888624735
1591887771687385905,0.138270661235,-0.0453563928604,0.606206572011
1591887771692941004,0.138031691313,-0.0458184927702,0.607101785527
1591887771701792254,0.138192400336,-0.0467746295035,-2.54132726783
1591887771710099435,0.137702271342,-0.0471847839653,-2.54354542068
1591887771717834455,0.137526571751,-0.0477768406272,0.605502658944
1591887771726771222,0.136873468757,-0.0478931590915,0.607062403906
1591887771734518773,0.13667011261,-0.0483592227101,0.606687117089
1591887771743914599,0.136614784598,-0.0490251667798,-2.54121294434
1591887771752214754,0.1365352422,-0.049590356648,-2.54125571181
1591887771760390684,0.136301323771,-0.0501561202109,-2.53919295217
1591887771767727624,0.136195525527,-0.0507100559771,-2.53906330743
1591887771776293833,0.13537068665,-0.0507072471082,-2.54041987961
1591887771787319844,0.13544408977,-0.0513830855489,-2.53888333991
1591887771794236757,0.134287253022,-0.0512131378055,0.608395677135
