%time,field.gyro,field.accel,field.mag,field.level,field.local,field.globe,field.home,field.battery
1591975228510587545,1,1,1,1,0,0,0,14.922000885
1591975228510662528,1,1,1,1,0,0,0,14.922000885
1591975228510689722,1,1,1,1,0,0,0,14.922000885
1591975228510704100,1,1,1,1,0,0,0,14.922000885
1591975228510714744,1,1,1,1,0,0,0,14.922000885
1591975228510724382,1,1,1,1,0,0,0,14.922000885
1591975228510794549,1,1,1,1,0,0,0,14.922000885
1591975228510810241,1,1,1,1,0,0,0,14.922000885
1591975228510822680,1,1,1,1,0,0,0,14.922000885
1591975228510890502,1,1,1,1,0,0,0,14.9230003357
1591975228510916149,1,1,1,1,0,0,0,14.9230003357
1591975228510941541,1,1,1,1,0,0,0,14.9230003357
1591975228510956745,1,1,1,1,0,0,0,14.9230003357
1591975228539082628,1,1,1,1,0,0,0,14.9230003357
1591975228539102460,1,1,1,1,0,0,0,14.9230003357
1591975228539116088,1,1,1,1,0,0,0,14.9230003357
1591975228567436041,1,1,1,1,0,0,0,14.9230003357
1591975228590486361,1,1,1,1,0,0,0,14.9230003357
1591975228590571131,1,1,1,1,0,0,0,14.9230003357
1591975228627169862,1,1,1,1,0,0,0,14.9230003357
1591975228657946488,1,1,1,1,0,0,0,14.9230003357
1591975228657955033,1,1,1,1,0,0,0,14.9230003357
1591975228679418711,1,1,1,1,0,0,0,14.9230003357
1591975228694222688,1,1,1,1,0,0,0,14.9230003357
1591975228709265815,1,1,1,1,0,0,0,14.9230003357
1591975228718043156,1,1,1,1,0,0,0,14.9230003357
1591975228736095766,1,1,1,1,0,0,0,14.9230003357
1591975228757893861,1,1,1,1,0,0,0,14.9230003357
1591975228791231503,1,1,1,1,0,0,0,14.9230003357
1591975228824846940,1,1,1,1,0,0,0,14.9230003357
1591975228857940090,1,1,1,1,0,0,0,14.9230003357
1591975228857968238,1,1,1,1,0,0,0,14.9230003357
1591975228900584361,1,1,1,1,0,0,0,14.9230003357
1591975228900613901,1,1,1,1,0,0,0,14.9230003357
1591975228924163974,1,1,1,1,0,0,0,14.9000005722
1591975228948836480,1,1,1,1,0,0,0,14.9000005722
1591975228948875712,1,1,1,1,0,0,0,14.9000005722
1591975228982737306,1,1,1,1,0,0,0,14.9000005722
1591975229010580795,1,1,1,1,0,0,0,14.9000005722
1591975229010636619,1,1,1,1,0,0,0,14.9000005722
1591975229025601749,1,1,1,1,0,0,0,14.9000005722
1591975229044050042,1,1,1,1,0,0,0,14.9000005722
1591975229059279944,1,1,1,1,0,0,0,14.9000005722
1591975229074910026,1,1,1,1,0,0,0,14.9000005722
1591975229093655045,1,1,1,1,0,0,0,14.9000005722
1591975229124489034,1,1,1,1,0,0,0,14.9000005722
1591975229148911307,1,1,1,1,0,0,0,14.9000005722
1591975229166203404,1,1,1,1,0,0,0,14.9000005722
1591975229183025585,1,1,1,1,0,0,0,14.9000005722
1591975229207889988,1,1,1,1,0,0,0,14.9000005722
1591975229244071897,1,1,1,1,0,0,0,14.9000005722
1591975229274562722,1,1,1,1,0,0,0,14.9000005722
1591975229274579882,1,1,1,1,0,0,0,14.9000005722
1591975229305914568,1,1,1,1,0,0,0,14.9000005722
1591975229305947978,1,1,1,1,0,0,0,14.9000005722
1591975229325039316,1,1,1,1,0,0,0,14.9000005722
1591975229349575992,1,1,1,1,0,0,0,14.9000005722
1591975229383322470,1,1,1,1,0,0,0,14.9000005722
1591975229402171359,1,1,1,1,0,0,0,14.9000005722
1591975229402222126,1,1,1,1,0,0,0,14.9100008011
1591975229417702566,1,1,1,1,0,0,0,14.9100008011
1591975229441090409,1,1,1,1,0,0,0,14.9100008011
1591975229466546892,1,1,1,1,0,0,0,14.9100008011
1591975229475484031,1,1,1,1,0,0,0,14.9100008011
1591975229510542370,1,1,1,1,0,0,0,14.9100008011
1591975229536926233,1,1,1,1,0,0,0,14.9100008011
1591975229565794738,1,1,1,1,0,0,0,14.9100008011
1591975229600058372,1,1,1,1,0,0,0,14.9100008011
1591975229600085152,1,1,1,1,0,0,0,14.9100008011
1591975229632964838,1,1,1,1,0,0,0,14.9100008011
1591975229633009048,1,1,1,1,0,0,0,14.9100008011
1591975229666153726,1,1,1,1,0,0,0,14.9100008011
1591975229666185455,1,1,1,1,0,0,0,14.9100008011
1591975229699140241,1,1,1,1,0,0,0,14.9100008011
1591975229726265864,1,1,1,1,0,0,0,14.9100008011
1591975229726292771,1,1,1,1,0,0,0,14.9100008011
1591975229734448234,1,1,1,1,0,0,0,14.9100008011
1591975229757728868,1,1,1,1,0,0,0,14.9100008011
1591975229790929914,1,1,1,1,0,0,0,14.9100008011
1591975229816155794,1,1,1,1,0,0,0,14.9100008011
1591975229833345734,1,1,1,1,0,0,0,14.9100008011
1591975230109595964,1,1,1,1,0,0,0,14.9100008011
1591975230109610061,1,1,1,1,0,0,0,14.9100008011
1591975230109659651,1,1,1,1,0,0,0,14.9100008011
1591975230109674990,1,1,1,1,0,0,0,14.908000946
1591975230109684560,1,1,1,1,0,0,0,14.908000946
1591975230109696786,1,1,1,1,0,0,0,14.908000946
1591975230109759306,1,1,1,1,0,0,0,14.908000946
1591975230109804196,1,1,1,1,0,0,0,14.908000946
1591975230109834438,1,1,1,1,0,0,0,14.908000946
1591975230109848238,1,1,1,1,0,0,0,14.908000946
1591975230109857518,1,1,1,1,0,0,0,14.908000946
1591975230109878285,1,1,1,1,0,0,0,14.908000946
1591975230109928715,1,1,1,1,0,0,0,14.908000946
1591975230135219794,1,1,1,1,0,0,0,14.908000946
1591975230135229313,1,1,1,1,0,0,0,14.908000946
1591975230168970894,1,1,1,1,0,0,0,14.908000946
1591975230200177280,1,1,1,1,0,0,0,14.908000946
1591975230200256499,1,1,1,1,0,0,0,14.908000946
1591975230224398839,1,1,1,1,0,0,0,14.908000946
1591975230224411865,1,1,1,1,0,0,0,14.908000946
1591975230241315776,1,1,1,1,0,0,0,14.908000946
1591975230273450623,1,1,1,1,0,0,0,14.908000946
1591975230291939056,1,1,1,1,0,0,0,14.908000946
1591975230300384905,1,1,1,1,0,0,0,14.908000946
1591975230316326211,1,1,1,1,0,0,0,14.908000946
1591975230341726111,1,1,1,1,0,0,0,14.908000946
1591975230374185613,1,1,1,1,0,0,0,14.908000946
1591975230407921316,1,1,1,1,0,0,0,14.908000946
1591975230441174689,1,1,1,1,0,0,0,14.8970003128
1591975230441204117,1,1,1,1,0,0,0,14.8970003128
1591975230491120627,1,1,1,1,0,0,0,14.8970003128
1591975230491148747,1,1,1,1,0,0,0,14.8970003128
1591975230549868676,1,1,1,1,0,0,0,14.8970003128
1591975230549890479,1,1,1,1,0,0,0,14.8970003128
1591975230549898890,1,1,1,1,0,0,0,14.8970003128
1591975230593139785,1,1,1,1,0,0,0,14.8970003128
1591975230593173284,1,1,1,1,0,0,0,14.8970003128
1591975230593192141,1,1,1,1,0,0,0,14.8970003128
1591975230624400630,1,1,1,1,0,0,0,14.8970003128
1591975230641564286,1,1,1,1,0,0,0,14.8970003128
1591975230641594469,1,1,1,1,0,0,0,14.8970003128
1591975230676948185,1,1,1,1,0,0,0,14.8970003128
1591975230708018395,1,1,1,1,0,0,0,14.8970003128
1591975230732759210,1,1,1,1,0,0,0,14.8970003128
1591975230732779508,1,1,1,1,0,0,0,14.8970003128
1591975230752691530,1,1,1,1,0,0,0,14.8970003128
1591975230767955588,1,1,1,1,0,0,0,14.8970003128
1591975230774310742,1,1,1,1,0,0,0,14.8970003128
1591975230808295163,1,1,1,1,0,0,0,14.8970003128
1591975230844033950,1,1,1,1,0,0,0,14.8970003128
1591975230885200852,1,1,1,1,0,0,0,14.8970003128
1591975230885235912,1,1,1,1,0,0,0,14.8970003128
1591975230915950918,1,1,1,1,0,0,0,14.8970003128
1591975230915969885,1,1,1,1,0,0,0,14.8960008621
1591975230944027388,1,1,1,1,0,0,0,14.8960008621
1591975230965948164,1,1,1,1,0,0,0,14.8960008621
1591975230995399233,1,1,1,1,0,0,0,14.8960008621
1591975230995424956,1,1,1,1,0,0,0,14.8960008621
1591975231007746925,1,1,1,1,0,0,0,14.8960008621
1591975231016611126,1,1,1,1,0,0,0,14.8960008621
1591975231034791714,1,1,1,1,0,0,0,14.8960008621
1591975231065892117,1,1,1,1,0,0,0,14.8960008621
1591975231084812976,1,1,1,1,0,0,0,14.8960008621
1591975231115666982,1,1,1,1,0,0,0,14.8960008621
1591975231133109083,1,1,1,1,0,0,0,14.8960008621
1591975231163322326,1,1,1,1,0,0,0,14.8960008621
1591975231178058703,1,1,1,1,0,0,0,14.8960008621
1591975231199332595,1,1,1,1,0,0,0,14.8960008621
1591975231219481351,1,1,1,1,0,0,0,14.8960008621
1591975231234478070,1,1,1,1,0,0,0,14.8960008621
1591975231251645163,1,1,1,1,0,0,0,14.8960008621
1591975231269079644,1,1,1,1,0,0,0,14.8960008621
1591975231276770316,1,1,1,1,0,0,0,14.8960008621
1591975231298585010,1,1,1,1,0,0,0,14.8960008621
1591975231325990454,1,1,1,1,0,0,0,14.8960008621
1591975231342599254,1,1,1,1,0,0,0,14.8960008621
1591975231366330454,1,1,1,1,0,0,0,14.8960008621
1591975231400902195,1,1,1,1,0,0,0,14.8960008621
1591975231449474660,1,1,1,1,0,0,0,14.9070005417
1591975231449499137,1,1,1,1,0,0,0,14.9070005417
1591975231501926990,1,1,1,1,0,0,0,14.9070005417
1591975231501949830,1,1,1,1,0,0,0,14.9070005417
1591975231501957030,1,1,1,1,0,0,0,14.9070005417
1591975231544975779,1,1,1,1,0,0,0,14.9070005417
1591975231545052572,1,1,1,1,0,0,0,14.9070005417
1591975231574357257,1,1,1,1,0,0,0,14.9070005417
1591975231574387098,1,1,1,1,0,0,0,14.9070005417
1591975231607579245,1,1,1,1,0,0,0,14.9070005417
1591975231641133856,1,1,1,1,0,0,0,14.9070005417
1591975231641163537,1,1,1,1,0,0,0,14.9070005417
1591975231668615891,1,1,1,1,0,0,0,14.9070005417
1591975231668635838,1,1,1,1,0,0,0,14.9070005417
1591975231702517685,1,1,1,1,0,0,0,14.9070005417
1591975231732944214,1,1,1,1,0,0,0,14.9070005417
1591975231732971111,1,1,1,1,0,0,0,14.9070005417
1591975231763253157,1,1,1,1,0,0,0,14.9070005417
1591975231782487111,1,1,1,1,0,0,0,14.9070005417
1591975231825092961,1,1,1,1,0,0,0,14.9070005417
1591975231825124973,1,1,1,1,0,0,0,14.9070005417
1591975231857784119,1,1,1,1,0,0,0,14.9070005417
1591975231857848908,1,1,1,1,0,0,0,14.9070005417
1591975231909672153,1,1,1,1,0,0,0,14.9070005417
1591975231909707608,1,1,1,1,0,0,0,14.9070005417
1591975231957880028,1,1,1,1,0,0,0,14.9050006866
1591975231957903761,1,1,1,1,0,0,0,14.9050006866
1591975231957941661,1,1,1,1,0,0,0,14.9050006866
1591975231999767452,1,1,1,1,0,0,0,14.9050006866
1591975231999823442,1,1,1,1,0,0,0,14.9050006866
1591975232041341074,1,1,1,1,0,0,0,14.9050006866
1591975232041374608,1,1,1,1,0,0,0,14.9050006866
1591975232065907978,1,1,1,1,0,0,0,14.9050006866
1591975232065937725,1,1,1,1,0,0,0,14.9050006866
1591975232083893326,1,1,1,1,0,0,0,14.9050006866
1591975232094425640,1,1,1,1,0,0,0,14.9050006866
1591975232124463077,1,1,1,1,0,0,0,14.9050006866
1591975232157543625,1,1,1,1,0,0,0,14.9050006866
1591975232183067164,1,1,1,1,0,0,0,14.9050006866
1591975232183100326,1,1,1,1,0,0,0,14.9050006866
1591975232215958882,1,1,1,1,0,0,0,14.9050006866
1591975232240755693,1,1,1,1,0,0,0,14.9050006866
1591975232261646620,1,1,1,1,0,0,0,14.9050006866
1591975232290808161,1,1,1,1,0,0,0,14.9050006866
1591975232290857872,1,1,1,1,0,0,0,14.9050006866
1591975232357550537,1,1,1,1,0,0,0,14.9050006866
1591975232357579643,1,1,1,1,0,0,0,14.9050006866
1591975232357636344,1,1,1,1,0,0,0,14.9050006866
1591975232390794017,1,1,1,1,0,0,0,14.9050006866
1591975232390823047,1,1,1,1,0,0,0,14.9050006866
1591975232424271567,1,1,1,1,0,0,0,14.8970003128
1591975232458135904,1,1,1,1,0,0,0,14.8970003128
1591975232458177362,1,1,1,1,0,0,0,14.8970003128
1591975232491202393,1,1,1,1,0,0,0,14.8970003128
1591975232491227313,1,1,1,1,0,0,0,14.8970003128
1591975232523092227,1,1,1,1,0,0,0,14.8970003128
1591975232557766977,1,1,1,1,0,0,0,14.8970003128
1591975232557790444,1,1,1,1,0,0,0,14.8970003128
1591975232587952019,1,1,1,1,0,0,0,14.8970003128
1591975232587999786,1,1,1,1,0,0,0,14.8970003128
1591975232608536526,1,1,1,1,0,0,0,14.8970003128
1591975232648327233,1,1,1,1,0,0,0,14.8970003128
1591975232692995641,1,1,1,1,0,0,0,14.8970003128
1591975232693035325,1,1,1,1,0,0,0,14.8970003128
1591975232693049312,1,1,1,1,0,0,0,14.8970003128
1591975232716528033,1,1,1,1,0,0,0,14.8970003128
1591975232749712198,1,1,1,1,0,0,0,14.8970003128
1591975232749746149,1,1,1,1,0,0,0,14.8970003128
1591975232783731727,1,1,1,1,0,0,0,14.8970003128
1591975232807869277,1,1,1,1,0,0,0,14.8970003128
1591975232807886967,1,1,1,1,0,0,0,14.8970003128
1591975232832541967,1,1,1,1,0,0,0,14.8970003128
1591975233137792137,1,1,1,1,0,0,0,14.8970003128
1591975233137802527,1,1,1,1,0,0,0,14.8970003128
1591975233137851155,1,1,1,1,0,0,0,14.8970003128
1591975233137867093,1,1,1,1,0,0,0,14.908000946
1591975233137877896,1,1,1,1,0,0,0,14.908000946
1591975233137901080,1,1,1,1,0,0,0,14.908000946
1591975233137911952,1,1,1,1,0,0,0,14.908000946
1591975233137932700,1,1,1,1,0,0,0,14.908000946
1591975233137958800,1,1,1,1,0,0,0,14.908000946
1591975233137977378,1,1,1,1,0,0,0,14.908000946
1591975233137990559,1,1,1,1,0,0,0,14.908000946
1591975233138038375,1,1,1,1,0,0,0,14.908000946
1591975233138050373,1,1,1,1,0,0,0,14.908000946
1591975233138059577,1,1,1,1,0,0,0,14.908000946
1591975233166351431,1,1,1,1,0,0,0,14.908000946
1591975233166385277,1,1,1,1,0,0,0,14.908000946
1591975233186821642,1,1,1,1,0,0,0,14.908000946
1591975233186831994,1,1,1,1,0,0,0,14.908000946
1591975233205746130,1,1,1,1,0,0,0,14.908000946
1591975233218617112,1,1,1,1,0,0,0,14.908000946
1591975233242515270,1,1,1,1,0,0,0,14.908000946
1591975233258545854,1,1,1,1,0,0,0,14.908000946
1591975233275184043,1,1,1,1,0,0,0,14.908000946
1591975233305470274,1,1,1,1,0,0,0,14.908000946
1591975233335818373,1,1,1,1,0,0,0,14.908000946
1591975233366421701,1,1,1,1,0,0,0,14.908000946
1591975233382569775,1,1,1,1,0,0,0,14.908000946
1591975233382604104,1,1,1,1,0,0,0,14.908000946
1591975233393311737,1,1,1,1,0,0,0,14.9240007401
1591975233418234775,1,1,1,1,0,0,0,14.9240007401
1591975233441148502,1,1,1,1,0,0,0,14.9240007401
1591975233457428079,1,1,1,1,0,0,0,14.9240007401
1591975233485436995,1,1,1,1,0,0,0,14.9240007401
1591975233499752037,1,1,1,1,0,0,0,14.9240007401
1591975233524459718,1,1,1,1,0,0,0,14.9240007401
1591975233557723796,1,1,1,1,0,0,0,14.9240007401
1591975233587042435,1,1,1,1,0,0,0,14.9240007401
1591975233587069760,1,1,1,1,0,0,0,14.9240007401
1591975233601936681,1,1,1,1,0,0,0,14.9240007401
1591975233621049490,1,1,1,1,0,0,0,14.9240007401
1591975233634936849,1,1,1,1,0,0,0,14.9240007401
1591975233658214922,1,1,1,1,0,0,0,14.9240007401
1591975233689995458,1,1,1,1,0,0,0,14.9240007401
1591975233720231526,1,1,1,1,0,0,0,14.9240007401
1591975233774460599,1,1,1,1,0,0,0,14.9240007401
1591975233774492568,1,1,1,1,0,0,0,14.9240007401
1591975233824109878,1,1,1,1,0,0,0,14.9240007401
1591975233824151734,1,1,1,1,0,0,0,14.9240007401
1591975233824164764,1,1,1,1,0,0,0,14.9240007401
1591975233857885159,1,1,1,1,0,0,0,14.9240007401
1591975233857917441,1,1,1,1,0,0,0,14.9240007401
1591975233899072845,1,1,1,1,0,0,0,14.9240007401
1591975233899108638,1,1,1,1,0,0,0,14.9240007401
1591975233925907367,1,1,1,1,0,0,0,14.9190006256
1591975233925998765,1,1,1,1,0,0,0,14.9190006256
1591975233957534459,1,1,1,1,0,0,0,14.9190006256
1591975233991015232,1,1,1,1,0,0,0,14.9190006256
1591975233991074884,1,1,1,1,0,0,0,14.9190006256
1591975234018713092,1,1,1,1,0,0,0,14.9190006256
1591975234041496585,1,1,1,1,0,0,0,14.9190006256
1591975234074137686,1,1,1,1,0,0,0,14.9190006256
1591975234074191309,1,1,1,1,0,0,0,14.9190006256
1591975234095110497,1,1,1,1,0,0,0,14.9190006256
1591975234115856711,1,1,1,1,0,0,0,14.9190006256
1591975234141356206,1,1,1,1,0,0,0,14.9190006256
1591975234174555886,1,1,1,1,0,0,0,14.9190006256
1591975234174581464,1,1,1,1,0,0,0,14.9190006256
1591975234204412447,1,1,1,1,0,0,0,14.9190006256
1591975234216723828,1,1,1,1,0,0,0,14.9190006256
1591975234228315326,1,1,1,1,0,0,0,14.9190006256
1591975234242562076,1,1,1,1,0,0,0,14.9190006256
1591975234260946158,1,1,1,1,0,0,0,14.9190006256
1591975234274913811,1,1,1,1,0,0,0,14.9190006256
1591975234293424904,1,1,1,1,0,0,0,14.9190006256
1591975234317090152,1,1,1,1,0,0,0,14.9190006256
1591975234334845873,1,1,1,1,0,0,0,14.9190006256
1591975234360967268,1,1,1,1,0,0,0,14.9190006256
1591975234376641371,1,1,1,1,0,0,0,14.9190006256
1591975234394264077,1,1,1,1,0,0,0,14.9090003967
1591975234424428025,1,1,1,1,0,0,0,14.9090003967
1591975234442178182,1,1,1,1,0,0,0,14.9090003967
1591975234469369610,1,1,1,1,0,0,0,14.9090003967
1591975234499758409,1,1,1,1,0,0,0,14.9090003967
1591975234524587140,1,1,1,1,0,0,0,14.9090003967
1591975234542020244,1,1,1,1,0,0,0,14.9090003967
1591975234542060701,1,1,1,1,0,0,0,14.9090003967
1591975234558729509,1,1,1,1,0,0,0,14.9090003967
1591975234591071128,1,1,1,1,0,0,0,14.9090003967
1591975234624152512,1,1,1,1,0,0,0,14.9090003967
1591975234658591801,1,1,1,1,0,0,0,14.9090003967
1591975234658637513,1,1,1,1,0,0,0,14.9090003967
1591975234690978762,1,1,1,1,0,0,0,14.9090003967
1591975234691015782,1,1,1,1,0,0,0,14.9090003967
1591975234724154011,1,1,1,1,0,0,0,14.9090003967
1591975234749482435,1,1,1,1,0,0,0,14.9090003967
1591975234749512023,1,1,1,1,0,0,0,14.9090003967
1591975234782813895,1,1,1,1,0,0,0,14.9090003967
1591975234799742083,1,1,1,1,0,0,0,14.9090003967
1591975234799767070,1,1,1,1,0,0,0,14.9090003967
1591975234817818888,1,1,1,1,0,0,0,14.9090003967
1591975234836136483,1,1,1,1,0,0,0,14.9090003967
1591975234858708085,1,1,1,1,0,0,0,14.9090003967
1591975234899456998,1,1,1,1,0,0,0,14.9090003967
1591975234916538399,1,1,1,1,0,0,0,14.8960008621
1591975234949305350,1,1,1,1,0,0,0,14.8960008621
1591975234949325239,1,1,1,1,0,0,0,14.8960008621
1591975234976347906,1,1,1,1,0,0,0,14.8960008621
1591975235007549550,1,1,1,1,0,0,0,14.8960008621
1591975235041003857,1,1,1,1,0,0,0,14.8960008621
1591975235041020354,1,1,1,1,0,0,0,14.8960008621
1591975235058183644,1,1,1,1,0,0,0,14.8960008621
1591975235068090848,1,1,1,1,0,0,0,14.8960008621
1591975235078014849,1,1,1,1,0,0,0,14.8960008621
1591975235095257353,1,1,1,1,0,0,0,14.8960008621
1591975235117823828,1,1,1,1,0,0,0,14.8960008621
1591975235141698152,1,1,1,1,0,0,0,14.8960008621
1591975235182889127,1,1,1,1,0,0,0,14.8960008621
1591975235233005428,1,1,1,1,0,0,0,14.8960008621
1591975235233044420,1,1,1,1,0,0,0,14.8960008621
1591975235266374246,1,1,1,1,0,0,0,14.8960008621
1591975235266405079,1,1,1,1,0,0,0,14.8960008621
1591975235299847810,1,1,1,1,0,0,0,14.8960008621
1591975235299902055,1,1,1,1,0,0,0,14.8960008621
1591975235333053257,1,1,1,1,0,0,0,14.8960008621
1591975235333084052,1,1,1,1,0,0,0,14.8960008621
1591975235366583719,1,1,1,1,0,0,0,14.8960008621
1591975235399427488,1,1,1,1,0,0,0,14.8960008621
1591975235399456521,1,1,1,1,0,0,0,14.8960008621
1591975235420051345,1,1,1,1,0,0,0,14.9040002823
1591975235435260878,1,1,1,1,0,0,0,14.9040002823
1591975235443137167,1,1,1,1,0,0,0,14.9040002823
1591975235454463770,1,1,1,1,0,0,0,14.9040002823
1591975235486108966,1,1,1,1,0,0,0,14.9040002823
1591975235516263012,1,1,1,1,0,0,0,14.9040002823
1591975235549407367,1,1,1,1,0,0,0,14.9040002823
1591975235549433367,1,1,1,1,0,0,0,14.9040002823
1591975235568102840,1,1,1,1,0,0,0,14.9040002823
1591975235576087683,1,1,1,1,0,0,0,14.9040002823
1591975235598558987,1,1,1,1,0,0,0,14.9040002823
1591975235624578895,1,1,1,1,0,0,0,14.9040002823
1591975235641080947,1,1,1,1,0,0,0,14.9040002823
1591975235674127525,1,1,1,1,0,0,0,14.9040002823
1591975235707748250,1,1,1,1,0,0,0,14.9040002823
1591975235707779250,1,1,1,1,0,0,0,14.9040002823
1591975235741018135,1,1,1,1,0,0,0,14.9040002823
1591975235766296796,1,1,1,1,0,0,0,14.9040002823
1591975235766328709,1,1,1,1,0,0,0,14.9040002823
1591975235800240145,1,1,1,1,0,0,0,14.9040002823
1591975235832905717,1,1,1,1,0,0,0,14.9040002823
1591975235832932280,1,1,1,1,0,0,0,14.9040002823
1591975235868438851,1,1,1,1,0,0,0,14.9040002823
1591975235902681533,1,1,1,1,0,0,0,14.9040002823
1591975235902704362,1,1,1,1,0,0,0,14.9040002823
1591975235941284685,1,1,1,1,0,0,0,14.906001091
1591975235941319994,1,1,1,1,0,0,0,14.906001091
1591975235969456968,1,1,1,1,0,0,0,14.906001091
1591975235969483872,1,1,1,1,0,0,0,14.906001091
1591975236001875491,1,1,1,1,0,0,0,14.906001091
1591975236024634521,1,1,1,1,0,0,0,14.906001091
1591975236024664269,1,1,1,1,0,0,0,14.906001091
1591975236050843481,1,1,1,1,0,0,0,14.906001091
1591975236071531877,1,1,1,1,0,0,0,14.906001091
1591975236094668577,1,1,1,1,0,0,0,14.906001091
1591975236116319225,1,1,1,1,0,0,0,14.906001091
1591975236149359847,1,1,1,1,0,0,0,14.906001091
1591975236149384709,1,1,1,1,0,0,0,14.906001091
1591975236177443006,1,1,1,1,0,0,0,14.906001091
1591975236199274572,1,1,1,1,0,0,0,14.906001091
1591975236224887007,1,1,1,1,0,0,0,14.906001091
1591975236241284096,1,1,1,1,0,0,0,14.906001091
1591975236241307438,1,1,1,1,0,0,0,14.906001091
1591975236270867250,1,1,1,1,0,0,0,14.906001091
1591975236284152554,1,1,1,1,0,0,0,14.906001091
1591975236295296446,1,1,1,1,0,0,0,14.906001091
1591975236324431810,1,1,1,1,0,0,0,14.906001091
1591975236357919877,1,1,1,1,0,0,0,14.906001091
1591975236382902162,1,1,1,1,0,0,0,14.906001091
1591975236382949226,1,1,1,1,0,0,0,14.906001091
1591975236416208123,1,1,1,1,0,0,0,14.9010009766
1591975236441390891,1,1,1,1,0,0,0,14.9010009766
1591975236474520546,1,1,1,1,0,0,0,14.9010009766
1591975236474548271,1,1,1,1,0,0,0,14.9010009766
1591975236499553612,1,1,1,1,0,0,0,14.9010009766
1591975236524031222,1,1,1,1,0,0,0,14.9010009766
1591975236524069120,1,1,1,1,0,0,0,14.9010009766
1591975236558194481,1,1,1,1,0,0,0,14.9010009766
1591975236579363260,1,1,1,1,0,0,0,14.9010009766
1591975236599407538,1,1,1,1,0,0,0,14.9010009766
1591975236631969627,1,1,1,1,0,0,0,14.9010009766
1591975236631999769,1,1,1,1,0,0,0,14.9010009766
1591975236666236350,1,1,1,1,0,0,0,14.9010009766
1591975236685661402,1,1,1,1,0,0,0,14.9010009766
1591975236685694544,1,1,1,1,0,0,0,14.9010009766
1591975236694538321,1,1,1,1,0,0,0,14.9010009766
1591975236724431075,1,1,1,1,0,0,0,14.9010009766
1591975236749761447,1,1,1,1,0,0,0,14.9010009766
1591975236781024761,1,1,1,1,0,0,0,14.9010009766
1591975236799307469,1,1,1,1,0,0,0,14.9010009766
1591975236832016215,1,1,1,1,0,0,0,14.9010009766
1591975236832041770,1,1,1,1,0,0,0,14.9010009766
1591975236857571757,1,1,1,1,0,0,0,14.9010009766
1591975236888470236,1,1,1,1,0,0,0,14.9010009766
1591975236888513889,1,1,1,1,0,0,0,14.9010009766
1591975236907133130,1,1,1,1,0,0,0,14.8940010071
1591975236941195198,1,1,1,1,0,0,0,14.8940010071
1591975236974913971,1,1,1,1,0,0,0,14.8940010071
1591975236974941251,1,1,1,1,0,0,0,14.8940010071
1591975236993510331,1,1,1,1,0,0,0,14.8940010071
1591975237025008777,1,1,1,1,0,0,0,14.8940010071
1591975237044982666,1,1,1,1,0,0,0,14.8940010071
1591975237045045117,1,1,1,1,0,0,0,14.8940010071
1591975237059563410,1,1,1,1,0,0,0,14.8940010071
1591975237074695775,1,1,1,1,0,0,0,14.8940010071
1591975237093350757,1,1,1,1,0,0,0,14.8940010071
1591975237127298366,1,1,1,1,0,0,0,14.8940010071
1591975237149526709,1,1,1,1,0,0,0,14.8940010071
1591975237182233555,1,1,1,1,0,0,0,14.8940010071
1591975237215761197,1,1,1,1,0,0,0,14.8940010071
1591975237215779005,1,1,1,1,0,0,0,14.8940010071
1591975237241105169,1,1,1,1,0,0,0,14.8940010071
1591975237275179031,1,1,1,1,0,0,0,14.8940010071
1591975237275220992,1,1,1,1,0,0,0,14.8940010071
1591975237307353854,1,1,1,1,0,0,0,14.8940010071
1591975237340928791,1,1,1,1,0,0,0,14.8940010071
1591975237340957890,1,1,1,1,0,0,0,14.8940010071
1591975237374632585,1,1,1,1,0,0,0,14.8940010071
1591975237374664349,1,1,1,1,0,0,0,14.8940010071
1591975237407956220,1,1,1,1,0,0,0,14.8940010071
