%time,field.actuator0,field.actuator1,field.actuator2,field.actuator3,field.actuator4,field.actuator5,field.actuator6,field.actuator7
1592512960773144611,0.0474039576948,0.0401539355516,-0.027711328119,0.220754161477,0.0,0.0,0.0,-1.0
1592512960795382254,-0.0202912986279,-0.0527520962059,-0.021647522226,0.220581814647,0.0,0.0,0.0,-1.0
1592512960813812032,0.00408397056162,0.0237078256905,-0.00373408664018,0.22074753046,0.0,0.0,0.0,-1.0
1592512960831811251,-0.0529981777072,-0.0149674443528,0.00251833535731,0.220659136772,0.0,0.0,0.0,-1.0
1592512960854772236,-0.0281599871814,0.0138165410608,-0.0111083835363,0.221042335033,0.0,0.0,0.0,-1.0
1592512960871043718,-0.0396254509687,-0.0349136143923,-0.000720994547009,0.220724403858,0.0,0.0,0.0,-1.0
1592512960890511596,-0.0558304600418,-0.00305312662385,-0.0117671601474,0.220688700676,0.0,0.0,0.0,-1.0
1592512960915014081,-0.0163493081927,-0.0183653831482,-0.00613979529589,0.22083234787,0.0,0.0,0.0,-1.0
1592512960931197261,0.00277546374127,0.0242465864867,-0.0153457904235,0.220637917519,0.0,0.0,0.0,-1.0
1592512960954786863,0.0207339636981,-0.0176592320204,-0.0088515104726,0.220671594143,0.0,0.0,0.0,-1.0
1592512960971813459,0.0314062945545,0.0530072525144,-0.0192687083036,0.220633432269,0.0,0.0,0.0,-1.0
1592512960992282155,-0.0252834837884,-0.0209930837154,-0.0105818193406,0.22074431181,0.0,0.0,0.0,-1.0
1592512961014623057,-0.0267827957869,-0.00179995014332,-0.0180023442954,0.220885321498,0.0,0.0,0.0,-1.0
1592512961030737616,0.0109887225553,0.0154312150553,-0.0120587740093,0.220773115754,0.0,0.0,0.0,-1.0
1592512961056053999,0.0111689139158,0.0113770617172,-0.0201908629388,0.220776498318,0.0,0.0,0.0,-1.0
1592512961071119374,-0.010164488107,-0.00561505556107,-0.0137945059687,0.220670744777,0.0,0.0,0.0,-1.0
1592512961089765366,0.0116273527965,-0.024790275842,-0.0204609930515,0.220644369721,0.0,0.0,0.0,-1.0
1592512961114037763,-0.00593501981348,-0.0185540225357,-0.0166028365493,0.220827758312,0.0,0.0,0.0,-1.0
1592512961131271718,0.0629306286573,-0.0444984510541,-0.0195401161909,0.220782741904,0.0,0.0,0.0,-1.0
1592512961155695369,0.053473316133,0.00112967565656,-0.0181930866092,0.220751136541,0.0,0.0,0.0,-1.0
1592512961171853899,0.0867819190025,-0.0235457271338,-0.017922969535,0.220822006464,0.0,0.0,0.0,-1.0
1592512961191727759,0.0164510440081,0.0352908931673,-0.0171331316233,0.220470666885,0.0,0.0,0.0,-1.0
1592512961214341375,0.0234951339662,-0.0232088714838,-0.0183953084052,0.220493257046,0.0,0.0,0.0,-1.0
1592512961231668785,-0.0570407249033,0.00678099319339,-0.0178069975227,0.220980092883,0.0,0.0,0.0,-1.0
1592512961257399504,-0.0159951709211,-0.0316581241786,-0.0186611618847,0.220806971192,0.0,0.0,0.0,-1.0
1592512961272052146,-0.0726375505328,0.0071460721083,-0.0184948351234,0.220824301243,0.0,0.0,0.0,-1.0
1592512961290973191,-0.00247868616134,-0.0215365365148,-0.0171525329351,0.220751777291,0.0,0.0,0.0,-1.0
1592512961313514544,-0.0259929802269,0.0260630417615,-0.0217608548701,0.220704048872,0.0,0.0,0.0,-1.0
1592512961331620768,-0.0120404791087,-0.0410748273134,-0.0185000635684,0.220944881439,0.0,0.0,0.0,-1.0
1592512961358534288,0.000327384099364,0.0626101791859,-0.0208641700447,0.221060201526,0.0,0.0,0.0,-1.0
1592512961371555933,-0.0376933589578,-0.0242795497179,-0.0187835209072,0.220773011446,0.0,0.0,0.0,-1.0
1592512961392069371,-0.0714240223169,0.00626809336245,-0.0197401922196,0.221091598272,0.0,0.0,0.0,-1.0
1592512961413698882,0.0023364443332,-0.0132162049413,-0.0205098204315,0.220990031958,0.0,0.0,0.0,-1.0
1592512961430783648,0.00720241619274,0.0163400098681,-0.0202704779804,0.221239358187,0.0,0.0,0.0,-1.0
1592512961462508669,0.00312597118318,-0.0411550216377,-0.0218022465706,0.221302077174,0.0,0.0,0.0,-1.0
1592512961471408954,-0.0105918692425,-0.0247406214476,-0.0184423550963,0.221294999123,0.0,0.0,0.0,-1.0
1592512961490351867,0.0557916536927,0.0166403837502,-0.0241364687681,0.221364855766,0.0,0.0,0.0,-1.0
1592512961514477057,-0.0183300636709,-0.0565322451293,-0.0184961091727,0.221188038588,0.0,0.0,0.0,-1.0
1592512961531044551,0.00589315965772,-0.0228925012052,-0.0209643058479,0.221140056849,0.0,0.0,0.0,-1.0
1592512961556358790,0.0302150249481,-0.0229129865766,-0.0244075711817,0.221134826541,0.0,0.0,0.0,-1.0
1592512961573258447,-0.0147627713159,-0.00993642397225,-0.0199592188001,0.221175163984,0.0,0.0,0.0,-1.0
1592512961598595906,-0.037351809442,-0.0482273735106,-0.017407849431,0.221307560802,0.0,0.0,0.0,-1.0
1592512961614634662,-0.0233894474804,-0.020783925429,-0.019287282601,0.221493780613,0.0,0.0,0.0,-1.0
1592512961631558230,0.0343206189573,-0.0326973460615,-0.0233001410961,0.221534922719,0.0,0.0,0.0,-1.0
1592512961654875281,0.0186609812081,0.00775814987719,-0.0198297798634,0.221615999937,0.0,0.0,0.0,-1.0
1592512961671587401,0.0675908848643,-0.00504566123709,-0.0240790210664,0.221469342709,0.0,0.0,0.0,-1.0
1592512961692546378,-0.0291691422462,-8.24546441436e-06,-0.0194310210645,0.221390634775,0.0,0.0,0.0,-1.0
1592512961713494991,0.0234490409493,-0.0045209871605,-0.0217935666442,0.22137568891,0.0,0.0,0.0,-1.0
1592512961732181008,0.00428325682878,-0.00663112383336,-0.0196574870497,0.221639484167,0.0,0.0,0.0,-1.0
1592512961755843231,0.00740275438875,-0.0307241342962,-0.0268838461488,0.221969008446,0.0,0.0,0.0,-1.0
1592512961772340354,-0.106287762523,0.0101589653641,-0.0150778079405,0.221896544099,0.0,0.0,0.0,-1.0
1592512961791287464,0.0452101789415,-0.0396296456456,-0.0299529843032,0.221798047423,0.0,0.0,0.0,-1.0
1592512961812876431,-0.0374266952276,0.0128310602158,-0.0421445965767,0.222033411264,0.0,0.0,0.0,-1.0
1592512961830321155,0.0399990268052,-0.026233356446,-0.0555885918438,0.222056850791,0.0,0.0,0.0,-1.0
1592512961850325473,0.00797816552222,0.0473008081317,-0.0391720458865,0.222320795059,0.0,0.0,0.0,-1.0
1592512961874392561,0.0351211503148,-0.0368726924062,-0.0501727610826,0.222043082118,0.0,0.0,0.0,-1.0
1592512961890889382,0.00016512197908,0.00859768502414,-0.0374387279153,0.222403272986,0.0,0.0,0.0,-1.0
1592512961913757778,0.00233473349363,-0.0588794723153,-0.0399313792586,0.222061619163,0.0,0.0,0.0,-1.0
1592512961931464368,-0.00595337292179,0.0135164475068,-0.0395188480616,0.2223931849,0.0,0.0,0.0,-1.0
1592512961954994469,0.0221744738519,-0.0565914772451,-0.0378323048353,0.222628623247,0.0,0.0,0.0,-1.0
1592512961973783801,-0.0180407054722,-0.0144024118781,-0.0415000878274,0.222418755293,0.0,0.0,0.0,-1.0
1592512961990611720,0.0103568872437,-0.0551259443164,-0.0341965779662,0.222407981753,0.0,0.0,0.0,-1.0
1592512962013699208,0.039099175483,0.00591347645968,-0.0383833274245,0.222450524569,0.0,0.0,0.0,-1.0
1592512962029881011,-0.0103144552559,0.00486909272149,-0.0339446254075,0.222456336021,0.0,0.0,0.0,-1.0
1592512962051019939,0.0391555614769,0.0366322770715,-0.0341634899378,0.222585842013,0.0,0.0,0.0,-1.0
1592512962074989144,-0.0300831869245,0.00860975869,-0.0363102667034,0.222411513329,0.0,0.0,0.0,-1.0
1592512962090737507,-0.0291310548782,-0.016853986308,-0.0300801061094,0.222795307636,0.0,0.0,0.0,-1.0
1592512962114467985,0.0193918533623,0.016011627391,-0.0328625030816,0.222765356302,0.0,0.0,0.0,-1.0
1592512962130241756,-0.0357434600592,-0.00508221751079,-0.0294543914497,0.222933322191,0.0,0.0,0.0,-1.0
1592512962155777031,0.00156921427697,0.0116319488734,-0.025813119486,0.22295820713,0.0,0.0,0.0,-1.0
1592512962172334828,-0.0208976436406,0.00895280949771,-0.0261786021292,0.222653403878,0.0,0.0,0.0,-1.0
1592512962190352826,0.0402083583176,-0.050102211535,-0.0292271599174,0.223386570811,0.0,0.0,0.0,-1.0
1592512962213032806,-0.0283499006182,-0.00874593295157,-0.0324638932943,0.223164796829,0.0,0.0,0.0,-1.0
1592512962233967429,-0.00753371184692,0.0126258209348,-0.0218044128269,0.22317622602,0.0,0.0,0.0,-1.0
1592512962250607440,0.00306144030765,0.00772948749363,-0.0317794233561,0.22321690619,0.0,0.0,0.0,-1.0
1592512962271795423,0.0433068685234,0.0104043232277,-0.0257955081761,0.223186522722,0.0,0.0,0.0,-1.0
1592512962291385671,-0.00466809142381,-0.0120639763772,-0.031790830195,0.223516628146,0.0,0.0,0.0,-1.0
1592512962313477059,-0.0818567052484,0.00268831476569,-0.0230334326625,0.223566189408,0.0,0.0,0.0,-1.0
1592512962330651421,0.0311019998044,-0.0299853216857,-0.0329537987709,0.223821133375,0.0,0.0,0.0,-1.0
1592512962355534558,-0.038447201252,0.0303102619946,-0.026229519397,0.223834633827,0.0,0.0,0.0,-1.0
1592512962373426532,-0.0193945020437,-0.0437985174358,-0.0316627398133,0.223755300045,0.0,0.0,0.0,-1.0
1592512962390853877,-0.0473483204842,-0.0154792182148,-0.0230466239154,0.223882973194,0.0,0.0,0.0,-1.0
1592512962414137843,0.00380198005587,-0.0633339285851,-0.0270207431167,0.223835259676,0.0,0.0,0.0,-1.0
1592512962430701828,0.031438075006,-0.0105931907892,-0.0293171256781,0.223672032356,0.0,0.0,0.0,-1.0
1592512962454697138,-0.00404056347907,0.00616808608174,-0.0281039401889,0.224067509174,0.0,0.0,0.0,-1.0
1592512962472576392,0.0149956680834,0.00346802547574,-0.0291249006987,0.224049389362,0.0,0.0,0.0,-1.0
1592512962491435949,0.0306900124997,-0.0330348685384,-0.0269617643207,0.224201470613,0.0,0.0,0.0,-1.0
1592512962514583422,-0.0486479476094,-0.00282732769847,-0.0306104850024,0.224424615502,0.0,0.0,0.0,-1.0
1592512962530691076,0.00663340138271,-0.0034564724192,-0.0294302403927,0.224444136024,0.0,0.0,0.0,-1.0
1592512962554575200,0.0139706991613,0.0239546857774,-0.0313062742352,0.224439278245,0.0,0.0,0.0,-1.0
1592512962571961048,0.0101302415133,0.00151511374861,-0.0317419245839,0.224582672119,0.0,0.0,0.0,-1.0
1592512962590976720,-0.00932545866817,-0.00189824774861,-0.0297310966998,0.224789321423,0.0,0.0,0.0,-1.0
1592512962616056104,0.0398575291038,-0.0201457478106,-0.0327215641737,0.224618092179,0.0,0.0,0.0,-1.0
1592512962630367688,0.0458153896034,0.0467141568661,-0.030485317111,0.224822342396,0.0,0.0,0.0,-1.0
1592512962651303323,0.0455066338181,-0.0281060319394,-0.0345425382257,0.224877953529,0.0,0.0,0.0,-1.0
1592512962672007477,0.00462096650153,0.0392235890031,-0.0331111140549,0.224877983332,0.0,0.0,0.0,-1.0
1592512962691719841,-0.0227138008922,-0.0183335021138,-0.034308668226,0.22495251894,0.0,0.0,0.0,-1.0
1592512962713341697,-0.0265153832734,-0.0257121436298,-0.0320866219699,0.224999308586,0.0,0.0,0.0,-1.0
1592512962732116760,-0.00318972533569,-0.0163630079478,-0.0342713296413,0.22490516305,0.0,0.0,0.0,-1.0
1592512962755335488,0.0112996809185,-0.0203984826803,-0.0355539023876,0.225000739098,0.0,0.0,0.0,-1.0
1592512962772564274,0.0119175259024,-0.0157851912081,-0.034936580807,0.22481931746,0.0,0.0,0.0,-1.0
1592512962791953229,-0.0233243480325,-0.00388026051223,-0.0343199521303,0.225177079439,0.0,0.0,0.0,-1.0
1592512962814457769,-0.0215095840394,-0.0248803421855,-0.0356044098735,0.225137591362,0.0,0.0,0.0,-1.0
1592512962831562657,-0.035750169307,-0.004367812071,-0.0377862900496,0.225158900023,0.0,0.0,0.0,-1.0
1592512962856937498,0.0122220767662,-0.00757500017062,-0.034781999886,0.225255742669,0.0,0.0,0.0,-1.0
1592512962872989819,-0.0182212982327,0.0478830337524,-0.0370350182056,0.225219845772,0.0,0.0,0.0,-1.0
1592512962897242407,-0.0120476232842,-0.00924378912896,-0.0314776673913,0.225503742695,0.0,0.0,0.0,-1.0
1592512962914767081,0.0104666445404,-0.0159274730831,-0.0436223223805,0.225537970662,0.0,0.0,0.0,-1.0
1592512962931987160,-0.0664567276835,0.0131238140166,-0.0316217802465,0.225492969155,0.0,0.0,0.0,-1.0
1592512962955900847,0.0494940727949,-0.0304775405675,-0.0394653640687,0.225495666265,0.0,0.0,0.0,-1.0
1592512962971668920,-0.00528784980997,0.0396057292819,-0.0365278944373,0.225480765104,0.0,0.0,0.0,-1.0
1592512962991291579,-0.019425932318,-0.0503245219588,-0.0426952466369,0.225655049086,0.0,0.0,0.0,-1.0
1592512963012883057,-0.026417369023,0.0061950776726,-0.0373215414584,0.225699603558,0.0,0.0,0.0,-1.0
1592512963030471192,-0.0403264276683,-0.0427824035287,-0.0325536206365,0.225655734539,0.0,0.0,0.0,-1.0
1592512963056673502,0.00405018497258,-0.00234975572675,-0.0412008911371,0.225739121437,0.0,0.0,0.0,-1.0
1592512963072993340,-0.0218925047666,-0.0400839410722,-0.0337861143053,0.225694268942,0.0,0.0,0.0,-1.0
1592512963090323297,-0.0191111788154,0.00269815605134,-0.0401837937534,0.225654870272,0.0,0.0,0.0,-1.0
1592512963114865411,-0.0136426361278,-0.0169827695936,-0.0332026667893,0.225518941879,0.0,0.0,0.0,-1.0
1592512963130621824,0.0347005575895,0.00837141089141,-0.0376748777926,0.225709974766,0.0,0.0,0.0,-1.0
1592512963157116668,0.0313071757555,-0.00470487354323,-0.0412966310978,0.225841894746,0.0,0.0,0.0,-1.0
1592512963172090810,0.00298593728803,-0.037766829133,-0.0332037620246,0.225761413574,0.0,0.0,0.0,-1.0
1592512963190434111,-0.0545784272254,-0.0376515239477,-0.0400591008365,0.225759208202,0.0,0.0,0.0,-1.0
1592512963213292222,-0.0134193012491,-0.031956858933,-0.0344481021166,0.225846886635,0.0,0.0,0.0,-1.0
1592512963231919397,0.0187610257417,-0.0187206938863,-0.0349488891661,0.225855499506,0.0,0.0,0.0,-1.0
1592512963251596568,-0.0203333776444,0.00279498845339,-0.0375935994089,0.225904196501,0.0,0.0,0.0,-1.0
1592512963271558402,-0.00264754053205,0.0206200517714,-0.0316425040364,0.225896164775,0.0,0.0,0.0,-1.0
1592512963290726236,0.00727578951046,-0.0405443310738,-0.0459185503423,0.225897207856,0.0,0.0,0.0,-1.0
1592512963314402057,-0.0112157426775,0.00901353172958,-0.0295689906925,0.225925177336,0.0,0.0,0.0,-1.0
1592512963331103259,0.031492203474,-0.0274690501392,-0.0401028171182,0.226035609841,0.0,0.0,0.0,-1.0
1592512963355051709,-0.0390967130661,0.038043294102,-0.0336506552994,0.226020425558,0.0,0.0,0.0,-1.0
1592512963371964845,0.0425784029067,-0.0182363372296,-0.0388189814985,0.226009100676,0.0,0.0,0.0,-1.0
1592512963390417257,-0.0128724612296,0.0441629812121,-0.0371284335852,0.226032108068,0.0,0.0,0.0,-1.0
1592512963415101977,0.0333776548505,-0.0111947618425,-0.0353938043118,0.226075023413,0.0,0.0,0.0,-1.0
1592512963431465826,-0.0236575435847,-0.0240378882736,-0.0373083390296,0.226040363312,0.0,0.0,0.0,-1.0
1592512963456394950,0.0321975275874,-0.0374790690839,-0.0357727780938,0.226134046912,0.0,0.0,0.0,-1.0
1592512963471745756,0.0143345668912,-0.0316161252558,-0.0437764339149,0.226295873523,0.0,0.0,0.0,-1.0
1592512963490617568,-0.0267173945904,0.0249574370682,-0.0334633104503,0.226072371006,0.0,0.0,0.0,-1.0
1592512963514166262,0.00783371552825,-0.0181441362947,-0.0447100177407,0.225971013308,0.0,0.0,0.0,-1.0
1592512963531709998,-0.0206457823515,0.011302688159,-0.0328588820994,0.225927352905,0.0,0.0,0.0,-1.0
1592512963555711639,-0.0278082825243,-0.0343646742404,-0.0336529873312,0.225909918547,0.0,0.0,0.0,-1.0
1592512963572331155,-0.0225220620632,0.00152051262558,-0.0403620451689,0.22594255209,0.0,0.0,0.0,-1.0
1592512963591894560,-0.0122807174921,-0.0734541863203,-0.0358043797314,0.226083666086,0.0,0.0,0.0,-1.0
1592512963614813248,-0.0545043647289,-0.0345977880061,-0.0442578271031,0.225942447782,0.0,0.0,0.0,-1.0
1592512963630160452,0.0133066233248,-0.00669040717185,-0.0346504412591,0.225763589144,0.0,0.0,0.0,-1.0
1592512963650625154,0.00374050508253,0.0504260547459,-0.0412529781461,0.226154595613,0.0,0.0,0.0,-1.0
1592512963671648874,0.00696927448735,0.0395768359303,-0.0371442884207,0.226116031408,0.0,0.0,0.0,-1.0
1592512963690660165,-0.0187094956636,-0.0616216994822,-0.0386162288487,0.226274520159,0.0,0.0,0.0,-1.0
1592512963716839474,-0.0307205077261,-0.00772623997182,-0.0402922257781,0.226331293583,0.0,0.0,0.0,-1.0
1592512963730297674,0.014679742977,-0.0173049122095,-0.0365411788225,0.226328849792,0.0,0.0,0.0,-1.0
1592512963751858937,-0.0081727579236,0.0423399209976,-0.0420251116157,0.226014703512,0.0,0.0,0.0,-1.0
1592512963772061240,0.0234749149531,-0.00722246197984,-0.0377745106816,0.226000905037,0.0,0.0,0.0,-1.0
1592512963795187809,0.0112172467634,-0.0163688380271,-0.0406726039946,0.225960731506,0.0,0.0,0.0,-1.0
1592512963816383069,-0.00119022512808,-0.063752412796,-0.042213998735,0.226040676236,0.0,0.0,0.0,-1.0
1592512963830234340,0.00250561558641,-0.0135415121913,-0.0120664797723,0.22612093389,0.0,0.0,0.0,-1.0
1592512963850421653,-0.0487316176295,-0.0173206329346,-0.0212214160711,0.226206749678,0.0,0.0,0.0,-1.0
1592512963871343696,-0.0472813770175,-0.012774605304,-0.0151267508045,0.226337850094,0.0,0.0,0.0,-1.0
1592512963891703049,-0.02169091627,-0.0308721773326,-0.0246704723686,0.226275533438,0.0,0.0,0.0,-1.0
1592512963916448586,0.0242634769529,-0.0324280485511,-0.0198986046016,0.226337343454,0.0,0.0,0.0,-1.0
1592512963931738584,0.044979069382,0.0462216995656,-0.026609685272,0.2263687253,0.0,0.0,0.0,-1.0
1592512963955371665,0.0253056548536,-0.0504547581077,-0.0283020623028,0.226446628571,0.0,0.0,0.0,-1.0
1592512963971930234,-0.0213090926409,0.00497823301703,-0.0209074895829,0.226283758879,0.0,0.0,0.0,-1.0
1592512963991247717,-0.0289702750742,-0.0470434054732,-0.0334813147783,0.226429373026,0.0,0.0,0.0,-1.0
1592512964014245441,-0.00375470845029,-0.0118948407471,-0.0210993457586,0.22632022202,0.0,0.0,0.0,-1.0
1592512964032082767,-0.00113862985745,-0.0529253147542,-0.0360852815211,0.22634857893,0.0,0.0,0.0,-1.0
1592512964050960004,-0.0149906389415,0.000440913252532,-0.0244203452021,0.226601228118,0.0,0.0,0.0,-1.0
1592512964072219148,0.0441693775356,-0.0147075690329,-0.0362221710384,0.226254075766,0.0,0.0,0.0,-1.0
1592512964090796355,-0.0327790044248,0.015900041908,-0.0258441083133,0.226471781731,0.0,0.0,0.0,-1.0
1592512964115268788,0.00459733558819,-0.0461677499115,-0.037907242775,0.226633936167,0.0,0.0,0.0,-1.0
1592512964132850514,-0.0332357212901,0.000876313075423,-0.0270859654993,0.226726651192,0.0,0.0,0.0,-1.0
1592512964155739312,0.0744708999991,-0.0405691489577,-0.0371066853404,0.226698875427,0.0,0.0,0.0,-1.0
1592512964172050951,-0.0157887656242,-0.00395631417632,-0.0333943404257,0.226920515299,0.0,0.0,0.0,-1.0
1592512964191463803,0.0194399151951,-0.0614852719009,-0.0325303226709,0.226664870977,0.0,0.0,0.0,-1.0
1592512964213478088,-0.00561572983861,0.0343472622335,-0.0348393246531,0.226764321327,0.0,0.0,0.0,-1.0
1592512964230119531,0.00786441750824,-0.0219607688487,-0.0326670445502,0.22673510015,0.0,0.0,0.0,-1.0
1592512964250587446,0.0308032296598,0.0259837433696,-0.0414702184498,0.226553916931,0.0,0.0,0.0,-1.0
1592512964271815076,0.0129486359656,-0.0383533202112,-0.0342993699014,0.226648956537,0.0,0.0,0.0,-1.0
1592512964290442551,0.0254517346621,0.00481137819588,-0.0381977781653,0.2265175879,0.0,0.0,0.0,-1.0
1592512964315822199,-0.0339775644243,-0.00428032968193,-0.0344912111759,0.226742684841,0.0,0.0,0.0,-1.0
1592512964331847994,-0.0539621897042,-0.0413455925882,-0.0359781496227,0.226757317781,0.0,0.0,0.0,-1.0
1592512964350378999,0.0103290844709,0.0140859559178,-0.0400883257389,0.226705789566,0.0,0.0,0.0,-1.0
1592512964372263234,0.0261191073805,0.00446012429893,-0.0420582517982,0.226699709892,0.0,0.0,0.0,-1.0
1592512964391261006,0.0387640297413,-0.00923414248973,-0.0441286489367,0.226687341928,0.0,0.0,0.0,-1.0
1592512964414619691,0.000532379373908,0.0160896778107,-0.0388789176941,0.226637899876,0.0,0.0,0.0,-1.0
1592512964432599238,-0.0347196906805,-0.0200957767665,-0.0369764305651,0.226519227028,0.0,0.0,0.0,-1.0
1592512964456177158,-0.00331665831618,0.00791016966105,-0.0407953895628,0.226467445493,0.0,0.0,0.0,-1.0
1592512964472572777,-0.0253406912088,0.00617566425353,-0.0374775975943,0.226372003555,0.0,0.0,0.0,-1.0
1592512964491634290,0.0707979127765,-0.0182606875896,-0.0415565818548,0.226435124874,0.0,0.0,0.0,-1.0
1592512964510412482,-0.0118377944455,0.0277790278196,-0.0334013924003,0.226274490356,0.0,0.0,0.0,-1.0
1592512964533362997,0.0448264442384,-0.0526774153113,-0.0429418683052,0.226143807173,0.0,0.0,0.0,-1.0
1592512964554973577,-0.0358983539045,-7.98041000962e-05,-0.0380007177591,0.225968629122,0.0,0.0,0.0,-1.0
1592512964572061926,0.0190870389342,-0.034454267472,-0.0394902937114,0.225977778435,0.0,0.0,0.0,-1.0
1592512964590419194,0.0423809438944,0.0200792793185,-0.0396937951446,0.226062312722,0.0,0.0,0.0,-1.0
1592512964614922176,0.0235361047089,-0.0199343748391,-0.0364743992686,0.225977659225,0.0,0.0,0.0,-1.0
1592512964630258915,0.0136853028089,-0.023857831955,-0.0395460948348,0.226105645299,0.0,0.0,0.0,-1.0
1592512964654236789,0.00366389937699,-0.0457338765264,-0.0344600565732,0.22597874701,0.0,0.0,0.0,-1.0
1592512964672807174,-0.0419335700572,-0.0183903742582,-0.0377166122198,0.226041674614,0.0,0.0,0.0,-1.0
1592512964691214738,-0.000610960181803,-0.0249883830547,-0.0361890532076,0.225908368826,0.0,0.0,0.0,-1.0
1592512964713775554,0.0297973267734,-0.0414091609418,-0.0362019985914,0.225835561752,0.0,0.0,0.0,-1.0
1592512964731362207,-0.000302304513752,0.0316448546946,-0.0361068882048,0.225773125887,0.0,0.0,0.0,-1.0
