field.pose.orientation.x,field.pose.orientation.y,field.pose.orientation.z,field.pose.orientation.w
-0.007014664821329999999870543,-0.01892444491389999999978258,-0.00313378870486999999994393,0.9997913837429999999871673
-0.007438625674690000000201099,-0.01869942992929999999926743,-0.003398934379220000000085665,0.9997916817669999999754898
-0.006693680770700000000074495,-0.01778040826320000000041236,-0.003338769543920000000011857,0.9998139739040000000067782
-0.005988706368950000000023692,-0.0177045799792000000004639,-0.003216227749360000000019655,0.9998202323909999999921108
-0.005640142597260000000086803,-0.01895042508840000000075563,-0.003286019898949999999972115,0.9997991919520000000097017
-0.005804763641209999999907919,-0.01306581776590000000022465,-0.003856132505459999999900293,0.9998904466630000000188817
-0.005388799589129999999806479,-0.01794264651830000000036448,-0.003633955027909999999909273,0.9998179078099999999825268
-0.005119237117470000000101074,-0.01707387343049999999977011,-0.00427920045330999999998162,0.9998320341110000000197852
-0.004695414565499999999956471,-0.01771485246719999999961222,-0.004137008450929999999866343,0.9998235702509999999832227
-0.003891358617689999999951552,-0.01759693771600000000075682,-0.004027857445180000000124813,0.9998295903210000000016326
-0.004333583172410000000072022,-0.01684891805050000000009032,-0.003937424626199999999817127,0.9998409748079999999782058
-0.004373298026620000000051617,-0.01685282960530000000040586,-0.003819655394179999999941397,0.9998412132259999999953429
-0.003550146706400000000012837,-0.01912958361210000000074958,-0.003166439943020000000096736,0.9998056888580000000081756
-0.003834484610710000000018016,-0.0187706947326999999996948,-0.003157367696990000000053847,0.9998114705090000000134443
-0.003927627578380000000025712,-0.01927618309860000000016407,-0.003090361598879999999954279,0.9998017549509999999822127
-0.003672409802679999999917217,-0.01919487118720000000045322,-0.003122173948210000000083185,0.9998041391370000000211882
-0.004027528688309999999950847,-0.01786403357979999999924239,-0.003373095765709999999955966,0.9998266696930000000114076
-0.00453176954760999999985763,-0.01774060912430000000050841,-0.003522316226739999999917796,0.999826133251000000005948
-0.004195903427900000000210938,-0.01811278611419999999929836,-0.003308901097630000000040791,0.9998216629030000000247398
-0.004879390820860000000077695,-0.01631266810000000000004734,-0.003455088473860000000061714,0.9998491406440000000264458
-0.005123349372299999999933698,-0.01785609498619999999990471,-0.002628520596769999999952908,0.9998240470890000000095052
-0.00534305023029000000019291,-0.01808998547489999999960254,-0.003135041333729999999898903,0.9998171925539999999933173
-0.005884402431550000000178181,-0.01671812310810000000018218,-0.002984638093040000000104398,0.9998385310170000000182591
-0.00616570748389000000012821,-0.01845290325579999999940669,-0.003158369101580000000035071,0.9998057484629999999833569
-0.006158193107690000000063887,-0.01780854165550000000071756,-0.002889401745049999999972979,0.9998182654380000000042365
-0.007243053521959999999865222,-0.01881236769259999999928874,-0.002271467586979999999906242,0.999794244766000000002211
-0.007336653769019999999912552,-0.01724986732009999999999661,-0.002514394000170000000098726,0.9998211264610000000192802
-0.006849596742540000000174145,-0.01770316623149999999926125,-0.001985199516639999999924278,0.9998179078099999999825268
-0.007699020672589999999905884,-0.0177732072770999999994162,-0.001988761126999999999940663,0.999810397625000000002525
-0.00707250135019000000007809,-0.01956850849089999999955939,-0.001841646735560000000038409,0.9997817873950000000147185
-0.007436000276359999999809713,-0.01845750771460000000043222,-0.002206985605879999999997986,0.9997995495799999999772013
-0.007659230381249999999968437,-0.01670775003730000000038813,-0.001316334353759999999959554,0.9998303055759999999948379
-0.006762118544430000000027844,-0.01824093610050000000039506,-0.001184020424259999999958492,0.9998100399969999999808153
-0.007291880436240000000021257,-0.01782945543530000000069567,-0.001740564126520000000021371,0.9998130202290000000044275
-0.007112988736480000000187747,-0.0188937168567999999993555,-0.001125168404540000000023256,0.9997955560679999999760571
-0.006736845709380000000057016,-0.01750980131329999999926323,-0.0008479040116070000000123529,0.9998236298560000000126141
-0.006775957997889999999989376,-0.01938689872619999999956613,-0.000107161344203999999999579,0.9997891783709999999861517
-0.006812518462539999999906076,-0.01824551820759999999918631,-0.0001080261863539999999971755,0.9998103380199999999731336
-0.006007947959010000000104249,-0.01875344105060000000017272,9.643214434619999999962633e-05,0.9998061060910000000050667
-0.006312377285209999999926684,-0.01978497393429999999964761,0.0004397982847879999999897097,0.9997842907910000000040567
-0.005979984067380000000140744,-0.01969527825710000000023338,0.0005086461897010000000063141,0.9997880458829999999960554
-0.00574158597738000000012439,-0.01860183104869999999938937,0.0004154589551039999999901882,0.9998104572299999999777063
-0.005069703329350000000015267,-0.007410395424810000000169247,0.0002843364200090000000098928,0.9999597072599999999890918
-0.00615652278066000000014159,-0.01711797155439999999930792,4.303249443180000000135215e-05,0.9998345375060000000131191
-0.004943298641590000000019337,-0.01644977740939999999973545,0.001156411017289999999993315,0.9998518824579999999787108
-0.005118723958729999999830469,-0.0176364406942999999997816,0.002283570589499999999937398,0.9998287558560000000038546
-0.005554905626919999999910224,-0.01595385000110000000006765,0.001884206430989999999998798,0.9998556375500000000249197
-0.004774948582049999999973682,-0.0168537199496999999994432,0.002389922738080000000035044,0.9998437166209999999886768
-0.003441871609540000000069328,-0.01523630786689999999986272,0.002272007521239999999998374,0.999875426292000000008664
-0.006330493371930000000107324,-0.01580875553190000000029498,0.002440070733430000000070497,0.9998520612720000000166708
-0.006327478680760000000040993,-0.01734022051099999999961368,0.002662264741959999999966726,0.999826133251000000005948
-0.006799479480829999999960195,-0.01814566180109999999981514,0.002910403767600000000081284,0.9998080134390000000177597
-0.006585596594959999999817964,-0.01647981069979999999972531,0.002320815576239999999909317,0.9998398423189999999921053
-0.006777195725590000000122749,-0.01767021790149999999957546,0.00347206159495000000008344,0.9998149275780000000131247
-0.007175000384450000000105053,-0.01697100326419999999984526,0.003341722069309999999894601,0.9998247027400000000235333
-0.007403453346340000000138444,-0.01592394523320000000050618,0.00354592455551000000007488,0.9998396039009999999749682
-0.007986789569259999999783139,-0.01799773983659999999927049,0.003390647936609999999910828,0.9998003840449999999749793
-0.008495741523799999999879079,-0.01571114361290000000032844,0.003820959012959999999985334,0.9998332262039999999850629
-0.008012641221279999999976829,-0.01687076874079999999991343,0.004411819390949999999802881,0.9998158216479999999860839
-0.007716942112890000000037294,-0.01752121374009999999927525,0.005115619860590000000162992,0.9998036622999999999909099
-0.008793200366200000000013607,-0.01763504557309999999954318,0.00452335644513000000021001,0.9997956156730000000054485
-0.008138517849149999999916829,-0.01815227791669999999971672,0.005127596668899999999857606,0.9997889399530000000232248
-0.007814290933309999999999769,-0.0191379096358999999994056,0.005222947802390000000060879,0.9997726678850000000143422
-0.00770644657313999999991209,-0.01625436544420000000029346,0.005004395730790000000105409,0.9998256564139999999756697
-0.00691951578483000000012042,-0.01768939755860000000059246,0.004423456732180000000022936,0.9998098611829999999970654
-0.006733598653229999999874787,-0.01383699569850000000039542,0.005673756822940000000037101,0.9998655319209999999896868
-0.006409161258489999999908592,-0.01603163592520000000074814,0.006180467084049999999968288,0.9998318552969999999818253
-0.0061385794542700000001189,-0.0165511462836999999995337,0.006323594599960000000015017,0.999824225902999999993255
-0.005776704289020000000100924,-0.01602494716640000000004425,0.006481076590720000000051492,0.9998340010640000000076595
-0.005948736798020000000089921,-0.01315318606789999999987249,0.006490181200209999999999494,0.9998748302460000000240273
-0.006152878515420000000036432,-0.01538838725539999999958514,0.006748935673390000000024182,0.999839961528999999996678
-0.005759694613520000000076593,-0.0159917846322000000007941,0.006934687029569999999897238,0.9998314976690000000143256
-0.006066222209480000000201031,-0.01500049792229999999962201,0.007155962754040000000059772,0.9998435378070000000049269
-0.005888537503780000000044116,-0.01479890476910000000029843,0.007272203918550000000023653,0.9998467564579999999874703
-0.006281240377580000000000741,-0.01358064915979999999993548,0.007702721282839999999801769,0.9998584389690000000065762
-0.007195942569519999999946136,-0.01497502252459999999985004,0.008149459026750000000354737,0.9998288750650000000124232
-0.007238538470119999999886874,-0.0159659013151999999992575,0.008354459889229999999884786,0.9998114705090000000134443
-0.007499648258090000000120382,-0.01640607416630000000024048,0.008623642846940000000096325,0.9998001456260000000160482
-0.008603288792069999999617116,-0.01701219379900000000047241,0.008638055995110000000252956,0.9997809529300000000169406
-0.009241157211359999999705339,-0.01543260272590000000015865,0.008862140588460000000089935,0.9997989535329999999965604
-0.009273444302380000000169151,-0.01719217374919999999991068,0.009214658290150000000386858,0.999766767025000000000505
-0.009842719882730000000079071,-0.01734162494540000000036459,0.009272017516200000000281892,0.9997582435609999999847654
-0.009779568761590000000019553,-0.01591635122899999999919441,0.009789851494129999999719465,0.9997776150700000000258287
-0.009811909869310000000321452,-0.01720276847479999999999359,0.009851892478760000000355488,0.9997553825380000000239318
-0.0108033437281999999996735,-0.01825348846609999999957669,0.009990926831959999999889684,0.9997251033779999999863593
-0.01068015489730000000030306,-0.0179179217666000000006558,0.01017361693080000000011714,0.9997307062150000000078781
-0.0106235053389999999998443,-0.01836133934559999999954491,0.009416988119480000000233383,0.9997307062150000000078781
-0.01120916195209999999970628,-0.01878977939489999999936928,0.01026569120590000000036167,0.9997079968449999999796987
-0.01108273956920000000012832,-0.01662501879040000000011066,0.009327129460869999999892311,0.9997568726539999999815278
-0.01045679859820000000001955,-0.01644731499249999999949642,0.01077710464599999999981051,0.9997519850730000000034285
-0.01053049135950000000007279,-0.01547084562480000000020392,0.01084102783349999999958741,0.9997661113739999999864769
-0.01054260227830000000003724,-0.01563351228830000000013178,0.01114092301579999999990554,0.9997602105140000000268498
-0.01014483068139999999986536,-0.01630559749899999999926757,0.01133364345879999999972844,0.9997514486309999999979689
-0.01032658573239999999982994,-0.01498955115679999999988089,0.01097493153069999999963693,0.9997740983959999999967569
-0.01003666222100000000000506,-0.0161745902150999999995223,0.01165723521259999999983778,0.9997508525850000000133322
-0.009168064221740000000005562,-0.01494400482620000000022134,0.01201362069699999999993536,0.9997741580010000000261483
-0.009080453775819999999667617,-0.01530424505470000000032811,0.012006764300200000000414,0.9997695684429999999861573
-0.008732659742240000000136635,-0.01515592075879999999986315,0.01200714800510000000021712,0.9997749924660000000239263
-0.008340900763869999999882928,-0.01513571199029999999982095,0.01238940097389999999972203,0.9997739195820000000130071
-0.007951926439999999999955812,-0.01489902008320000000031436,0.0129012279212000000002387,0.9997741580010000000261483
-0.007652525790040000000153845,-0.01570627279579999999968847,0.01287380419670000000018642,0.9997645020480000000243082
-0.007299879100170000000007982,-0.01488118525590000000005994,0.01274042576550000000033537,0.999781429767999999989013
-0.007476426661009999999975327,-0.01354949921370000000030241,0.01287058368329999999994586,0.999797403812000000009573
