%time,field.gyro,field.accel,field.mag,field.level,field.local,field.globe,field.home,field.battery
1591795721168428071,1,1,1,1,0,0,0,15.3980007172
1591795721186846907,1,1,1,1,0,0,0,15.3980007172
1591795721211052847,1,1,1,1,0,0,0,15.3980007172
1591795721228383566,1,1,1,1,0,0,0,15.3980007172
1591795721248246702,1,1,1,1,0,0,0,15.3980007172
1591795721268700104,1,1,1,1,0,0,0,15.3980007172
1591795721286930476,1,1,1,1,0,0,0,15.3980007172
1591795721311462959,1,1,1,1,0,0,0,15.3980007172
1591795721329421351,1,1,1,1,0,0,0,15.3980007172
1591795721357203728,1,1,1,1,0,0,0,15.3980007172
1591795721369058947,1,1,1,1,0,0,0,15.3980007172
1591795721386740444,1,1,1,1,0,0,0,15.3980007172
1591795721411068022,1,1,1,1,0,0,0,15.3980007172
1591795721427421350,1,1,1,1,0,0,0,15.3980007172
1591795721446517291,1,1,1,1,0,0,0,15.3980007172
1591795721469997936,1,1,1,1,0,0,0,15.3980007172
1591795721488486209,1,1,1,1,0,0,0,15.3980007172
1591795721520029075,1,1,1,1,0,0,0,15.3980007172
1591795721527865518,1,1,1,1,0,0,0,15.3980007172
1591795721547852391,1,1,1,1,0,0,0,15.3980007172
1591795721568616695,1,1,1,1,0,0,0,15.3980007172
1591795721587003949,1,1,1,1,0,0,0,15.392001152
1591795721609552952,1,1,1,1,0,0,0,15.392001152
1591795721627242769,1,1,1,1,0,0,0,15.392001152
1591795721650332468,1,1,1,1,0,0,0,15.392001152
1591795721670679925,1,1,1,1,0,0,0,15.392001152
1591795721703035435,1,1,1,1,0,0,0,15.392001152
1591795721723188443,1,1,1,1,0,0,0,15.392001152
1591795721735628477,1,1,1,1,0,0,0,15.392001152
1591795721746590903,1,1,1,1,0,0,0,15.392001152
1591795721768392958,1,1,1,1,0,0,0,15.392001152
1591795721786609473,1,1,1,1,0,0,0,15.392001152
1591795721807449437,1,1,1,1,0,0,0,15.392001152
1591795721827063573,1,1,1,1,0,0,0,15.392001152
1591795721857091736,1,1,1,1,0,0,0,15.392001152
1591795721868596121,1,1,1,1,0,0,0,15.392001152
1591795721887185814,1,1,1,1,0,0,0,15.392001152
1591795721912163752,1,1,1,1,0,0,0,15.392001152
1591795721927050200,1,1,1,1,0,0,0,15.392001152
1591795721946628463,1,1,1,1,0,0,0,15.392001152
1591795721972485522,1,1,1,1,0,0,0,15.392001152
1591795721987849429,1,1,1,1,0,0,0,15.392001152
1591795722010860690,1,1,1,1,0,0,0,15.392001152
1591795722027230207,1,1,1,1,0,0,0,15.392001152
1591795722047720028,1,1,1,1,0,0,0,15.392001152
1591795722076513145,1,1,1,1,0,0,0,15.392001152
1591795722088216549,1,1,1,1,0,0,0,15.3940010071
1591795722107875926,1,1,1,1,0,0,0,15.3940010071
1591795722127908659,1,1,1,1,0,0,0,15.3940010071
1591795722149041311,1,1,1,1,0,0,0,15.3940010071
1591795722168122075,1,1,1,1,0,0,0,15.3940010071
1591795722188461802,1,1,1,1,0,0,0,15.3940010071
1591795722206551948,1,1,1,1,0,0,0,15.3940010071
1591795722226957776,1,1,1,1,0,0,0,15.3940010071
1591795722246634030,1,1,1,1,0,0,0,15.3940010071
1591795722270347780,1,1,1,1,0,0,0,15.3940010071
1591795722286804718,1,1,1,1,0,0,0,15.3940010071
1591795722310418401,1,1,1,1,0,0,0,15.3940010071
1591795722327442202,1,1,1,1,0,0,0,15.3940010071
1591795722346705399,1,1,1,1,0,0,0,15.3940010071
1591795722370794662,1,1,1,1,0,0,0,15.3940010071
1591795722387891621,1,1,1,1,0,0,0,15.3940010071
1591795722406663584,1,1,1,1,0,0,0,15.3940010071
1591795722431264947,1,1,1,1,0,0,0,15.3940010071
1591795722446549532,1,1,1,1,0,0,0,15.3940010071
1591795722470800086,1,1,1,1,0,0,0,15.3940010071
1591795722487440418,1,1,1,1,0,0,0,15.3940010071
1591795722511163243,1,1,1,1,0,0,0,15.3940010071
1591795722527046369,1,1,1,1,0,0,0,15.3940010071
1591795722547064569,1,1,1,1,0,0,0,15.3940010071
1591795722573369488,1,1,1,1,0,0,0,15.3940010071
1591795722588319897,1,1,1,1,0,0,0,15.3890008926
1591795722611278793,1,1,1,1,0,0,0,15.3890008926
1591795722628373702,1,1,1,1,0,0,0,15.3890008926
1591795722646621430,1,1,1,1,0,0,0,15.3890008926
1591795722677803403,1,1,1,1,0,0,0,15.3890008926
1591795722731188038,1,1,1,1,0,0,0,15.3890008926
1591795722731213674,1,1,1,1,0,0,0,15.3890008926
1591795722745425719,1,1,1,1,0,0,0,15.3890008926
1591795722752185055,1,1,1,1,0,0,0,15.3890008926
1591795722768434948,1,1,1,1,0,0,0,15.3890008926
1591795722786647623,1,1,1,1,0,0,0,15.3890008926
1591795722809919623,1,1,1,1,0,0,0,15.3890008926
1591795722827189761,1,1,1,1,0,0,0,15.3890008926
1591795722846944503,1,1,1,1,0,0,0,15.3890008926
1591795722868769190,1,1,1,1,0,0,0,15.3890008926
1591795722887187576,1,1,1,1,0,0,0,15.3890008926
1591795722907953537,1,1,1,1,0,0,0,15.3890008926
1591795722927529282,1,1,1,1,0,0,0,15.3890008926
1591795722947294263,1,1,1,1,0,0,0,15.3890008926
1591795722968912929,1,1,1,1,0,0,0,15.3890008926
1591795722987436546,1,1,1,1,0,0,0,15.3890008926
1591795723006431405,1,1,1,1,0,0,0,15.3890008926
1591795723027388033,1,1,1,1,0,0,0,15.3890008926
1591795723046628342,1,1,1,1,0,0,0,15.3890008926
1591795723077140493,1,1,1,1,0,0,0,15.3890008926
1591795723096814066,1,1,1,1,0,0,0,15.3910007477
1591795723106480924,1,1,1,1,0,0,0,15.3910007477
1591795723130790878,1,1,1,1,0,0,0,15.3910007477
1591795723147018654,1,1,1,1,0,0,0,15.3910007477
1591795723171015545,1,1,1,1,0,0,0,15.3910007477
1591795723188307792,1,1,1,1,0,0,0,15.3910007477
1591795723211437520,1,1,1,1,0,0,0,15.3910007477
1591795723226644226,1,1,1,1,0,0,0,15.3910007477
1591795723247673138,1,1,1,1,0,0,0,15.3910007477
1591795723268611238,1,1,1,1,0,0,0,15.3910007477
1591795723294581641,1,1,1,1,0,0,0,15.3910007477
1591795723311620889,1,1,1,1,0,0,0,15.3910007477
1591795723329826998,1,1,1,1,0,0,0,15.3910007477
1591795723346562037,1,1,1,1,0,0,0,15.3910007477
1591795723368688290,1,1,1,1,0,0,0,15.3910007477
1591795723395155471,1,1,1,1,0,0,0,15.3910007477
1591795723409493465,1,1,1,1,0,0,0,15.3910007477
1591795723427594710,1,1,1,1,0,0,0,15.3910007477
1591795723446906639,1,1,1,1,0,0,0,15.3910007477
1591795723468868206,1,1,1,1,0,0,0,15.3910007477
1591795723487327907,1,1,1,1,0,0,0,15.3910007477
1591795723511977138,1,1,1,1,0,0,0,15.3910007477
1591795723527481958,1,1,1,1,0,0,0,15.3910007477
1591795723546904229,1,1,1,1,0,0,0,15.3910007477
1591795723568780151,1,1,1,1,0,0,0,15.3910007477
1591795723598303219,1,1,1,1,0,0,0,15.3850011826
1591795723611865090,1,1,1,1,0,0,0,15.3850011826
1591795723626795719,1,1,1,1,0,0,0,15.3850011826
1591795723647670760,1,1,1,1,0,0,0,15.3850011826
1591795723669330139,1,1,1,1,0,0,0,15.3850011826
1591795723717118546,1,1,1,1,0,0,0,15.3850011826
1591795723743375198,1,1,1,1,0,0,0,15.3850011826
1591795723743396845,1,1,1,1,0,0,0,15.3850011826
1591795723748351481,1,1,1,1,0,0,0,15.3850011826
1591795723768808319,1,1,1,1,0,0,0,15.3850011826
1591795723788124108,1,1,1,1,0,0,0,15.3850011826
1591795723810367392,1,1,1,1,0,0,0,15.3850011826
1591795723829868754,1,1,1,1,0,0,0,15.3850011826
1591795723847461432,1,1,1,1,0,0,0,15.3850011826
1591795723872053662,1,1,1,1,0,0,0,15.3850011826
1591795723886958879,1,1,1,1,0,0,0,15.3850011826
1591795723910740798,1,1,1,1,0,0,0,15.3850011826
1591795723926967952,1,1,1,1,0,0,0,15.3850011826
1591795723961467134,1,1,1,1,0,0,0,15.3850011826
1591795723968582501,1,1,1,1,0,0,0,15.3850011826
1591795723986894161,1,1,1,1,0,0,0,15.3850011826
1591795724009723261,1,1,1,1,0,0,0,15.3850011826
1591795724026918639,1,1,1,1,0,0,0,15.3850011826
1591795724046433305,1,1,1,1,0,0,0,15.3850011826
1591795724075809588,1,1,1,1,0,0,0,15.3850011826
1591795724086521092,1,1,1,1,0,0,0,15.3810005188
1591795724111824160,1,1,1,1,0,0,0,15.3810005188
1591795724126720246,1,1,1,1,0,0,0,15.3810005188
1591795724146928389,1,1,1,1,0,0,0,15.3810005188
1591795724168026910,1,1,1,1,0,0,0,15.3810005188
1591795724187251895,1,1,1,1,0,0,0,15.3810005188
1591795724212297206,1,1,1,1,0,0,0,15.3810005188
1591795724227103065,1,1,1,1,0,0,0,15.3810005188
1591795724246661539,1,1,1,1,0,0,0,15.3810005188
1591795724268533083,1,1,1,1,0,0,0,15.3810005188
1591795724286835628,1,1,1,1,0,0,0,15.3810005188
1591795724312837378,1,1,1,1,0,0,0,15.3810005188
1591795724326765414,1,1,1,1,0,0,0,15.3810005188
1591795724346470789,1,1,1,1,0,0,0,15.3810005188
1591795724368642277,1,1,1,1,0,0,0,15.3810005188
1591795724386967714,1,1,1,1,0,0,0,15.3810005188
1591795724422891124,1,1,1,1,0,0,0,15.3810005188
1591795724430763447,1,1,1,1,0,0,0,15.3810005188
1591795724447620205,1,1,1,1,0,0,0,15.3810005188
1591795724469900976,1,1,1,1,0,0,0,15.3810005188
1591795724487371410,1,1,1,1,0,0,0,15.3810005188
1591795724536427233,1,1,1,1,0,0,0,15.3810005188
1591795724543428649,1,1,1,1,0,0,0,15.3810005188
1591795724548331300,1,1,1,1,0,0,0,15.3810005188
1591795724568328993,1,1,1,1,0,0,0,15.3810005188
1591795724587494813,1,1,1,1,0,0,0,15.3750009537
1591795724606845458,1,1,1,1,0,0,0,15.3750009537
1591795724627596354,1,1,1,1,0,0,0,15.3750009537
1591795724647383891,1,1,1,1,0,0,0,15.3750009537
1591795724669321534,1,1,1,1,0,0,0,15.3750009537
1591795724710156662,1,1,1,1,0,0,0,15.3750009537
1591795724736460653,1,1,1,1,0,0,0,15.3750009537
1591795724736487715,1,1,1,1,0,0,0,15.3750009537
1591795724755980180,1,1,1,1,0,0,0,15.3750009537
1591795724777044914,1,1,1,1,0,0,0,15.3750009537
1591795724787667547,1,1,1,1,0,0,0,15.3750009537
1591795724806459116,1,1,1,1,0,0,0,15.3750009537
1591795724827988270,1,1,1,1,0,0,0,15.3750009537
1591795724847062704,1,1,1,1,0,0,0,15.3750009537
1591795724869166169,1,1,1,1,0,0,0,15.3750009537
1591795724887412312,1,1,1,1,0,0,0,15.3750009537
1591795724907269692,1,1,1,1,0,0,0,15.3750009537
1591795724929780886,1,1,1,1,0,0,0,15.3750009537
1591795724947076139,1,1,1,1,0,0,0,15.3750009537
1591795724968573520,1,1,1,1,0,0,0,15.3750009537
1591795724988881162,1,1,1,1,0,0,0,15.3750009537
1591795725006642181,1,1,1,1,0,0,0,15.3750009537
1591795725031623984,1,1,1,1,0,0,0,15.3750009537
1591795725047530063,1,1,1,1,0,0,0,15.3750009537
1591795725078563820,1,1,1,1,0,0,0,15.3750009537
1591795725088752024,1,1,1,1,0,0,0,15.3760004044
1591795725110694408,1,1,1,1,0,0,0,15.3760004044
1591795725137039919,1,1,1,1,0,0,0,15.3760004044
1591795725147371760,1,1,1,1,0,0,0,15.3760004044
1591795725168316869,1,1,1,1,0,0,0,15.3760004044
1591795725186859398,1,1,1,1,0,0,0,15.3760004044
1591795725210823012,1,1,1,1,0,0,0,15.3760004044
1591795725231468474,1,1,1,1,0,0,0,15.3760004044
1591795725247915236,1,1,1,1,0,0,0,15.3760004044
1591795725272373428,1,1,1,1,0,0,0,15.3760004044
1591795725287863913,1,1,1,1,0,0,0,15.3760004044
1591795725313645474,1,1,1,1,0,0,0,15.3760004044
1591795725327406714,1,1,1,1,0,0,0,15.3760004044
1591795725346551161,1,1,1,1,0,0,0,15.3760004044
1591795725368834560,1,1,1,1,0,0,0,15.3760004044
1591795725387616062,1,1,1,1,0,0,0,15.3760004044
1591795725411569637,1,1,1,1,0,0,0,15.3760004044
1591795725429068281,1,1,1,1,0,0,0,15.3760004044
1591795725448131358,1,1,1,1,0,0,0,15.3760004044
1591795725471311494,1,1,1,1,0,0,0,15.3760004044
1591795725487004189,1,1,1,1,0,0,0,15.3760004044
1591795725506673631,1,1,1,1,0,0,0,15.3760004044
1591795725527409471,1,1,1,1,0,0,0,15.3760004044
1591795725546655161,1,1,1,1,0,0,0,15.3760004044
1591795725568328653,1,1,1,1,0,0,0,15.3760004044
1591795725587006895,1,1,1,1,0,0,0,15.3700008392
1591795725610680559,1,1,1,1,0,0,0,15.3700008392
1591795725627326258,1,1,1,1,0,0,0,15.3700008392
1591795725649582648,1,1,1,1,0,0,0,15.3700008392
1591795725669284860,1,1,1,1,0,0,0,15.3700008392
1591795725702621683,1,1,1,1,0,0,0,15.3700008392
1591795725729104602,1,1,1,1,0,0,0,15.3700008392
1591795725740035655,1,1,1,1,0,0,0,15.3700008392
1591795725769097960,1,1,1,1,0,0,0,15.3700008392
1591795725775964757,1,1,1,1,0,0,0,15.3700008392
1591795725787289037,1,1,1,1,0,0,0,15.3700008392
1591795725810663141,1,1,1,1,0,0,0,15.3700008392
1591795725829888539,1,1,1,1,0,0,0,15.3700008392
1591795725852434681,1,1,1,1,0,0,0,15.3700008392
1591795725869291004,1,1,1,1,0,0,0,15.3700008392
1591795725887719519,1,1,1,1,0,0,0,15.3700008392
1591795725906692293,1,1,1,1,0,0,0,15.3700008392
1591795725927649939,1,1,1,1,0,0,0,15.3700008392
1591795725947651228,1,1,1,1,0,0,0,15.3700008392
1591795725968560564,1,1,1,1,0,0,0,15.3700008392
1591795725988171042,1,1,1,1,0,0,0,15.3700008392
1591795726010705697,1,1,1,1,0,0,0,15.3700008392
1591795726027772736,1,1,1,1,0,0,0,15.3700008392
1591795726047589878,1,1,1,1,0,0,0,15.3700008392
1591795726077167774,1,1,1,1,0,0,0,15.3700008392
1591795726087659302,1,1,1,1,0,0,0,15.3700008392
1591795726106520176,1,1,1,1,0,0,0,15.3700008392
1591795726127236933,1,1,1,1,0,0,0,15.3700008392
1591795726162549108,1,1,1,1,0,0,0,15.3700008392
1591795726171648311,1,1,1,1,0,0,0,15.3700008392
1591795726187263860,1,1,1,1,0,0,0,15.3700008392
1591795726211259441,1,1,1,1,0,0,0,15.3700008392
1591795726227220354,1,1,1,1,0,0,0,15.3700008392
1591795726247258647,1,1,1,1,0,0,0,15.3700008392
1591795726270186190,1,1,1,1,0,0,0,15.3700008392
1591795726287181697,1,1,1,1,0,0,0,15.3700008392
1591795726307055009,1,1,1,1,0,0,0,15.3700008392
1591795726328150234,1,1,1,1,0,0,0,15.3700008392
1591795726347303404,1,1,1,1,0,0,0,15.3700008392
1591795726372203514,1,1,1,1,0,0,0,15.3700008392
1591795726388122445,1,1,1,1,0,0,0,15.3700008392
1591795726412187118,1,1,1,1,0,0,0,15.3700008392
1591795726427450497,1,1,1,1,0,0,0,15.3700008392
1591795726448188508,1,1,1,1,0,0,0,15.3700008392
1591795726470396161,1,1,1,1,0,0,0,15.3700008392
1591795726486649710,1,1,1,1,0,0,0,15.3700008392
1591795726506675103,1,1,1,1,0,0,0,15.3700008392
1591795726526900518,1,1,1,1,0,0,0,15.3700008392
1591795726547515127,1,1,1,1,0,0,0,15.3700008392
1591795726570384235,1,1,1,1,0,0,0,15.3700008392
1591795726587779309,1,1,1,1,0,0,0,15.3850011826
1591795726610126087,1,1,1,1,0,0,0,15.3850011826
1591795726627572812,1,1,1,1,0,0,0,15.3850011826
1591795726646966619,1,1,1,1,0,0,0,15.3850011826
1591795726671586290,1,1,1,1,0,0,0,15.3850011826
1591795726708235194,1,1,1,1,0,0,0,15.3850011826
1591795726726372133,1,1,1,1,0,0,0,15.3850011826
1591795726736099183,1,1,1,1,0,0,0,15.3850011826
1591795726746733387,1,1,1,1,0,0,0,15.3850011826
1591795726771926163,1,1,1,1,0,0,0,15.3850011826
1591795726787354165,1,1,1,1,0,0,0,15.3850011826
1591795726810139791,1,1,1,1,0,0,0,15.3850011826
1591795726828964973,1,1,1,1,0,0,0,15.3850011826
1591795726846614164,1,1,1,1,0,0,0,15.3850011826
1591795726869557701,1,1,1,1,0,0,0,15.3850011826
1591795726886929958,1,1,1,1,0,0,0,15.3850011826
1591795726911550076,1,1,1,1,0,0,0,15.3850011826
1591795726927668327,1,1,1,1,0,0,0,15.3850011826
1591795726947338859,1,1,1,1,0,0,0,15.3850011826
1591795726968980489,1,1,1,1,0,0,0,15.3850011826
1591795726987096098,1,1,1,1,0,0,0,15.3850011826
1591795727010632793,1,1,1,1,0,0,0,15.3850011826
1591795727027709344,1,1,1,1,0,0,0,15.3850011826
1591795727047677372,1,1,1,1,0,0,0,15.3850011826
1591795727082195370,1,1,1,1,0,0,0,15.3850011826
1591795727094759806,1,1,1,1,0,0,0,15.3600006104
1591795727107960071,1,1,1,1,0,0,0,15.3600006104
1591795727127539456,1,1,1,1,0,0,0,15.3600006104
1591795727148634110,1,1,1,1,0,0,0,15.3600006104
1591795727168944054,1,1,1,1,0,0,0,15.3600006104
1591795727187387609,1,1,1,1,0,0,0,15.3600006104
1591795727210671896,1,1,1,1,0,0,0,15.3600006104
1591795727227565813,1,1,1,1,0,0,0,15.3600006104
1591795727247170557,1,1,1,1,0,0,0,15.3600006104
1591795727270632346,1,1,1,1,0,0,0,15.3600006104
1591795727288324520,1,1,1,1,0,0,0,15.3600006104
1591795727311776056,1,1,1,1,0,0,0,15.3600006104
1591795727327066989,1,1,1,1,0,0,0,15.3600006104
1591795727347601675,1,1,1,1,0,0,0,15.3600006104
1591795727369285006,1,1,1,1,0,0,0,15.3600006104
1591795727388355124,1,1,1,1,0,0,0,15.3600006104
1591795727410887408,1,1,1,1,0,0,0,15.3600006104
1591795727427213762,1,1,1,1,0,0,0,15.3600006104
1591795727447472927,1,1,1,1,0,0,0,15.3600006104
1591795727469722306,1,1,1,1,0,0,0,15.3600006104
1591795727488150850,1,1,1,1,0,0,0,15.3600006104
1591795727507050902,1,1,1,1,0,0,0,15.3600006104
1591795727527473530,1,1,1,1,0,0,0,15.3600006104
1591795727551865166,1,1,1,1,0,0,0,15.3600006104
1591795727569252941,1,1,1,1,0,0,0,15.3600006104
1591795727594297251,1,1,1,1,0,0,0,15.357000351
1591795727610186794,1,1,1,1,0,0,0,15.357000351
1591795727627336117,1,1,1,1,0,0,0,15.357000351
1591795727648194273,1,1,1,1,0,0,0,15.357000351
1591795727669363704,1,1,1,1,0,0,0,15.357000351
1591795727712926663,1,1,1,1,0,0,0,15.357000351
1591795727729159012,1,1,1,1,0,0,0,15.357000351
1591795727735664873,1,1,1,1,0,0,0,15.357000351
1591795727748798601,1,1,1,1,0,0,0,15.357000351
1591795727768977995,1,1,1,1,0,0,0,15.357000351
1591795727789008631,1,1,1,1,0,0,0,15.357000351
1591795727810615947,1,1,1,1,0,0,0,15.357000351
1591795727827400573,1,1,1,1,0,0,0,15.357000351
1591795727848030462,1,1,1,1,0,0,0,15.357000351
1591795727870558826,1,1,1,1,0,0,0,15.357000351
1591795727890276745,1,1,1,1,0,0,0,15.357000351
1591795727906709673,1,1,1,1,0,0,0,15.357000351
1591795727927081623,1,1,1,1,0,0,0,15.357000351
1591795727946859154,1,1,1,1,0,0,0,15.357000351
1591795727969429141,1,1,1,1,0,0,0,15.357000351
1591795727986381269,1,1,1,1,0,0,0,15.357000351
1591795728011047574,1,1,1,1,0,0,0,15.357000351
1591795728027281733,1,1,1,1,0,0,0,15.357000351
1591795728046988862,1,1,1,1,0,0,0,15.357000351
1591795728076836321,1,1,1,1,0,0,0,15.357000351
1591795728087216674,1,1,1,1,0,0,0,15.3590011597
1591795728112142842,1,1,1,1,0,0,0,15.3590011597
1591795728126913717,1,1,1,1,0,0,0,15.3590011597
1591795728146551599,1,1,1,1,0,0,0,15.3590011597
1591795728168551024,1,1,1,1,0,0,0,15.3590011597
1591795728187318624,1,1,1,1,0,0,0,15.3590011597
1591795728211106494,1,1,1,1,0,0,0,15.3590011597
1591795728227158932,1,1,1,1,0,0,0,15.3590011597
1591795728246641859,1,1,1,1,0,0,0,15.3590011597
1591795728268994595,1,1,1,1,0,0,0,15.3590011597
1591795728287720361,1,1,1,1,0,0,0,15.3590011597
1591795728314495404,1,1,1,1,0,0,0,15.3590011597
1591795728328026437,1,1,1,1,0,0,0,15.3590011597
1591795728348269880,1,1,1,1,0,0,0,15.3590011597
1591795728369317465,1,1,1,1,0,0,0,15.3590011597
1591795728387260206,1,1,1,1,0,0,0,15.3590011597
1591795728408578352,1,1,1,1,0,0,0,15.3590011597
1591795728427649417,1,1,1,1,0,0,0,15.3590011597
1591795728446682253,1,1,1,1,0,0,0,15.3590011597
1591795728470545825,1,1,1,1,0,0,0,15.3590011597
1591795728486614536,1,1,1,1,0,0,0,15.3590011597
1591795728515138890,1,1,1,1,0,0,0,15.3590011597
1591795728527891448,1,1,1,1,0,0,0,15.3590011597
1591795728551797227,1,1,1,1,0,0,0,15.3590011597
1591795728568939322,1,1,1,1,0,0,0,15.3590011597
1591795728586606679,1,1,1,1,0,0,0,15.3530006409
1591795728610338662,1,1,1,1,0,0,0,15.3530006409
1591795728627158715,1,1,1,1,0,0,0,15.3530006409
1591795728651448518,1,1,1,1,0,0,0,15.3530006409
1591795728670038100,1,1,1,1,0,0,0,15.3530006409
1591795728704506893,1,1,1,1,0,0,0,15.3530006409
1591795728730543711,1,1,1,1,0,0,0,15.3530006409
1591795728738305935,1,1,1,1,0,0,0,15.3530006409
1591795728747997047,1,1,1,1,0,0,0,15.3530006409
1591795728769021386,1,1,1,1,0,0,0,15.3530006409
1591795728787144843,1,1,1,1,0,0,0,15.3530006409
1591795728813546969,1,1,1,1,0,0,0,15.3530006409
1591795728827767473,1,1,1,1,0,0,0,15.3530006409
1591795728847754718,1,1,1,1,0,0,0,15.3530006409
1591795728869113820,1,1,1,1,0,0,0,15.3530006409
1591795728888408001,1,1,1,1,0,0,0,15.3530006409
1591795728911726010,1,1,1,1,0,0,0,15.3530006409
1591795728928087466,1,1,1,1,0,0,0,15.3530006409
1591795728947350544,1,1,1,1,0,0,0,15.3530006409
1591795728968899063,1,1,1,1,0,0,0,15.3530006409
1591795728988282163,1,1,1,1,0,0,0,15.3530006409
1591795729011215182,1,1,1,1,0,0,0,15.3530006409
1591795729027595250,1,1,1,1,0,0,0,15.3530006409
1591795729046976086,1,1,1,1,0,0,0,15.3530006409
1591795729078504333,1,1,1,1,0,0,0,15.3530006409
1591795729093135192,1,1,1,1,0,0,0,15.3730010986
1591795729111703275,1,1,1,1,0,0,0,15.3730010986
1591795729129673262,1,1,1,1,0,0,0,15.3730010986
1591795729147609625,1,1,1,1,0,0,0,15.3730010986
1591795729169052385,1,1,1,1,0,0,0,15.3730010986
1591795729194656368,1,1,1,1,0,0,0,15.3730010986
1591795729211390474,1,1,1,1,0,0,0,15.3730010986
1591795729229974437,1,1,1,1,0,0,0,15.3730010986
1591795729248812654,1,1,1,1,0,0,0,15.3730010986
1591795729269703191,1,1,1,1,0,0,0,15.3730010986
1591795729289409237,1,1,1,1,0,0,0,15.3730010986
1591795729310765805,1,1,1,1,0,0,0,15.3730010986
1591795729327509445,1,1,1,1,0,0,0,15.3730010986
1591795729347668613,1,1,1,1,0,0,0,15.3730010986
1591795729368863517,1,1,1,1,0,0,0,15.3730010986
1591795729388984546,1,1,1,1,0,0,0,15.3730010986
1591795729410247605,1,1,1,1,0,0,0,15.3730010986
1591795729433981687,1,1,1,1,0,0,0,15.3730010986
1591795729447477228,1,1,1,1,0,0,0,15.3730010986
1591795729472798470,1,1,1,1,0,0,0,15.3730010986
1591795729500556882,1,1,1,1,0,0,0,15.3730010986
1591795729513015925,1,1,1,1,0,0,0,15.3730010986
1591795729528656763,1,1,1,1,0,0,0,15.3730010986
1591795729547973966,1,1,1,1,0,0,0,15.3730010986
1591795729569292424,1,1,1,1,0,0,0,15.3730010986
1591795729587709844,1,1,1,1,0,0,0,15.3660011292
1591795729609635168,1,1,1,1,0,0,0,15.3660011292
1591795729627090547,1,1,1,1,0,0,0,15.3660011292
1591795729659881871,1,1,1,1,0,0,0,15.3660011292
1591795729669574690,1,1,1,1,0,0,0,15.3660011292
1591795729708340036,1,1,1,1,0,0,0,15.3660011292
1591795729728561643,1,1,1,1,0,0,0,15.3660011292
1591795729735787870,1,1,1,1,0,0,0,15.3660011292
1591795729746590776,1,1,1,1,0,0,0,15.3660011292
1591795729769263388,1,1,1,1,0,0,0,15.3660011292
1591795729786711198,1,1,1,1,0,0,0,15.3660011292
1591795729811236003,1,1,1,1,0,0,0,15.3660011292
1591795729827709122,1,1,1,1,0,0,0,15.3660011292
1591795729847267658,1,1,1,1,0,0,0,15.3660011292
1591795729869689365,1,1,1,1,0,0,0,15.3660011292
1591795729888348463,1,1,1,1,0,0,0,15.3660011292
1591795729910132011,1,1,1,1,0,0,0,15.3660011292
1591795729928183554,1,1,1,1,0,0,0,15.3660011292
1591795729947280825,1,1,1,1,0,0,0,15.3660011292
1591795729968753143,1,1,1,1,0,0,0,15.3660011292
1591795729993634493,1,1,1,1,0,0,0,15.3660011292
1591795730010325184,1,1,1,1,0,0,0,15.3660011292
1591795730026490907,1,1,1,1,0,0,0,15.3660011292
1591795730047341054,1,1,1,1,0,0,0,15.3660011292
1591795730079355687,1,1,1,1,0,0,0,15.3660011292
1591795730094065441,1,1,1,1,0,0,0,15.3470010757
1591795730110334801,1,1,1,1,0,0,0,15.3470010757
1591795730126540211,1,1,1,1,0,0,0,15.3470010757
1591795730153588131,1,1,1,1,0,0,0,15.3470010757
1591795730169245803,1,1,1,1,0,0,0,15.3470010757
1591795730187593551,1,1,1,1,0,0,0,15.3470010757
1591795730210447448,1,1,1,1,0,0,0,15.3470010757
1591795730228787553,1,1,1,1,0,0,0,15.3470010757
1591795730246886885,1,1,1,1,0,0,0,15.3470010757
1591795730271145351,1,1,1,1,0,0,0,15.3470010757
1591795730287298080,1,1,1,1,0,0,0,15.3470010757
