%time,field.gyro,field.accel,field.mag,field.level,field.local,field.globe,field.home,field.battery
1592412080815681022,1,1,1,1,0,0,0,14.4740009308
1592412080833933055,1,1,1,1,0,0,0,14.4740009308
1592412080857869969,1,1,1,1,0,0,0,14.4740009308
1592412080874010337,1,1,1,1,0,0,0,14.4740009308
1592412080894132759,1,1,1,1,0,0,0,14.4740009308
1592412080917195384,1,1,1,1,0,0,0,14.4740009308
1592412080935295124,1,1,1,1,0,0,0,14.4740009308
1592412080957647720,1,1,1,1,0,0,0,14.4740009308
1592412080974131503,1,1,1,1,0,0,0,14.4740009308
1592412080993997791,1,1,1,1,0,0,0,14.4740009308
1592412081018587256,1,1,1,1,0,0,0,14.4740009308
1592412081034737987,1,1,1,1,0,0,0,14.4740009308
1592412081058003019,1,1,1,1,0,0,0,14.4740009308
1592412081075144256,1,1,1,1,0,0,0,14.4740009308
1592412081094831784,1,1,1,1,0,0,0,14.4740009308
1592412081118349870,1,1,1,1,0,0,0,14.4740009308
1592412081135296063,1,1,1,1,0,0,0,14.4740009308
1592412081157889997,1,1,1,1,0,0,0,14.4740009308
1592412081174212478,1,1,1,1,0,0,0,14.4740009308
1592412081194065648,1,1,1,1,0,0,0,14.4740009308
1592412081215885803,1,1,1,1,0,0,0,14.468000412
1592412081234840492,1,1,1,1,0,0,0,14.468000412
1592412081257163971,1,1,1,1,0,0,0,14.468000412
1592412081275496662,1,1,1,1,0,0,0,14.468000412
1592412081293983254,1,1,1,1,0,0,0,14.468000412
1592412081316201341,1,1,1,1,0,0,0,14.468000412
1592412081334834594,1,1,1,1,0,0,0,14.468000412
1592412081357949819,1,1,1,1,0,0,0,14.468000412
1592412081374653258,1,1,1,1,0,0,0,14.468000412
1592412081395341033,1,1,1,1,0,0,0,14.468000412
1592412081416042087,1,1,1,1,0,0,0,14.468000412
1592412081433990026,1,1,1,1,0,0,0,14.468000412
1592412081456994865,1,1,1,1,0,0,0,14.468000412
1592412081474370592,1,1,1,1,0,0,0,14.468000412
1592412081494042121,1,1,1,1,0,0,0,14.468000412
1592412081515525089,1,1,1,1,0,0,0,14.468000412
1592412081534980072,1,1,1,1,0,0,0,14.468000412
1592412081557998836,1,1,1,1,0,0,0,14.468000412
1592412081573808236,1,1,1,1,0,0,0,14.468000412
1592412081600755898,1,1,1,1,0,0,0,14.468000412
1592412081615582236,1,1,1,1,0,0,0,14.468000412
1592412081634289154,1,1,1,1,0,0,0,14.468000412
1592412081657141560,1,1,1,1,0,0,0,14.468000412
1592412081674893356,1,1,1,1,0,0,0,14.468000412
1592412081695438778,1,1,1,1,0,0,0,14.468000412
1592412081715762752,1,1,1,1,0,0,0,14.4690008163
1592412081737907059,1,1,1,1,0,0,0,14.4690008163
1592412081757396513,1,1,1,1,0,0,0,14.4690008163
1592412081775619901,1,1,1,1,0,0,0,14.4690008163
1592412081794716976,1,1,1,1,0,0,0,14.4690008163
1592412081815587172,1,1,1,1,0,0,0,14.4690008163
1592412081834347933,1,1,1,1,0,0,0,14.4690008163
1592412081857506354,1,1,1,1,0,0,0,14.4690008163
1592412081874524658,1,1,1,1,0,0,0,14.4690008163
1592412081899485171,1,1,1,1,0,0,0,14.4690008163
1592412081916221081,1,1,1,1,0,0,0,14.4690008163
1592412081940884278,1,1,1,1,0,0,0,14.4690008163
1592412081957496714,1,1,1,1,0,0,0,14.4690008163
1592412081974325226,1,1,1,1,0,0,0,14.4690008163
1592412081994605756,1,1,1,1,0,0,0,14.4690008163
1592412082016247400,1,1,1,1,0,0,0,14.4690008163
1592412082035509560,1,1,1,1,0,0,0,14.4690008163
1592412082058310215,1,1,1,1,0,0,0,14.4690008163
1592412082075427824,1,1,1,1,0,0,0,14.4690008163
1592412082095175226,1,1,1,1,0,0,0,14.4690008163
1592412082116323193,1,1,1,1,0,0,0,14.4690008163
1592412082136576979,1,1,1,1,0,0,0,14.4690008163
1592412082157553812,1,1,1,1,0,0,0,14.4690008163
1592412082174878005,1,1,1,1,0,0,0,14.4690008163
1592412082194720506,1,1,1,1,0,0,0,14.4690008163
1592412082215832594,1,1,1,1,0,0,0,14.4650011063
1592412082234048821,1,1,1,1,0,0,0,14.4650011063
1592412082257446766,1,1,1,1,0,0,0,14.4650011063
1592412082274711632,1,1,1,1,0,0,0,14.4650011063
1592412082299247231,1,1,1,1,0,0,0,14.4650011063
1592412082315337812,1,1,1,1,0,0,0,14.4650011063
1592412082335772437,1,1,1,1,0,0,0,14.4650011063
1592412082357340558,1,1,1,1,0,0,0,14.4650011063
1592412082375591368,1,1,1,1,0,0,0,14.4650011063
1592412082394885108,1,1,1,1,0,0,0,14.4650011063
1592412082415860911,1,1,1,1,0,0,0,14.4650011063
1592412082434365449,1,1,1,1,0,0,0,14.4650011063
1592412082457243284,1,1,1,1,0,0,0,14.4650011063
1592412082474682665,1,1,1,1,0,0,0,14.4650011063
1592412082499453951,1,1,1,1,0,0,0,14.4650011063
1592412082515910017,1,1,1,1,0,0,0,14.4650011063
1592412082534316289,1,1,1,1,0,0,0,14.4650011063
1592412082557415174,1,1,1,1,0,0,0,14.4650011063
1592412082573957827,1,1,1,1,0,0,0,14.4650011063
1592412082594192144,1,1,1,1,0,0,0,14.4650011063
1592412082615799020,1,1,1,1,0,0,0,14.4650011063
1592412082634262381,1,1,1,1,0,0,0,14.4650011063
1592412082658332781,1,1,1,1,0,0,0,14.4650011063
1592412082674413420,1,1,1,1,0,0,0,14.4650011063
1592412082694719357,1,1,1,1,0,0,0,14.4650011063
1592412082715705895,1,1,1,1,0,0,0,14.4620008469
1592412082734944946,1,1,1,1,0,0,0,14.4620008469
1592412082760242412,1,1,1,1,0,0,0,14.4620008469
1592412082774588407,1,1,1,1,0,0,0,14.4620008469
1592412082794821800,1,1,1,1,0,0,0,14.4620008469
1592412082816174793,1,1,1,1,0,0,0,14.4620008469
1592412082834102023,1,1,1,1,0,0,0,14.4620008469
1592412082859034258,1,1,1,1,0,0,0,14.4620008469
1592412082874979697,1,1,1,1,0,0,0,14.4620008469
1592412082893913169,1,1,1,1,0,0,0,14.4620008469
1592412082916595348,1,1,1,1,0,0,0,14.4620008469
1592412082935829344,1,1,1,1,0,0,0,14.4620008469
1592412082957700611,1,1,1,1,0,0,0,14.4620008469
1592412082974901525,1,1,1,1,0,0,0,14.4620008469
1592412082994398503,1,1,1,1,0,0,0,14.4620008469
1592412083016340332,1,1,1,1,0,0,0,14.4620008469
1592412083034315126,1,1,1,1,0,0,0,14.4620008469
1592412083056676083,1,1,1,1,0,0,0,14.4620008469
1592412083073834647,1,1,1,1,0,0,0,14.4620008469
1592412083095379501,1,1,1,1,0,0,0,14.4620008469
1592412083116171874,1,1,1,1,0,0,0,14.4620008469
1592412083134273283,1,1,1,1,0,0,0,14.4620008469
1592412083157693426,1,1,1,1,0,0,0,14.4620008469
1592412083176175799,1,1,1,1,0,0,0,14.4620008469
1592412083195192950,1,1,1,1,0,0,0,14.4620008469
1592412083216203300,1,1,1,1,0,0,0,14.4560003281
1592412083234500915,1,1,1,1,0,0,0,14.4560003281
1592412083257278948,1,1,1,1,0,0,0,14.4560003281
1592412083273900879,1,1,1,1,0,0,0,14.4560003281
1592412083294009115,1,1,1,1,0,0,0,14.4560003281
1592412083316293344,1,1,1,1,0,0,0,14.4560003281
1592412083335061355,1,1,1,1,0,0,0,14.4560003281
1592412083357877116,1,1,1,1,0,0,0,14.4560003281
1592412083375198209,1,1,1,1,0,0,0,14.4560003281
1592412083394343237,1,1,1,1,0,0,0,14.4560003281
1592412083416230292,1,1,1,1,0,0,0,14.4560003281
1592412083434229244,1,1,1,1,0,0,0,14.4560003281
1592412083457517967,1,1,1,1,0,0,0,14.4560003281
1592412083477011157,1,1,1,1,0,0,0,14.4560003281
1592412083499740808,1,1,1,1,0,0,0,14.4560003281
1592412083515950484,1,1,1,1,0,0,0,14.4560003281
1592412083535793112,1,1,1,1,0,0,0,14.4560003281
1592412083558072343,1,1,1,1,0,0,0,14.4560003281
1592412083577391508,1,1,1,1,0,0,0,14.4560003281
1592412083595146622,1,1,1,1,0,0,0,14.4560003281
1592412083616018281,1,1,1,1,0,0,0,14.4560003281
1592412083635493806,1,1,1,1,0,0,0,14.4560003281
1592412083657415770,1,1,1,1,0,0,0,14.4560003281
1592412083674642470,1,1,1,1,0,0,0,14.4560003281
1592412083699109923,1,1,1,1,0,0,0,14.4560003281
1592412083716122395,1,1,1,1,0,0,0,14.4470005035
1592412083734830526,1,1,1,1,0,0,0,14.4470005035
1592412083758231862,1,1,1,1,0,0,0,14.4470005035
1592412083774585177,1,1,1,1,0,0,0,14.4470005035
1592412083794823530,1,1,1,1,0,0,0,14.4470005035
1592412083815917118,1,1,1,1,0,0,0,14.4470005035
1592412083835383125,1,1,1,1,0,0,0,14.4470005035
1592412083858123230,1,1,1,1,0,0,0,14.4470005035
1592412083874905461,1,1,1,1,0,0,0,14.4470005035
1592412083895145402,1,1,1,1,0,0,0,14.4470005035
1592412083917029198,1,1,1,1,0,0,0,14.4470005035
1592412083934498720,1,1,1,1,0,0,0,14.4470005035
1592412083957639314,1,1,1,1,0,0,0,14.4470005035
1592412083974772894,1,1,1,1,0,0,0,14.4470005035
1592412083994288293,1,1,1,1,0,0,0,14.4470005035
1592412084016828166,1,1,1,1,0,0,0,14.4470005035
1592412084034241291,1,1,1,1,0,0,0,14.4470005035
1592412084058000114,1,1,1,1,0,0,0,14.4470005035
1592412084074310189,1,1,1,1,0,0,0,14.4470005035
1592412084094871668,1,1,1,1,0,0,0,14.4470005035
1592412084117592083,1,1,1,1,0,0,0,14.4470005035
1592412084134950705,1,1,1,1,0,0,0,14.4470005035
1592412084155939867,1,1,1,1,0,0,0,14.4470005035
1592412084174155188,1,1,1,1,0,0,0,14.4470005035
1592412084200236028,1,1,1,1,0,0,0,14.4470005035
1592412084215977479,1,1,1,1,0,0,0,14.4450006485
1592412084234254320,1,1,1,1,0,0,0,14.4450006485
1592412084258093462,1,1,1,1,0,0,0,14.4450006485
1592412084274042915,1,1,1,1,0,0,0,14.4450006485
1592412084295334678,1,1,1,1,0,0,0,14.4450006485
1592412084316285515,1,1,1,1,0,0,0,14.4450006485
1592412084334532955,1,1,1,1,0,0,0,14.4450006485
1592412084357619118,1,1,1,1,0,0,0,14.4450006485
1592412084374205741,1,1,1,1,0,0,0,14.4450006485
1592412084394814191,1,1,1,1,0,0,0,14.4450006485
1592412084416093099,1,1,1,1,0,0,0,14.4450006485
1592412084434874841,1,1,1,1,0,0,0,14.4450006485
1592412084457509982,1,1,1,1,0,0,0,14.4450006485
1592412084474196181,1,1,1,1,0,0,0,14.4450006485
1592412084496743672,1,1,1,1,0,0,0,14.4450006485
1592412084515975240,1,1,1,1,0,0,0,14.4450006485
1592412084535010142,1,1,1,1,0,0,0,14.4450006485
1592412084557793434,1,1,1,1,0,0,0,14.4450006485
1592412084575359878,1,1,1,1,0,0,0,14.4450006485
1592412084601514110,1,1,1,1,0,0,0,14.4450006485
1592412084616243643,1,1,1,1,0,0,0,14.4450006485
1592412084634727229,1,1,1,1,0,0,0,14.4450006485
1592412084657683517,1,1,1,1,0,0,0,14.4450006485
1592412084676136281,1,1,1,1,0,0,0,14.4450006485
1592412084694649683,1,1,1,1,0,0,0,14.4450006485
1592412084716099452,1,1,1,1,0,0,0,14.4550008774
1592412084735456484,1,1,1,1,0,0,0,14.4550008774
1592412084757440441,1,1,1,1,0,0,0,14.4550008774
1592412084774672561,1,1,1,1,0,0,0,14.4550008774
1592412084795144258,1,1,1,1,0,0,0,14.4550008774
1592412084816083326,1,1,1,1,0,0,0,14.4550008774
1592412084834129193,1,1,1,1,0,0,0,14.4550008774
1592412084857548629,1,1,1,1,0,0,0,14.4550008774
1592412084874469874,1,1,1,1,0,0,0,14.4550008774
1592412084895237910,1,1,1,1,0,0,0,14.4550008774
1592412084916214931,1,1,1,1,0,0,0,14.4550008774
1592412084934305622,1,1,1,1,0,0,0,14.4550008774
1592412084957448907,1,1,1,1,0,0,0,14.4550008774
1592412084974997465,1,1,1,1,0,0,0,14.4550008774
1592412084995022509,1,1,1,1,0,0,0,14.4550008774
1592412085015781730,1,1,1,1,0,0,0,14.4550008774
1592412085033968709,1,1,1,1,0,0,0,14.4550008774
1592412085057703218,1,1,1,1,0,0,0,14.4550008774
1592412085074502576,1,1,1,1,0,0,0,14.4550008774
1592412085095592311,1,1,1,1,0,0,0,14.4550008774
1592412085116297481,1,1,1,1,0,0,0,14.4550008774
1592412085134358899,1,1,1,1,0,0,0,14.4550008774
1592412085158549029,1,1,1,1,0,0,0,14.4550008774
1592412085174546539,1,1,1,1,0,0,0,14.4550008774
1592412085199347587,1,1,1,1,0,0,0,14.4550008774
1592412085217656979,1,1,1,1,0,0,0,14.4590005875
1592412085235763384,1,1,1,1,0,0,0,14.4590005875
1592412085257230722,1,1,1,1,0,0,0,14.4590005875
1592412085274958850,1,1,1,1,0,0,0,14.4590005875
1592412085299927390,1,1,1,1,0,0,0,14.4590005875
1592412085317325040,1,1,1,1,0,0,0,14.4590005875
1592412085336162412,1,1,1,1,0,0,0,14.4590005875
1592412085357733863,1,1,1,1,0,0,0,14.4590005875
1592412085374313641,1,1,1,1,0,0,0,14.4590005875
1592412085394229660,1,1,1,1,0,0,0,14.4590005875
1592412085418475804,1,1,1,1,0,0,0,14.4590005875
1592412085435509046,1,1,1,1,0,0,0,14.4590005875
1592412085457129190,1,1,1,1,0,0,0,14.4590005875
1592412085474776943,1,1,1,1,0,0,0,14.4590005875
1592412085494617419,1,1,1,1,0,0,0,14.4590005875
1592412085515863217,1,1,1,1,0,0,0,14.4590005875
1592412085534666984,1,1,1,1,0,0,0,14.4590005875
1592412085557821365,1,1,1,1,0,0,0,14.4590005875
1592412085574531002,1,1,1,1,0,0,0,14.4590005875
1592412085594827923,1,1,1,1,0,0,0,14.4590005875
1592412085616859562,1,1,1,1,0,0,0,14.4590005875
1592412085635269264,1,1,1,1,0,0,0,14.4590005875
1592412085659177998,1,1,1,1,0,0,0,14.4590005875
1592412085675538831,1,1,1,1,0,0,0,14.4590005875
1592412085698859665,1,1,1,1,0,0,0,14.4590005875
1592412085716491982,1,1,1,1,0,0,0,14.4420003891
1592412085735196328,1,1,1,1,0,0,0,14.4420003891
1592412085757613316,1,1,1,1,0,0,0,14.4420003891
1592412085775670273,1,1,1,1,0,0,0,14.4420003891
1592412085794632441,1,1,1,1,0,0,0,14.4420003891
1592412085816128772,1,1,1,1,0,0,0,14.4420003891
1592412085834112117,1,1,1,1,0,0,0,14.4420003891
1592412085857727309,1,1,1,1,0,0,0,14.4420003891
1592412085876533424,1,1,1,1,0,0,0,14.4420003891
1592412085899151419,1,1,1,1,0,0,0,14.4420003891
1592412085915934607,1,1,1,1,0,0,0,14.4420003891
1592412085935945719,1,1,1,1,0,0,0,14.4420003891
1592412085956783713,1,1,1,1,0,0,0,14.4420003891
1592412085975979848,1,1,1,1,0,0,0,14.4420003891
1592412085993920211,1,1,1,1,0,0,0,14.4420003891
1592412086015798256,1,1,1,1,0,0,0,14.4420003891
1592412086041333586,1,1,1,1,0,0,0,14.4420003891
1592412086057249493,1,1,1,1,0,0,0,14.4420003891
1592412086074655335,1,1,1,1,0,0,0,14.4420003891
1592412086094552572,1,1,1,1,0,0,0,14.4420003891
1592412086116377313,1,1,1,1,0,0,0,14.4420003891
1592412086136308538,1,1,1,1,0,0,0,14.4420003891
1592412086157833493,1,1,1,1,0,0,0,14.4420003891
1592412086174408629,1,1,1,1,0,0,0,14.4420003891
1592412086193997272,1,1,1,1,0,0,0,14.4420003891
1592412086215867497,1,1,1,1,0,0,0,14.4440002441
1592412086237315647,1,1,1,1,0,0,0,14.4440002441
1592412086256830079,1,1,1,1,0,0,0,14.4440002441
1592412086273995106,1,1,1,1,0,0,0,14.4440002441
1592412086294467765,1,1,1,1,0,0,0,14.4440002441
1592412086316221933,1,1,1,1,0,0,0,14.4440002441
1592412086334311826,1,1,1,1,0,0,0,14.4440002441
1592412086357129877,1,1,1,1,0,0,0,14.4440002441
1592412086375343213,1,1,1,1,0,0,0,14.4440002441
1592412086398909521,1,1,1,1,0,0,0,14.4440002441
1592412086415988721,1,1,1,1,0,0,0,14.4440002441
1592412086434901861,1,1,1,1,0,0,0,14.4440002441
1592412086457654409,1,1,1,1,0,0,0,14.4440002441
1592412086475038418,1,1,1,1,0,0,0,14.4440002441
1592412086494912787,1,1,1,1,0,0,0,14.4440002441
1592412086516224308,1,1,1,1,0,0,0,14.4440002441
1592412086535040011,1,1,1,1,0,0,0,14.4440002441
1592412086557667197,1,1,1,1,0,0,0,14.4440002441
1592412086575416721,1,1,1,1,0,0,0,14.4440002441
1592412086599420978,1,1,1,1,0,0,0,14.4440002441
1592412086616002167,1,1,1,1,0,0,0,14.4440002441
1592412086634455898,1,1,1,1,0,0,0,14.4440002441
1592412086657297648,1,1,1,1,0,0,0,14.4440002441
1592412086675655282,1,1,1,1,0,0,0,14.4440002441
1592412086699645384,1,1,1,1,0,0,0,14.4440002441
1592412086716526895,1,1,1,1,0,0,0,14.4590005875
1592412086734092313,1,1,1,1,0,0,0,14.4590005875
1592412086757539330,1,1,1,1,0,0,0,14.4590005875
1592412086775718516,1,1,1,1,0,0,0,14.4590005875
1592412086794798033,1,1,1,1,0,0,0,14.4590005875
1592412086815003904,1,1,1,1,0,0,0,14.4590005875
1592412086834579201,1,1,1,1,0,0,0,14.4590005875
1592412086857359746,1,1,1,1,0,0,0,14.4590005875
1592412086874301632,1,1,1,1,0,0,0,14.4590005875
1592412086894591558,1,1,1,1,0,0,0,14.4590005875
1592412086916619600,1,1,1,1,0,0,0,14.4590005875
1592412086935188099,1,1,1,1,0,0,0,14.4590005875
1592412086958533369,1,1,1,1,0,0,0,14.4590005875
1592412086974173732,1,1,1,1,0,0,0,14.4590005875
1592412086994698371,1,1,1,1,0,0,0,14.4590005875
1592412087015861862,1,1,1,1,0,0,0,14.4590005875
1592412087035822277,1,1,1,1,0,0,0,14.4590005875
1592412087060579057,1,1,1,1,0,0,0,14.4590005875
1592412087074995336,1,1,1,1,0,0,0,14.4590005875
1592412087094241290,1,1,1,1,0,0,0,14.4590005875
1592412087115381019,1,1,1,1,0,0,0,14.4590005875
1592412087135235239,1,1,1,1,0,0,0,14.4590005875
1592412087160363986,1,1,1,1,0,0,0,14.4590005875
1592412087174188678,1,1,1,1,0,0,0,14.4590005875
1592412087194867162,1,1,1,1,0,0,0,14.4590005875
1592412087216585413,1,1,1,1,0,0,0,14.4630002975
1592412087234135062,1,1,1,1,0,0,0,14.4630002975
1592412087257916375,1,1,1,1,0,0,0,14.4630002975
1592412087274238611,1,1,1,1,0,0,0,14.4630002975
1592412087294922339,1,1,1,1,0,0,0,14.4630002975
1592412087316088578,1,1,1,1,0,0,0,14.4630002975
1592412087336482519,1,1,1,1,0,0,0,14.4630002975
1592412087357848836,1,1,1,1,0,0,0,14.4630002975
1592412087374117408,1,1,1,1,0,0,0,14.4630002975
1592412087394233321,1,1,1,1,0,0,0,14.4630002975
1592412087415848058,1,1,1,1,0,0,0,14.4630002975
1592412087435237074,1,1,1,1,0,0,0,14.4630002975
1592412087457519201,1,1,1,1,0,0,0,14.4630002975
1592412087474534242,1,1,1,1,0,0,0,14.4630002975
1592412087494955994,1,1,1,1,0,0,0,14.4630002975
1592412087517630342,1,1,1,1,0,0,0,14.4630002975
1592412087534445207,1,1,1,1,0,0,0,14.4630002975
1592412087558088328,1,1,1,1,0,0,0,14.4630002975
1592412087574695562,1,1,1,1,0,0,0,14.4630002975
1592412087594722860,1,1,1,1,0,0,0,14.4630002975
1592412087616304916,1,1,1,1,0,0,0,14.4630002975
1592412087634785122,1,1,1,1,0,0,0,14.4630002975
1592412087657576883,1,1,1,1,0,0,0,14.4630002975
1592412087675945820,1,1,1,1,0,0,0,14.4630002975
1592412087694864653,1,1,1,1,0,0,0,14.4630002975
1592412087716422146,1,1,1,1,0,0,0,14.454000473
1592412087735538004,1,1,1,1,0,0,0,14.454000473
1592412087757443715,1,1,1,1,0,0,0,14.454000473
1592412087777055395,1,1,1,1,0,0,0,14.454000473
1592412087794189375,1,1,1,1,0,0,0,14.454000473
1592412087815635692,1,1,1,1,0,0,0,14.454000473
1592412087835470705,1,1,1,1,0,0,0,14.454000473
1592412087857494275,1,1,1,1,0,0,0,14.454000473
1592412087876842855,1,1,1,1,0,0,0,14.454000473
1592412087894814449,1,1,1,1,0,0,0,14.454000473
1592412087916100198,1,1,1,1,0,0,0,14.454000473
1592412087934899819,1,1,1,1,0,0,0,14.454000473
1592412087958025776,1,1,1,1,0,0,0,14.454000473
1592412087974362497,1,1,1,1,0,0,0,14.454000473
1592412087999435194,1,1,1,1,0,0,0,14.454000473
1592412088016189879,1,1,1,1,0,0,0,14.454000473
1592412088034196079,1,1,1,1,0,0,0,14.454000473
1592412088057216408,1,1,1,1,0,0,0,14.454000473
1592412088074268447,1,1,1,1,0,0,0,14.454000473
1592412088094394450,1,1,1,1,0,0,0,14.454000473
1592412088116249620,1,1,1,1,0,0,0,14.454000473
1592412088135021232,1,1,1,1,0,0,0,14.454000473
1592412088157987558,1,1,1,1,0,0,0,14.454000473
1592412088174740206,1,1,1,1,0,0,0,14.454000473
1592412088200845183,1,1,1,1,0,0,0,14.454000473
1592412088216694345,1,1,1,1,0,0,0,14.4470005035
1592412088234439212,1,1,1,1,0,0,0,14.4470005035
1592412088258096967,1,1,1,1,0,0,0,14.4470005035
1592412088274926476,1,1,1,1,0,0,0,14.4470005035
1592412088294836590,1,1,1,1,0,0,0,14.4470005035
1592412088317034271,1,1,1,1,0,0,0,14.4470005035
1592412088334291745,1,1,1,1,0,0,0,14.4470005035
1592412088358062496,1,1,1,1,0,0,0,14.4470005035
1592412088374500620,1,1,1,1,0,0,0,14.4470005035
1592412088394481590,1,1,1,1,0,0,0,14.4470005035
1592412088416304717,1,1,1,1,0,0,0,14.4470005035
1592412088434661041,1,1,1,1,0,0,0,14.4470005035
1592412088458166208,1,1,1,1,0,0,0,14.4470005035
1592412088475415342,1,1,1,1,0,0,0,14.4470005035
1592412088499080744,1,1,1,1,0,0,0,14.4470005035
1592412088517058178,1,1,1,1,0,0,0,14.4470005035
1592412088535883411,1,1,1,1,0,0,0,14.4470005035
1592412088557589086,1,1,1,1,0,0,0,14.4470005035
1592412088574436772,1,1,1,1,0,0,0,14.4470005035
1592412088595060031,1,1,1,1,0,0,0,14.4470005035
1592412088616191110,1,1,1,1,0,0,0,14.4470005035
1592412088634914162,1,1,1,1,0,0,0,14.4470005035
1592412088657511323,1,1,1,1,0,0,0,14.4470005035
1592412088674827009,1,1,1,1,0,0,0,14.4470005035
1592412088699530031,1,1,1,1,0,0,0,14.4470005035
1592412088716334258,1,1,1,1,0,0,0,14.4340009689
1592412088737021409,1,1,1,1,0,0,0,14.4340009689
1592412088758026488,1,1,1,1,0,0,0,14.4340009689
1592412088774536855,1,1,1,1,0,0,0,14.4340009689
1592412088794772634,1,1,1,1,0,0,0,14.4340009689
1592412088815842439,1,1,1,1,0,0,0,14.4340009689
1592412088835109532,1,1,1,1,0,0,0,14.4340009689
1592412088858874779,1,1,1,1,0,0,0,14.4340009689
1592412088875794880,1,1,1,1,0,0,0,14.4340009689
1592412088894673138,1,1,1,1,0,0,0,14.4340009689
1592412088915874091,1,1,1,1,0,0,0,14.4340009689
1592412088936302492,1,1,1,1,0,0,0,14.4340009689
1592412088958557158,1,1,1,1,0,0,0,14.4340009689
1592412088974588645,1,1,1,1,0,0,0,14.4340009689
1592412088995739648,1,1,1,1,0,0,0,14.4340009689
1592412089015926730,1,1,1,1,0,0,0,14.4340009689
1592412089034387369,1,1,1,1,0,0,0,14.4340009689
1592412089057550306,1,1,1,1,0,0,0,14.4340009689
1592412089075848528,1,1,1,1,0,0,0,14.4340009689
1592412089094521368,1,1,1,1,0,0,0,14.4340009689
1592412089116846704,1,1,1,1,0,0,0,14.4340009689
1592412089135733153,1,1,1,1,0,0,0,14.4340009689
1592412089157910075,1,1,1,1,0,0,0,14.4340009689
1592412089174722557,1,1,1,1,0,0,0,14.4340009689
1592412089194645579,1,1,1,1,0,0,0,14.4340009689
1592412089216378381,1,1,1,1,0,0,0,14.4350004196
1592412089234257705,1,1,1,1,0,0,0,14.4350004196
1592412089257811487,1,1,1,1,0,0,0,14.4350004196
1592412089275615961,1,1,1,1,0,0,0,14.4350004196
1592412089294233675,1,1,1,1,0,0,0,14.4350004196
1592412089316193978,1,1,1,1,0,0,0,14.4350004196
1592412089334944325,1,1,1,1,0,0,0,14.4350004196
1592412089357744628,1,1,1,1,0,0,0,14.4350004196
1592412089375360690,1,1,1,1,0,0,0,14.4350004196
1592412089394177862,1,1,1,1,0,0,0,14.4350004196
1592412089416260633,1,1,1,1,0,0,0,14.4350004196
1592412089434287323,1,1,1,1,0,0,0,14.4350004196
1592412089457258607,1,1,1,1,0,0,0,14.4350004196
1592412089474043711,1,1,1,1,0,0,0,14.4350004196
1592412089495042092,1,1,1,1,0,0,0,14.4350004196
1592412089518285160,1,1,1,1,0,0,0,14.4350004196
1592412089535150511,1,1,1,1,0,0,0,14.4350004196
1592412089558249291,1,1,1,1,0,0,0,14.4350004196
1592412089574217992,1,1,1,1,0,0,0,14.4350004196
1592412089595757812,1,1,1,1,0,0,0,14.4350004196
1592412089617491330,1,1,1,1,0,0,0,14.4350004196
1592412089635731682,1,1,1,1,0,0,0,14.4350004196
1592412089657881155,1,1,1,1,0,0,0,14.4350004196
1592412089675555804,1,1,1,1,0,0,0,14.4350004196
1592412089694437381,1,1,1,1,0,0,0,14.4350004196
1592412089715851638,1,1,1,1,0,0,0,14.436000824
1592412089735307935,1,1,1,1,0,0,0,14.436000824
1592412089757486484,1,1,1,1,0,0,0,14.436000824
1592412089774707048,1,1,1,1,0,0,0,14.436000824
1592412089794582706,1,1,1,1,0,0,0,14.436000824
1592412089815719837,1,1,1,1,0,0,0,14.436000824
1592412089834460908,1,1,1,1,0,0,0,14.436000824
1592412089857781884,1,1,1,1,0,0,0,14.436000824
1592412089875353023,1,1,1,1,0,0,0,14.436000824
1592412089894245094,1,1,1,1,0,0,0,14.436000824
1592412089916308931,1,1,1,1,0,0,0,14.436000824
1592412089936119297,1,1,1,1,0,0,0,14.436000824
