%time,field.gyro,field.accel,field.mag,field.level,field.local,field.globe,field.home,field.battery
1592408441098717150,1,1,1,1,0,0,0,14.561000824
1592408441120118938,1,1,1,1,0,0,0,14.561000824
1592408441136722262,1,1,1,1,0,0,0,14.561000824
1592408441159190779,1,1,1,1,0,0,0,14.561000824
1592408441181964394,1,1,1,1,0,0,0,14.561000824
1592408441194268702,1,1,1,1,0,0,0,14.561000824
1592408441218335684,1,1,1,1,0,0,0,14.561000824
1592408441238243353,1,1,1,1,0,0,0,14.561000824
1592408441263664560,1,1,1,1,0,0,0,14.5560007095
1592408441273319710,1,1,1,1,0,0,0,14.5560007095
1592408441294900373,1,1,1,1,0,0,0,14.5560007095
1592408441311765922,1,1,1,1,0,0,0,14.5560007095
1592408441336955675,1,1,1,1,0,0,0,14.5560007095
1592408441371597266,1,1,1,1,0,0,0,14.5560007095
1592408441383381500,1,1,1,1,0,0,0,14.5560007095
1592408441405304667,1,1,1,1,0,0,0,14.5560007095
1592408441417626636,1,1,1,1,0,0,0,14.5560007095
1592408441446155703,1,1,1,1,0,0,0,14.5560007095
1592408441472931609,1,1,1,1,0,0,0,14.5560007095
1592408441496667357,1,1,1,1,0,0,0,14.5560007095
1592408441542263857,1,1,1,1,0,0,0,14.5560007095
1592408441542295446,1,1,1,1,0,0,0,14.5560007095
1592408441542332479,1,1,1,1,0,0,0,14.5560007095
1592408441559802080,1,1,1,1,0,0,0,14.5560007095
1592408441579105726,1,1,1,1,0,0,0,14.5560007095
1592408441598747502,1,1,1,1,0,0,0,14.5560007095
1592408441612945167,1,1,1,1,0,0,0,14.5560007095
1592408441646657006,1,1,1,1,0,0,0,14.5560007095
1592408441663293553,1,1,1,1,0,0,0,14.5560007095
1592408441678664669,1,1,1,1,0,0,0,14.5560007095
1592408441701734612,1,1,1,1,0,0,0,14.5560007095
1592408441719749297,1,1,1,1,0,0,0,14.5560007095
1592408441735471654,1,1,1,1,0,0,0,14.5560007095
1592408441770657301,1,1,1,1,0,0,0,14.5600004196
1592408441779128581,1,1,1,1,0,0,0,14.5600004196
1592408441793914615,1,1,1,1,0,0,0,14.5600004196
1592408441812553224,1,1,1,1,0,0,0,14.5600004196
1592408441842387486,1,1,1,1,0,0,0,14.5600004196
1592408441863197110,1,1,1,1,0,0,0,14.5600004196
1592408441873939303,1,1,1,1,0,0,0,14.5600004196
1592408441905704060,1,1,1,1,0,0,0,14.5600004196
1592408441924194685,1,1,1,1,0,0,0,14.5600004196
1592408441941552827,1,1,1,1,0,0,0,14.5600004196
1592408441957730824,1,1,1,1,0,0,0,14.5600004196
1592408441977101949,1,1,1,1,0,0,0,14.5600004196
1592408442006356883,1,1,1,1,0,0,0,14.5600004196
1592408442021847503,1,1,1,1,0,0,0,14.5600004196
1592408442042974303,1,1,1,1,0,0,0,14.5600004196
1592408442074605434,1,1,1,1,0,0,0,14.5600004196
1592408442090022148,1,1,1,1,0,0,0,14.5600004196
1592408442119427426,1,1,1,1,0,0,0,14.5600004196
1592408442119503012,1,1,1,1,0,0,0,14.5600004196
1592408442134242774,1,1,1,1,0,0,0,14.5600004196
1592408442194353053,1,1,1,1,0,0,0,14.5600004196
1592408442194414222,1,1,1,1,0,0,0,14.5600004196
1592408442202207069,1,1,1,1,0,0,0,14.5600004196
1592408442211734479,1,1,1,1,0,0,0,14.5600004196
1592408442235117302,1,1,1,1,0,0,0,14.5600004196
1592408442251435014,1,1,1,1,0,0,0,14.5600004196
1592408442272309753,1,1,1,1,0,0,0,14.5600004196
1592408442293969089,1,1,1,1,0,0,0,14.5600004196
1592408442311552776,1,1,1,1,0,0,0,14.5600004196
1592408442331091126,1,1,1,1,0,0,0,14.5600004196
1592408442352634393,1,1,1,1,0,0,0,14.5600004196
1592408442371907545,1,1,1,1,0,0,0,14.5600004196
1592408442394381429,1,1,1,1,0,0,0,14.5600004196
1592408442412177687,1,1,1,1,0,0,0,14.5600004196
1592408442435039136,1,1,1,1,0,0,0,14.5600004196
1592408442452355733,1,1,1,1,0,0,0,14.5600004196
1592408442471315574,1,1,1,1,0,0,0,14.5600004196
1592408442494399991,1,1,1,1,0,0,0,14.5600004196
1592408442511456343,1,1,1,1,0,0,0,14.5600004196
1592408442531140850,1,1,1,1,0,0,0,14.5600004196
1592408442553087287,1,1,1,1,0,0,0,14.5600004196
1592408442571363651,1,1,1,1,0,0,0,14.5600004196
1592408442594079008,1,1,1,1,0,0,0,14.5600004196
1592408442611471665,1,1,1,1,0,0,0,14.5600004196
1592408442631219785,1,1,1,1,0,0,0,14.5600004196
1592408442654196025,1,1,1,1,0,0,0,14.5600004196
1592408442672199913,1,1,1,1,0,0,0,14.5600004196
1592408442694419369,1,1,1,1,0,0,0,14.5600004196
1592408442711493749,1,1,1,1,0,0,0,14.5600004196
1592408442735887931,1,1,1,1,0,0,0,14.5600004196
1592408442754722484,1,1,1,1,0,0,0,14.54500103
1592408442771945236,1,1,1,1,0,0,0,14.54500103
1592408442793585279,1,1,1,1,0,0,0,14.54500103
1592408442811270716,1,1,1,1,0,0,0,14.54500103
1592408442834957167,1,1,1,1,0,0,0,14.54500103
1592408442851863835,1,1,1,1,0,0,0,14.54500103
1592408442871293835,1,1,1,1,0,0,0,14.54500103
1592408442894172469,1,1,1,1,0,0,0,14.54500103
1592408442911401503,1,1,1,1,0,0,0,14.54500103
1592408442931158283,1,1,1,1,0,0,0,14.54500103
1592408442952463974,1,1,1,1,0,0,0,14.54500103
1592408442972222499,1,1,1,1,0,0,0,14.54500103
1592408442993958182,1,1,1,1,0,0,0,14.54500103
1592408443012966276,1,1,1,1,0,0,0,14.54500103
1592408443036211533,1,1,1,1,0,0,0,14.54500103
1592408443051601192,1,1,1,1,0,0,0,14.54500103
1592408443072485555,1,1,1,1,0,0,0,14.54500103
1592408443094252356,1,1,1,1,0,0,0,14.54500103
1592408443112520352,1,1,1,1,0,0,0,14.54500103
1592408443136769803,1,1,1,1,0,0,0,14.54500103
1592408443152605903,1,1,1,1,0,0,0,14.54500103
1592408443178432723,1,1,1,1,0,0,0,14.54500103
1592408443193361175,1,1,1,1,0,0,0,14.54500103
1592408443211471592,1,1,1,1,0,0,0,14.54500103
1592408443236530811,1,1,1,1,0,0,0,14.54500103
1592408443251667455,1,1,1,1,0,0,0,14.5340003967
1592408443272913928,1,1,1,1,0,0,0,14.5340003967
1592408443294598265,1,1,1,1,0,0,0,14.5340003967
1592408443312757833,1,1,1,1,0,0,0,14.5340003967
1592408443335103984,1,1,1,1,0,0,0,14.5340003967
1592408443352386904,1,1,1,1,0,0,0,14.5340003967
1592408443377482010,1,1,1,1,0,0,0,14.5340003967
1592408443392623123,1,1,1,1,0,0,0,14.5340003967
1592408443412313322,1,1,1,1,0,0,0,14.5340003967
1592408443435392792,1,1,1,1,0,0,0,14.5340003967
1592408443452794428,1,1,1,1,0,0,0,14.5340003967
1592408443471549845,1,1,1,1,0,0,0,14.5340003967
1592408443494887577,1,1,1,1,0,0,0,14.5340003967
1592408443512703371,1,1,1,1,0,0,0,14.5340003967
1592408443537073936,1,1,1,1,0,0,0,14.5340003967
1592408443553418340,1,1,1,1,0,0,0,14.5340003967
1592408443572370190,1,1,1,1,0,0,0,14.5340003967
1592408443594479836,1,1,1,1,0,0,0,14.5340003967
1592408443612247308,1,1,1,1,0,0,0,14.5340003967
1592408443636048728,1,1,1,1,0,0,0,14.5340003967
1592408443653500252,1,1,1,1,0,0,0,14.5340003967
1592408443678741398,1,1,1,1,0,0,0,14.5340003967
1592408443695294317,1,1,1,1,0,0,0,14.5340003967
1592408443711562999,1,1,1,1,0,0,0,14.5340003967
1592408443740579247,1,1,1,1,0,0,0,14.5340003967
1592408443755417819,1,1,1,1,0,0,0,14.5420007706
1592408443771782890,1,1,1,1,0,0,0,14.5420007706
1592408443793210530,1,1,1,1,0,0,0,14.5420007706
1592408443811303537,1,1,1,1,0,0,0,14.5420007706
1592408443836522133,1,1,1,1,0,0,0,14.5420007706
1592408443852876094,1,1,1,1,0,0,0,14.5420007706
1592408443871289665,1,1,1,1,0,0,0,14.5420007706
1592408443893480063,1,1,1,1,0,0,0,14.5420007706
1592408443911855094,1,1,1,1,0,0,0,14.5420007706
1592408443935107236,1,1,1,1,0,0,0,14.5420007706
1592408443954951062,1,1,1,1,0,0,0,14.5420007706
1592408443972097644,1,1,1,1,0,0,0,14.5420007706
1592408443993100119,1,1,1,1,0,0,0,14.5420007706
1592408444011587914,1,1,1,1,0,0,0,14.5420007706
1592408444035406814,1,1,1,1,0,0,0,14.5420007706
1592408444052721530,1,1,1,1,0,0,0,14.5420007706
1592408444071530171,1,1,1,1,0,0,0,14.5420007706
1592408444094310788,1,1,1,1,0,0,0,14.5420007706
1592408444112279435,1,1,1,1,0,0,0,14.5420007706
1592408444137480389,1,1,1,1,0,0,0,14.5420007706
1592408444152940585,1,1,1,1,0,0,0,14.5420007706
1592408444171873724,1,1,1,1,0,0,0,14.5420007706
1592408444195692295,1,1,1,1,0,0,0,14.5420007706
1592408444211754121,1,1,1,1,0,0,0,14.5420007706
1592408444235770802,1,1,1,1,0,0,0,14.5420007706
1592408444252618443,1,1,1,1,0,0,0,14.533000946
1592408444271727817,1,1,1,1,0,0,0,14.533000946
1592408444294279710,1,1,1,1,0,0,0,14.533000946
1592408444311871727,1,1,1,1,0,0,0,14.533000946
1592408444337746219,1,1,1,1,0,0,0,14.533000946
1592408444352513495,1,1,1,1,0,0,0,14.533000946
1592408444371909668,1,1,1,1,0,0,0,14.533000946
1592408444395011594,1,1,1,1,0,0,0,14.533000946
1592408444412657489,1,1,1,1,0,0,0,14.533000946
1592408444435875346,1,1,1,1,0,0,0,14.533000946
1592408444452738039,1,1,1,1,0,0,0,14.533000946
1592408444471532485,1,1,1,1,0,0,0,14.533000946
1592408444497413057,1,1,1,1,0,0,0,14.533000946
1592408444511834242,1,1,1,1,0,0,0,14.533000946
1592408444536700304,1,1,1,1,0,0,0,14.533000946
1592408444553197255,1,1,1,1,0,0,0,14.533000946
1592408444571704509,1,1,1,1,0,0,0,14.533000946
1592408444596643556,1,1,1,1,0,0,0,14.533000946
1592408444611390812,1,1,1,1,0,0,0,14.533000946
1592408444636189787,1,1,1,1,0,0,0,14.533000946
1592408444652078470,1,1,1,1,0,0,0,14.533000946
1592408444671936529,1,1,1,1,0,0,0,14.533000946
1592408444694140789,1,1,1,1,0,0,0,14.533000946
1592408444711926491,1,1,1,1,0,0,0,14.533000946
1592408444735000555,1,1,1,1,0,0,0,14.533000946
1592408444752869025,1,1,1,1,0,0,0,14.5320005417
1592408444772130508,1,1,1,1,0,0,0,14.5320005417
1592408444794175096,1,1,1,1,0,0,0,14.5320005417
1592408444811491760,1,1,1,1,0,0,0,14.5320005417
1592408444835453712,1,1,1,1,0,0,0,14.5320005417
1592408444852627952,1,1,1,1,0,0,0,14.5320005417
1592408444871803960,1,1,1,1,0,0,0,14.5320005417
1592408444893976981,1,1,1,1,0,0,0,14.5320005417
1592408444912662174,1,1,1,1,0,0,0,14.5320005417
1592408444935166848,1,1,1,1,0,0,0,14.5320005417
1592408444952174918,1,1,1,1,0,0,0,14.5320005417
1592408444971901365,1,1,1,1,0,0,0,14.5320005417
1592408444994211173,1,1,1,1,0,0,0,14.5320005417
1592408445012080464,1,1,1,1,0,0,0,14.5320005417
1592408445031897455,1,1,1,1,0,0,0,14.5320005417
1592408445052766660,1,1,1,1,0,0,0,14.5320005417
1592408445071850588,1,1,1,1,0,0,0,14.5320005417
1592408445094081613,1,1,1,1,0,0,0,14.5320005417
1592408445111651035,1,1,1,1,0,0,0,14.5320005417
1592408445131255834,1,1,1,1,0,0,0,14.5320005417
1592408445153020517,1,1,1,1,0,0,0,14.5320005417
1592408445171514636,1,1,1,1,0,0,0,14.5320005417
1592408445195127686,1,1,1,1,0,0,0,14.5320005417
1592408445212854290,1,1,1,1,0,0,0,14.5320005417
1592408445235793992,1,1,1,1,0,0,0,14.5320005417
1592408445252891451,1,1,1,1,0,0,0,14.5420007706
1592408445271854499,1,1,1,1,0,0,0,14.5420007706
1592408445293989559,1,1,1,1,0,0,0,14.5420007706
1592408445313735911,1,1,1,1,0,0,0,14.5420007706
1592408445336315457,1,1,1,1,0,0,0,14.5420007706
1592408445352772370,1,1,1,1,0,0,0,14.5420007706
1592408445372798101,1,1,1,1,0,0,0,14.5420007706
1592408445393980120,1,1,1,1,0,0,0,14.5420007706
1592408445411609855,1,1,1,1,0,0,0,14.5420007706
1592408445435778333,1,1,1,1,0,0,0,14.5420007706
1592408445453079593,1,1,1,1,0,0,0,14.5420007706
1592408445472365034,1,1,1,1,0,0,0,14.5420007706
1592408445494223863,1,1,1,1,0,0,0,14.5420007706
1592408445511948578,1,1,1,1,0,0,0,14.5420007706
1592408445535717201,1,1,1,1,0,0,0,14.5420007706
1592408445552453155,1,1,1,1,0,0,0,14.5420007706
1592408445571682762,1,1,1,1,0,0,0,14.5420007706
1592408445594717598,1,1,1,1,0,0,0,14.5420007706
1592408445611555382,1,1,1,1,0,0,0,14.5420007706
1592408445631034060,1,1,1,1,0,0,0,14.5420007706
1592408445653087649,1,1,1,1,0,0,0,14.5420007706
1592408445677148187,1,1,1,1,0,0,0,14.5420007706
1592408445694919181,1,1,1,1,0,0,0,14.5420007706
1592408445713070184,1,1,1,1,0,0,0,14.5420007706
1592408445736569384,1,1,1,1,0,0,0,14.5420007706
1592408445752734086,1,1,1,1,0,0,0,14.5440006256
1592408445772682593,1,1,1,1,0,0,0,14.5440006256
1592408445794477437,1,1,1,1,0,0,0,14.5440006256
1592408445812834958,1,1,1,1,0,0,0,14.5440006256
1592408445836326689,1,1,1,1,0,0,0,14.5440006256
1592408445852623795,1,1,1,1,0,0,0,14.5440006256
1592408445876941437,1,1,1,1,0,0,0,14.5440006256
1592408445894183170,1,1,1,1,0,0,0,14.5440006256
1592408445913974123,1,1,1,1,0,0,0,14.5440006256
1592408445936546676,1,1,1,1,0,0,0,14.5440006256
1592408445952720563,1,1,1,1,0,0,0,14.5440006256
1592408445971710112,1,1,1,1,0,0,0,14.5440006256
1592408445994654384,1,1,1,1,0,0,0,14.5440006256
1592408446013090776,1,1,1,1,0,0,0,14.5440006256
1592408446035454293,1,1,1,1,0,0,0,14.5440006256
1592408446052808190,1,1,1,1,0,0,0,14.5440006256
1592408446072392467,1,1,1,1,0,0,0,14.5440006256
1592408446093805959,1,1,1,1,0,0,0,14.5440006256
1592408446112165648,1,1,1,1,0,0,0,14.5440006256
1592408446136102786,1,1,1,1,0,0,0,14.5440006256
1592408446152252531,1,1,1,1,0,0,0,14.5440006256
1592408446171771431,1,1,1,1,0,0,0,14.5440006256
1592408446194412995,1,1,1,1,0,0,0,14.5440006256
1592408446211772989,1,1,1,1,0,0,0,14.5440006256
1592408446238885330,1,1,1,1,0,0,0,14.5440006256
1592408446253327861,1,1,1,1,0,0,0,14.5350008011
1592408446272597012,1,1,1,1,0,0,0,14.5350008011
1592408446294453230,1,1,1,1,0,0,0,14.5350008011
1592408446311728807,1,1,1,1,0,0,0,14.5350008011
1592408446337899158,1,1,1,1,0,0,0,14.5350008011
1592408446352647971,1,1,1,1,0,0,0,14.5350008011
1592408446371791985,1,1,1,1,0,0,0,14.5350008011
1592408446394220959,1,1,1,1,0,0,0,14.5350008011
1592408446411643134,1,1,1,1,0,0,0,14.5350008011
1592408446435144328,1,1,1,1,0,0,0,14.5350008011
1592408446452471205,1,1,1,1,0,0,0,14.5350008011
1592408446471751553,1,1,1,1,0,0,0,14.5350008011
1592408446494622112,1,1,1,1,0,0,0,14.5350008011
1592408446511991447,1,1,1,1,0,0,0,14.5350008011
1592408446531179359,1,1,1,1,0,0,0,14.5350008011
1592408446553749916,1,1,1,1,0,0,0,14.5350008011
1592408446571859133,1,1,1,1,0,0,0,14.5350008011
1592408446594370074,1,1,1,1,0,0,0,14.5350008011
1592408446611227701,1,1,1,1,0,0,0,14.5350008011
1592408446636192122,1,1,1,1,0,0,0,14.5350008011
1592408446652286124,1,1,1,1,0,0,0,14.5350008011
1592408446671395189,1,1,1,1,0,0,0,14.5350008011
1592408446694326830,1,1,1,1,0,0,0,14.5350008011
1592408446712061954,1,1,1,1,0,0,0,14.5350008011
1592408446737913021,1,1,1,1,0,0,0,14.5350008011
1592408446752949664,1,1,1,1,0,0,0,14.5420007706
1592408446772247462,1,1,1,1,0,0,0,14.5420007706
1592408446794730371,1,1,1,1,0,0,0,14.5420007706
1592408446811826021,1,1,1,1,0,0,0,14.5420007706
1592408446831424924,1,1,1,1,0,0,0,14.5420007706
1592408446852947633,1,1,1,1,0,0,0,14.5420007706
1592408446872344241,1,1,1,1,0,0,0,14.5420007706
1592408446893996771,1,1,1,1,0,0,0,14.5420007706
1592408446913242595,1,1,1,1,0,0,0,14.5420007706
1592408446934915773,1,1,1,1,0,0,0,14.5420007706
1592408446954425094,1,1,1,1,0,0,0,14.5420007706
1592408446977313827,1,1,1,1,0,0,0,14.5420007706
1592408446993572632,1,1,1,1,0,0,0,14.5420007706
1592408447011645510,1,1,1,1,0,0,0,14.5420007706
1592408447031318389,1,1,1,1,0,0,0,14.5420007706
1592408447054378073,1,1,1,1,0,0,0,14.5420007706
1592408447071842430,1,1,1,1,0,0,0,14.5420007706
1592408447093799635,1,1,1,1,0,0,0,14.5420007706
1592408447112087186,1,1,1,1,0,0,0,14.5420007706
1592408447135847296,1,1,1,1,0,0,0,14.5420007706
1592408447151683636,1,1,1,1,0,0,0,14.5420007706
1592408447171722588,1,1,1,1,0,0,0,14.5420007706
1592408447194380060,1,1,1,1,0,0,0,14.5420007706
1592408447212624854,1,1,1,1,0,0,0,14.5420007706
1592408447236905201,1,1,1,1,0,0,0,14.5420007706
1592408447251555495,1,1,1,1,0,0,0,14.5420007706
1592408447271474190,1,1,1,1,0,0,0,14.5420007706
1592408447293688866,1,1,1,1,0,0,0,14.5420007706
1592408447311807346,1,1,1,1,0,0,0,14.5420007706
1592408447335925666,1,1,1,1,0,0,0,14.5420007706
1592408447351817280,1,1,1,1,0,0,0,14.5420007706
1592408447371932080,1,1,1,1,0,0,0,14.5420007706
1592408447393136548,1,1,1,1,0,0,0,14.5420007706
1592408447411661711,1,1,1,1,0,0,0,14.5420007706
1592408447431227563,1,1,1,1,0,0,0,14.5420007706
1592408447452146522,1,1,1,1,0,0,0,14.5420007706
1592408447472320614,1,1,1,1,0,0,0,14.5420007706
1592408447494092804,1,1,1,1,0,0,0,14.5420007706
1592408447511350434,1,1,1,1,0,0,0,14.5420007706
1592408447536092222,1,1,1,1,0,0,0,14.5420007706
1592408447552535513,1,1,1,1,0,0,0,14.5420007706
1592408447571592159,1,1,1,1,0,0,0,14.5420007706
1592408447593838905,1,1,1,1,0,0,0,14.5420007706
1592408447611768339,1,1,1,1,0,0,0,14.5420007706
1592408447636298638,1,1,1,1,0,0,0,14.5420007706
1592408447652169926,1,1,1,1,0,0,0,14.5420007706
1592408447671356340,1,1,1,1,0,0,0,14.5420007706
1592408447694370971,1,1,1,1,0,0,0,14.5420007706
1592408447711953244,1,1,1,1,0,0,0,14.5420007706
1592408447736082692,1,1,1,1,0,0,0,14.5420007706
1592408447752296073,1,1,1,1,0,0,0,14.5280008316
1592408447771589802,1,1,1,1,0,0,0,14.5280008316
1592408447794233230,1,1,1,1,0,0,0,14.5280008316
1592408447812496763,1,1,1,1,0,0,0,14.5280008316
1592408447831461319,1,1,1,1,0,0,0,14.5280008316
1592408447852541382,1,1,1,1,0,0,0,14.5280008316
1592408447873316139,1,1,1,1,0,0,0,14.5280008316
1592408447894177480,1,1,1,1,0,0,0,14.5280008316
1592408447911902575,1,1,1,1,0,0,0,14.5280008316
1592408447935589737,1,1,1,1,0,0,0,14.5280008316
1592408447952929235,1,1,1,1,0,0,0,14.5280008316
1592408447971282486,1,1,1,1,0,0,0,14.5280008316
1592408447994823475,1,1,1,1,0,0,0,14.5280008316
1592408448011200756,1,1,1,1,0,0,0,14.5280008316
1592408448036959207,1,1,1,1,0,0,0,14.5280008316
1592408448052480495,1,1,1,1,0,0,0,14.5280008316
1592408448071947090,1,1,1,1,0,0,0,14.5280008316
1592408448095142652,1,1,1,1,0,0,0,14.5280008316
1592408448112809609,1,1,1,1,0,0,0,14.5280008316
1592408448131593238,1,1,1,1,0,0,0,14.5280008316
1592408448152433579,1,1,1,1,0,0,0,14.5280008316
1592408448171282647,1,1,1,1,0,0,0,14.5280008316
1592408448193547656,1,1,1,1,0,0,0,14.5280008316
1592408448212164200,1,1,1,1,0,0,0,14.5280008316
1592408448236485199,1,1,1,1,0,0,0,14.5280008316
1592408448253550152,1,1,1,1,0,0,0,14.5200004578
1592408448272236719,1,1,1,1,0,0,0,14.5200004578
1592408448295031699,1,1,1,1,0,0,0,14.5200004578
1592408448311771953,1,1,1,1,0,0,0,14.5200004578
1592408448331088347,1,1,1,1,0,0,0,14.5200004578
1592408448354261562,1,1,1,1,0,0,0,14.5200004578
1592408448377380461,1,1,1,1,0,0,0,14.5200004578
1592408448394622323,1,1,1,1,0,0,0,14.5200004578
1592408448411500875,1,1,1,1,0,0,0,14.5200004578
1592408448435426580,1,1,1,1,0,0,0,14.5200004578
1592408448452404227,1,1,1,1,0,0,0,14.5200004578
1592408448471110356,1,1,1,1,0,0,0,14.5200004578
1592408448494133549,1,1,1,1,0,0,0,14.5200004578
1592408448512155514,1,1,1,1,0,0,0,14.5200004578
1592408448531823736,1,1,1,1,0,0,0,14.5200004578
1592408448553035855,1,1,1,1,0,0,0,14.5200004578
1592408448571563931,1,1,1,1,0,0,0,14.5200004578
1592408448593548997,1,1,1,1,0,0,0,14.5200004578
1592408448611994484,1,1,1,1,0,0,0,14.5200004578
1592408448635858104,1,1,1,1,0,0,0,14.5200004578
1592408448652302140,1,1,1,1,0,0,0,14.5200004578
1592408448671818885,1,1,1,1,0,0,0,14.5200004578
1592408448696189653,1,1,1,1,0,0,0,14.5200004578
1592408448711901942,1,1,1,1,0,0,0,14.5200004578
1592408448731748458,1,1,1,1,0,0,0,14.5200004578
1592408448752901350,1,1,1,1,0,0,0,14.5230007172
1592408448771269187,1,1,1,1,0,0,0,14.5230007172
1592408448795883171,1,1,1,1,0,0,0,14.5230007172
1592408448811429701,1,1,1,1,0,0,0,14.5230007172
1592408448836198204,1,1,1,1,0,0,0,14.5230007172
1592408448853382698,1,1,1,1,0,0,0,14.5230007172
1592408448871893555,1,1,1,1,0,0,0,14.5230007172
1592408448893704136,1,1,1,1,0,0,0,14.5230007172
1592408448912478118,1,1,1,1,0,0,0,14.5230007172
1592408448936492437,1,1,1,1,0,0,0,14.5230007172
1592408448953302040,1,1,1,1,0,0,0,14.5230007172
1592408448977196012,1,1,1,1,0,0,0,14.5230007172
1592408448993257308,1,1,1,1,0,0,0,14.5230007172
1592408449011145005,1,1,1,1,0,0,0,14.5230007172
1592408449031362701,1,1,1,1,0,0,0,14.5230007172
1592408449053215332,1,1,1,1,0,0,0,14.5230007172
1592408449072090269,1,1,1,1,0,0,0,14.5230007172
1592408449093613843,1,1,1,1,0,0,0,14.5230007172
1592408449111516002,1,1,1,1,0,0,0,14.5230007172
1592408449136124603,1,1,1,1,0,0,0,14.5230007172
1592408449152623909,1,1,1,1,0,0,0,14.5230007172
1592408449172267059,1,1,1,1,0,0,0,14.5230007172
1592408449193715018,1,1,1,1,0,0,0,14.5230007172
1592408449213520674,1,1,1,1,0,0,0,14.5230007172
1592408449235514557,1,1,1,1,0,0,0,14.5230007172
1592408449252446399,1,1,1,1,0,0,0,14.5150003433
1592408449271666448,1,1,1,1,0,0,0,14.5150003433
1592408449293428951,1,1,1,1,0,0,0,14.5150003433
1592408449312152313,1,1,1,1,0,0,0,14.5150003433
1592408449331203758,1,1,1,1,0,0,0,14.5150003433
1592408449352844630,1,1,1,1,0,0,0,14.5150003433
1592408449372024576,1,1,1,1,0,0,0,14.5150003433
1592408449393140030,1,1,1,1,0,0,0,14.5150003433
1592408449412468688,1,1,1,1,0,0,0,14.5150003433
1592408449436262175,1,1,1,1,0,0,0,14.5150003433
1592408449452804715,1,1,1,1,0,0,0,14.5150003433
1592408449472986835,1,1,1,1,0,0,0,14.5150003433
1592408449493932922,1,1,1,1,0,0,0,14.5150003433
1592408449512861146,1,1,1,1,0,0,0,14.5150003433
1592408449536356000,1,1,1,1,0,0,0,14.5150003433
1592408449552016693,1,1,1,1,0,0,0,14.5150003433
1592408449577166600,1,1,1,1,0,0,0,14.5150003433
1592408449593984340,1,1,1,1,0,0,0,14.5150003433
1592408449613335836,1,1,1,1,0,0,0,14.5150003433
1592408449635578440,1,1,1,1,0,0,0,14.5150003433
1592408449652159109,1,1,1,1,0,0,0,14.5150003433
1592408449671773683,1,1,1,1,0,0,0,14.5150003433
1592408449693824057,1,1,1,1,0,0,0,14.5150003433
1592408449711560093,1,1,1,1,0,0,0,14.5150003433
1592408449736911903,1,1,1,1,0,0,0,14.5150003433
1592408449752606673,1,1,1,1,0,0,0,14.5180006027
1592408449771935558,1,1,1,1,0,0,0,14.5180006027
1592408449794589938,1,1,1,1,0,0,0,14.5180006027
1592408449811722642,1,1,1,1,0,0,0,14.5180006027
1592408449836157419,1,1,1,1,0,0,0,14.5180006027
1592408449852463716,1,1,1,1,0,0,0,14.5180006027
1592408449872226734,1,1,1,1,0,0,0,14.5180006027
1592408449894258995,1,1,1,1,0,0,0,14.5180006027
1592408449912616237,1,1,1,1,0,0,0,14.5180006027
1592408449936805213,1,1,1,1,0,0,0,14.5180006027
1592408449951879543,1,1,1,1,0,0,0,14.5180006027
1592408449977310285,1,1,1,1,0,0,0,14.5180006027
1592408449994365086,1,1,1,1,0,0,0,14.5180006027
1592408450011360288,1,1,1,1,0,0,0,14.5180006027
1592408450036457846,1,1,1,1,0,0,0,14.5180006027
1592408450052104889,1,1,1,1,0,0,0,14.5180006027
1592408450071748772,1,1,1,1,0,0,0,14.5180006027
1592408450094061541,1,1,1,1,0,0,0,14.5180006027
1592408450111815616,1,1,1,1,0,0,0,14.5180006027
1592408450131268404,1,1,1,1,0,0,0,14.5180006027
1592408450152291582,1,1,1,1,0,0,0,14.5180006027
1592408450172973526,1,1,1,1,0,0,0,14.5180006027
1592408450193097883,1,1,1,1,0,0,0,14.5180006027
1592408450212880204,1,1,1,1,0,0,0,14.5180006027
1592408450235443240,1,1,1,1,0,0,0,14.5180006027
1592408450252786945,1,1,1,1,0,0,0,14.5050010681
