%time,field.gyro,field.accel,field.mag,field.level,field.local,field.globe,field.home,field.battery
1591218369668621620,1,1,1,1,0,0,0,14.2680006027
1591218369718035833,1,1,1,1,0,0,0,14.2680006027
1591218369768520321,1,1,1,1,0,0,0,14.2680006027
1591218369818912122,1,1,1,1,0,0,0,14.2680006027
1591218369868736349,1,1,1,1,0,0,0,14.2680006027
1591218369918440161,1,1,1,1,0,0,0,14.2680006027
1591218369968802556,1,1,1,1,0,0,0,14.2630004883
1591218370018930528,1,1,1,1,0,0,0,14.2630004883
1591218370069128951,1,1,1,1,0,0,0,14.2630004883
1591218370118903116,1,1,1,1,0,0,0,14.2630004883
1591218370168470543,1,1,1,1,0,0,0,14.2630004883
1591218370218041776,1,1,1,1,0,0,0,14.2630004883
1591218370268942496,1,1,1,1,0,0,0,14.2630004883
1591218370318361352,1,1,1,1,0,0,0,14.2630004883
1591218370368072356,1,1,1,1,0,0,0,14.2630004883
1591218370418373780,1,1,1,1,0,0,0,14.2630004883
1591218370468523992,1,1,1,1,0,0,0,14.2610006332
1591218370518609518,1,1,1,1,0,0,0,14.2610006332
1591218370569970117,1,1,1,1,0,0,0,14.2610006332
1591218370624422170,1,1,1,1,0,0,0,14.2610006332
1591218370669006073,1,1,1,1,0,0,0,14.2610006332
1591218370719206583,1,1,1,1,0,0,0,14.2610006332
1591218370768121515,1,1,1,1,0,0,0,14.2610006332
1591218370823583837,1,1,1,1,0,0,0,14.2610006332
1591218370868179462,1,1,1,1,0,0,0,14.2610006332
1591218370917976160,1,1,1,1,0,0,0,14.2610006332
1591218370968896420,1,1,1,1,0,0,0,14.2550010681
1591218371018685306,1,1,1,1,0,0,0,14.2550010681
1591218371069218768,1,1,1,1,0,0,0,14.2550010681
1591218371118092895,1,1,1,1,0,0,0,14.2550010681
1591218371168247297,1,1,1,1,0,0,0,14.2550010681
1591218371218121169,1,1,1,1,0,0,0,14.2550010681
1591218371269089385,1,1,1,1,0,0,0,14.2550010681
1591218371319161233,1,1,1,1,0,0,0,14.2550010681
1591218371368598879,1,1,1,1,0,0,0,14.2550010681
1591218371418541550,1,1,1,1,0,0,0,14.2550010681
1591218371468214352,1,1,1,1,0,0,0,14.2610006332
1591218371518622102,1,1,1,1,0,0,0,14.2610006332
1591218371569739495,1,1,1,1,0,0,0,14.2610006332
1591218371618589512,1,1,1,1,0,0,0,14.2610006332
1591218371668687492,1,1,1,1,0,0,0,14.2610006332
1591218371719464359,1,1,1,1,0,0,0,14.2610006332
1591218371769444611,1,1,1,1,0,0,0,14.2610006332
1591218371818612020,1,1,1,1,0,0,0,14.2610006332
1591218371868625807,1,1,1,1,0,0,0,14.2610006332
1591218371918195748,1,1,1,1,0,0,0,14.2610006332
1591218371968988528,1,1,1,1,0,0,0,14.2570009232
1591218372018121781,1,1,1,1,0,0,0,14.2570009232
1591218372068132002,1,1,1,1,0,0,0,14.2570009232
1591218372118062357,1,1,1,1,0,0,0,14.2570009232
1591218372168435849,1,1,1,1,0,0,0,14.2570009232
1591218372218570103,1,1,1,1,0,0,0,14.2570009232
1591218372268231284,1,1,1,1,0,0,0,14.2570009232
1591218372318081073,1,1,1,1,0,0,0,14.2570009232
1591218372369252965,1,1,1,1,0,0,0,14.2570009232
1591218372418475729,1,1,1,1,0,0,0,14.2570009232
1591218372468882355,1,1,1,1,0,0,0,14.2560005188
1591218372517858996,1,1,1,1,0,0,0,14.2560005188
1591218372568077066,1,1,1,1,0,0,0,14.2560005188
1591218372618846389,1,1,1,1,0,0,0,14.2560005188
1591218372668815983,1,1,1,1,0,0,0,14.2560005188
1591218372718218828,1,1,1,1,0,0,0,14.2560005188
1591218372768438837,1,1,1,1,0,0,0,14.2560005188
1591218372818104555,1,1,1,1,0,0,0,14.2560005188
1591218372869410674,1,1,1,1,0,0,0,14.2560005188
1591218372918806147,1,1,1,1,0,0,0,14.2560005188
1591218372968910082,1,1,1,1,0,0,0,14.2650003433
1591218373018771166,1,1,1,1,0,0,0,14.2650003433
1591218373068462910,1,1,1,1,0,0,0,14.2650003433
1591218373118251460,1,1,1,1,0,0,0,14.2650003433
1591218373169039916,1,1,1,1,0,0,0,14.2650003433
1591218373219758039,1,1,1,1,0,0,0,14.2650003433
1591218373268405332,1,1,1,1,0,0,0,14.2650003433
1591218373318799728,1,1,1,1,0,0,0,14.2650003433
1591218373368013859,1,1,1,1,0,0,0,14.2650003433
1591218373418463247,1,1,1,1,0,0,0,14.2650003433
1591218373469067828,1,1,1,1,0,0,0,14.2750005722
1591218373520085733,1,1,1,1,0,0,0,14.2750005722
1591218373568153710,1,1,1,1,0,0,0,14.2750005722
1591218373618343401,1,1,1,1,0,0,0,14.2750005722
1591218373668510019,1,1,1,1,0,0,0,14.2750005722
1591218373719997269,1,1,1,1,0,0,0,14.2750005722
1591218373768507245,1,1,1,1,0,0,0,14.2750005722
1591218373818412320,1,1,1,1,0,0,0,14.2750005722
1591218373868473950,1,1,1,1,0,0,0,14.2750005722
1591218373918176709,1,1,1,1,0,0,0,14.2750005722
1591218373968335513,1,1,1,1,0,0,0,14.283000946
1591218374018552092,1,1,1,1,0,0,0,14.283000946
1591218374068157601,1,1,1,1,0,0,0,14.283000946
1591218374119118675,1,1,1,1,0,0,0,14.283000946
1591218374168353837,1,1,1,1,0,0,0,14.283000946
1591218374219696392,1,1,1,1,0,0,0,14.283000946
1591218374269879683,1,1,1,1,0,0,0,14.283000946
1591218374318868102,1,1,1,1,0,0,0,14.283000946
1591218374369223996,1,1,1,1,0,0,0,14.283000946
1591218374418976140,1,1,1,1,0,0,0,14.283000946
1591218374468041783,1,1,1,1,0,0,0,14.2750005722
1591218374518327885,1,1,1,1,0,0,0,14.2750005722
1591218374569034257,1,1,1,1,0,0,0,14.2750005722
1591218374618392340,1,1,1,1,0,0,0,14.2750005722
1591218374668719151,1,1,1,1,0,0,0,14.2750005722
1591218374719166742,1,1,1,1,0,0,0,14.2750005722
1591218374769125487,1,1,1,1,0,0,0,14.2750005722
1591218374818072034,1,1,1,1,0,0,0,14.2750005722
1591218374869714964,1,1,1,1,0,0,0,14.2750005722
1591218374919352896,1,1,1,1,0,0,0,14.2750005722
1591218374968964617,1,1,1,1,0,0,0,14.2710008621
1591218375018323538,1,1,1,1,0,0,0,14.2710008621
1591218375068961996,1,1,1,1,0,0,0,14.2710008621
1591218375118134783,1,1,1,1,0,0,0,14.2710008621
1591218375170573575,1,1,1,1,0,0,0,14.2710008621
1591218375218364974,1,1,1,1,0,0,0,14.2710008621
1591218375268328800,1,1,1,1,0,0,0,14.2710008621
1591218375318271203,1,1,1,1,0,0,0,14.2710008621
1591218375369011004,1,1,1,1,0,0,0,14.2710008621
1591218375418216393,1,1,1,1,0,0,0,14.2710008621
1591218375468667624,1,1,1,1,0,0,0,14.2750005722
1591218375518322207,1,1,1,1,0,0,0,14.2750005722
1591218375568412540,1,1,1,1,0,0,0,14.2750005722
1591218375618271872,1,1,1,1,0,0,0,14.2750005722
1591218375668010727,1,1,1,1,0,0,0,14.2750005722
1591218375718401715,1,1,1,1,0,0,0,14.2750005722
1591218375768878762,1,1,1,1,0,0,0,14.2750005722
1591218375819031704,1,1,1,1,0,0,0,14.2750005722
1591218375874296592,1,1,1,1,0,0,0,14.2750005722
1591218375917911603,1,1,1,1,0,0,0,14.2750005722
1591218375969267263,1,1,1,1,0,0,0,14.2750005722
1591218376018781765,1,1,1,1,0,0,0,14.2750005722
1591218376068185591,1,1,1,1,0,0,0,14.2750005722
1591218376118385529,1,1,1,1,0,0,0,14.2750005722
1591218376168832196,1,1,1,1,0,0,0,14.2750005722
1591218376219129946,1,1,1,1,0,0,0,14.2750005722
1591218376268237292,1,1,1,1,0,0,0,14.2750005722
1591218376318637639,1,1,1,1,0,0,0,14.2750005722
1591218376368674448,1,1,1,1,0,0,0,14.2750005722
1591218376418064761,1,1,1,1,0,0,0,14.2750005722
1591218376468728923,1,1,1,1,0,0,0,14.2590007782
1591218376519510002,1,1,1,1,0,0,0,14.2590007782
1591218376568519997,1,1,1,1,0,0,0,14.2590007782
1591218376618441776,1,1,1,1,0,0,0,14.2590007782
1591218376668630075,1,1,1,1,0,0,0,14.2590007782
1591218376718699422,1,1,1,1,0,0,0,14.2590007782
1591218376768442465,1,1,1,1,0,0,0,14.2590007782
1591218376818550959,1,1,1,1,0,0,0,14.2590007782
1591218376868377588,1,1,1,1,0,0,0,14.2590007782
1591218376918640891,1,1,1,1,0,0,0,14.2590007782
1591218376968845150,1,1,1,1,0,0,0,14.2590007782
1591218377018688084,1,1,1,1,0,0,0,14.2590007782
1591218377068002849,1,1,1,1,0,0,0,14.2590007782
1591218377118529250,1,1,1,1,0,0,0,14.2590007782
1591218377169012008,1,1,1,1,0,0,0,14.2590007782
1591218377218269255,1,1,1,1,0,0,0,14.2590007782
1591218377268991455,1,1,1,1,0,0,0,14.2590007782
1591218377318749100,1,1,1,1,0,0,0,14.2590007782
1591218377369823886,1,1,1,1,0,0,0,14.2590007782
1591218377423909738,1,1,1,1,0,0,0,14.2590007782
1591218377469585563,1,1,1,1,0,0,0,14.2700004578
1591218377519197008,1,1,1,1,0,0,0,14.2700004578
1591218377569759291,1,1,1,1,0,0,0,14.2700004578
1591218377619343189,1,1,1,1,0,0,0,14.2700004578
1591218377669053656,1,1,1,1,0,0,0,14.2700004578
1591218377719114072,1,1,1,1,0,0,0,14.2700004578
1591218377769257999,1,1,1,1,0,0,0,14.2700004578
1591218377824350911,1,1,1,1,0,0,0,14.2700004578
1591218377868187021,1,1,1,1,0,0,0,14.2700004578
1591218377919163500,1,1,1,1,0,0,0,14.2700004578
1591218377968700285,1,1,1,1,0,0,0,14.2740011215
1591218378025687136,1,1,1,1,0,0,0,14.2740011215
1591218378068090562,1,1,1,1,0,0,0,14.2740011215
1591218378118847493,1,1,1,1,0,0,0,14.2740011215
1591218378168005039,1,1,1,1,0,0,0,14.2740011215
1591218378218885371,1,1,1,1,0,0,0,14.2740011215
1591218378268979636,1,1,1,1,0,0,0,14.2740011215
1591218378318174346,1,1,1,1,0,0,0,14.2740011215
1591218378369028959,1,1,1,1,0,0,0,14.2740011215
1591218378418441761,1,1,1,1,0,0,0,14.2740011215
1591218378468293704,1,1,1,1,0,0,0,14.2580003738
1591218378518606598,1,1,1,1,0,0,0,14.2580003738
1591218378568941881,1,1,1,1,0,0,0,14.2580003738
1591218378618451653,1,1,1,1,0,0,0,14.2580003738
1591218378668133791,1,1,1,1,0,0,0,14.2580003738
1591218378718724366,1,1,1,1,0,0,0,14.2580003738
1591218378768944252,1,1,1,1,0,0,0,14.2580003738
1591218378820320907,1,1,1,1,0,0,0,14.2580003738
1591218378867953664,1,1,1,1,0,0,0,14.2580003738
1591218378918972802,1,1,1,1,0,0,0,14.2580003738
1591218378968712328,1,1,1,1,0,0,0,14.2590007782
1591218379017707463,1,1,1,1,0,0,0,14.2590007782
1591218379068469240,1,1,1,1,0,0,0,14.2590007782
1591218379118298042,1,1,1,1,0,0,0,14.2590007782
1591218379168631769,1,1,1,1,0,0,0,14.2590007782
1591218379219336452,1,1,1,1,0,0,0,14.2590007782
1591218379268329012,1,1,1,1,0,0,0,14.2590007782
1591218379318660405,1,1,1,1,0,0,0,14.2590007782
1591218379368162500,1,1,1,1,0,0,0,14.2590007782
1591218379419205797,1,1,1,1,0,0,0,14.2590007782
1591218379468783071,1,1,1,1,0,0,0,14.2650003433
1591218379518033405,1,1,1,1,0,0,0,14.2650003433
1591218379568689949,1,1,1,1,0,0,0,14.2650003433
1591218379618987362,1,1,1,1,0,0,0,14.2650003433
1591218379669322053,1,1,1,1,0,0,0,14.2650003433
1591218379718763373,1,1,1,1,0,0,0,14.2650003433
1591218379768738719,1,1,1,1,0,0,0,14.2650003433
1591218379818722228,1,1,1,1,0,0,0,14.2650003433
1591218379868503097,1,1,1,1,0,0,0,14.2650003433
1591218379919732407,1,1,1,1,0,0,0,14.2650003433
1591218379969518406,1,1,1,1,0,0,0,14.2660007477
1591218380019139490,1,1,1,1,0,0,0,14.2660007477
1591218380069491098,1,1,1,1,0,0,0,14.2660007477
1591218380119594046,1,1,1,1,0,0,0,14.2660007477
1591218380168420346,1,1,1,1,0,0,0,14.2660007477
1591218380218555504,1,1,1,1,0,0,0,14.2660007477
1591218380268626619,1,1,1,1,0,0,0,14.2660007477
1591218380318710946,1,1,1,1,0,0,0,14.2660007477
1591218380368075779,1,1,1,1,0,0,0,14.2660007477
1591218380418279646,1,1,1,1,0,0,0,14.2660007477
1591218380468562054,1,1,1,1,0,0,0,14.2700004578
1591218380518927892,1,1,1,1,0,0,0,14.2700004578
1591218380568703956,1,1,1,1,0,0,0,14.2700004578
1591218380618681683,1,1,1,1,0,0,0,14.2700004578
1591218380669342616,1,1,1,1,0,0,0,14.2700004578
1591218380718272153,1,1,1,1,0,0,0,14.2700004578
1591218380770965207,1,1,1,1,0,0,0,14.2700004578
1591218380819025803,1,1,1,1,0,0,0,14.2700004578
1591218380868007036,1,1,1,1,0,0,0,14.2700004578
1591218380918512507,1,1,1,1,0,0,0,14.2700004578
1591218380968867524,1,1,1,1,0,0,0,14.267001152
1591218381018926590,1,1,1,1,0,0,0,14.267001152
1591218381069449397,1,1,1,1,0,0,0,14.267001152
1591218381119073476,1,1,1,1,0,0,0,14.267001152
1591218381168159477,1,1,1,1,0,0,0,14.267001152
1591218381217901622,1,1,1,1,0,0,0,14.267001152
1591218381269757565,1,1,1,1,0,0,0,14.267001152
1591218381319923617,1,1,1,1,0,0,0,14.267001152
1591218381369298584,1,1,1,1,0,0,0,14.267001152
1591218381418705904,1,1,1,1,0,0,0,14.267001152
1591218381468079197,1,1,1,1,0,0,0,14.2610006332
1591218381518571595,1,1,1,1,0,0,0,14.2610006332
1591218381568800129,1,1,1,1,0,0,0,14.2610006332
1591218381618472279,1,1,1,1,0,0,0,14.2610006332
1591218381669242605,1,1,1,1,0,0,0,14.2610006332
1591218381718492212,1,1,1,1,0,0,0,14.2610006332
1591218381769045835,1,1,1,1,0,0,0,14.2610006332
1591218381819279837,1,1,1,1,0,0,0,14.2610006332
1591218381868169986,1,1,1,1,0,0,0,14.2610006332
1591218381918673835,1,1,1,1,0,0,0,14.2610006332
1591218381968444444,1,1,1,1,0,0,0,14.2510004044
1591218382019590597,1,1,1,1,0,0,0,14.2510004044
1591218382068471040,1,1,1,1,0,0,0,14.2510004044
1591218382118946610,1,1,1,1,0,0,0,14.2510004044
1591218382168909269,1,1,1,1,0,0,0,14.2510004044
1591218382219854589,1,1,1,1,0,0,0,14.2510004044
1591218382270137953,1,1,1,1,0,0,0,14.2510004044
1591218382318517122,1,1,1,1,0,0,0,14.2510004044
1591218382369316585,1,1,1,1,0,0,0,14.2510004044
1591218382418218008,1,1,1,1,0,0,0,14.2510004044
1591218382469958785,1,1,1,1,0,0,0,14.2430009842
1591218382518872412,1,1,1,1,0,0,0,14.2430009842
1591218382569410212,1,1,1,1,0,0,0,14.2430009842
1591218382618853308,1,1,1,1,0,0,0,14.2430009842
1591218382668229171,1,1,1,1,0,0,0,14.2430009842
1591218382718811076,1,1,1,1,0,0,0,14.2430009842
1591218382769051379,1,1,1,1,0,0,0,14.2430009842
1591218382819267757,1,1,1,1,0,0,0,14.2430009842
1591218382868375202,1,1,1,1,0,0,0,14.2430009842
1591218382920275021,1,1,1,1,0,0,0,14.2430009842
1591218382969386832,1,1,1,1,0,0,0,14.2610006332
1591218383018561823,1,1,1,1,0,0,0,14.2610006332
1591218383068688924,1,1,1,1,0,0,0,14.2610006332
1591218383118784141,1,1,1,1,0,0,0,14.2610006332
1591218383168756456,1,1,1,1,0,0,0,14.2610006332
1591218383218479534,1,1,1,1,0,0,0,14.2610006332
1591218383269959731,1,1,1,1,0,0,0,14.2610006332
1591218383318915878,1,1,1,1,0,0,0,14.2610006332
1591218383368806675,1,1,1,1,0,0,0,14.2610006332
1591218383418774717,1,1,1,1,0,0,0,14.2610006332
1591218383468451792,1,1,1,1,0,0,0,14.2580003738
1591218383518528493,1,1,1,1,0,0,0,14.2580003738
1591218383570117324,1,1,1,1,0,0,0,14.2580003738
1591218383618971063,1,1,1,1,0,0,0,14.2580003738
1591218383668028534,1,1,1,1,0,0,0,14.2580003738
1591218383719561574,1,1,1,1,0,0,0,14.2580003738
1591218383768470523,1,1,1,1,0,0,0,14.2580003738
1591218383819199376,1,1,1,1,0,0,0,14.2580003738
1591218383869093457,1,1,1,1,0,0,0,14.2580003738
1591218383918758079,1,1,1,1,0,0,0,14.2580003738
1591218383968370899,1,1,1,1,0,0,0,14.2570009232
1591218384018261689,1,1,1,1,0,0,0,14.2570009232
1591218384069140398,1,1,1,1,0,0,0,14.2570009232
1591218384119444903,1,1,1,1,0,0,0,14.2570009232
1591218384168737126,1,1,1,1,0,0,0,14.2570009232
1591218384218844457,1,1,1,1,0,0,0,14.2570009232
1591218384268065557,1,1,1,1,0,0,0,14.2570009232
1591218384318636712,1,1,1,1,0,0,0,14.2570009232
1591218384373879417,1,1,1,1,0,0,0,14.2570009232
1591218384419215080,1,1,1,1,0,0,0,14.2570009232
1591218384468028546,1,1,1,1,0,0,0,14.2580003738
1591218384519605500,1,1,1,1,0,0,0,14.2580003738
1591218384568645770,1,1,1,1,0,0,0,14.2580003738
1591218384618189226,1,1,1,1,0,0,0,14.2580003738
1591218384668520169,1,1,1,1,0,0,0,14.2580003738
1591218384718537959,1,1,1,1,0,0,0,14.2580003738
1591218384768366032,1,1,1,1,0,0,0,14.2580003738
1591218384818635444,1,1,1,1,0,0,0,14.2580003738
1591218384868248683,1,1,1,1,0,0,0,14.2580003738
1591218384919060562,1,1,1,1,0,0,0,14.2580003738
1591218384968739069,1,1,1,1,0,0,0,14.267001152
1591218385019028277,1,1,1,1,0,0,0,14.267001152
1591218385069328333,1,1,1,1,0,0,0,14.267001152
1591218385118753393,1,1,1,1,0,0,0,14.267001152
1591218385169269811,1,1,1,1,0,0,0,14.267001152
1591218385218543253,1,1,1,1,0,0,0,14.267001152
1591218385268303387,1,1,1,1,0,0,0,14.267001152
1591218385318656845,1,1,1,1,0,0,0,14.267001152
1591218385369057998,1,1,1,1,0,0,0,14.267001152
1591218385419264284,1,1,1,1,0,0,0,14.267001152
1591218385469791077,1,1,1,1,0,0,0,14.2630004883
1591218385519266438,1,1,1,1,0,0,0,14.2630004883
1591218385568145671,1,1,1,1,0,0,0,14.2630004883
1591218385619585292,1,1,1,1,0,0,0,14.2630004883
1591218385672753392,1,1,1,1,0,0,0,14.2630004883
1591218385718673881,1,1,1,1,0,0,0,14.2630004883
1591218385769930197,1,1,1,1,0,0,0,14.2630004883
1591218385820129179,1,1,1,1,0,0,0,14.2630004883
1591218385868027195,1,1,1,1,0,0,0,14.2630004883
1591218385919900654,1,1,1,1,0,0,0,14.2630004883
1591218385968361487,1,1,1,1,0,0,0,14.2510004044
1591218386020135171,1,1,1,1,0,0,0,14.2510004044
1591218386068732519,1,1,1,1,0,0,0,14.2510004044
1591218386118942602,1,1,1,1,0,0,0,14.2510004044
1591218386168597494,1,1,1,1,0,0,0,14.2510004044
1591218386218597862,1,1,1,1,0,0,0,14.2510004044
1591218386268696412,1,1,1,1,0,0,0,14.2510004044
1591218386319281462,1,1,1,1,0,0,0,14.2510004044
1591218386368635181,1,1,1,1,0,0,0,14.2510004044
1591218386418929866,1,1,1,1,0,0,0,14.2510004044
1591218386468538216,1,1,1,1,0,0,0,14.2370004654
1591218386523918299,1,1,1,1,0,0,0,14.2370004654
1591218386569629878,1,1,1,1,0,0,0,14.2370004654
1591218386618827093,1,1,1,1,0,0,0,14.2370004654
1591218386668716172,1,1,1,1,0,0,0,14.2370004654
1591218386718876457,1,1,1,1,0,0,0,14.2370004654
1591218386768699201,1,1,1,1,0,0,0,14.2370004654
1591218386819329483,1,1,1,1,0,0,0,14.2370004654
1591218386868656399,1,1,1,1,0,0,0,14.2370004654
1591218386918810474,1,1,1,1,0,0,0,14.2370004654
1591218386968457407,1,1,1,1,0,0,0,14.2400007248
1591218387019577692,1,1,1,1,0,0,0,14.2400007248
1591218387068508532,1,1,1,1,0,0,0,14.2400007248
1591218387118982549,1,1,1,1,0,0,0,14.2400007248
1591218387168578462,1,1,1,1,0,0,0,14.2400007248
1591218387218681774,1,1,1,1,0,0,0,14.2400007248
1591218387268323906,1,1,1,1,0,0,0,14.2400007248
1591218387319357275,1,1,1,1,0,0,0,14.2400007248
1591218387369055851,1,1,1,1,0,0,0,14.2400007248
1591218387424678289,1,1,1,1,0,0,0,14.2400007248
1591218387468311684,1,1,1,1,0,0,0,14.2470006943
1591218387518609075,1,1,1,1,0,0,0,14.2470006943
1591218387568536976,1,1,1,1,0,0,0,14.2470006943
1591218387623839689,1,1,1,1,0,0,0,14.2470006943
1591218387668585514,1,1,1,1,0,0,0,14.2470006943
1591218387718643683,1,1,1,1,0,0,0,14.2470006943
1591218387768225926,1,1,1,1,0,0,0,14.2470006943
1591218387819117114,1,1,1,1,0,0,0,14.2470006943
1591218387868912822,1,1,1,1,0,0,0,14.2470006943
1591218387918374983,1,1,1,1,0,0,0,14.2470006943
1591218387969160030,1,1,1,1,0,0,0,14.2440004349
1591218388018896516,1,1,1,1,0,0,0,14.2440004349
1591218388068960453,1,1,1,1,0,0,0,14.2440004349
1591218388118568195,1,1,1,1,0,0,0,14.2440004349
1591218388168507383,1,1,1,1,0,0,0,14.2440004349
1591218388218520630,1,1,1,1,0,0,0,14.2440004349
1591218388269267140,1,1,1,1,0,0,0,14.2440004349
1591218388318964253,1,1,1,1,0,0,0,14.2440004349
1591218388368778579,1,1,1,1,0,0,0,14.2440004349
1591218388419020086,1,1,1,1,0,0,0,14.2440004349
1591218388468984548,1,1,1,1,0,0,0,14.232000351
1591218388518238715,1,1,1,1,0,0,0,14.232000351
1591218388569044206,1,1,1,1,0,0,0,14.232000351
1591218388618752484,1,1,1,1,0,0,0,14.232000351
1591218388674334953,1,1,1,1,0,0,0,14.232000351
1591218388718805215,1,1,1,1,0,0,0,14.232000351
1591218388768442396,1,1,1,1,0,0,0,14.232000351
1591218388818900169,1,1,1,1,0,0,0,14.232000351
1591218388870102633,1,1,1,1,0,0,0,14.232000351
1591218388919248810,1,1,1,1,0,0,0,14.232000351
1591218388968545377,1,1,1,1,0,0,0,14.2410011292
1591218389019284542,1,1,1,1,0,0,0,14.2410011292
1591218389068149885,1,1,1,1,0,0,0,14.2410011292
1591218389118394024,1,1,1,1,0,0,0,14.2410011292
1591218389169041500,1,1,1,1,0,0,0,14.2410011292
1591218389218148393,1,1,1,1,0,0,0,14.2410011292
1591218389270468552,1,1,1,1,0,0,0,14.2410011292
1591218389318746296,1,1,1,1,0,0,0,14.2410011292
1591218389368448411,1,1,1,1,0,0,0,14.2410011292
1591218389419282625,1,1,1,1,0,0,0,14.2410011292
1591218389468878980,1,1,1,1,0,0,0,14.2550010681
1591218389519316386,1,1,1,1,0,0,0,14.2550010681
1591218389568691445,1,1,1,1,0,0,0,14.2550010681
1591218389618567002,1,1,1,1,0,0,0,14.2550010681
1591218389668487210,1,1,1,1,0,0,0,14.2550010681
1591218389718542907,1,1,1,1,0,0,0,14.2550010681
1591218389769480282,1,1,1,1,0,0,0,14.2550010681
1591218389818154398,1,1,1,1,0,0,0,14.2550010681
1591218389869271603,1,1,1,1,0,0,0,14.2550010681
1591218389918208414,1,1,1,1,0,0,0,14.2550010681
1591218389969444406,1,1,1,1,0,0,0,14.2430009842
1591218390019261489,1,1,1,1,0,0,0,14.2430009842
1591218390068933562,1,1,1,1,0,0,0,14.2430009842
1591218390118688163,1,1,1,1,0,0,0,14.2430009842
1591218390168624634,1,1,1,1,0,0,0,14.2430009842
1591218390218996101,1,1,1,1,0,0,0,14.2430009842
1591218390268831383,1,1,1,1,0,0,0,14.2430009842
1591218390318838616,1,1,1,1,0,0,0,14.2430009842
1591218390368452405,1,1,1,1,0,0,0,14.2430009842
1591218390419513340,1,1,1,1,0,0,0,14.2430009842
1591218390469165537,1,1,1,1,0,0,0,14.2380008698
1591218390519387571,1,1,1,1,0,0,0,14.2380008698
1591218390569195517,1,1,1,1,0,0,0,14.2380008698
1591218390619063499,1,1,1,1,0,0,0,14.2380008698
1591218390668451635,1,1,1,1,0,0,0,14.2380008698
1591218390719513653,1,1,1,1,0,0,0,14.2380008698
1591218390768868698,1,1,1,1,0,0,0,14.2380008698
1591218390818160097,1,1,1,1,0,0,0,14.2380008698
1591218390869172834,1,1,1,1,0,0,0,14.2380008698
1591218390918931802,1,1,1,1,0,0,0,14.2380008698
1591218390968780855,1,1,1,1,0,0,0,14.218000412
1591218391018634806,1,1,1,1,0,0,0,14.218000412
1591218391069283293,1,1,1,1,0,0,0,14.218000412
1591218391119050337,1,1,1,1,0,0,0,14.218000412
1591218391168671446,1,1,1,1,0,0,0,14.218000412
1591218391219042792,1,1,1,1,0,0,0,14.218000412
1591218391269012959,1,1,1,1,0,0,0,14.218000412
1591218391319257193,1,1,1,1,0,0,0,14.218000412
1591218391369009957,1,1,1,1,0,0,0,14.218000412
1591218391418779503,1,1,1,1,0,0,0,14.218000412
1591218391468413183,1,1,1,1,0,0,0,14.2240009308
1591218391518967512,1,1,1,1,0,0,0,14.2240009308
1591218391568441591,1,1,1,1,0,0,0,14.2240009308
1591218391619544240,1,1,1,1,0,0,0,14.2240009308
1591218391668333312,1,1,1,1,0,0,0,14.2240009308
1591218391718910657,1,1,1,1,0,0,0,14.2240009308
1591218391768571325,1,1,1,1,0,0,0,14.2240009308
1591218391819535832,1,1,1,1,0,0,0,14.2240009308
1591218391873394998,1,1,1,1,0,0,0,14.2240009308
1591218391918303006,1,1,1,1,0,0,0,14.2240009308
1591218391968518149,1,1,1,1,0,0,0,14.2140007019
1591218392019723702,1,1,1,1,0,0,0,14.2140007019
1591218392068644757,1,1,1,1,0,0,0,14.2140007019
1591218392118424818,1,1,1,1,0,0,0,14.2140007019
1591218392168259033,1,1,1,1,0,0,0,14.2140007019
1591218392218642637,1,1,1,1,0,0,0,14.2140007019
1591218392269430893,1,1,1,1,0,0,0,14.2140007019
1591218392319652708,1,1,1,1,0,0,0,14.2140007019
1591218392368905496,1,1,1,1,0,0,0,14.2140007019
1591218392418099564,1,1,1,1,0,0,0,14.2140007019
1591218392468538480,1,1,1,1,0,0,0,14.2300004959
